"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,20,0.646704862624161,"Oklahoma State","Houston",4,4,0,0,2.5,"401083531",2018-12-08
2,1,"19:40",2380,2380,"Cedrick Alley Jr. made Layup.",0,2,-2,19,0.630224861609785,"Oklahoma State","Houston",4,4,0,0,2.5,"401083531",2018-12-08
3,1,"19:21",2361,2361,"Foul on Breaon Brady.",0,2,-2,0,0.619718750368534,"Oklahoma State","Houston",4,4,0,0,2.5,"401083531",2018-12-08
4,1,"19:21",2361,2361,"Isaac Likekele made Free Throw.",1,2,-1,0,0.62758627227715,"Oklahoma State","Houston",4,4,0,0,2.5,"401083531",2018-12-08
5,1,"19:21",2361,2361,"Isaac Likekele made Free Throw.",2,2,0,20,0.635386790874584,"Oklahoma State","Houston",4,4,0,0,2.5,"401083531",2018-12-08
6,1,"19:01",2341,2341,"Corey Davis Jr. Turnover.",2,2,0,0,0.638231065367859,"Oklahoma State","Houston",4,4,0,0,2.5,"401083531",2018-12-08
7,1,"19:01",2341,2341,"Cameron McGriff Steal.",2,2,0,6,0.638231065367859,"Oklahoma State","Houston",4,4,0,0,2.5,"401083531",2018-12-08
8,1,"18:55",2335,2335,"Isaac Likekele made Layup. Assisted by Cameron McGriff.",4,2,2,17,0.686010274160274,"Oklahoma State","Houston",4,4,0,0,2.5,"401083531",2018-12-08
9,1,"18:38",2318,2318,"Armoni Brooks missed Three Point Jumper.",4,2,2,4,0.674893754234071,"Oklahoma State","Houston",4,4,0,0,2.5,"401083531",2018-12-08
10,1,"18:34",2314,2314,"Thomas Dziagwa Defensive Rebound.",4,2,2,14,0.674893754234071,"Oklahoma State","Houston",4,4,0,0,2.5,"401083531",2018-12-08
11,1,"18:20",2300,2300,"Thomas Dziagwa Turnover.",4,2,2,0,0.67795892354675,"Oklahoma State","Houston",4,4,0,0,2.5,"401083531",2018-12-08
12,1,"18:20",2300,2300,"Cedrick Alley Jr. Steal.",4,2,2,7,0.67795892354675,"Oklahoma State","Houston",4,4,0,0,2.5,"401083531",2018-12-08
13,1,"18:13",2293,2293,"Corey Davis Jr. missed Three Point Jumper.",4,2,2,2,0.689799931913953,"Oklahoma State","Houston",4,4,0,0,2.5,"401083531",2018-12-08
14,1,"18:11",2291,2291,"Oklahoma State Defensive Rebound.",4,2,2,12,0.689799931913953,"Oklahoma State","Houston",4,4,0,0,2.5,"401083531",2018-12-08
15,1,"17:59",2279,2279,"Cameron McGriff missed Three Point Jumper.",4,2,2,4,0.691361010983527,"Oklahoma State","Houston",4,4,0,0,2.5,"401083531",2018-12-08
16,1,"17:55",2275,2275,"Houston Defensive Rebound.",4,2,2,14,0.691361010983527,"Oklahoma State","Houston",4,4,0,0,2.5,"401083531",2018-12-08
17,1,"17:41",2261,2261,"Cedrick Alley Jr. made Three Point Jumper. Assisted by Galen Robinson Jr..",4,5,-1,24,0.619026753195105,"Oklahoma State","Houston",4,4,0,0,2.5,"401083531",2018-12-08
18,1,"17:17",2237,2237,"Isaac Likekele made Layup. Assisted by Thomas Dziagwa.",6,5,1,20,0.667225500014265,"Oklahoma State","Houston",4,4,0,0,2.5,"401083531",2018-12-08
19,1,"16:57",2217,2217,"Armoni Brooks missed Three Point Jumper.",6,5,1,3,0.675253366718697,"Oklahoma State","Houston",4,4,0,0,2.5,"401083531",2018-12-08
20,1,"16:54",2214,2214,"Oklahoma State Defensive Rebound.",6,5,1,28,0.675253366718697,"Oklahoma State","Houston",4,4,0,0,2.5,"401083531",2018-12-08
21,1,"16:26",2186,2186,"Lindy Waters III made Three Point Jumper. Assisted by Isaac Likekele.",9,5,4,20,0.733373632762295,"Oklahoma State","Houston",4,4,0,0,2.5,"401083531",2018-12-08
22,1,"16:06",2166,2166,"Armoni Brooks missed Jumper.",9,5,4,4,0.731732425583108,"Oklahoma State","Houston",4,4,0,0,2.5,"401083531",2018-12-08
23,1,"16:02",2162,2162,"Isaac Likekele Defensive Rebound.",9,5,4,7,0.731732425583108,"Oklahoma State","Houston",4,4,0,0,2.5,"401083531",2018-12-08
24,1,"15:55",2155,2155,"Isaac Likekele missed Jumper.",9,5,4,4,0.732212609323741,"Oklahoma State","Houston",4,4,0,0,2.5,"401083531",2018-12-08
25,1,"15:51",2151,2151,"Corey Davis Jr. Defensive Rebound.",9,5,4,12,0.732212609323741,"Oklahoma State","Houston",4,4,0,0,2.5,"401083531",2018-12-08
26,1,"15:39",2139,2139,"Cedrick Alley Jr. missed Three Point Jumper.",9,5,4,3,0.739189825144792,"Oklahoma State","Houston",4,4,0,0,2.5,"401083531",2018-12-08
27,1,"15:36",2136,2136,"Thomas Dziagwa Defensive Rebound.",9,5,4,25,0.739189825144792,"Oklahoma State","Houston",4,4,0,0,2.5,"401083531",2018-12-08
28,1,"15:11",2111,2111,"Lindy Waters III missed Jumper.",9,5,4,5,0.736736064080988,"Oklahoma State","Houston",4,4,0,0,2.5,"401083531",2018-12-08
