"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,28,0.715215894060012,"Minnesota","Penn State",4,4,0,0,4,"401082505",2019-01-19
2,1,"19:32",2372,2372,"Amir Coffey Turnover.",0,0,0,0,0.714855166811093,"Minnesota","Penn State",4,4,0,0,4,"401082505",2019-01-19
3,1,"19:32",2372,2372,"Josh Reaves Steal.",0,0,0,4,0.714855166811093,"Minnesota","Penn State",4,4,0,0,4,"401082505",2019-01-19
4,1,"19:28",2368,2368,"Josh Reaves made Dunk. Assisted by Myles Dread.",0,2,-2,16,0.685333552644088,"Minnesota","Penn State",4,4,0,0,4,"401082505",2019-01-19
5,1,"19:12",2352,2352,"Daniel Oturu missed Jumper.",0,2,-2,3,0.683981516184802,"Minnesota","Penn State",4,4,0,0,4,"401082505",2019-01-19
6,1,"19:09",2349,2349,"Mike Watkins Defensive Rebound.",0,2,-2,6,0.663675449275882,"Minnesota","Penn State",4,4,0,0,4,"401082505",2019-01-19
7,1,"19:03",2343,2343,"Lamar Stevens missed Layup.",0,2,-2,0,0.663675449275882,"Minnesota","Penn State",4,4,0,0,4,"401082505",2019-01-19
8,1,"19:03",2343,2343,"Jordan Murphy Block.",0,2,-2,1,0.663675449275882,"Minnesota","Penn State",4,4,0,0,4,"401082505",2019-01-19
9,1,"19:02",2342,2342,"Lamar Stevens Offensive Rebound.",0,2,-2,9,0.663675449275882,"Minnesota","Penn State",4,4,0,0,4,"401082505",2019-01-19
10,1,"18:53",2333,2333,"Myles Dread missed Jumper.",0,2,-2,3,0.668423908067512,"Minnesota","Penn State",4,4,0,0,4,"401082505",2019-01-19
11,1,"18:50",2330,2330,"Jordan Murphy Defensive Rebound.",0,2,-2,12,0.668423908067512,"Minnesota","Penn State",4,4,0,0,4,"401082505",2019-01-19
12,1,"18:38",2318,2318,"Daniel Oturu Turnover.",0,2,-2,0,0.65058993803059,"Minnesota","Penn State",4,4,0,0,4,"401082505",2019-01-19
13,1,"18:38",2318,2318,"Josh Reaves Steal.",0,2,-2,4,0.65058993803059,"Minnesota","Penn State",4,4,0,0,4,"401082505",2019-01-19
14,1,"18:34",2314,2314,"Josh Reaves made Dunk.",0,4,-4,17,0.60472485965112,"Minnesota","Penn State",4,4,0,0,4,"401082505",2019-01-19
15,1,"18:17",2297,2297,"Amir Coffey made Three Point Jumper.",3,4,-1,22,0.689619962331463,"Minnesota","Penn State",4,4,0,0,4,"401082505",2019-01-19
16,1,"17:55",2275,2275,"Foul on Jordan Murphy.",3,4,-1,0,0.686880261782827,"Minnesota","Penn State",4,4,0,0,4,"401082505",2019-01-19
17,1,"17:55",2275,2275,"Lamar Stevens made Free Throw.",3,5,-2,0,0.664205824099839,"Minnesota","Penn State",4,4,0,0,4,"401082505",2019-01-19
