"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.926208718211139,"Mississippi State","Hartford",4,4,0,0,23,"401083064",2018-11-11
2,1,"20:00",2400,2400,"Jump Ball won by Mississippi State",0,0,0,17,0.926208718211139,"Mississippi State","Hartford",4,4,0,0,23,"401083064",2018-11-11
3,1,"19:43",2383,2383,"Nick Weatherspoon missed Jumper.",0,0,0,0,0.922608885074135,"Mississippi State","Hartford",4,4,0,0,23,"401083064",2018-11-11
4,1,"19:43",2383,2383,"Jason Dunne Defensive Rebound.",0,0,0,21,0.922608885074135,"Mississippi State","Hartford",4,4,0,0,23,"401083064",2018-11-11
5,1,"19:22",2362,2362,"Jason Dunne made Three Point Jumper. Assisted by Travis Weatherington.",0,3,-3,21,0.902069843328415,"Mississippi State","Hartford",4,4,0,0,23,"401083064",2018-11-11
6,1,"19:01",2341,2341,"Lamar Peters missed Three Point Jumper.",0,3,-3,0,0.888290873539442,"Mississippi State","Hartford",4,4,0,0,23,"401083064",2018-11-11
7,1,"19:01",2341,2341,"Mississippi State Offensive Rebound.",0,3,-3,3,0.888290873539442,"Mississippi State","Hartford",4,4,0,0,23,"401083064",2018-11-11
8,1,"18:58",2338,2338,"Quinndary Weatherspoon Offensive Rebound.",0,3,-3,0,0.891698883931583,"Mississippi State","Hartford",4,4,0,0,23,"401083064",2018-11-11
9,1,"18:58",2338,2338,"Aric Holman missed Jumper.",0,3,-3,7,0.891698883931583,"Mississippi State","Hartford",4,4,0,0,23,"401083064",2018-11-11
10,1,"18:51",2331,2331,"Quinndary Weatherspoon Turnover.",0,3,-3,0,0.891698883931583,"Mississippi State","Hartford",4,4,0,0,23,"401083064",2018-11-11
11,1,"18:51",2331,2331,"J.R. Lynch Steal.",0,3,-3,28,0.891698883931583,"Mississippi State","Hartford",4,4,0,0,23,"401083064",2018-11-11
12,1,"18:23",2303,2303,"J.R. Lynch missed Layup.",0,3,-3,0,0.879248884421525,"Mississippi State","Hartford",4,4,0,0,23,"401083064",2018-11-11
13,1,"18:23",2303,2303,"Lamar Peters Defensive Rebound.",0,3,-3,7,0.879248884421525,"Mississippi State","Hartford",4,4,0,0,23,"401083064",2018-11-11
14,1,"18:16",2296,2296,"Nick Weatherspoon made Layup. Assisted by Lamar Peters.",2,3,-1,29,0.907383713239693,"Mississippi State","Hartford",4,4,0,0,23,"401083064",2018-11-11
15,1,"17:47",2267,2267,"John Carroll missed Jumper.",2,3,-1,0,0.908429539631978,"Mississippi State","Hartford",4,4,0,0,23,"401083064",2018-11-11
16,1,"17:47",2267,2267,"Abdul Ado Defensive Rebound.",2,3,-1,19,0.908429539631978,"Mississippi State","Hartford",4,4,0,0,23,"401083064",2018-11-11
17,1,"17:28",2248,2248,"Aric Holman Turnover.",2,3,-1,22,0.892848547032909,"Mississippi State","Hartford",4,4,0,0,23,"401083064",2018-11-11
18,1,"17:06",2226,2226,"Jason Dunne made Layup. Assisted by George Blagojevic.",2,5,-3,22,0.885406299226477,"Mississippi State","Hartford",4,4,0,0,23,"401083064",2018-11-11
19,1,"16:44",2204,2204,"Quinndary Weatherspoon missed Three Point Jumper.",2,5,-3,0,0.87710830565207,"Mississippi State","Hartford",4,4,0,0,23,"401083064",2018-11-11
20,1,"16:44",2204,2204,"John Carroll Defensive Rebound.",2,5,-3,26,0.87710830565207,"Mississippi State","Hartford",4,4,0,0,23,"401083064",2018-11-11
21,1,"16:18",2178,2178,"Jason Dunne Turnover.",2,5,-3,0,0.875632635790815,"Mississippi State","Hartford",4,4,0,0,23,"401083064",2018-11-11
