"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.924468255404939,"Kansas","Louisiana",4,4,0,0,21.5,"401083548",2018-11-16
2,1,"20:00",2400,2400,"Jump Ball won by Kansas",0,0,0,20,0.924468255404939,"Kansas","Louisiana",4,4,0,0,21.5,"401083548",2018-11-16
3,1,"19:40",2380,2380,"Udoka Azubuike missed Jumper.",0,0,0,0,0.920833612852717,"Kansas","Louisiana",4,4,0,0,21.5,"401083548",2018-11-16
4,1,"19:40",2380,2380,"Dedric Lawson Offensive Rebound.",0,0,0,6,0.920833612852717,"Kansas","Louisiana",4,4,0,0,21.5,"401083548",2018-11-16
5,1,"19:34",2374,2374,"Devon Dotson missed Three Point Jumper.",0,0,0,0,0.916674013787424,"Kansas","Louisiana",4,4,0,0,21.5,"401083548",2018-11-16
6,1,"19:34",2374,2374,"Marcus Stroman Defensive Rebound.",0,0,0,20,0.916674013787424,"Kansas","Louisiana",4,4,0,0,21.5,"401083548",2018-11-16
7,1,"19:14",2354,2354,"JaKeenan Gant missed Three Point Jumper.",0,0,0,0,0.919828973307048,"Kansas","Louisiana",4,4,0,0,21.5,"401083548",2018-11-16
8,1,"19:14",2354,2354,"Kansas Defensive Rebound.",0,0,0,16,0.919828973307048,"Kansas","Louisiana",4,4,0,0,21.5,"401083548",2018-11-16
9,1,"18:58",2338,2338,"Lagerald Vick made Three Point Jumper. Assisted by Devon Dotson.",3,0,3,15,0.933886022386165,"Kansas","Louisiana",4,4,0,0,21.5,"401083548",2018-11-16
10,1,"18:43",2323,2323,"Marcus Stroman missed Jumper.",3,0,3,0,0.936428102145462,"Kansas","Louisiana",4,4,0,0,21.5,"401083548",2018-11-16
11,1,"18:43",2323,2323,"Udoka Azubuike Defensive Rebound.",3,0,3,10,0.936428102145462,"Kansas","Louisiana",4,4,0,0,21.5,"401083548",2018-11-16
12,1,"18:33",2313,2313,"Dedric Lawson missed Layup.",3,0,3,0,0.92659561560274,"Kansas","Louisiana",4,4,0,0,21.5,"401083548",2018-11-16
13,1,"18:33",2313,2313,"Dedric Lawson Offensive Rebound.",3,0,3,8,0.92659561560274,"Kansas","Louisiana",4,4,0,0,21.5,"401083548",2018-11-16
14,1,"18:25",2305,2305,"Dedric Lawson made Layup.",5,0,5,8,0.94040364199702,"Kansas","Louisiana",4,4,0,0,21.5,"401083548",2018-11-16
15,1,"18:17",2297,2297,"Justin Miller made Three Point Jumper.",5,3,2,12,0.927664628182867,"Kansas","Louisiana",4,4,0,0,21.5,"401083548",2018-11-16
16,1,"18:05",2285,2285,"Udoka Azubuike made Layup.",7,3,4,28,0.938556931153023,"Kansas","Louisiana",4,4,0,0,21.5,"401083548",2018-11-16
17,1,"17:37",2257,2257,"Foul on Dedric Lawson.",7,3,4,2,0.933899008849348,"Kansas","Louisiana",4,4,0,0,21.5,"401083548",2018-11-16
18,1,"17:35",2255,2255,"Justin Miller missed Three Point Jumper.",7,3,4,0,0.933899008849348,"Kansas","Louisiana",4,4,0,0,21.5,"401083548",2018-11-16
19,1,"17:35",2255,2255,"Dedric Lawson Defensive Rebound.",7,3,4,1,0.933899008849348,"Kansas","Louisiana",4,4,0,0,21.5,"401083548",2018-11-16
20,1,"17:34",2254,2254,"Foul on JaKeenan Gant.",7,3,4,15,0.933899008849348,"Kansas","Louisiana",4,4,0,0,21.5,"401083548",2018-11-16
21,1,"17:19",2239,2239,"Foul on Malik Marquetti.",7,3,4,0,0.940523415766303,"Kansas","Louisiana",4,4,0,0,21.5,"401083548",2018-11-16
22,1,"17:19",2239,2239,"Lagerald Vick made Free Throw.",8,3,5,0,0.94648458406104,"Kansas","Louisiana",4,4,0,0,21.5,"401083548",2018-11-16
23,1,"17:19",2239,2239,"Lagerald Vick made Free Throw.",9,3,6,0,0.951878850603821,"Kansas","Louisiana",4,4,0,0,21.5,"401083548",2018-11-16
24,1,"17:19",2239,2239,"Lagerald Vick missed Free Throw.",9,3,6,0,0.951878850603821,"Kansas","Louisiana",4,4,0,0,21.5,"401083548",2018-11-16
25,1,"17:19",2239,2239,"Justin Miller Defensive Rebound.",9,3,6,14,0.951878850603821,"Kansas","Louisiana",4,4,0,0,21.5,"401083548",2018-11-16
26,1,"17:05",2225,2225,"JaKeenan Gant Turnover.",9,3,6,0,0.949895925492385,"Kansas","Louisiana",4,4,0,0,21.5,"401083548",2018-11-16
27,1,"17:05",2225,2225,"Dedric Lawson Steal.",9,3,6,4,0.949895925492385,"Kansas","Louisiana",4,4,0,0,21.5,"401083548",2018-11-16
28,1,"17:01",2221,2221,"Devon Dotson made Layup. Assisted by Dedric Lawson.",11,3,8,8,0.958783840718397,"Kansas","Louisiana",4,4,0,0,21.5,"401083548",2018-11-16
29,1,"16:53",2213,2213,"Cedric Russell made Three Point Jumper. Assisted by Malik Marquetti.",11,6,5,10,0.948274182040413,"Kansas","Louisiana",4,4,0,0,21.5,"401083548",2018-11-16
30,1,"16:43",2203,2203,"Udoka Azubuike made Dunk. Assisted by Devon Dotson.",13,6,7,22,0.955822799802986,"Kansas","Louisiana",4,4,0,0,21.5,"401083548",2018-11-16
31,1,"16:21",2181,2181,"Cedric Russell Turnover.",13,6,7,15,0.954414492564409,"Kansas","Louisiana",4,4,0,0,21.5,"401083548",2018-11-16
32,1,"16:06",2166,2166,"Udoka Azubuike missed Jumper.",13,6,7,0,0.953365414814674,"Kansas","Louisiana",4,4,0,0,21.5,"401083548",2018-11-16
33,1,"16:06",2166,2166,"Jeremy Hayes Defensive Rebound.",13,6,7,22,0.953365414814674,"Kansas","Louisiana",4,4,0,0,21.5,"401083548",2018-11-16
34,1,"15:44",2144,2144,"Justin Miller made Jumper.",13,8,5,10,0.943372920708094,"Kansas","Louisiana",4,4,0,0,21.5,"401083548",2018-11-16
35,1,"15:34",2134,2134,"Foul on Udoka Azubuike.",13,8,5,0,0.946615870945309,"Kansas","Louisiana",4,4,0,0,21.5,"401083548",2018-11-16
36,1,"15:34",2134,2134,"Udoka Azubuike Turnover.",13,8,5,0,0.946615870945309,"Kansas","Louisiana",4,4,0,0,21.5,"401083548",2018-11-16
37,1,"15:34",2134,2134,"Official TV Timeout",13,8,5,2,0.946615870945309,"Kansas","Louisiana",4,4,0,0,21.5,"401083548",2018-11-16
38,1,"15:32",2132,2132,"Jeremy Hayes Turnover.",13,8,5,9,0.946615870945309,"Kansas","Louisiana",4,4,0,0,21.5,"401083548",2018-11-16
39,1,"15:23",2123,2123,"Lagerald Vick made Layup.",15,8,7,16,0.954437675357154,"Kansas","Louisiana",4,4,0,0,21.5,"401083548",2018-11-16
40,1,"15:07",2107,2107,"JaKeenan Gant made Jumper. Assisted by Cedric Russell.",15,10,5,13,0.941311334195844,"Kansas","Louisiana",4,4,0,0,21.5,"401083548",2018-11-16
41,1,"14:54",2094,2094,"Dedric Lawson missed Layup.",15,10,5,0,0.942231191908534,"Kansas","Louisiana",4,4,0,0,21.5,"401083548",2018-11-16
42,1,"14:54",2094,2094,"Justin Miller Defensive Rebound.",15,10,5,21,0.942231191908534,"Kansas","Louisiana",4,4,0,0,21.5,"401083548",2018-11-16
43,1,"14:33",2073,2073,"Justin Miller made Jumper.",15,12,3,11,0.930607366049446,"Kansas","Louisiana",4,4,0,0,21.5,"401083548",2018-11-16
44,1,"14:22",2062,2062,"Quentin Grimes missed Jumper.",15,12,3,0,0.92788440811243,"Kansas","Louisiana",4,4,0,0,21.5,"401083548",2018-11-16
45,1,"14:22",2062,2062,"Louisiana Defensive Rebound.",15,12,3,20,0.92788440811243,"Kansas","Louisiana",4,4,0,0,21.5,"401083548",2018-11-16
46,1,"14:02",2042,2042,"Justin Miller missed Three Point Jumper.",15,12,3,0,0.923216123005564,"Kansas","Louisiana",4,4,0,0,21.5,"401083548",2018-11-16
47,1,"14:02",2042,2042,"Malik Marquetti Offensive Rebound.",15,12,3,7,0.923216123005564,"Kansas","Louisiana",4,4,0,0,21.5,"401083548",2018-11-16
48,1,"13:55",2035,2035,"Cedric Russell Turnover.",15,12,3,0,0.936257629588661,"Kansas","Louisiana",4,4,0,0,21.5,"401083548",2018-11-16
49,1,"13:55",2035,2035,"Lagerald Vick Steal.",15,12,3,5,0.936257629588661,"Kansas","Louisiana",4,4,0,0,21.5,"401083548",2018-11-16
50,1,"13:50",2030,2030,"Lagerald Vick Turnover.",15,12,3,8,0.936257629588661,"Kansas","Louisiana",4,4,0,0,21.5,"401083548",2018-11-16
51,1,"13:42",2022,2022,"Justin Miller made Three Point Jumper. Assisted by Cedric Russell.",15,15,0,9,0.902209895346186,"Kansas","Louisiana",4,4,0,0,21.5,"401083548",2018-11-16
52,1,"13:33",2013,2013,"Kansas  Timeout",15,15,0,1,0.902698701785634,"Kansas","Louisiana",3,4,1,0,21.5,"401083548",2018-11-16
53,1,"13:32",2012,2012,"K.J. Lawson made Jumper.",17,15,2,15,0.921201734790329,"Kansas","Louisiana",3,4,1,0,21.5,"401083548",2018-11-16
54,1,"13:17",1997,1997,"Marcus Stroman missed Layup.",17,15,2,0,0.923101850954407,"Kansas","Louisiana",3,4,1,0,21.5,"401083548",2018-11-16
55,1,"13:17",1997,1997,"Udoka Azubuike Block.",17,15,2,0,0.923101850954407,"Kansas","Louisiana",3,4,1,0,21.5,"401083548",2018-11-16
56,1,"13:17",1997,1997,"Louisiana Offensive Rebound.",17,15,2,5,0.923101850954407,"Kansas","Louisiana",3,4,1,0,21.5,"401083548",2018-11-16
57,1,"13:12",1992,1992,"Marcus Stroman Turnover.",17,15,2,0,0.923101850954407,"Kansas","Louisiana",3,4,1,0,21.5,"401083548",2018-11-16
58,1,"13:12",1992,1992,"Lagerald Vick Steal.",17,15,2,11,0.923101850954407,"Kansas","Louisiana",3,4,1,0,21.5,"401083548",2018-11-16
59,1,"13:01",1981,1981,"Foul on Udoka Azubuike.",17,15,2,0,0.911220151666047,"Kansas","Louisiana",3,4,1,0,21.5,"401083548",2018-11-16
60,1,"13:01",1981,1981,"Udoka Azubuike Turnover.",17,15,2,17,0.911220151666047,"Kansas","Louisiana",3,4,1,0,21.5,"401083548",2018-11-16
61,1,"12:44",1964,1964,"JaKeenan Gant made Jumper.",17,17,0,22,0.900899425153049,"Kansas","Louisiana",3,4,1,0,21.5,"401083548",2018-11-16
62,1,"12:22",1942,1942,"Foul on Malik Marquetti.",17,17,0,0,0.897176052989198,"Kansas","Louisiana",3,4,0,0,21.5,"401083548",2018-11-16
63,1,"12:22",1942,1942,"Marcus Garrett missed Free Throw.",17,17,0,0,0.897176052989198,"Kansas","Louisiana",3,4,0,0,21.5,"401083548",2018-11-16
64,1,"12:22",1942,1942,"Kansas Deadball Team Rebound.",17,17,0,0,0.897176052989198,"Kansas","Louisiana",3,4,0,0,21.5,"401083548",2018-11-16
65,1,"12:22",1942,1942,"Marcus Garrett made Free Throw.",18,17,1,13,0.908258285881443,"Kansas","Louisiana",3,4,0,0,21.5,"401083548",2018-11-16
66,1,"12:09",1929,1929,"Justin Miller made Layup.",18,19,-1,15,0.892980088499421,"Kansas","Louisiana",3,4,0,0,21.5,"401083548",2018-11-16
67,1,"11:54",1914,1914,"Charlie Moore missed Three Point Jumper.",18,19,-1,0,0.890469906299209,"Kansas","Louisiana",3,4,0,0,21.5,"401083548",2018-11-16
68,1,"11:54",1914,1914,"Justin Miller Defensive Rebound.",18,19,-1,7,0.890469906299209,"Kansas","Louisiana",3,4,0,0,21.5,"401083548",2018-11-16
69,1,"11:47",1907,1907,"Justin Miller Turnover.",18,19,-1,0,0.888843448273358,"Kansas","Louisiana",3,4,0,0,21.5,"401083548",2018-11-16
