"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.646704862624161,"Kentucky","Duke",4,4,0,0,2.5,"401082669",2018-11-06
2,1,"20:00",2400,2400,"Jump Ball won by Kentucky",0,0,0,17,0.646704862624161,"Kentucky","Duke",4,4,0,0,2.5,"401082669",2018-11-06
3,1,"19:43",2383,2383,"Keldon Johnson missed Jumper.",0,0,0,0,0.645188196545457,"Kentucky","Duke",4,4,0,0,2.5,"401082669",2018-11-06
4,1,"19:43",2383,2383,"Cam Reddish Defensive Rebound.",0,0,0,5,0.645188196545457,"Kentucky","Duke",4,4,0,0,2.5,"401082669",2018-11-06
5,1,"19:38",2378,2378,"Foul on Ashton Hagans.",0,0,0,8,0.651074086796818,"Kentucky","Duke",4,4,0,0,2.5,"401082669",2018-11-06
6,1,"19:30",2370,2370,"Tre Jones made Three Point Jumper. Assisted by RJ Barrett.",0,3,-3,23,0.5838000017643,"Kentucky","Duke",4,4,0,0,2.5,"401082669",2018-11-06
7,1,"19:07",2347,2347,"Keldon Johnson made Jumper.",2,3,-1,5,0.617254241440247,"Kentucky","Duke",4,4,0,0,2.5,"401082669",2018-11-06
8,1,"19:02",2342,2342,"Cam Reddish made Three Point Jumper. Assisted by Tre Jones.",2,6,-4,26,0.551950867503187,"Kentucky","Duke",4,4,0,0,2.5,"401082669",2018-11-06
9,1,"18:36",2316,2316,"Ashton Hagans missed Three Point Jumper.",2,6,-4,0,0.535211036628152,"Kentucky","Duke",4,4,0,0,2.5,"401082669",2018-11-06
10,1,"18:36",2316,2316,"RJ Barrett Defensive Rebound.",2,6,-4,10,0.535211036628152,"Kentucky","Duke",4,4,0,0,2.5,"401082669",2018-11-06
11,1,"18:26",2306,2306,"RJ Barrett made Jumper.",2,8,-6,12,0.487072865105966,"Kentucky","Duke",4,4,0,0,2.5,"401082669",2018-11-06
12,1,"18:14",2294,2294,"Foul on Zion Williamson.",2,8,-6,4,0.504803324089396,"Kentucky","Duke",4,4,0,0,2.5,"401082669",2018-11-06
13,1,"18:10",2290,2290,"Ashton Hagans made Jumper. Assisted by Reid Travis.",4,8,-4,17,0.553347782018409,"Kentucky","Duke",4,4,0,0,2.5,"401082669",2018-11-06
14,1,"17:53",2273,2273,"Zion Williamson made Three Point Jumper. Assisted by RJ Barrett.",4,11,-7,17,0.468831489915031,"Kentucky","Duke",4,4,0,0,2.5,"401082669",2018-11-06
15,1,"17:36",2256,2256,"Tyler Herro missed Three Point Jumper.",4,11,-7,0,0.477034380745001,"Kentucky","Duke",4,4,0,0,2.5,"401082669",2018-11-06
16,1,"17:36",2256,2256,"Zion Williamson Defensive Rebound.",4,11,-7,8,0.477034380745001,"Kentucky","Duke",4,4,0,0,2.5,"401082669",2018-11-06
17,1,"17:28",2248,2248,"Zion Williamson Turnover.",4,11,-7,21,0.483015703761218,"Kentucky","Duke",4,4,0,0,2.5,"401082669",2018-11-06
18,1,"17:07",2227,2227,"Keldon Johnson made Layup.",6,11,-5,21,0.519886562664655,"Kentucky","Duke",4,4,0,0,2.5,"401082669",2018-11-06
19,1,"16:46",2206,2206,"RJ Barrett missed Three Point Jumper.",6,11,-5,0,0.504319706954204,"Kentucky","Duke",4,4,0,0,2.5,"401082669",2018-11-06
20,1,"16:46",2206,2206,"Tyler Herro Defensive Rebound.",6,11,-5,7,0.504319706954204,"Kentucky","Duke",4,4,0,0,2.5,"401082669",2018-11-06
21,1,"16:39",2199,2199,"Keldon Johnson made Jumper. Assisted by Tyler Herro.",8,11,-3,14,0.5693869683774,"Kentucky","Duke",4,4,0,0,2.5,"401082669",2018-11-06
22,1,"16:25",2185,2185,"RJ Barrett missed Layup.",8,11,-3,0,0.562693821925633,"Kentucky","Duke",4,4,0,0,2.5,"401082669",2018-11-06
23,1,"16:25",2185,2185,"Reid Travis Defensive Rebound.",8,11,-3,8,0.562693821925633,"Kentucky","Duke",4,4,0,0,2.5,"401082669",2018-11-06
24,1,"16:17",2177,2177,"Foul on Cam Reddish.",8,11,-3,4,0.5552661185101,"Kentucky","Duke",4,4,0,0,2.5,"401082669",2018-11-06
25,1,"16:13",2173,2173,"Tyler Herro missed Three Point Jumper.",8,11,-3,0,0.5552661185101,"Kentucky","Duke",4,4,0,0,2.5,"401082669",2018-11-06
26,1,"16:13",2173,2173,"Javin DeLaurier Defensive Rebound.",8,11,-3,9,0.5552661185101,"Kentucky","Duke",4,4,0,0,2.5,"401082669",2018-11-06
27,1,"16:04",2164,2164,"Cam Reddish made Three Point Jumper. Assisted by Tre Jones.",8,14,-6,24,0.474446640160551,"Kentucky","Duke",4,4,0,0,2.5,"401082669",2018-11-06
28,1,"15:40",2140,2140,"Foul on Reid Travis.",8,14,-6,0,0.497944500850126,"Kentucky","Duke",4,4,0,0,2.5,"401082669",2018-11-06
29,1,"15:40",2140,2140,"Reid Travis Turnover.",8,14,-6,0,0.497944500850126,"Kentucky","Duke",4,4,0,0,2.5,"401082669",2018-11-06
30,1,"15:40",2140,2140,"Official TV Timeout",8,14,-6,16,0.497944500850126,"Kentucky","Duke",4,4,0,0,2.5,"401082669",2018-11-06
31,1,"15:24",2124,2124,"Cam Reddish missed Jumper.",8,14,-6,0,0.462620600874458,"Kentucky","Duke",4,4,0,0,2.5,"401082669",2018-11-06
32,1,"15:24",2124,2124,"Nick Richards Defensive Rebound.",8,14,-6,21,0.462620600874458,"Kentucky","Duke",4,4,0,0,2.5,"401082669",2018-11-06
33,1,"15:03",2103,2103,"Foul on Javin DeLaurier.",8,14,-6,0,0.46703883041363,"Kentucky","Duke",4,4,0,0,2.5,"401082669",2018-11-06
34,1,"15:03",2103,2103,"Keldon Johnson missed Free Throw.",8,14,-6,0,0.46703883041363,"Kentucky","Duke",4,4,0,0,2.5,"401082669",2018-11-06
35,1,"15:03",2103,2103,"Kentucky Deadball Team Rebound.",8,14,-6,0,0.46703883041363,"Kentucky","Duke",4,4,0,0,2.5,"401082669",2018-11-06
36,1,"15:03",2103,2103,"Keldon Johnson missed Free Throw.",8,14,-6,0,0.46703883041363,"Kentucky","Duke",4,4,0,0,2.5,"401082669",2018-11-06
37,1,"15:03",2103,2103,"Javin DeLaurier Defensive Rebound.",8,14,-6,8,0.46703883041363,"Kentucky","Duke",4,4,0,0,2.5,"401082669",2018-11-06
38,1,"14:55",2095,2095,"Tre Jones missed Layup.",8,14,-6,0,0.448185756316385,"Kentucky","Duke",4,4,0,0,2.5,"401082669",2018-11-06
39,1,"14:55",2095,2095,"Nick Richards Block.",8,14,-6,0,0.448185756316385,"Kentucky","Duke",4,4,0,0,2.5,"401082669",2018-11-06
40,1,"14:55",2095,2095,"Immanuel Quickley Defensive Rebound.",8,14,-6,8,0.448185756316385,"Kentucky","Duke",4,4,0,0,2.5,"401082669",2018-11-06
41,1,"14:47",2087,2087,"Keldon Johnson missed Three Point Jumper.",8,14,-6,0,0.478458268411464,"Kentucky","Duke",4,4,0,0,2.5,"401082669",2018-11-06
42,1,"14:47",2087,2087,"Kentucky Deadball Team Rebound.",8,14,-6,5,0.478458268411464,"Kentucky","Duke",4,4,0,0,2.5,"401082669",2018-11-06
43,1,"14:42",2082,2082,"Foul on Javin DeLaurier.",8,14,-6,4,0.478458268411464,"Kentucky","Duke",4,4,0,0,2.5,"401082669",2018-11-06
44,1,"14:38",2078,2078,"PJ Washington missed Layup.",8,14,-6,0,0.474005468523967,"Kentucky","Duke",4,4,0,0,2.5,"401082669",2018-11-06
45,1,"14:38",2078,2078,"Zion Williamson Defensive Rebound.",8,14,-6,5,0.474005468523967,"Kentucky","Duke",4,4,0,0,2.5,"401082669",2018-11-06
46,1,"14:33",2073,2073,"Tre Jones made Layup. Assisted by Zion Williamson.",8,16,-8,14,0.421081376442767,"Kentucky","Duke",4,4,0,0,2.5,"401082669",2018-11-06
47,1,"14:19",2059,2059,"Quade Green missed Jumper.",8,16,-8,0,0.401242558354675,"Kentucky","Duke",4,4,0,0,2.5,"401082669",2018-11-06
48,1,"14:19",2059,2059,"RJ Barrett Defensive Rebound.",8,16,-8,8,0.401242558354675,"Kentucky","Duke",4,4,0,0,2.5,"401082669",2018-11-06
49,1,"14:11",2051,2051,"RJ Barrett missed Jumper.",8,16,-8,0,0.401242558354675,"Kentucky","Duke",4,4,0,0,2.5,"401082669",2018-11-06
50,1,"14:11",2051,2051,"Marques Bolden Offensive Rebound.",8,16,-8,5,0.401242558354675,"Kentucky","Duke",4,4,0,0,2.5,"401082669",2018-11-06
51,1,"14:06",2046,2046,"Marques Bolden made Layup.",8,18,-10,0,0.352528328662103,"Kentucky","Duke",4,4,0,0,2.5,"401082669",2018-11-06
52,1,"14:06",2046,2046,"Foul on PJ Washington.",8,18,-10,0,0.352528328662103,"Kentucky","Duke",4,4,0,0,2.5,"401082669",2018-11-06
