"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,25,0.922164574851105,"Georgia Tech","South Carolina Upstate",4,4,0,0,20,"401082906",2019-01-02
2,1,"19:35",2375,2375,"Deion Holmes Defensive Rebound.",0,0,0,19,0.914323667472464,"Georgia Tech","South Carolina Upstate",4,4,0,0,20,"401082906",2019-01-02
3,1,"19:16",2356,2356,"Deion Holmes missed Three Point Jumper.",0,0,0,5,0.917539357317741,"Georgia Tech","South Carolina Upstate",4,4,0,0,20,"401082906",2019-01-02
4,1,"19:11",2351,2351,"James Banks III Defensive Rebound.",0,0,0,13,0.917539357317741,"Georgia Tech","South Carolina Upstate",4,4,0,0,20,"401082906",2019-01-02
5,1,"18:58",2338,2338,"Foul on Deion Holmes.",0,0,0,10,0.911813964609078,"Georgia Tech","South Carolina Upstate",4,4,0,0,20,"401082906",2019-01-02
6,1,"18:48",2328,2328,"Khalid Moore Turnover.",0,0,0,17,0.911846471429809,"Georgia Tech","South Carolina Upstate",4,4,0,0,20,"401082906",2019-01-02
7,1,"18:31",2311,2311,"Foul on James Banks III.",0,0,0,2,0.901289941979542,"Georgia Tech","South Carolina Upstate",4,4,0,0,20,"401082906",2019-01-02
8,1,"18:29",2309,2309,"Deion Holmes missed Three Point Jumper.",0,0,0,10,0.903064901080938,"Georgia Tech","South Carolina Upstate",4,4,0,0,20,"401082906",2019-01-02
9,1,"18:19",2299,2299,"Malik Moore Offensive Rebound.",0,0,0,0,0.911036655335545,"Georgia Tech","South Carolina Upstate",4,4,0,0,20,"401082906",2019-01-02
10,1,"18:19",2299,2299,"Malik Moore made Layup.",0,2,-2,1,0.893914631278675,"Georgia Tech","South Carolina Upstate",4,4,0,0,20,"401082906",2019-01-02
11,1,"18:18",2298,2298,"Foul on Nevin Zink.",0,2,-2,23,0.893914631278675,"Georgia Tech","South Carolina Upstate",4,4,0,0,20,"401082906",2019-01-02
12,1,"17:55",2275,2275,"Michael Devoe missed Layup.",0,2,-2,4,0.89111749721279,"Georgia Tech","South Carolina Upstate",4,4,0,0,20,"401082906",2019-01-02
13,1,"17:51",2271,2271,"James Banks III Offensive Rebound.",0,2,-2,1,0.89111749721279,"Georgia Tech","South Carolina Upstate",4,4,0,0,20,"401082906",2019-01-02
14,1,"17:50",2270,2270,"James Banks III missed Layup.",0,2,-2,3,0.89111749721279,"Georgia Tech","South Carolina Upstate",4,4,0,0,20,"401082906",2019-01-02
15,1,"17:47",2267,2267,"Nevin Zink Defensive Rebound.",0,2,-2,21,0.892534475562962,"Georgia Tech","South Carolina Upstate",4,4,0,0,20,"401082906",2019-01-02
16,1,"17:26",2246,2246,"Nevin Zink made Layup. Assisted by Dalvin White.",0,4,-4,29,0.856832265250445,"Georgia Tech","South Carolina Upstate",4,4,0,0,20,"401082906",2019-01-02
17,1,"16:57",2217,2217,"Foul on Malik Moore.",0,4,-4,0,0.84586310747018,"Georgia Tech","South Carolina Upstate",4,4,0,0,20,"401082906",2019-01-02
18,1,"16:57",2217,2217,"Moses Wright missed Free Throw.",0,4,-4,0,0.84586310747018,"Georgia Tech","South Carolina Upstate",4,4,0,0,20,"401082906",2019-01-02
19,1,"16:57",2217,2217,"Georgia Tech Deadball Team Rebound.",0,4,-4,0,0.84586310747018,"Georgia Tech","South Carolina Upstate",4,4,0,0,20,"401082906",2019-01-02
20,1,"16:57",2217,2217,"Moses Wright missed Free Throw.",0,4,-4,2,0.84586310747018,"Georgia Tech","South Carolina Upstate",4,4,0,0,20,"401082906",2019-01-02
21,1,"16:55",2215,2215,"Malik Moore Defensive Rebound.",0,4,-4,7,0.84586310747018,"Georgia Tech","South Carolina Upstate",4,4,0,0,20,"401082906",2019-01-02
22,1,"16:48",2208,2208,"Malik Moore missed Three Point Jumper.",0,4,-4,5,0.858214874458086,"Georgia Tech","South Carolina Upstate",4,4,0,0,20,"401082906",2019-01-02
23,1,"16:43",2203,2203,"Nevin Zink Offensive Rebound.",0,4,-4,6,0.858214874458086,"Georgia Tech","South Carolina Upstate",4,4,0,0,20,"401082906",2019-01-02
24,1,"16:37",2197,2197,"Deion Holmes missed Three Point Jumper.",0,4,-4,5,0.865831418370183,"Georgia Tech","South Carolina Upstate",4,4,0,0,20,"401082906",2019-01-02
25,1,"16:32",2192,2192,"Jose Alvarado Defensive Rebound.",0,4,-4,5,0.865831418370183,"Georgia Tech","South Carolina Upstate",4,4,0,0,20,"401082906",2019-01-02
26,1,"16:27",2187,2187,"Foul on Nevin Zink.",0,4,-4,0,0.860386451917547,"Georgia Tech","South Carolina Upstate",4,4,0,0,20,"401082906",2019-01-02
27,1,"16:27",2187,2187,"Michael Devoe made Free Throw.",1,4,-3,0,0.872920619949346,"Georgia Tech","South Carolina Upstate",4,4,0,0,20,"401082906",2019-01-02
28,1,"16:27",2187,2187,"Michael Devoe made Free Throw.",2,4,-2,26,0.884480586794386,"Georgia Tech","South Carolina Upstate",4,4,0,0,20,"401082906",2019-01-02
29,1,"16:01",2161,2161,"Foul on Brandon Alston.",2,4,-2,0,0.880132318607211,"Georgia Tech","South Carolina Upstate",4,4,0,0,20,"401082906",2019-01-02
30,1,"16:01",2161,2161,"Deion Holmes missed Free Throw.",2,4,-2,0,0.880132318607211,"Georgia Tech","South Carolina Upstate",4,4,0,0,20,"401082906",2019-01-02
31,1,"16:01",2161,2161,"South Carolina Upstate Deadball Team Rebound.",2,4,-2,0,0.880132318607211,"Georgia Tech","South Carolina Upstate",4,4,0,0,20,"401082906",2019-01-02
32,1,"16:01",2161,2161,"Deion Holmes missed Free Throw.",2,4,-2,2,0.880132318607211,"Georgia Tech","South Carolina Upstate",4,4,0,0,20,"401082906",2019-01-02
33,1,"15:59",2159,2159,"Abdoulaye Gueye Defensive Rebound.",2,4,-2,11,0.878518391531081,"Georgia Tech","South Carolina Upstate",4,4,0,0,20,"401082906",2019-01-02
34,1,"15:48",2148,2148,"Abdoulaye Gueye Turnover.",2,4,-2,0,0.88840126065593,"Georgia Tech","South Carolina Upstate",4,4,0,0,20,"401082906",2019-01-02
35,1,"15:48",2148,2148,"Brandon Martin Steal.",2,4,-2,24,0.88840126065593,"Georgia Tech","South Carolina Upstate",4,4,0,0,20,"401082906",2019-01-02
36,1,"15:24",2124,2124,"Malik Moore made Layup. Assisted by Dalvin White.",2,6,-4,31,0.852223924511465,"Georgia Tech","South Carolina Upstate",4,4,0,0,20,"401082906",2019-01-02
37,1,"14:53",2093,2093,"Brandon Alston made Three Point Jumper. Assisted by Abdoulaye Gueye.",5,6,-1,17,0.882833323930777,"Georgia Tech","South Carolina Upstate",4,4,0,0,20,"401082906",2019-01-02
38,1,"14:36",2076,2076,"Brandon Martin Turnover.",5,6,-1,0,0.894523332757076,"Georgia Tech","South Carolina Upstate",4,4,0,0,20,"401082906",2019-01-02
39,1,"14:36",2076,2076,"Official TV Timeout",5,6,-1,10,0.894523332757076,"Georgia Tech","South Carolina Upstate",4,4,0,0,20,"401082906",2019-01-02
40,1,"14:26",2066,2066,"Michael Devoe made Layup.",7,6,1,26,0.907631386474177,"Georgia Tech","South Carolina Upstate",4,4,0,0,20,"401082906",2019-01-02
41,1,"14:00",2040,2040,"Malik Moore missed Three Point Jumper.",7,6,1,4,0.903612246174493,"Georgia Tech","South Carolina Upstate",4,4,0,0,20,"401082906",2019-01-02
