"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,16,0.281069072883444,"Georgia","Texas",4,4,0,0,-4.5,"401083150",2019-01-26
2,1,"19:44",2384,2384,"Nicolas Claxton missed Layup.",0,0,0,0,0.287040960520554,"Georgia","Texas",4,4,0,0,-4.5,"401083150",2019-01-26
3,1,"19:44",2384,2384,"Dylan Osetkowski Defensive Rebound.",0,0,0,24,0.287040960520554,"Georgia","Texas",4,4,0,0,-4.5,"401083150",2019-01-26
4,1,"19:20",2360,2360,"Matt Coleman III made Three Point Jumper. Assisted by Kerwin Roach II.",0,3,-3,26,0.276700152420664,"Georgia","Texas",4,4,0,0,-4.5,"401083150",2019-01-26
5,1,"18:54",2334,2334,"E'Torrion Wilridge missed Layup.",0,3,-3,0,0.244529711609948,"Georgia","Texas",4,4,0,0,-4.5,"401083150",2019-01-26
6,1,"18:54",2334,2334,"Rayshaun Hammonds Offensive Rebound.",0,3,-3,4,0.244529711609948,"Georgia","Texas",4,4,0,0,-4.5,"401083150",2019-01-26
7,1,"18:50",2330,2330,"Nicolas Claxton made Layup. Assisted by Rayshaun Hammonds.",2,3,-1,17,0.280850039740435,"Georgia","Texas",4,4,0,0,-4.5,"401083150",2019-01-26
8,1,"18:33",2313,2313,"Dylan Osetkowski Turnover.",2,3,-1,1,0.278670408474984,"Georgia","Texas",4,4,0,0,-4.5,"401083150",2019-01-26
9,1,"18:32",2312,2312,"E'Torrion Wilridge Steal.",2,3,-1,6,0.278670408474984,"Georgia","Texas",4,4,0,0,-4.5,"401083150",2019-01-26
10,1,"18:26",2306,2306,"Nicolas Claxton Turnover.",2,3,-1,0,0.279259570910448,"Georgia","Texas",4,4,0,0,-4.5,"401083150",2019-01-26
11,1,"18:26",2306,2306,"Foul on Nicolas Claxton.",2,3,-1,18,0.279259570910448,"Georgia","Texas",4,4,0,0,-4.5,"401083150",2019-01-26
12,1,"18:08",2288,2288,"Courtney Ramey made Jumper.",2,5,-3,22,0.235159166309126,"Georgia","Texas",4,4,0,0,-4.5,"401083150",2019-01-26
13,1,"17:46",2266,2266,"E'Torrion Wilridge Turnover.",2,5,-3,0,0.229316100334047,"Georgia","Texas",4,4,0,0,-4.5,"401083150",2019-01-26
14,1,"17:46",2266,2266,"Jaxson Hayes Steal.",2,5,-3,16,0.229316100334047,"Georgia","Texas",4,4,0,0,-4.5,"401083150",2019-01-26
15,1,"17:30",2250,2250,"Jaxson Hayes missed Jumper.",2,5,-3,0,0.255476278300397,"Georgia","Texas",4,4,0,0,-4.5,"401083150",2019-01-26
16,1,"17:30",2250,2250,"Rayshaun Hammonds Defensive Rebound.",2,5,-3,10,0.255476278300397,"Georgia","Texas",4,4,0,0,-4.5,"401083150",2019-01-26
17,1,"17:20",2240,2240,"Foul on Jaxson Hayes.",2,5,-3,9,0.270224609329136,"Georgia","Texas",4,4,0,0,-4.5,"401083150",2019-01-26
