"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,10,0.92852875192763,"Indiana","UT Arlington",4,4,0,0,26,"401082366",2018-11-20
2,1,"19:50",2390,2390,"Juwan Morgan missed Layup.",0,0,0,3,0.92852875192763,"Indiana","UT Arlington",4,4,0,0,26,"401082366",2018-11-20
3,1,"19:47",2387,2387,"Juwan Morgan Offensive Rebound.",0,0,0,0,0.924977216913482,"Indiana","UT Arlington",4,4,0,0,26,"401082366",2018-11-20
4,1,"19:47",2387,2387,"Justin Smith Turnover.",0,0,0,17,0.924977216913482,"Indiana","UT Arlington",4,4,0,0,26,"401082366",2018-11-20
5,1,"19:30",2370,2370,"Tiandre Jackson-Young missed Three Point Jumper.",0,0,0,5,0.920830261697531,"Indiana","UT Arlington",4,4,0,0,26,"401082366",2018-11-20
6,1,"19:25",2365,2365,"Justin Smith Defensive Rebound.",0,0,0,24,0.913139953902365,"Indiana","UT Arlington",4,4,0,0,26,"401082366",2018-11-20
7,1,"19:01",2341,2341,"Rob Phinisee Turnover.",0,0,0,0,0.914863126252816,"Indiana","UT Arlington",4,4,0,0,26,"401082366",2018-11-20
8,1,"19:01",2341,2341,"DJ Bryant Steal.",0,0,0,14,0.914863126252816,"Indiana","UT Arlington",4,4,0,0,26,"401082366",2018-11-20
9,1,"18:47",2327,2327,"Foul on Juwan Morgan.",0,0,0,6,0.91835815360165,"Indiana","UT Arlington",4,4,0,0,26,"401082366",2018-11-20
10,1,"18:41",2321,2321,"Radshad Davis Turnover.",0,0,0,4,0.91835815360165,"Indiana","UT Arlington",4,4,0,0,26,"401082366",2018-11-20
11,1,"18:37",2317,2317,"Aljami Durham made Layup. Assisted by Justin Smith.",2,0,2,0,0.923500685859366,"Indiana","UT Arlington",4,4,0,0,26,"401082366",2018-11-20
12,1,"18:37",2317,2317,"Foul on Tiandre Jackson-Young.",2,0,2,0,0.923500685859366,"Indiana","UT Arlington",4,4,0,0,26,"401082366",2018-11-20
13,1,"18:37",2317,2317,"Aljami Durham made Free Throw.",3,0,3,21,0.930157465923474,"Indiana","UT Arlington",4,4,0,0,26,"401082366",2018-11-20
14,1,"18:16",2296,2296,"Brian Warren missed Layup.",3,0,3,0,0.937253511026574,"Indiana","UT Arlington",4,4,0,0,26,"401082366",2018-11-20
15,1,"18:16",2296,2296,"Juwan Morgan Block.",3,0,3,6,0.937253511026574,"Indiana","UT Arlington",4,4,0,0,26,"401082366",2018-11-20
16,1,"18:10",2290,2290,"Romeo Langford Defensive Rebound.",3,0,3,4,0.937253511026574,"Indiana","UT Arlington",4,4,0,0,26,"401082366",2018-11-20
17,1,"18:06",2286,2286,"Rob Phinisee missed Layup.",3,0,3,2,0.935614841240651,"Indiana","UT Arlington",4,4,0,0,26,"401082366",2018-11-20
18,1,"18:04",2284,2284,"Juwan Morgan Offensive Rebound.",3,0,3,6,0.935614841240651,"Indiana","UT Arlington",4,4,0,0,26,"401082366",2018-11-20
19,1,"17:58",2278,2278,"Justin Smith missed Layup.",3,0,3,1,0.937261994620904,"Indiana","UT Arlington",4,4,0,0,26,"401082366",2018-11-20
20,1,"17:57",2277,2277,"Juwan Morgan made Layup.",5,0,5,7,0.948385416807328,"Indiana","UT Arlington",4,4,0,0,26,"401082366",2018-11-20
21,1,"17:50",2270,2270,"Juwan Morgan Offensive Rebound.",5,0,5,15,0.948385416807328,"Indiana","UT Arlington",4,4,0,0,26,"401082366",2018-11-20
22,1,"17:35",2255,2255,"Tiandre Jackson-Young missed Three Point Jumper.",5,0,5,5,0.942534076713538,"Indiana","UT Arlington",4,4,0,0,26,"401082366",2018-11-20
23,1,"17:30",2250,2250,"Romeo Langford Defensive Rebound.",5,0,5,6,0.942534076713538,"Indiana","UT Arlington",4,4,0,0,26,"401082366",2018-11-20
24,1,"17:24",2244,2244,"Romeo Langford missed Three Point Jumper.",5,0,5,4,0.937833009069576,"Indiana","UT Arlington",4,4,0,0,26,"401082366",2018-11-20
25,1,"17:20",2240,2240,"Romeo Langford Offensive Rebound.",5,0,5,1,0.937833009069576,"Indiana","UT Arlington",4,4,0,0,26,"401082366",2018-11-20
26,1,"17:19",2239,2239,"Justin Smith made Layup. Assisted by Romeo Langford.",7,0,7,29,0.958945352802873,"Indiana","UT Arlington",4,4,0,0,26,"401082366",2018-11-20
27,1,"16:50",2210,2210,"Brian Warren made Three Point Jumper.",7,3,4,8,0.944259972327469,"Indiana","UT Arlington",4,4,0,0,26,"401082366",2018-11-20
28,1,"16:42",2202,2202,"Rob Phinisee made Layup.",9,3,6,2,0.953226793999509,"Indiana","UT Arlington",4,4,0,0,26,"401082366",2018-11-20
29,1,"16:40",2200,2200,"UT Arlington  Timeout",9,3,6,20,0.953226793999509,"Indiana","UT Arlington",3,4,1,0,26,"401082366",2018-11-20
30,1,"16:20",2180,2180,"Edric Dennis Turnover.",9,3,6,5,0.951959051975336,"Indiana","UT Arlington",3,4,1,0,26,"401082366",2018-11-20
31,1,"16:15",2175,2175,"Foul on Jabari Narcis.",9,3,6,0,0.950750683170625,"Indiana","UT Arlington",3,4,1,0,26,"401082366",2018-11-20
32,1,"16:15",2175,2175,"Justin Smith made Free Throw.",10,3,7,0,0.955595327052119,"Indiana","UT Arlington",3,4,1,0,26,"401082366",2018-11-20
33,1,"16:15",2175,2175,"Justin Smith made Free Throw.",11,3,8,12,0.959983462841439,"Indiana","UT Arlington",3,4,1,0,26,"401082366",2018-11-20
34,1,"16:03",2163,2163,"Radshad Davis made Layup.",11,5,6,16,0.950729015145377,"Indiana","UT Arlington",3,4,1,0,26,"401082366",2018-11-20
35,1,"15:47",2147,2147,"Romeo Langford made Layup. Assisted by Evan Fitzner.",13,5,8,0,0.959708993178864,"Indiana","UT Arlington",3,4,1,0,26,"401082366",2018-11-20
36,1,"15:47",2147,2147,"Foul on David Azore.",13,5,8,0,0.959708993178864,"Indiana","UT Arlington",3,4,1,0,26,"401082366",2018-11-20
37,1,"15:47",2147,2147,"Official TV Timeout",13,5,8,1,0.959708993178864,"Indiana","UT Arlington",3,4,1,0,26,"401082366",2018-11-20
38,1,"15:46",2146,2146,"Romeo Langford made Free Throw.",14,5,9,17,0.963449349451173,"Indiana","UT Arlington",3,4,1,0,26,"401082366",2018-11-20
39,1,"15:29",2129,2129,"Radshad Davis made Layup. Assisted by Brian Warren.",14,7,7,9,0.956705085643739,"Indiana","UT Arlington",3,4,0,0,26,"401082366",2018-11-20
40,1,"15:20",2120,2120,"Juwan Morgan made Layup.",16,7,9,6,0.965266061074885,"Indiana","UT Arlington",3,4,0,0,26,"401082366",2018-11-20
41,1,"15:14",2114,2114,"Foul on Damezi Anderson.",16,7,9,0,0.969590279260944,"Indiana","UT Arlington",3,4,0,0,26,"401082366",2018-11-20
42,1,"15:14",2114,2114,"Radshad Davis missed Free Throw.",16,7,9,0,0.969590279260944,"Indiana","UT Arlington",3,4,0,0,26,"401082366",2018-11-20
43,1,"15:14",2114,2114,"UT Arlington Offensive Rebound.",16,7,9,0,0.969590279260944,"Indiana","UT Arlington",3,4,0,0,26,"401082366",2018-11-20
44,1,"15:14",2114,2114,"Radshad Davis made Free Throw.",16,8,8,14,0.965917404556394,"Indiana","UT Arlington",3,4,0,0,26,"401082366",2018-11-20
45,1,"15:00",2100,2100,"Aljami Durham missed Three Point Jumper.",16,8,8,4,0.959449866087577,"Indiana","UT Arlington",3,4,0,0,26,"401082366",2018-11-20
46,1,"14:56",2096,2096,"Juwan Morgan Offensive Rebound.",16,8,8,4,0.961404556832353,"Indiana","UT Arlington",3,4,0,0,26,"401082366",2018-11-20
