"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.377215604290417,"Minnesota","Iowa",4,4,0,0,-2.4,"401082409",2019-01-27
2,1,"20:00",2400,2400,"Jump Ball won by Iowa",0,0,0,17,0.377215604290417,"Minnesota","Iowa",4,4,0,0,-2.4,"401082409",2019-01-27
3,1,"19:43",2383,2383,"Tyler Cook missed Jumper.",0,0,0,0,0.381726637788874,"Minnesota","Iowa",4,4,0,0,-2.4,"401082409",2019-01-27
4,1,"19:43",2383,2383,"Amir Coffey Defensive Rebound.",0,0,0,23,0.381726637788874,"Minnesota","Iowa",4,4,0,0,-2.4,"401082409",2019-01-27
5,1,"19:20",2360,2360,"Foul on Tyler Cook.",0,0,0,0,0.387258355938975,"Minnesota","Iowa",4,4,0,0,-2.4,"401082409",2019-01-27
6,1,"19:20",2360,2360,"Jordan Murphy made Free Throw.",1,0,1,0,0.395241979975,"Minnesota","Iowa",4,4,0,0,-2.4,"401082409",2019-01-27
7,1,"19:20",2360,2360,"Jordan Murphy made Free Throw.",2,0,2,18,0.403281866973544,"Minnesota","Iowa",4,4,0,0,-2.4,"401082409",2019-01-27
8,1,"19:02",2342,2342,"Tyler Cook Turnover.",2,0,2,0,0.43231399138334,"Minnesota","Iowa",4,4,0,0,-2.4,"401082409",2019-01-27
9,1,"19:02",2342,2342,"Gabe Kalscheur Steal.",2,0,2,9,0.43231399138334,"Minnesota","Iowa",4,4,0,0,-2.4,"401082409",2019-01-27
10,1,"18:53",2333,2333,"Dupree McBrayer made Jumper.",4,0,4,15,0.484389866386224,"Minnesota","Iowa",4,4,0,0,-2.4,"401082409",2019-01-27
11,1,"18:38",2318,2318,"Tyler Cook made Dunk. Assisted by Isaiah Moss.",4,2,2,25,0.434594699653063,"Minnesota","Iowa",4,4,0,0,-2.4,"401082409",2019-01-27
12,1,"18:13",2293,2293,"Jordan Murphy made Layup. Assisted by Gabe Kalscheur.",6,2,4,15,0.493574907252092,"Minnesota","Iowa",4,4,0,0,-2.4,"401082409",2019-01-27
13,1,"17:58",2278,2278,"Isaiah Moss made Three Point Jumper. Assisted by Tyler Cook.",6,5,1,19,0.42324889564636,"Minnesota","Iowa",4,4,0,0,-2.4,"401082409",2019-01-27
14,1,"17:39",2259,2259,"Eric Curry made Layup. Assisted by Jordan Murphy.",8,5,3,13,0.474066784369558,"Minnesota","Iowa",4,4,0,0,-2.4,"401082409",2019-01-27
15,1,"17:26",2246,2246,"Isaiah Moss made Three Point Jumper. Assisted by Tyler Cook.",8,8,0,12,0.415315657266,"Minnesota","Iowa",4,4,0,0,-2.4,"401082409",2019-01-27
16,1,"17:14",2234,2234,"Gabe Kalscheur made Jumper.",10,8,2,20,0.450406661654874,"Minnesota","Iowa",4,4,0,0,-2.4,"401082409",2019-01-27
17,1,"16:54",2214,2214,"Luka Garza made Three Point Jumper. Assisted by Joe Wieskamp.",10,11,-1,23,0.379435471202696,"Minnesota","Iowa",4,4,0,0,-2.4,"401082409",2019-01-27
18,1,"16:31",2191,2191,"Jordan Murphy made Dunk. Assisted by Gabe Kalscheur.",12,11,1,9,0.434720056209828,"Minnesota","Iowa",4,4,0,0,-2.4,"401082409",2019-01-27
19,1,"16:22",2182,2182,"Tyler Cook made Layup. Assisted by Jordan Bohannon.",12,13,-1,17,0.372210795017762,"Minnesota","Iowa",4,4,0,0,-2.4,"401082409",2019-01-27
20,1,"16:05",2165,2165,"Gabe Kalscheur missed Jumper.",12,13,-1,0,0.370805183884746,"Minnesota","Iowa",4,4,0,0,-2.4,"401082409",2019-01-27
21,1,"16:05",2165,2165,"Joe Wieskamp Defensive Rebound.",12,13,-1,4,0.370805183884746,"Minnesota","Iowa",4,4,0,0,-2.4,"401082409",2019-01-27
22,1,"16:01",2161,2161,"Jordan Bohannon Turnover.",12,13,-1,10,0.370805183884746,"Minnesota","Iowa",4,4,0,0,-2.4,"401082409",2019-01-27
23,1,"15:51",2151,2151,"Gabe Kalscheur missed Three Point Jumper.",12,13,-1,0,0.356168010405731,"Minnesota","Iowa",4,4,0,0,-2.4,"401082409",2019-01-27
24,1,"15:51",2151,2151,"Tyler Cook Defensive Rebound.",12,13,-1,10,0.356168010405731,"Minnesota","Iowa",4,4,0,0,-2.4,"401082409",2019-01-27
