"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,16,0.735069594872722,"Oregon State","Texas A&M",4,4,0,0,4.5,"401083793",2018-12-15
2,1,"19:44",2384,2384,"Kylor Kelley missed Jumper.",0,0,0,5,0.73187726689758,"Oregon State","Texas A&M",4,4,0,0,4.5,"401083793",2018-12-15
3,1,"19:39",2379,2379,"Savion Flagg Defensive Rebound.",0,0,0,9,0.733436331367588,"Oregon State","Texas A&M",4,4,0,0,4.5,"401083793",2018-12-15
4,1,"19:30",2370,2370,"Christian Mekowulu missed Layup.",0,0,0,0,0.733436331367588,"Oregon State","Texas A&M",4,4,0,0,4.5,"401083793",2018-12-15
5,1,"19:30",2370,2370,"Kylor Kelley Block.",0,0,0,10,0.733436331367588,"Oregon State","Texas A&M",4,4,0,0,4.5,"401083793",2018-12-15
6,1,"19:20",2360,2360,"Christian Mekowulu Offensive Rebound.",0,0,0,2,0.718456005559136,"Oregon State","Texas A&M",4,4,0,0,4.5,"401083793",2018-12-15
7,1,"19:18",2358,2358,"Christian Mekowulu missed Layup.",0,0,0,3,0.739225757503418,"Oregon State","Texas A&M",4,4,0,0,4.5,"401083793",2018-12-15
8,1,"19:15",2355,2355,"Kylor Kelley Defensive Rebound.",0,0,0,0,0.739225757503418,"Oregon State","Texas A&M",4,4,0,0,4.5,"401083793",2018-12-15
9,1,"19:15",2355,2355,"Foul on Alfred Hollins.",0,0,0,0,0.739225757503418,"Oregon State","Texas A&M",4,4,0,0,4.5,"401083793",2018-12-15
10,1,"19:15",2355,2355,"Alfred Hollins Turnover.",0,0,0,12,0.739225757503418,"Oregon State","Texas A&M",4,4,0,0,4.5,"401083793",2018-12-15
11,1,"19:03",2343,2343,"Texas A&M  Turnover.",0,0,0,19,0.721347677835724,"Oregon State","Texas A&M",4,4,0,0,4.5,"401083793",2018-12-15
12,1,"18:44",2324,2324,"Tres Tinkle made Layup.",2,0,2,7,0.774134836444091,"Oregon State","Texas A&M",4,4,0,0,4.5,"401083793",2018-12-15
13,1,"18:37",2317,2317,"TJ Starks Turnover.",2,0,2,0,0.751014758414314,"Oregon State","Texas A&M",4,4,0,0,4.5,"401083793",2018-12-15
14,1,"18:37",2317,2317,"Alfred Hollins Steal.",2,0,2,7,0.751014758414314,"Oregon State","Texas A&M",4,4,0,0,4.5,"401083793",2018-12-15
15,1,"18:30",2310,2310,"Alfred Hollins Turnover.",2,0,2,0,0.751014758414314,"Oregon State","Texas A&M",4,4,0,0,4.5,"401083793",2018-12-15
16,1,"18:30",2310,2310,"Savion Flagg Steal.",2,0,2,4,0.751014758414314,"Oregon State","Texas A&M",4,4,0,0,4.5,"401083793",2018-12-15
17,1,"18:26",2306,2306,"Christian Mekowulu missed Layup.",2,0,2,0,0.753983744679868,"Oregon State","Texas A&M",4,4,0,0,4.5,"401083793",2018-12-15
18,1,"18:26",2306,2306,"Kylor Kelley Block.",2,0,2,1,0.753983744679868,"Oregon State","Texas A&M",4,4,0,0,4.5,"401083793",2018-12-15
19,1,"18:25",2305,2305,"Kylor Kelley Defensive Rebound.",2,0,2,2,0.753983744679868,"Oregon State","Texas A&M",4,4,0,0,4.5,"401083793",2018-12-15
20,1,"18:23",2303,2303,"Foul on Christian Mekowulu.",2,0,2,0,0.753983744679868,"Oregon State","Texas A&M",4,4,0,0,4.5,"401083793",2018-12-15
21,1,"18:23",2303,2303,"Ethan Thompson made Free Throw.",3,0,3,0,0.771973637626982,"Oregon State","Texas A&M",4,4,0,0,4.5,"401083793",2018-12-15
22,1,"18:23",2303,2303,"Ethan Thompson made Free Throw.",4,0,4,23,0.789016135537453,"Oregon State","Texas A&M",4,4,0,0,4.5,"401083793",2018-12-15
23,1,"18:00",2280,2280,"Savion Flagg missed Layup.",4,0,4,3,0.795649075958794,"Oregon State","Texas A&M",4,4,0,0,4.5,"401083793",2018-12-15
24,1,"17:57",2277,2277,"Stephen Thompson Jr. Defensive Rebound.",4,0,4,11,0.801261496494806,"Oregon State","Texas A&M",4,4,0,0,4.5,"401083793",2018-12-15
25,1,"17:46",2266,2266,"Tres Tinkle missed Three Point Jumper.",4,0,4,7,0.816612962275143,"Oregon State","Texas A&M",4,4,0,0,4.5,"401083793",2018-12-15
26,1,"17:39",2259,2259,"Brandon Mahan Defensive Rebound.",4,0,4,6,0.792011336160838,"Oregon State","Texas A&M",4,4,0,0,4.5,"401083793",2018-12-15
27,1,"17:33",2253,2253,"TJ Starks missed Three Point Jumper.",4,0,4,4,0.792011336160838,"Oregon State","Texas A&M",4,4,0,0,4.5,"401083793",2018-12-15
28,1,"17:29",2249,2249,"Kylor Kelley Defensive Rebound.",4,0,4,21,0.788805918734708,"Oregon State","Texas A&M",4,4,0,0,4.5,"401083793",2018-12-15
29,1,"17:08",2228,2228,"Stephen Thompson Jr. Turnover.",4,0,4,0,0.799076677340967,"Oregon State","Texas A&M",4,4,0,0,4.5,"401083793",2018-12-15
30,1,"17:08",2228,2228,"TJ Starks Steal.",4,0,4,9,0.799076677340967,"Oregon State","Texas A&M",4,4,0,0,4.5,"401083793",2018-12-15
