"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,17,0.927892125974991,"Illinois","Mississippi Valley State",4,4,0,0,25,"401082336",2018-11-25
2,1,"19:43",2383,2383,"Patrick Rucker made Layup. Assisted by Aleksa Koracin.",0,2,-2,17,0.919670108904831,"Illinois","Mississippi Valley State",4,4,0,0,25,"401082336",2018-11-25
3,1,"19:26",2366,2366,"Ayo Dosunmu missed Three Point Jumper.",0,2,-2,5,0.90693623661667,"Illinois","Mississippi Valley State",4,4,0,0,25,"401082336",2018-11-25
4,1,"19:21",2361,2361,"Aleksa Koracin Defensive Rebound.",0,2,-2,29,0.90693623661667,"Illinois","Mississippi Valley State",4,4,0,0,25,"401082336",2018-11-25
5,1,"18:52",2332,2332,"Mississippi Valley State  Turnover.",0,2,-2,14,0.90249970546254,"Illinois","Mississippi Valley State",4,4,0,0,25,"401082336",2018-11-25
6,1,"18:38",2318,2318,"Aaron Jordan made Three Point Jumper. Assisted by Ayo Dosunmu.",3,2,1,10,0.915605723758989,"Illinois","Mississippi Valley State",4,4,0,0,25,"401082336",2018-11-25
7,1,"18:28",2308,2308,"Dante Scott made Layup.",3,4,-1,0,0.900862673081219,"Illinois","Mississippi Valley State",4,4,0,0,25,"401082336",2018-11-25
8,1,"18:28",2308,2308,"Foul on Adonis De La Rosa.",3,4,-1,0,0.900862673081219,"Illinois","Mississippi Valley State",4,4,0,0,25,"401082336",2018-11-25
9,1,"18:28",2308,2308,"Dante Scott made Free Throw.",3,5,-2,16,0.891613658706157,"Illinois","Mississippi Valley State",4,4,0,0,25,"401082336",2018-11-25
10,1,"18:12",2292,2292,"Trent Frazier made Three Point Jumper. Assisted by Ayo Dosunmu.",6,5,1,17,0.924145216006751,"Illinois","Mississippi Valley State",4,4,0,0,25,"401082336",2018-11-25
11,1,"17:55",2275,2275,"Jordan Evans made Three Point Jumper. Assisted by Dante Scott.",6,8,-2,19,0.898242372716822,"Illinois","Mississippi Valley State",4,4,0,0,25,"401082336",2018-11-25
12,1,"17:36",2256,2256,"Aaron Jordan missed Three Point Jumper.",6,8,-2,4,0.892195988948438,"Illinois","Mississippi Valley State",4,4,0,0,25,"401082336",2018-11-25
13,1,"17:32",2252,2252,"Aleksa Koracin Defensive Rebound.",6,8,-2,8,0.892195988948438,"Illinois","Mississippi Valley State",4,4,0,0,25,"401082336",2018-11-25
14,1,"17:24",2244,2244,"Dante Scott missed Layup.",6,8,-2,1,0.885652149779602,"Illinois","Mississippi Valley State",4,4,0,0,25,"401082336",2018-11-25
15,1,"17:23",2243,2243,"Adonis De La Rosa Defensive Rebound.",6,8,-2,2,0.885652149779602,"Illinois","Mississippi Valley State",4,4,0,0,25,"401082336",2018-11-25
16,1,"17:21",2241,2241,"Foul on Jordan Evans.",6,8,-2,0,0.885652149779602,"Illinois","Mississippi Valley State",4,4,0,0,25,"401082336",2018-11-25
