"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.917873478283439,"North Carolina","Stanford",4,4,0,0,18,"401082855",2018-11-12
2,1,"20:00",2400,2400,"Jump Ball won by North Carolina",0,0,0,16,0.917873478283439,"North Carolina","Stanford",4,4,0,0,18,"401082855",2018-11-12
3,1,"19:44",2384,2384,"Coby White Turnover.",0,0,0,0,0.914117519105063,"North Carolina","Stanford",4,4,0,0,18,"401082855",2018-11-12
4,1,"19:44",2384,2384,"Oscar da Silva Steal.",0,0,0,16,0.914117519105063,"North Carolina","Stanford",4,4,0,0,18,"401082855",2018-11-12
5,1,"19:28",2368,2368,"KZ Okpala missed Jumper.",0,0,0,0,0.901549894756309,"North Carolina","Stanford",4,4,0,0,18,"401082855",2018-11-12
6,1,"19:28",2368,2368,"Josh Sharma Offensive Rebound.",0,0,0,7,0.901549894756309,"North Carolina","Stanford",4,4,0,0,18,"401082855",2018-11-12
7,1,"19:21",2361,2361,"Jump Ball won by Stanford",0,0,0,9,0.901549894756309,"North Carolina","Stanford",4,4,0,0,18,"401082855",2018-11-12
8,1,"19:12",2352,2352,"Cormac Ryan missed Three Point Jumper.",0,0,0,0,0.913285645269,"North Carolina","Stanford",4,4,0,0,18,"401082855",2018-11-12
9,1,"19:12",2352,2352,"Garrison Brooks Defensive Rebound.",0,0,0,10,0.913285645269,"North Carolina","Stanford",4,4,0,0,18,"401082855",2018-11-12
10,1,"19:02",2342,2342,"Coby White Turnover.",0,0,0,19,0.903414208128038,"North Carolina","Stanford",4,4,0,0,18,"401082855",2018-11-12
11,1,"18:43",2323,2323,"Oscar da Silva Turnover.",0,0,0,0,0.90748709575685,"North Carolina","Stanford",4,4,0,0,18,"401082855",2018-11-12
12,1,"18:43",2323,2323,"Kenny Williams Steal.",0,0,0,8,0.90748709575685,"North Carolina","Stanford",4,4,0,0,18,"401082855",2018-11-12
