"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,21,0.753398478938886,"Georgetown","Liberty",4,4,0,0,5,"401083274",2018-12-03
2,1,"19:39",2379,2379,"Jessie Govan made Three Point Jumper. Assisted by Matthew McClung.",3,0,3,31,0.800183482933962,"Georgetown","Liberty",4,4,0,0,5,"401083274",2018-12-03
3,1,"19:08",2348,2348,"Lovell Cabbil Jr. made Three Point Jumper. Assisted by Scottie James.",3,3,0,19,0.738842995436239,"Georgetown","Liberty",4,4,0,0,5,"401083274",2018-12-03
4,1,"18:49",2329,2329,"Matthew McClung Turnover.",3,3,0,2,0.750913667043152,"Georgetown","Liberty",4,4,0,0,5,"401083274",2018-12-03
5,1,"18:47",2327,2327,"Scottie James Steal.",3,3,0,6,0.750913667043152,"Georgetown","Liberty",4,4,0,0,5,"401083274",2018-12-03
6,1,"18:41",2321,2321,"Elijah Cuffee made Three Point Jumper. Assisted by Lovell Cabbil Jr..",3,6,-3,13,0.685589906418966,"Georgetown","Liberty",4,4,0,0,5,"401083274",2018-12-03
7,1,"18:28",2308,2308,"Jessie Govan made Jumper. Assisted by Trey Mourning.",5,6,-1,15,0.712673442799793,"Georgetown","Liberty",4,4,0,0,5,"401083274",2018-12-03
8,1,"18:13",2293,2293,"Keenan Gumbs missed Three Point Jumper.",5,6,-1,0,0.726920881182185,"Georgetown","Liberty",4,4,0,0,5,"401083274",2018-12-03
9,1,"18:13",2293,2293,"Jessie Govan Defensive Rebound.",5,6,-1,17,0.726920881182185,"Georgetown","Liberty",4,4,0,0,5,"401083274",2018-12-03
10,1,"17:56",2276,2276,"Matthew McClung missed Three Point Jumper.",5,6,-1,0,0.724116307178787,"Georgetown","Liberty",4,4,0,0,5,"401083274",2018-12-03
11,1,"17:56",2276,2276,"Jessie Govan Offensive Rebound.",5,6,-1,5,0.724116307178787,"Georgetown","Liberty",4,4,0,0,5,"401083274",2018-12-03
12,1,"17:51",2271,2271,"James Akinjo made Three Point Jumper. Assisted by Jessie Govan.",8,6,2,18,0.781668224574328,"Georgetown","Liberty",4,4,0,0,5,"401083274",2018-12-03
13,1,"17:33",2253,2253,"Scottie James missed Three Point Jumper.",8,6,2,0,0.773671917792232,"Georgetown","Liberty",4,4,0,0,5,"401083274",2018-12-03
14,1,"17:33",2253,2253,"Trey Mourning Defensive Rebound.",8,6,2,9,0.773671917792232,"Georgetown","Liberty",4,4,0,0,5,"401083274",2018-12-03
15,1,"17:24",2244,2244,"Jessie Govan Turnover.",8,6,2,1,0.770440168112117,"Georgetown","Liberty",4,4,0,0,5,"401083274",2018-12-03
