"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,21,0.314700093577861,"Delaware","Louisiana Tech",4,4,0,0,-3.7,"401083913",2018-11-26
2,1,"19:39",2379,2379,"Darian Bryant made Three Point Jumper. Assisted by Eric Carter.",3,0,3,25,0.405621394542132,"Delaware","Louisiana Tech",4,4,0,0,-3.7,"401083913",2018-11-26
3,1,"19:14",2354,2354,"Anthony Duruji missed Jumper.",3,0,3,6,0.404073801485319,"Delaware","Louisiana Tech",4,4,0,0,-3.7,"401083913",2018-11-26
4,1,"19:08",2348,2348,"Matt Veretto Defensive Rebound.",3,0,3,23,0.392245243457277,"Delaware","Louisiana Tech",4,4,0,0,-3.7,"401083913",2018-11-26
5,1,"18:45",2325,2325,"Ithiel Horton missed Three Point Jumper.",3,0,3,4,0.426412797794424,"Delaware","Louisiana Tech",4,4,0,0,-3.7,"401083913",2018-11-26
6,1,"18:41",2321,2321,"Oliver Powell Defensive Rebound.",3,0,3,7,0.426412797794424,"Delaware","Louisiana Tech",4,4,0,0,-3.7,"401083913",2018-11-26
7,1,"18:34",2314,2314,"Anthony Duruji made Jumper. Assisted by Amorie Archibald.",3,2,1,12,0.352046233281322,"Delaware","Louisiana Tech",4,4,0,0,-3.7,"401083913",2018-11-26
8,1,"18:22",2302,2302,"Ithiel Horton made Three Point Jumper. Assisted by Eric Carter.",6,2,4,25,0.4242769525315,"Delaware","Louisiana Tech",4,4,0,0,-3.7,"401083913",2018-11-26
9,1,"17:57",2277,2277,"Derric Jean made Three Point Jumper. Assisted by Exavian Christon.",6,5,1,26,0.362877787886807,"Delaware","Louisiana Tech",4,4,0,0,-3.7,"401083913",2018-11-26
10,1,"17:31",2251,2251,"Foul on Exavian Christon.",6,5,1,11,0.3678587633739,"Delaware","Louisiana Tech",4,4,0,0,-3.7,"401083913",2018-11-26
11,1,"17:20",2240,2240,"Kevin Anderson missed Jumper.",6,5,1,5,0.381916784586828,"Delaware","Louisiana Tech",4,4,0,0,-3.7,"401083913",2018-11-26
12,1,"17:15",2235,2235,"Derric Jean Defensive Rebound.",6,5,1,15,0.362866906368682,"Delaware","Louisiana Tech",4,4,0,0,-3.7,"401083913",2018-11-26
13,1,"17:00",2220,2220,"Exavian Christon Turnover.",6,5,1,0,0.360979066661713,"Delaware","Louisiana Tech",4,4,0,0,-3.7,"401083913",2018-11-26
14,1,"17:00",2220,2220,"Ithiel Horton Steal.",6,5,1,24,0.360979066661713,"Delaware","Louisiana Tech",4,4,0,0,-3.7,"401083913",2018-11-26
15,1,"16:36",2196,2196,"Darian Bryant made Three Point Jumper. Assisted by Eric Carter.",9,5,4,28,0.458707020299027,"Delaware","Louisiana Tech",4,4,0,0,-3.7,"401083913",2018-11-26
16,1,"16:08",2168,2168,"Anthony Duruji missed Layup.",9,5,4,3,0.444961660786808,"Delaware","Louisiana Tech",4,4,0,0,-3.7,"401083913",2018-11-26
17,1,"16:05",2165,2165,"Eric Carter Defensive Rebound.",9,5,4,12,0.444961660786808,"Delaware","Louisiana Tech",4,4,0,0,-3.7,"401083913",2018-11-26
18,1,"15:53",2153,2153,"Official TV Timeout",9,5,4,0,0.439031395183944,"Delaware","Louisiana Tech",4,4,0,0,-3.7,"401083913",2018-11-26
19,1,"15:53",2153,2153,"Ithiel Horton missed Three Point Jumper.",9,5,4,0,0.439031395183944,"Delaware","Louisiana Tech",4,4,0,0,-3.7,"401083913",2018-11-26
20,1,"15:53",2153,2153,"Anthony Duruji Defensive Rebound.",9,5,4,21,0.439031395183944,"Delaware","Louisiana Tech",4,4,0,0,-3.7,"401083913",2018-11-26
21,1,"15:32",2132,2132,"Amorie Archibald made Jumper.",9,7,2,34,0.39014463727571,"Delaware","Louisiana Tech",4,4,0,0,-3.7,"401083913",2018-11-26
22,1,"14:58",2098,2098,"Matt Veretto missed Three Point Jumper.",9,7,2,4,0.399917839647494,"Delaware","Louisiana Tech",4,4,0,0,-3.7,"401083913",2018-11-26
23,1,"14:54",2094,2094,"Exavian Christon Defensive Rebound.",9,7,2,1,0.399917839647494,"Delaware","Louisiana Tech",4,4,0,0,-3.7,"401083913",2018-11-26
24,1,"14:53",2093,2093,"Foul on Ithiel Horton.",9,7,2,16,0.399917839647494,"Delaware","Louisiana Tech",4,4,0,0,-3.7,"401083913",2018-11-26
25,1,"14:37",2077,2077,"JaColby Pemberton made Jumper. Assisted by Exavian Christon.",9,9,0,19,0.32637025428408,"Delaware","Louisiana Tech",4,4,0,0,-3.7,"401083913",2018-11-26
26,1,"14:18",2058,2058,"Foul on Eric Carter.",9,9,0,0,0.317242215739669,"Delaware","Louisiana Tech",4,4,0,0,-3.7,"401083913",2018-11-26
27,1,"14:18",2058,2058,"Eric Carter Turnover.",9,9,0,19,0.317242215739669,"Delaware","Louisiana Tech",4,4,0,0,-3.7,"401083913",2018-11-26
28,1,"13:59",2039,2039,"Exavian Christon missed Three Point Jumper.",9,9,0,6,0.337999995487947,"Delaware","Louisiana Tech",4,4,0,0,-3.7,"401083913",2018-11-26
29,1,"13:53",2033,2033,"Darian Bryant Defensive Rebound.",9,9,0,8,0.337999995487947,"Delaware","Louisiana Tech",4,4,0,0,-3.7,"401083913",2018-11-26
30,1,"13:45",2025,2025,"Foul on Mubarak Muhammed.",9,9,0,12,0.329820774340305,"Delaware","Louisiana Tech",4,4,0,0,-3.7,"401083913",2018-11-26
31,1,"13:33",2013,2013,"Kevin Anderson made Layup.",11,9,2,0,0.3999943110003,"Delaware","Louisiana Tech",4,4,0,0,-3.7,"401083913",2018-11-26
32,1,"13:33",2013,2013,"Foul on Mubarak Muhammed.",11,9,2,0,0.3999943110003,"Delaware","Louisiana Tech",4,4,0,0,-3.7,"401083913",2018-11-26
33,1,"13:33",2013,2013,"Kevin Anderson made Free Throw.",12,9,3,21,0.428032503782427,"Delaware","Louisiana Tech",4,4,0,0,-3.7,"401083913",2018-11-26
34,1,"13:12",1992,1992,"Ra'Shawn Langston made Three Point Jumper. Assisted by DaQuan Bracey.",12,12,0,15,0.337444868756589,"Delaware","Louisiana Tech",4,4,0,0,-3.7,"401083913",2018-11-26
35,1,"12:57",1977,1977,"Collin Goss missed Three Point Jumper.",12,12,0,3,0.334872395007571,"Delaware","Louisiana Tech",4,4,0,0,-3.7,"401083913",2018-11-26
36,1,"12:54",1974,1974,"Darian Bryant Offensive Rebound.",12,12,0,0,0.334872395007571,"Delaware","Louisiana Tech",4,4,0,0,-3.7,"401083913",2018-11-26
37,1,"12:54",1974,1974,"Foul on DaQuan Bracey.",12,12,0,5,0.334872395007571,"Delaware","Louisiana Tech",4,4,0,0,-3.7,"401083913",2018-11-26
38,1,"12:49",1969,1969,"Foul on DaQuan Bracey.",12,12,0,14,0.337698806160133,"Delaware","Louisiana Tech",4,4,0,0,-3.7,"401083913",2018-11-26
39,1,"12:35",1955,1955,"Kevin Anderson made Layup.",14,12,2,23,0.415794981045658,"Delaware","Louisiana Tech",4,4,0,0,-3.7,"401083913",2018-11-26
40,1,"12:12",1932,1932,"Ra'Shawn Langston missed Three Point Jumper.",14,12,2,5,0.395752927188581,"Delaware","Louisiana Tech",4,4,0,0,-3.7,"401083913",2018-11-26
41,1,"12:07",1927,1927,"JaColby Pemberton Offensive Rebound.",14,12,2,3,0.377583383282963,"Delaware","Louisiana Tech",4,4,0,0,-3.7,"401083913",2018-11-26
42,1,"12:04",1924,1924,"Derric Jean missed Layup.",14,12,2,3,0.377583383282963,"Delaware","Louisiana Tech",4,4,0,0,-3.7,"401083913",2018-11-26
43,1,"12:01",1921,1921,"Oliver Powell Offensive Rebound.",14,12,2,0,0.377583383282963,"Delaware","Louisiana Tech",4,4,0,0,-3.7,"401083913",2018-11-26
44,1,"12:01",1921,1921,"Foul on Jacob Cushing.",14,12,2,0,0.377583383282963,"Delaware","Louisiana Tech",4,4,0,0,-3.7,"401083913",2018-11-26
45,1,"12:01",1921,1921,"Oliver Powell made Free Throw.",14,13,1,0,0.348474035377771,"Delaware","Louisiana Tech",4,4,0,0,-3.7,"401083913",2018-11-26
46,1,"12:01",1921,1921,"Oliver Powell made Free Throw.",14,14,0,27,0.320453429285483,"Delaware","Louisiana Tech",4,4,0,0,-3.7,"401083913",2018-11-26
47,1,"11:34",1894,1894,"Collin Goss missed Layup.",14,14,0,1,0.357528131275293,"Delaware","Louisiana Tech",4,4,0,0,-3.7,"401083913",2018-11-26
48,1,"11:33",1893,1893,"Amorie Archibald Defensive Rebound.",14,14,0,0,0.357528131275293,"Delaware","Louisiana Tech",4,4,0,0,-3.7,"401083913",2018-11-26
49,1,"11:33",1893,1893,"Foul on Ryan Johnson.",14,14,0,0,0.357528131275293,"Delaware","Louisiana Tech",4,4,0,0,-3.7,"401083913",2018-11-26
50,1,"11:33",1893,1893,"Official TV Timeout",14,14,0,13,0.357528131275293,"Delaware","Louisiana Tech",4,4,0,0,-3.7,"401083913",2018-11-26
51,1,"11:20",1880,1880,"Amorie Archibald made Jumper.",14,16,-2,19,0.277828990816128,"Delaware","Louisiana Tech",4,4,0,0,-3.7,"401083913",2018-11-26
52,1,"11:01",1861,1861,"Jacob Cushing Turnover.",14,16,-2,0,0.309613972663089,"Delaware","Louisiana Tech",4,4,0,0,-3.7,"401083913",2018-11-26
53,1,"11:01",1861,1861,"JaColby Pemberton Steal.",14,16,-2,7,0.309613972663089,"Delaware","Louisiana Tech",4,4,0,0,-3.7,"401083913",2018-11-26
54,1,"10:54",1854,1854,"Foul on Jacob Cushing.",14,16,-2,0,0.29902175083255,"Delaware","Louisiana Tech",4,4,0,0,-3.7,"401083913",2018-11-26
55,1,"10:54",1854,1854,"JaColby Pemberton made Free Throw.",14,17,-3,0,0.272901908674673,"Delaware","Louisiana Tech",4,4,0,0,-3.7,"401083913",2018-11-26
56,1,"10:54",1854,1854,"JaColby Pemberton made Free Throw.",14,18,-4,14,0.248255620249184,"Delaware","Louisiana Tech",4,4,0,0,-3.7,"401083913",2018-11-26
57,1,"10:40",1840,1840,"Eric Carter made Layup.",16,18,-2,27,0.271391957017856,"Delaware","Louisiana Tech",4,4,0,0,-3.7,"401083913",2018-11-26
58,1,"10:13",1813,1813,"JaColby Pemberton missed Jumper.",16,18,-2,5,0.291818316969943,"Delaware","Louisiana Tech",4,4,0,0,-3.7,"401083913",2018-11-26
59,1,"10:08",1808,1808,"Oliver Powell Offensive Rebound.",16,18,-2,10,0.284306416777445,"Delaware","Louisiana Tech",4,4,0,0,-3.7,"401083913",2018-11-26
60,1,"9:58",1798,1798,"Amorie Archibald made Three Point Jumper.",16,21,-5,24,0.215170088162707,"Delaware","Louisiana Tech",4,4,0,0,-3.7,"401083913",2018-11-26
61,1,"9:34",1774,1774,"Ithiel Horton made Three Point Jumper. Assisted by Matt Veretto.",19,21,-2,23,0.281039313951687,"Delaware","Louisiana Tech",4,4,0,0,-3.7,"401083913",2018-11-26
62,1,"9:11",1751,1751,"JaColby Pemberton Turnover.",19,21,-2,0,0.254178560456295,"Delaware","Louisiana Tech",4,4,0,0,-3.7,"401083913",2018-11-26
63,1,"9:11",1751,1751,"Darian Bryant Steal.",19,21,-2,20,0.254178560456295,"Delaware","Louisiana Tech",4,4,0,0,-3.7,"401083913",2018-11-26
64,1,"8:51",1731,1731,"Eric Carter missed Jumper.",19,21,-2,4,0.288586344522394,"Delaware","Louisiana Tech",4,4,0,0,-3.7,"401083913",2018-11-26
65,1,"8:47",1727,1727,"Ithiel Horton Offensive Rebound.",19,21,-2,0,0.318828032002146,"Delaware","Louisiana Tech",4,4,0,0,-3.7,"401083913",2018-11-26
66,1,"8:47",1727,1727,"Foul on Derric Jean.",19,21,-2,0,0.318828032002146,"Delaware","Louisiana Tech",4,4,0,0,-3.7,"401083913",2018-11-26
67,1,"8:47",1727,1727,"Ithiel Horton made Free Throw.",20,21,-1,0,0.348960901642235,"Delaware","Louisiana Tech",4,4,0,0,-3.7,"401083913",2018-11-26
68,1,"8:47",1727,1727,"Ithiel Horton made Free Throw.",21,21,0,14,0.380351465753538,"Delaware","Louisiana Tech",4,4,0,0,-3.7,"401083913",2018-11-26
69,1,"8:33",1713,1713,"Anthony Duruji missed Jumper.",21,21,0,4,0.343380722553548,"Delaware","Louisiana Tech",4,4,0,0,-3.7,"401083913",2018-11-26
70,1,"8:29",1709,1709,"Eric Carter Defensive Rebound.",21,21,0,19,0.338933052817106,"Delaware","Louisiana Tech",4,4,0,0,-3.7,"401083913",2018-11-26
71,1,"8:10",1690,1690,"Matt Veretto Turnover.",21,21,0,13,0.367456109628267,"Delaware","Louisiana Tech",4,4,0,0,-3.7,"401083913",2018-11-26
72,1,"7:57",1677,1677,"Amorie Archibald Turnover.",21,21,0,0,0.352100016071528,"Delaware","Louisiana Tech",4,4,0,0,-3.7,"401083913",2018-11-26
73,1,"7:57",1677,1677,"Eric Carter Steal.",21,21,0,15,0.352100016071528,"Delaware","Louisiana Tech",4,4,0,0,-3.7,"401083913",2018-11-26
74,1,"7:42",1662,1662,"Ryan Johnson missed Jumper.",21,21,0,0,0.349647136080837,"Delaware","Louisiana Tech",4,4,0,0,-3.7,"401083913",2018-11-26
75,1,"7:42",1662,1662,"Eric Carter Offensive Rebound.",21,21,0,0,0.349647136080837,"Delaware","Louisiana Tech",4,4,0,0,-3.7,"401083913",2018-11-26
76,1,"7:42",1662,1662,"Foul on Anthony Duruji.",21,21,0,0,0.349647136080837,"Delaware","Louisiana Tech",4,4,0,0,-3.7,"401083913",2018-11-26
77,1,"7:42",1662,1662,"Eric Carter missed Free Throw.",21,21,0,0,0.349647136080837,"Delaware","Louisiana Tech",4,4,0,0,-3.7,"401083913",2018-11-26
78,1,"7:42",1662,1662,"Delaware Deadball Team Rebound.",21,21,0,0,0.349647136080837,"Delaware","Louisiana Tech",4,4,0,0,-3.7,"401083913",2018-11-26
79,1,"7:42",1662,1662,"Eric Carter made Free Throw.",22,21,1,20,0.379622592452228,"Delaware","Louisiana Tech",4,4,0,0,-3.7,"401083913",2018-11-26
