"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,21,0.120250643231623,"Maryland-Eastern Shore","Delaware",4,4,0,0,-12,"401083914",2018-11-30
2,1,"19:39",2379,2379,"Eric Carter Turnover.",0,0,0,29,0.1419698153271,"Maryland-Eastern Shore","Delaware",4,4,0,0,-12,"401083914",2018-11-30
3,1,"19:10",2350,2350,"Bryan Urrutia missed Jumper.",0,0,0,0,0.14258562971962,"Maryland-Eastern Shore","Delaware",4,4,0,0,-12,"401083914",2018-11-30
4,1,"19:10",2350,2350,"Eric Carter Defensive Rebound.",0,0,0,12,0.14258562971962,"Maryland-Eastern Shore","Delaware",4,4,0,0,-12,"401083914",2018-11-30
5,1,"18:58",2338,2338,"Matt Veretto made Three Point Jumper. Assisted by Kevin Anderson.",0,3,-3,27,0.108285786154534,"Maryland-Eastern Shore","Delaware",4,4,0,0,-12,"401083914",2018-11-30
6,1,"18:31",2311,2311,"AJ Cheeseman missed Jumper.",0,3,-3,0,0.109919469946841,"Maryland-Eastern Shore","Delaware",4,4,0,0,-12,"401083914",2018-11-30
7,1,"18:31",2311,2311,"Eric Carter Defensive Rebound.",0,3,-3,12,0.109919469946841,"Maryland-Eastern Shore","Delaware",4,4,0,0,-12,"401083914",2018-11-30
8,1,"18:19",2299,2299,"Ithiel Horton made Three Point Jumper. Assisted by Eric Carter.",0,6,-6,25,0.0852191774531565,"Maryland-Eastern Shore","Delaware",4,4,0,0,-12,"401083914",2018-11-30
9,1,"17:54",2274,2274,"Ryan Andino made Jumper.",2,6,-4,26,0.100682787649733,"Maryland-Eastern Shore","Delaware",4,4,0,0,-12,"401083914",2018-11-30
10,1,"17:28",2248,2248,"Kevin Anderson missed Three Point Jumper.",2,6,-4,0,0.121980668114831,"Maryland-Eastern Shore","Delaware",4,4,0,0,-12,"401083914",2018-11-30
11,1,"17:28",2248,2248,"AJ Cheeseman Defensive Rebound.",2,6,-4,19,0.121980668114831,"Maryland-Eastern Shore","Delaware",4,4,0,0,-12,"401083914",2018-11-30
12,1,"17:09",2229,2229,"AJ Cheeseman missed Jumper.",2,6,-4,0,0.100590792299068,"Maryland-Eastern Shore","Delaware",4,4,0,0,-12,"401083914",2018-11-30
13,1,"17:09",2229,2229,"Kevin Anderson Defensive Rebound.",2,6,-4,10,0.100590792299068,"Maryland-Eastern Shore","Delaware",4,4,0,0,-12,"401083914",2018-11-30
14,1,"16:59",2219,2219,"Kevin Anderson missed Layup.",2,6,-4,0,0.101581329881994,"Maryland-Eastern Shore","Delaware",4,4,0,0,-12,"401083914",2018-11-30
15,1,"16:59",2219,2219,"Canaan Bartley Defensive Rebound.",2,6,-4,6,0.101581329881994,"Maryland-Eastern Shore","Delaware",4,4,0,0,-12,"401083914",2018-11-30
16,1,"16:53",2213,2213,"AJ Cheeseman Turnover.",2,6,-4,19,0.101581329881994,"Maryland-Eastern Shore","Delaware",4,4,0,0,-12,"401083914",2018-11-30
17,1,"16:34",2194,2194,"Matt Veretto made Jumper. Assisted by Kevin Anderson.",2,8,-6,16,0.080601298168432,"Maryland-Eastern Shore","Delaware",4,4,0,0,-12,"401083914",2018-11-30
18,1,"16:18",2178,2178,"AJ Cheeseman made Jumper. Assisted by Bryan Urrutia.",4,8,-4,30,0.0981646355160513,"Maryland-Eastern Shore","Delaware",4,4,0,0,-12,"401083914",2018-11-30
19,1,"15:48",2148,2148,"Eric Carter made Layup.",4,10,-6,20,0.0879617628578561,"Maryland-Eastern Shore","Delaware",4,4,0,0,-12,"401083914",2018-11-30
20,1,"15:28",2128,2128,"AJ Cheeseman missed Jumper.",4,10,-6,0,0.0777173895994566,"Maryland-Eastern Shore","Delaware",4,4,0,0,-12,"401083914",2018-11-30
21,1,"15:28",2128,2128,"Darian Bryant Defensive Rebound.",4,10,-6,18,0.0777173895994566,"Maryland-Eastern Shore","Delaware",4,4,0,0,-12,"401083914",2018-11-30
22,1,"15:10",2110,2110,"Darian Bryant missed Three Point Jumper.",4,10,-6,0,0.0697537064122191,"Maryland-Eastern Shore","Delaware",4,4,0,0,-12,"401083914",2018-11-30
