"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,32,0.715215894060012,"Marquette","Seton Hall",4,4,0,0,4,"401083256",2019-01-12
2,1,"19:28",2368,2368,"Myles Powell Defensive Rebound.",0,0,0,11,0.699608586913225,"Marquette","Seton Hall",4,4,0,0,4,"401083256",2019-01-12
3,1,"19:17",2357,2357,"Sandro Mamukelashvili made Three Point Jumper. Assisted by Quincy McKnight.",0,3,-3,15,0.66466510769415,"Marquette","Seton Hall",4,4,0,0,4,"401083256",2019-01-12
4,1,"19:02",2342,2342,"Joey Hauser missed Three Point Jumper.",0,3,-3,2,0.643349541732427,"Marquette","Seton Hall",4,4,0,0,4,"401083256",2019-01-12
5,1,"19:00",2340,2340,"Myles Powell Defensive Rebound.",0,3,-3,4,0.643349541732427,"Marquette","Seton Hall",4,4,0,0,4,"401083256",2019-01-12
6,1,"18:56",2336,2336,"Myles Powell missed Layup.",0,3,-3,0,0.647299068698016,"Marquette","Seton Hall",4,4,0,0,4,"401083256",2019-01-12
7,1,"18:56",2336,2336,"Sam Hauser Block.",0,3,-3,4,0.647299068698016,"Marquette","Seton Hall",4,4,0,0,4,"401083256",2019-01-12
8,1,"18:52",2332,2332,"Markus Howard Defensive Rebound.",0,3,-3,25,0.647299068698016,"Marquette","Seton Hall",4,4,0,0,4,"401083256",2019-01-12
9,1,"18:27",2307,2307,"Markus Howard missed Jumper.",0,3,-3,4,0.630046122719579,"Marquette","Seton Hall",4,4,0,0,4,"401083256",2019-01-12
10,1,"18:23",2303,2303,"Michael Nzei Defensive Rebound.",0,3,-3,6,0.630046122719579,"Marquette","Seton Hall",4,4,0,0,4,"401083256",2019-01-12
11,1,"18:17",2297,2297,"Myles Powell Turnover.",0,3,-3,24,0.646422503139828,"Marquette","Seton Hall",4,4,0,0,4,"401083256",2019-01-12
12,1,"17:53",2273,2273,"Joey Hauser Turnover.",0,3,-3,0,0.64074820351658,"Marquette","Seton Hall",4,4,0,0,4,"401083256",2019-01-12
13,1,"17:53",2273,2273,"Myles Powell Steal.",0,3,-3,4,0.64074820351658,"Marquette","Seton Hall",4,4,0,0,4,"401083256",2019-01-12
14,1,"17:49",2269,2269,"Quincy McKnight made Layup. Assisted by Myles Powell.",0,5,-5,20,0.571694249770101,"Marquette","Seton Hall",4,4,0,0,4,"401083256",2019-01-12
15,1,"17:29",2249,2249,"Markus Howard missed Layup.",0,5,-5,2,0.595542047990441,"Marquette","Seton Hall",4,4,0,0,4,"401083256",2019-01-12
16,1,"17:27",2247,2247,"Foul on Myles Cale.",0,5,-5,1,0.595542047990441,"Marquette","Seton Hall",4,4,0,0,4,"401083256",2019-01-12
17,1,"17:26",2246,2246,"Joey Hauser made Layup. Assisted by Markus Howard.",2,5,-3,2,0.6399389030187,"Marquette","Seton Hall",4,4,0,0,4,"401083256",2019-01-12
