"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,24,0.883562299428759,"Maryland","Radford",4,4,0,0,11.5,"401082430",2018-12-29
2,1,"19:36",2376,2376,"Anthony Cowan Jr. missed Three Point Jumper.",0,0,0,5,0.875620514731639,"Maryland","Radford",4,4,0,0,11.5,"401082430",2018-12-29
3,1,"19:31",2371,2371,"Mawdo Sallah Defensive Rebound.",0,0,0,27,0.875620514731639,"Maryland","Radford",4,4,0,0,11.5,"401082430",2018-12-29
4,1,"19:04",2344,2344,"Ed Polite Jr. made Three Point Jumper. Assisted by Travis Fields Jr..",0,3,-3,21,0.833329716184545,"Maryland","Radford",4,4,0,0,11.5,"401082430",2018-12-29
5,1,"18:43",2323,2323,"Darryl Morsell made Layup.",2,3,-1,5,0.860942232034105,"Maryland","Radford",4,4,0,0,11.5,"401082430",2018-12-29
6,1,"18:38",2318,2318,"Foul on Donald Hicks.",2,3,-1,21,0.847249741786349,"Maryland","Radford",4,4,0,0,11.5,"401082430",2018-12-29
7,1,"18:17",2297,2297,"Darryl Morsell made Free Throw.",3,3,0,8,0.871637744923716,"Maryland","Radford",4,4,0,0,11.5,"401082430",2018-12-29
8,1,"18:09",2289,2289,"Carlik Jones made Three Point Jumper. Assisted by Ed Polite Jr..",3,6,-3,8,0.825210825662922,"Maryland","Radford",4,4,0,0,11.5,"401082430",2018-12-29
9,1,"18:01",2281,2281,"Bruno Fernando missed Layup.",3,6,-3,5,0.825210825662922,"Maryland","Radford",4,4,0,0,11.5,"401082430",2018-12-29
10,1,"17:56",2276,2276,"Bruno Fernando Offensive Rebound.",3,6,-3,2,0.830738989056974,"Maryland","Radford",4,4,0,0,11.5,"401082430",2018-12-29
11,1,"17:54",2274,2274,"Bruno Fernando Turnover.",3,6,-3,0,0.830738989056974,"Maryland","Radford",4,4,0,0,11.5,"401082430",2018-12-29
12,1,"17:54",2274,2274,"Ed Polite Jr. Steal.",3,6,-3,7,0.830738989056974,"Maryland","Radford",4,4,0,0,11.5,"401082430",2018-12-29
13,1,"17:47",2267,2267,"Travis Fields Jr. missed Layup.",3,6,-3,0,0.82846304145043,"Maryland","Radford",4,4,0,0,11.5,"401082430",2018-12-29
14,1,"17:47",2267,2267,"Bruno Fernando Block.",3,6,-3,8,0.82846304145043,"Maryland","Radford",4,4,0,0,11.5,"401082430",2018-12-29
15,1,"17:39",2259,2259,"Ed Polite Jr. Offensive Rebound.",3,6,-3,1,0.82495760015508,"Maryland","Radford",4,4,0,0,11.5,"401082430",2018-12-29
16,1,"17:38",2258,2258,"Ed Polite Jr. made Layup.",3,8,-5,14,0.795317919008827,"Maryland","Radford",4,4,0,0,11.5,"401082430",2018-12-29
17,1,"17:24",2244,2244,"Eric Ayala missed Three Point Jumper.",3,8,-5,3,0.789085613075527,"Maryland","Radford",4,4,0,0,11.5,"401082430",2018-12-29
18,1,"17:21",2241,2241,"Mawdo Sallah Defensive Rebound.",3,8,-5,6,0.789085613075527,"Maryland","Radford",4,4,0,0,11.5,"401082430",2018-12-29
19,1,"17:15",2235,2235,"Donald Hicks made Three Point Jumper. Assisted by Carlik Jones.",3,11,-8,20,0.727616738142939,"Maryland","Radford",4,4,0,0,11.5,"401082430",2018-12-29
20,1,"16:55",2215,2215,"Eric Ayala made Three Point Jumper. Assisted by Anthony Cowan Jr..",6,11,-5,27,0.765669871080941,"Maryland","Radford",4,4,0,0,11.5,"401082430",2018-12-29
21,1,"16:28",2188,2188,"Foul on Eric Ayala.",6,11,-5,4,0.787580371089815,"Maryland","Radford",4,4,0,0,11.5,"401082430",2018-12-29
22,1,"16:24",2184,2184,"Ed Polite Jr. made Layup.",6,13,-7,18,0.749010739515708,"Maryland","Radford",4,4,0,0,11.5,"401082430",2018-12-29
23,1,"16:06",2166,2166,"Darryl Morsell made Jumper.",8,13,-5,10,0.780307284647649,"Maryland","Radford",4,4,0,0,11.5,"401082430",2018-12-29
24,1,"15:56",2156,2156,"Mawdo Sallah made Jumper. Assisted by Travis Fields Jr..",8,15,-7,20,0.726718342643335,"Maryland","Radford",4,4,0,0,11.5,"401082430",2018-12-29
25,1,"15:36",2136,2136,"Foul on Mawdo Sallah.",8,15,-7,0,0.729446327183021,"Maryland","Radford",4,4,0,0,11.5,"401082430",2018-12-29
26,1,"15:36",2136,2136,"Official TV Timeout",8,15,-7,0,0.729446327183021,"Maryland","Radford",4,4,0,0,11.5,"401082430",2018-12-29
27,1,"15:36",2136,2136,"Bruno Fernando made Free Throw.",9,15,-6,0,0.752664207702755,"Maryland","Radford",4,4,0,0,11.5,"401082430",2018-12-29
28,1,"15:36",2136,2136,"Bruno Fernando made Free Throw.",10,15,-5,12,0.774505552654176,"Maryland","Radford",4,4,0,0,11.5,"401082430",2018-12-29
29,1,"15:24",2124,2124,"Foul on Ricky Lindo Jr..",10,15,-5,13,0.77530149838291,"Maryland","Radford",4,4,0,0,11.5,"401082430",2018-12-29
30,1,"15:11",2111,2111,"Travis Fields Jr. made Jumper.",10,17,-7,25,0.744798665074085,"Maryland","Radford",4,4,0,0,11.5,"401082430",2018-12-29
31,1,"14:46",2086,2086,"Darryl Morsell Turnover.",10,17,-7,24,0.735207276790961,"Maryland","Radford",4,4,0,0,11.5,"401082430",2018-12-29
32,1,"14:22",2062,2062,"Carlik Jones made Layup.",10,19,-9,23,0.665368393805723,"Maryland","Radford",4,4,0,0,11.5,"401082430",2018-12-29
33,1,"13:59",2039,2039,"Foul on Devonnte Holland.",10,19,-9,9,0.713642108316148,"Maryland","Radford",4,4,0,0,11.5,"401082430",2018-12-29
34,1,"13:50",2030,2030,"Serrel Smith Jr. missed Three Point Jumper.",10,19,-9,3,0.713642108316148,"Maryland","Radford",4,4,0,0,11.5,"401082430",2018-12-29
35,1,"13:47",2027,2027,"Ed Polite Jr. Defensive Rebound.",10,19,-9,7,0.647560012724183,"Maryland","Radford",4,4,0,0,11.5,"401082430",2018-12-29
36,1,"13:40",2020,2020,"Devonnte Holland missed Layup.",10,19,-9,2,0.647560012724183,"Maryland","Radford",4,4,0,0,11.5,"401082430",2018-12-29
37,1,"13:38",2018,2018,"Ricky Lindo Jr. Defensive Rebound.",10,19,-9,4,0.683526285237735,"Maryland","Radford",4,4,0,0,11.5,"401082430",2018-12-29
38,1,"13:34",2014,2014,"Foul on Anthony Cowan Jr..",10,19,-9,0,0.683526285237735,"Maryland","Radford",4,4,0,0,11.5,"401082430",2018-12-29
39,1,"13:34",2014,2014,"Anthony Cowan Jr. Turnover.",10,19,-9,0,0.683526285237735,"Maryland","Radford",4,4,0,0,11.5,"401082430",2018-12-29
40,1,"13:34",2014,2014,"Caleb Tanner missed Three Point Jumper.",10,19,-9,0,0.683526285237735,"Maryland","Radford",4,4,0,0,11.5,"401082430",2018-12-29
41,1,"13:34",2014,2014,"Devonnte Holland Offensive Rebound.",10,19,-9,0,0.683526285237735,"Maryland","Radford",4,4,0,0,11.5,"401082430",2018-12-29
42,1,"13:34",2014,2014,"Devonnte Holland missed Layup.",10,19,-9,0,0.683526285237735,"Maryland","Radford",4,4,0,0,11.5,"401082430",2018-12-29
43,1,"13:34",2014,2014,"Aaron Wiggins Defensive Rebound.",10,19,-9,0,0.683526285237735,"Maryland","Radford",4,4,0,0,11.5,"401082430",2018-12-29
44,1,"13:34",2014,2014,"Aaron Wiggins missed Layup.",10,19,-9,1,0.683526285237735,"Maryland","Radford",4,4,0,0,11.5,"401082430",2018-12-29
45,1,"13:33",2013,2013,"Ricky Lindo Jr. Offensive Rebound.",10,19,-9,0,0.683526285237735,"Maryland","Radford",4,4,0,0,11.5,"401082430",2018-12-29
46,1,"13:33",2013,2013,"Foul on Devonnte Holland.",10,19,-9,22,0.683526285237735,"Maryland","Radford",4,4,0,0,11.5,"401082430",2018-12-29
47,1,"13:11",1991,1991,"Eric Ayala made Layup.",12,19,-7,61,0.709893354489556,"Maryland","Radford",4,4,0,0,11.5,"401082430",2018-12-29
48,1,"12:10",1930,1930,"Carlik Jones missed Jumper.",12,19,-7,5,0.689201659153592,"Maryland","Radford",4,4,0,0,11.5,"401082430",2018-12-29
49,1,"12:05",1925,1925,"Ricky Lindo Jr. Defensive Rebound.",12,19,-7,5,0.716911807237466,"Maryland","Radford",4,4,0,0,11.5,"401082430",2018-12-29
50,1,"12:00",1920,1920,"Aaron Wiggins missed Layup.",12,19,-7,0,0.716911807237466,"Maryland","Radford",4,4,0,0,11.5,"401082430",2018-12-29
51,1,"12:00",1920,1920,"Mawdo Sallah Block.",12,19,-7,4,0.716911807237466,"Maryland","Radford",4,4,0,0,11.5,"401082430",2018-12-29
52,1,"11:56",1916,1916,"Caleb Tanner Defensive Rebound.",12,19,-7,2,0.714080748255883,"Maryland","Radford",4,4,0,0,11.5,"401082430",2018-12-29
53,1,"11:54",1914,1914,"Caleb Tanner missed Jumper.",12,19,-7,3,0.714080748255883,"Maryland","Radford",4,4,0,0,11.5,"401082430",2018-12-29
54,1,"11:51",1911,1911,"Ivan Bender Defensive Rebound.",12,19,-7,12,0.714080748255883,"Maryland","Radford",4,4,0,0,11.5,"401082430",2018-12-29
55,1,"11:39",1899,1899,"Ricky Lindo Jr. made Layup. Assisted by Ivan Bender.",14,19,-5,20,0.741719217613747,"Maryland","Radford",4,4,0,0,11.5,"401082430",2018-12-29
56,1,"11:19",1879,1879,"Leroy Butts IV missed Three Point Jumper.",14,19,-5,3,0.751487826615398,"Maryland","Radford",4,4,0,0,11.5,"401082430",2018-12-29
57,1,"11:16",1876,1876,"Serrel Smith Jr. Defensive Rebound.",14,19,-5,0,0.751487826615398,"Maryland","Radford",4,4,0,0,11.5,"401082430",2018-12-29
58,1,"11:16",1876,1876,"Foul on Mawdo Sallah.",14,19,-5,0,0.751487826615398,"Maryland","Radford",4,4,0,0,11.5,"401082430",2018-12-29
59,1,"11:16",1876,1876,"Official TV Timeout",14,19,-5,14,0.751487826615398,"Maryland","Radford",4,4,0,0,11.5,"401082430",2018-12-29
60,1,"11:02",1862,1862,"Maryland  Turnover.",14,19,-5,18,0.739723549442321,"Maryland","Radford",4,4,0,0,11.5,"401082430",2018-12-29
61,1,"10:44",1844,1844,"Ed Polite Jr. missed Layup.",14,19,-5,0,0.745428912411079,"Maryland","Radford",4,4,0,0,11.5,"401082430",2018-12-29
62,1,"10:44",1844,1844,"Ricky Lindo Jr. Block.",14,19,-5,4,0.745428912411079,"Maryland","Radford",4,4,0,0,11.5,"401082430",2018-12-29
