"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,26,0.892173575630067,"Charleston","James Madison",4,4,0,0,12.5,"401083900",2019-01-31
2,1,"19:34",2374,2374,"Jarrell Brantley made Layup. Assisted by Grant Riller.",2,0,2,32,0.90226460794601,"Charleston","James Madison",4,4,0,0,12.5,"401083900",2019-01-31
3,1,"19:02",2342,2342,"Matt Lewis made Three Point Jumper.",2,3,-1,23,0.866314996073172,"Charleston","James Madison",4,4,0,0,12.5,"401083900",2019-01-31
4,1,"18:39",2319,2319,"Jarrell Brantley made Layup. Assisted by Brevin Galloway.",4,3,1,24,0.879464441754166,"Charleston","James Madison",4,4,0,0,12.5,"401083900",2019-01-31
5,1,"18:15",2295,2295,"Stuckey Mosley missed Jumper.",4,3,1,0,0.890202424585192,"Charleston","James Madison",4,4,0,0,12.5,"401083900",2019-01-31
6,1,"18:15",2295,2295,"Nick Harris Block.",4,3,1,1,0.890202424585192,"Charleston","James Madison",4,4,0,0,12.5,"401083900",2019-01-31
7,1,"18:14",2294,2294,"Brevin Galloway Defensive Rebound.",4,3,1,11,0.890202424585192,"Charleston","James Madison",4,4,0,0,12.5,"401083900",2019-01-31
8,1,"18:03",2283,2283,"Brevin Galloway missed Three Point Jumper.",4,3,1,0,0.88606032137953,"Charleston","James Madison",4,4,0,0,12.5,"401083900",2019-01-31
9,1,"18:03",2283,2283,"Deshon Parker Defensive Rebound.",4,3,1,8,0.88606032137953,"Charleston","James Madison",4,4,0,0,12.5,"401083900",2019-01-31
10,1,"17:55",2275,2275,"Matt Lewis Turnover.",4,3,1,15,0.889339531693695,"Charleston","James Madison",4,4,0,0,12.5,"401083900",2019-01-31
11,1,"17:40",2260,2260,"Brevin Galloway missed Three Point Jumper.",4,3,1,0,0.895663034395433,"Charleston","James Madison",4,4,0,0,12.5,"401083900",2019-01-31
12,1,"17:40",2260,2260,"Darius Banks Defensive Rebound.",4,3,1,5,0.895663034395433,"Charleston","James Madison",4,4,0,0,12.5,"401083900",2019-01-31
13,1,"17:35",2255,2255,"Darius Banks Turnover.",4,3,1,2,0.882132889849635,"Charleston","James Madison",4,4,0,0,12.5,"401083900",2019-01-31
14,1,"17:33",2253,2253,"Jarrell Brantley missed Jumper.",4,3,1,0,0.882132889849635,"Charleston","James Madison",4,4,0,0,12.5,"401083900",2019-01-31
15,1,"17:33",2253,2253,"Stuckey Mosley Defensive Rebound.",4,3,1,12,0.882132889849635,"Charleston","James Madison",4,4,0,0,12.5,"401083900",2019-01-31
16,1,"17:21",2241,2241,"Dwight Wilson made Layup. Assisted by Deshon Parker.",4,5,-1,20,0.854301688939618,"Charleston","James Madison",4,4,0,0,12.5,"401083900",2019-01-31
17,1,"17:01",2221,2221,"Foul on Darius Banks.",4,5,-1,1,0.866248340715464,"Charleston","James Madison",4,4,0,0,12.5,"401083900",2019-01-31
18,1,"17:00",2220,2220,"Grant Riller made Jumper. Assisted by Marquise Pointer.",6,5,1,22,0.888228458502149,"Charleston","James Madison",4,4,0,0,12.5,"401083900",2019-01-31
19,1,"16:38",2198,2198,"Stuckey Mosley missed Three Point Jumper.",6,5,1,0,0.892804362005731,"Charleston","James Madison",4,4,0,0,12.5,"401083900",2019-01-31
20,1,"16:38",2198,2198,"Brevin Galloway Defensive Rebound.",6,5,1,20,0.892804362005731,"Charleston","James Madison",4,4,0,0,12.5,"401083900",2019-01-31
