"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.917873478283439,"TCU","CSU Bakersfield",4,4,0,0,18,"401083509",2018-11-07
2,1,"20:00",2400,2400,"Jump Ball won by TCU",0,0,0,12,0.917873478283439,"TCU","CSU Bakersfield",4,4,0,0,18,"401083509",2018-11-07
3,1,"19:48",2388,2388,"Kevin Samuel made Dunk. Assisted by Alex Robinson.",2,0,2,33,0.919068104443697,"TCU","CSU Bakersfield",4,4,0,0,18,"401083509",2018-11-07
4,1,"19:15",2355,2355,"Rickey Holden made Jumper.",2,2,0,16,0.913285645269,"TCU","CSU Bakersfield",4,4,0,0,18,"401083509",2018-11-07
5,1,"18:59",2339,2339,"Alex Robinson made Jumper. Assisted by Desmond Bane.",4,2,2,6,0.921963423271654,"TCU","CSU Bakersfield",4,4,0,0,18,"401083509",2018-11-07
6,1,"18:53",2333,2333,"Jarkel Joiner made Layup. Assisted by Rickey Holden.",4,4,0,29,0.907339407385274,"TCU","CSU Bakersfield",4,4,0,0,18,"401083509",2018-11-07
7,1,"18:24",2304,2304,"Foul on Jarkel Joiner.",4,4,0,0,0.898355323881223,"TCU","CSU Bakersfield",4,4,0,0,18,"401083509",2018-11-07
8,1,"18:24",2304,2304,"Kevin Samuel Turnover.",4,4,0,0,0.898355323881223,"TCU","CSU Bakersfield",4,4,0,0,18,"401083509",2018-11-07
9,1,"18:24",2304,2304,"Foul on Kevin Samuel.",4,4,0,12,0.898355323881223,"TCU","CSU Bakersfield",4,4,0,0,18,"401083509",2018-11-07
10,1,"18:12",2292,2292,"Jarkel Joiner Turnover.",4,4,0,11,0.906579730420491,"TCU","CSU Bakersfield",4,4,0,0,18,"401083509",2018-11-07
11,1,"18:01",2281,2281,"Alex Robinson made Layup.",6,4,2,18,0.919299226163464,"TCU","CSU Bakersfield",4,4,0,0,18,"401083509",2018-11-07
12,1,"17:43",2263,2263,"Foul on JD Miller.",6,4,2,0,0.927971118533869,"TCU","CSU Bakersfield",4,4,0,0,18,"401083509",2018-11-07
13,1,"17:43",2263,2263,"Justin Elder-Davis made Free Throw.",6,5,1,0,0.919270097895386,"TCU","CSU Bakersfield",4,4,0,0,18,"401083509",2018-11-07
14,1,"17:43",2263,2263,"Justin Elder-Davis made Free Throw.",6,6,0,14,0.909620371527512,"TCU","CSU Bakersfield",4,4,0,0,18,"401083509",2018-11-07
15,1,"17:29",2249,2249,"Lat Mayen Turnover.",6,6,0,13,0.892485587438037,"TCU","CSU Bakersfield",4,4,0,0,18,"401083509",2018-11-07
16,1,"17:16",2236,2236,"Justin McCall made Jumper. Assisted by Taze Moore.",6,8,-2,22,0.881484407872385,"TCU","CSU Bakersfield",4,4,0,0,18,"401083509",2018-11-07
17,1,"16:54",2214,2214,"Foul on James Suber.",6,8,-2,0,0.87141350762311,"TCU","CSU Bakersfield",4,4,0,0,18,"401083509",2018-11-07
18,1,"16:54",2214,2214,"Alex Robinson missed Free Throw.",6,8,-2,0,0.87141350762311,"TCU","CSU Bakersfield",4,4,0,0,18,"401083509",2018-11-07
19,1,"16:54",2214,2214,"TCU Deadball Team Rebound.",6,8,-2,0,0.87141350762311,"TCU","CSU Bakersfield",4,4,0,0,18,"401083509",2018-11-07
20,1,"16:54",2214,2214,"Alex Robinson made Free Throw.",7,8,-1,16,0.885379348398973,"TCU","CSU Bakersfield",4,4,0,0,18,"401083509",2018-11-07
21,1,"16:38",2198,2198,"Foul on Taze Moore.",7,8,-1,0,0.896671906734953,"TCU","CSU Bakersfield",4,4,0,0,18,"401083509",2018-11-07
22,1,"16:38",2198,2198,"Taze Moore Turnover.",7,8,-1,8,0.896671906734953,"TCU","CSU Bakersfield",4,4,0,0,18,"401083509",2018-11-07
23,1,"16:30",2190,2190,"Desmond Bane missed Jumper.",7,8,-1,0,0.896671906734953,"TCU","CSU Bakersfield",4,4,0,0,18,"401083509",2018-11-07
24,1,"16:30",2190,2190,"James Suber Defensive Rebound.",7,8,-1,1,0.896671906734953,"TCU","CSU Bakersfield",4,4,0,0,18,"401083509",2018-11-07
25,1,"16:29",2189,2189,"Jump Ball won by CSU Bakersfield",7,8,-1,25,0.890101521431045,"TCU","CSU Bakersfield",4,4,0,0,18,"401083509",2018-11-07
26,1,"16:04",2164,2164,"Justin Elder-Davis missed Jumper.",7,8,-1,0,0.886210837037588,"TCU","CSU Bakersfield",4,4,0,0,18,"401083509",2018-11-07
27,1,"16:04",2164,2164,"RJ Nembhard Defensive Rebound.",7,8,-1,10,0.886210837037588,"TCU","CSU Bakersfield",4,4,0,0,18,"401083509",2018-11-07
28,1,"15:54",2154,2154,"Lat Mayen missed Three Point Jumper.",7,8,-1,0,0.885460321830194,"TCU","CSU Bakersfield",4,4,0,0,18,"401083509",2018-11-07
29,1,"15:54",2154,2154,"CSU Bakersfield Defensive Rebound.",7,8,-1,1,0.885460321830194,"TCU","CSU Bakersfield",4,4,0,0,18,"401083509",2018-11-07
30,1,"15:53",2153,2153,"Official TV Timeout",7,8,-1,14,0.885460321830194,"TCU","CSU Bakersfield",4,4,0,0,18,"401083509",2018-11-07
31,1,"15:39",2139,2139,"Damiyne Durham Turnover.",7,8,-1,23,0.887667938059613,"TCU","CSU Bakersfield",4,4,0,0,18,"401083509",2018-11-07
32,1,"15:16",2116,2116,"Yuat Alok missed Jumper.",7,8,-1,0,0.894946830111989,"TCU","CSU Bakersfield",4,4,0,0,18,"401083509",2018-11-07
33,1,"15:16",2116,2116,"Greg Lee Defensive Rebound.",7,8,-1,19,0.894946830111989,"TCU","CSU Bakersfield",4,4,0,0,18,"401083509",2018-11-07
34,1,"14:57",2097,2097,"Greg Lee made Jumper. Assisted by Taze Moore.",7,10,-3,17,0.848289985807997,"TCU","CSU Bakersfield",4,4,0,0,18,"401083509",2018-11-07
35,1,"14:40",2080,2080,"RJ Nembhard made Three Point Jumper. Assisted by Alex Robinson.",10,10,0,20,0.893043158276227,"TCU","CSU Bakersfield",4,4,0,0,18,"401083509",2018-11-07
36,1,"14:20",2060,2060,"Taze Moore Turnover.",10,10,0,0,0.892170784768302,"TCU","CSU Bakersfield",4,4,0,0,18,"401083509",2018-11-07
37,1,"14:20",2060,2060,"Lat Mayen Steal.",10,10,0,10,0.892170784768302,"TCU","CSU Bakersfield",4,4,0,0,18,"401083509",2018-11-07
38,1,"14:10",2050,2050,"Alex Robinson Turnover.",10,10,0,8,0.903986294795276,"TCU","CSU Bakersfield",4,4,0,0,18,"401083509",2018-11-07
39,1,"14:02",2042,2042,"Damiyne Durham missed Three Point Jumper.",10,10,0,0,0.888627795975568,"TCU","CSU Bakersfield",4,4,0,0,18,"401083509",2018-11-07
40,1,"14:02",2042,2042,"TCU Defensive Rebound.",10,10,0,3,0.888627795975568,"TCU","CSU Bakersfield",4,4,0,0,18,"401083509",2018-11-07
41,1,"13:59",2039,2039,"Foul on James Suber.",10,10,0,11,0.906359352966739,"TCU","CSU Bakersfield",4,4,0,0,18,"401083509",2018-11-07
42,1,"13:48",2028,2028,"Yuat Alok made Layup. Assisted by Alex Robinson.",12,10,2,9,0.917180911607746,"TCU","CSU Bakersfield",4,4,0,0,18,"401083509",2018-11-07
43,1,"13:39",2019,2019,"Justin Elder-Davis made Three Point Jumper. Assisted by Rickey Holden.",12,13,-1,18,0.884186888945131,"TCU","CSU Bakersfield",4,4,0,0,18,"401083509",2018-11-07
44,1,"13:21",2001,2001,"RJ Nembhard made Layup.",14,13,1,13,0.901092497760666,"TCU","CSU Bakersfield",4,4,0,0,18,"401083509",2018-11-07
45,1,"13:08",1988,1988,"Damiyne Durham made Jumper.",14,15,-1,22,0.867428694821651,"TCU","CSU Bakersfield",4,4,0,0,18,"401083509",2018-11-07
46,1,"12:46",1966,1966,"Yuat Alok missed Layup.",14,15,-1,0,0.883040179562436,"TCU","CSU Bakersfield",4,4,0,0,18,"401083509",2018-11-07
47,1,"12:46",1966,1966,"Damiyne Durham Block.",14,15,-1,0,0.883040179562436,"TCU","CSU Bakersfield",4,4,0,0,18,"401083509",2018-11-07
48,1,"12:46",1966,1966,"Damiyne Durham Defensive Rebound.",14,15,-1,21,0.883040179562436,"TCU","CSU Bakersfield",4,4,0,0,18,"401083509",2018-11-07
49,1,"12:25",1945,1945,"Greg Lee made Jumper. Assisted by Rickey Holden.",14,17,-3,18,0.846709382384325,"TCU","CSU Bakersfield",4,4,0,0,18,"401083509",2018-11-07
50,1,"12:07",1927,1927,"Alex Robinson missed Jumper.",14,17,-3,0,0.856517905900112,"TCU","CSU Bakersfield",4,4,0,0,18,"401083509",2018-11-07
51,1,"12:07",1927,1927,"Damiyne Durham Defensive Rebound.",14,17,-3,25,0.856517905900112,"TCU","CSU Bakersfield",4,4,0,0,18,"401083509",2018-11-07
52,1,"11:42",1902,1902,"Greg Lee missed Jumper.",14,17,-3,0,0.853876025918906,"TCU","CSU Bakersfield",4,4,0,0,18,"401083509",2018-11-07
53,1,"11:42",1902,1902,"JD Miller Defensive Rebound.",14,17,-3,9,0.853876025918906,"TCU","CSU Bakersfield",4,4,0,0,18,"401083509",2018-11-07
54,1,"11:33",1893,1893,"Yuat Alok missed Layup.",14,17,-3,0,0.837941426544921,"TCU","CSU Bakersfield",4,4,0,0,18,"401083509",2018-11-07
55,1,"11:33",1893,1893,"Greg Lee Defensive Rebound.",14,17,-3,10,0.837941426544921,"TCU","CSU Bakersfield",4,4,0,0,18,"401083509",2018-11-07
56,1,"11:23",1883,1883,"Foul on RJ Nembhard.",14,17,-3,0,0.849741894652623,"TCU","CSU Bakersfield",4,4,0,0,18,"401083509",2018-11-07
57,1,"11:23",1883,1883,"Official TV Timeout",14,17,-3,14,0.849741894652623,"TCU","CSU Bakersfield",4,4,0,0,18,"401083509",2018-11-07
58,1,"11:09",1869,1869,"Damiyne Durham missed Jumper.",14,17,-3,0,0.835359008248261,"TCU","CSU Bakersfield",4,4,0,0,18,"401083509",2018-11-07
59,1,"11:09",1869,1869,"Kendric Davis Defensive Rebound.",14,17,-3,11,0.835359008248261,"TCU","CSU Bakersfield",4,4,0,0,18,"401083509",2018-11-07
60,1,"10:58",1858,1858,"Foul on Rickey Holden.",14,17,-3,0,0.8411825416516,"TCU","CSU Bakersfield",4,4,0,0,18,"401083509",2018-11-07
