"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.927127616212769,"Duke","Yale",4,4,0,0,24,"401082675",2018-12-08
2,1,"20:00",2400,2400,"Jump Ball won by Yale",0,0,0,13,0.927127616212769,"Duke","Yale",4,4,0,0,24,"401082675",2018-12-08
3,1,"19:47",2387,2387,"Foul on Javin DeLaurier.",0,0,0,0,0.923546650226654,"Duke","Yale",4,4,0,0,24,"401082675",2018-12-08
4,1,"19:47",2387,2387,"Miye Oni made Free Throw.",0,1,-1,0,0.921228300077557,"Duke","Yale",4,4,0,0,24,"401082675",2018-12-08
5,1,"19:47",2387,2387,"Miye Oni made Free Throw.",0,2,-2,17,0.918845826433799,"Duke","Yale",4,4,0,0,24,"401082675",2018-12-08
6,1,"19:30",2370,2370,"Cam Reddish missed Jumper.",0,2,-2,0,0.904122661809067,"Duke","Yale",4,4,0,0,24,"401082675",2018-12-08
7,1,"19:30",2370,2370,"Miye Oni Block.",0,2,-2,0,0.904122661809067,"Duke","Yale",4,4,0,0,24,"401082675",2018-12-08
8,1,"19:30",2370,2370,"Zion Williamson Offensive Rebound.",0,2,-2,1,0.904122661809067,"Duke","Yale",4,4,0,0,24,"401082675",2018-12-08
9,1,"19:29",2369,2369,"Cam Reddish missed Jumper.",0,2,-2,0,0.906052362139887,"Duke","Yale",4,4,0,0,24,"401082675",2018-12-08
10,1,"19:29",2369,2369,"Alex Copeland Defensive Rebound.",0,2,-2,15,0.906052362139887,"Duke","Yale",4,4,0,0,24,"401082675",2018-12-08
11,1,"19:14",2354,2354,"Trey Phills Turnover.",0,2,-2,0,0.908921954370779,"Duke","Yale",4,4,0,0,24,"401082675",2018-12-08
12,1,"19:14",2354,2354,"Cam Reddish Steal.",0,2,-2,16,0.908921954370779,"Duke","Yale",4,4,0,0,24,"401082675",2018-12-08
13,1,"18:58",2338,2338,"Zion Williamson missed Three Point Jumper.",0,2,-2,0,0.901562301476531,"Duke","Yale",4,4,0,0,24,"401082675",2018-12-08
14,1,"18:58",2338,2338,"Miye Oni Defensive Rebound.",0,2,-2,8,0.901562301476531,"Duke","Yale",4,4,0,0,24,"401082675",2018-12-08
15,1,"18:50",2330,2330,"Blake Reynolds made Layup. Assisted by Miye Oni.",0,4,-4,7,0.88359781725543,"Duke","Yale",4,4,0,0,24,"401082675",2018-12-08
16,1,"18:43",2323,2323,"RJ Barrett missed Jumper.",0,4,-4,0,0.877539256670096,"Duke","Yale",4,4,0,0,24,"401082675",2018-12-08
17,1,"18:43",2323,2323,"Javin DeLaurier Offensive Rebound.",0,4,-4,5,0.877539256670096,"Duke","Yale",4,4,0,0,24,"401082675",2018-12-08
18,1,"18:38",2318,2318,"Javin DeLaurier made Dunk.",2,4,-2,16,0.888865891594148,"Duke","Yale",4,4,0,0,24,"401082675",2018-12-08
19,1,"18:22",2302,2302,"Trey Phills Turnover.",2,4,-2,9,0.890617402144192,"Duke","Yale",4,4,0,0,24,"401082675",2018-12-08
20,1,"18:13",2293,2293,"RJ Barrett made Jumper.",4,4,0,27,0.916220332968942,"Duke","Yale",4,4,0,0,24,"401082675",2018-12-08
21,1,"17:46",2266,2266,"Miye Oni made Jumper.",4,6,-2,17,0.898790125467433,"Duke","Yale",4,4,0,0,24,"401082675",2018-12-08
