"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,16,0.594491178023225,"Georgia","Vanderbilt",4,4,0,0,1.5,"401082930",2019-01-09
2,1,"19:44",2384,2384,"Derek Ogbeide made Dunk. Assisted by Nicolas Claxton.",2,0,2,31,0.609659617385651,"Georgia","Vanderbilt",4,4,0,0,1.5,"401082930",2019-01-09
3,1,"19:13",2353,2353,"Yanni Wetzell missed Jumper.",2,0,2,0,0.649529258296566,"Georgia","Vanderbilt",4,4,0,0,1.5,"401082930",2019-01-09
4,1,"19:13",2353,2353,"Nicolas Claxton Defensive Rebound.",2,0,2,21,0.649529258296566,"Georgia","Vanderbilt",4,4,0,0,1.5,"401082930",2019-01-09
5,1,"18:52",2332,2332,"Teshaun Hightower missed Jumper.",2,0,2,0,0.639779991875674,"Georgia","Vanderbilt",4,4,0,0,1.5,"401082930",2019-01-09
6,1,"18:52",2332,2332,"Aaron Nesmith Defensive Rebound.",2,0,2,16,0.639779991875674,"Georgia","Vanderbilt",4,4,0,0,1.5,"401082930",2019-01-09
7,1,"18:36",2316,2316,"Saben Lee made Layup.",2,2,0,20,0.58285636694738,"Georgia","Vanderbilt",4,4,0,0,1.5,"401082930",2019-01-09
8,1,"18:16",2296,2296,"Rayshaun Hammonds missed Three Point Jumper.",2,2,0,0,0.59855583663528,"Georgia","Vanderbilt",4,4,0,0,1.5,"401082930",2019-01-09
9,1,"18:16",2296,2296,"Simisola Shittu Defensive Rebound.",2,2,0,8,0.59855583663528,"Georgia","Vanderbilt",4,4,0,0,1.5,"401082930",2019-01-09
10,1,"18:08",2288,2288,"Matt Ryan missed Three Point Jumper.",2,2,0,0,0.58720492135489,"Georgia","Vanderbilt",4,4,0,0,1.5,"401082930",2019-01-09
11,1,"18:08",2288,2288,"Aaron Nesmith Offensive Rebound.",2,2,0,6,0.58720492135489,"Georgia","Vanderbilt",4,4,0,0,1.5,"401082930",2019-01-09
12,1,"18:02",2282,2282,"Aaron Nesmith Turnover.",2,2,0,1,0.58720492135489,"Georgia","Vanderbilt",4,4,0,0,1.5,"401082930",2019-01-09
13,1,"18:01",2281,2281,"Teshaun Hightower Steal.",2,2,0,5,0.58720492135489,"Georgia","Vanderbilt",4,4,0,0,1.5,"401082930",2019-01-09
14,1,"17:56",2276,2276,"Nicolas Claxton missed Three Point Jumper.",2,2,0,0,0.597793010548675,"Georgia","Vanderbilt",4,4,0,0,1.5,"401082930",2019-01-09
15,1,"17:56",2276,2276,"Simisola Shittu Defensive Rebound.",2,2,0,8,0.597793010548675,"Georgia","Vanderbilt",4,4,0,0,1.5,"401082930",2019-01-09
16,1,"17:48",2268,2268,"Simisola Shittu made Jumper.",2,4,-2,8,0.538255248505714,"Georgia","Vanderbilt",4,4,0,0,1.5,"401082930",2019-01-09
17,1,"17:40",2260,2260,"Teshaun Hightower made Layup.",4,4,0,0,0.598746673853688,"Georgia","Vanderbilt",4,4,0,0,1.5,"401082930",2019-01-09
18,1,"17:40",2260,2260,"Foul on Matt Ryan.",4,4,0,0,0.598746673853688,"Georgia","Vanderbilt",4,4,0,0,1.5,"401082930",2019-01-09
19,1,"17:40",2260,2260,"Teshaun Hightower made Free Throw.",5,4,1,20,0.628014440845216,"Georgia","Vanderbilt",4,4,0,0,1.5,"401082930",2019-01-09
20,1,"17:20",2240,2240,"Yanni Wetzell missed Layup.",5,4,1,0,0.621871699652329,"Georgia","Vanderbilt",4,4,0,0,1.5,"401082930",2019-01-09
21,1,"17:20",2240,2240,"William Jackson II Block.",5,4,1,2,0.621871699652329,"Georgia","Vanderbilt",4,4,0,0,1.5,"401082930",2019-01-09
22,1,"17:18",2238,2238,"Yanni Wetzell Offensive Rebound.",5,4,1,3,0.620950378371476,"Georgia","Vanderbilt",4,4,0,0,1.5,"401082930",2019-01-09
23,1,"17:15",2235,2235,"Matthew Moyer Turnover.",5,4,1,3,0.620950378371476,"Georgia","Vanderbilt",4,4,0,0,1.5,"401082930",2019-01-09
24,1,"17:12",2232,2232,"Foul on Clevon Brown.",5,4,1,2,0.620950378371476,"Georgia","Vanderbilt",4,4,0,0,1.5,"401082930",2019-01-09
25,1,"17:10",2230,2230,"Rayshaun Hammonds Turnover.",5,4,1,1,0.620950378371476,"Georgia","Vanderbilt",4,4,0,0,1.5,"401082930",2019-01-09
26,1,"17:09",2229,2229,"Aaron Nesmith Steal.",5,4,1,14,0.62018290316328,"Georgia","Vanderbilt",4,4,0,0,1.5,"401082930",2019-01-09
27,1,"16:55",2215,2215,"Clevon Brown missed Layup.",5,4,1,0,0.631550251206424,"Georgia","Vanderbilt",4,4,0,0,1.5,"401082930",2019-01-09
28,1,"16:55",2215,2215,"Nicolas Claxton Defensive Rebound.",5,4,1,7,0.631550251206424,"Georgia","Vanderbilt",4,4,0,0,1.5,"401082930",2019-01-09
29,1,"16:48",2208,2208,"Teshaun Hightower missed Three Point Jumper.",5,4,1,0,0.621911219130233,"Georgia","Vanderbilt",4,4,0,0,1.5,"401082930",2019-01-09
30,1,"16:48",2208,2208,"Saben Lee Defensive Rebound.",5,4,1,13,0.621911219130233,"Georgia","Vanderbilt",4,4,0,0,1.5,"401082930",2019-01-09
31,1,"16:35",2195,2195,"Matthew Moyer missed Jumper.",5,4,1,0,0.632469635554429,"Georgia","Vanderbilt",4,4,0,0,1.5,"401082930",2019-01-09
32,1,"16:35",2195,2195,"Nicolas Claxton Defensive Rebound.",5,4,1,9,0.632469635554429,"Georgia","Vanderbilt",4,4,0,0,1.5,"401082930",2019-01-09
33,1,"16:26",2186,2186,"Nicolas Claxton made Dunk. Assisted by Derek Ogbeide.",7,4,3,19,0.669107953530657,"Georgia","Vanderbilt",4,4,0,0,1.5,"401082930",2019-01-09
34,1,"16:07",2167,2167,"Aaron Nesmith missed Three Point Jumper.",7,4,3,0,0.667357394885051,"Georgia","Vanderbilt",4,4,0,0,1.5,"401082930",2019-01-09
35,1,"16:07",2167,2167,"Derek Ogbeide Defensive Rebound.",7,4,3,7,0.667357394885051,"Georgia","Vanderbilt",4,4,0,0,1.5,"401082930",2019-01-09
