"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.925103107777621,"Virginia","William & Mary",4,4,0,0,22,"401082769",2018-12-22
2,1,"20:00",2400,2400,"Jump Ball won by William & Mary",0,0,0,22,0.925103107777621,"Virginia","William & Mary",4,4,0,0,22,"401082769",2018-12-22
3,1,"19:38",2378,2378,"Nathan Knight made Jumper.",0,2,-2,33,0.901700769293002,"Virginia","William & Mary",4,4,0,0,22,"401082769",2018-12-22
4,1,"19:05",2345,2345,"Ty Jerome missed Three Point Jumper.",0,2,-2,0,0.895516620967361,"Virginia","William & Mary",4,4,0,0,22,"401082769",2018-12-22
5,1,"19:05",2345,2345,"Justin Pierce Defensive Rebound.",0,2,-2,12,0.895516620967361,"Virginia","William & Mary",4,4,0,0,22,"401082769",2018-12-22
6,1,"18:53",2333,2333,"Justin Pierce missed Layup.",0,2,-2,0,0.899085302175238,"Virginia","William & Mary",4,4,0,0,22,"401082769",2018-12-22
7,1,"18:53",2333,2333,"Mamadi Diakite Block.",0,2,-2,0,0.899085302175238,"Virginia","William & Mary",4,4,0,0,22,"401082769",2018-12-22
8,1,"18:53",2333,2333,"Ty Jerome Defensive Rebound.",0,2,-2,13,0.899085302175238,"Virginia","William & Mary",4,4,0,0,22,"401082769",2018-12-22
9,1,"18:40",2320,2320,"Jack Salt made Jumper. Assisted by Ty Jerome.",2,2,0,29,0.914846000408643,"Virginia","William & Mary",4,4,0,0,22,"401082769",2018-12-22
10,1,"18:11",2291,2291,"Paul Rowley made Layup.",2,4,-2,30,0.897503516358842,"Virginia","William & Mary",4,4,0,0,22,"401082769",2018-12-22
11,1,"17:41",2261,2261,"Kyle Guy made Three Point Jumper. Assisted by De'Andre Hunter.",5,4,1,14,0.925974432317877,"Virginia","William & Mary",4,4,0,0,22,"401082769",2018-12-22
12,1,"17:27",2247,2247,"Foul on Ty Jerome.",5,4,1,11,0.908445423694621,"Virginia","William & Mary",4,4,0,0,22,"401082769",2018-12-22
13,1,"17:16",2236,2236,"Foul on Kyle Guy.",5,4,1,0,0.91933663700213,"Virginia","William & Mary",4,4,0,0,22,"401082769",2018-12-22
14,1,"17:16",2236,2236,"Matt Milon made Free Throw.",5,5,0,0,0.910636933526523,"Virginia","William & Mary",4,4,0,0,22,"401082769",2018-12-22
