"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.398165870133373,"NC State","Auburn",4,4,0,0,-2,"401082845",2018-12-19
2,1,"20:00",2400,2400,"Jump Ball won by NC State",0,0,0,18,0.398165870133373,"NC State","Auburn",4,4,0,0,-2,"401082845",2018-12-19
3,1,"19:42",2382,2382,"Braxton Beverly made Jumper.",2,0,2,19,0.417938689103485,"NC State","Auburn",4,4,0,0,-2,"401082845",2018-12-19
4,1,"19:23",2363,2363,"Chuma Okeke made Layup. Assisted by Samir Doughty.",2,2,0,20,0.406633107411838,"NC State","Auburn",4,4,0,0,-2,"401082845",2018-12-19
5,1,"19:03",2343,2343,"Markell Johnson made Three Point Jumper. Assisted by C.J. Bryce.",5,2,3,8,0.474709505207085,"NC State","Auburn",4,4,0,0,-2,"401082845",2018-12-19
6,1,"18:55",2335,2335,"Jared Harper Turnover.",5,2,3,28,0.481510509033079,"NC State","Auburn",4,4,0,0,-2,"401082845",2018-12-19
7,1,"18:27",2307,2307,"Markell Johnson missed Three Point Jumper.",5,2,3,0,0.481245716376775,"NC State","Auburn",4,4,0,0,-2,"401082845",2018-12-19
8,1,"18:27",2307,2307,"Jared Harper Defensive Rebound.",5,2,3,7,0.481245716376775,"NC State","Auburn",4,4,0,0,-2,"401082845",2018-12-19
9,1,"18:20",2300,2300,"Bryce Brown missed Three Point Jumper.",5,2,3,0,0.481245716376775,"NC State","Auburn",4,4,0,0,-2,"401082845",2018-12-19
10,1,"18:20",2300,2300,"Torin Dorn Defensive Rebound.",5,2,3,16,0.481245716376775,"NC State","Auburn",4,4,0,0,-2,"401082845",2018-12-19
11,1,"18:04",2284,2284,"Torin Dorn missed Layup.",5,2,3,0,0.483538075736313,"NC State","Auburn",4,4,0,0,-2,"401082845",2018-12-19
12,1,"18:04",2284,2284,"NC State Offensive Rebound.",5,2,3,11,0.483538075736313,"NC State","Auburn",4,4,0,0,-2,"401082845",2018-12-19
13,1,"17:53",2273,2273,"Markell Johnson made Jumper.",7,2,5,21,0.546187734772517,"NC State","Auburn",4,4,0,0,-2,"401082845",2018-12-19
14,1,"17:32",2252,2252,"Samir Doughty made Jumper.",7,4,3,11,0.493538024187202,"NC State","Auburn",4,4,0,0,-2,"401082845",2018-12-19
15,1,"17:21",2241,2241,"Braxton Beverly made Three Point Jumper.",10,4,6,7,0.573692035108415,"NC State","Auburn",4,4,0,0,-2,"401082845",2018-12-19
16,1,"17:14",2234,2234,"Jared Harper missed Layup.",10,4,6,0,0.581525187941492,"NC State","Auburn",4,4,0,0,-2,"401082845",2018-12-19
17,1,"17:14",2234,2234,"Wyatt Walker Block.",10,4,6,0,0.581525187941492,"NC State","Auburn",4,4,0,0,-2,"401082845",2018-12-19
18,1,"17:14",2234,2234,"Markell Johnson Defensive Rebound.",10,4,6,11,0.581525187941492,"NC State","Auburn",4,4,0,0,-2,"401082845",2018-12-19
19,1,"17:03",2223,2223,"Markell Johnson missed Three Point Jumper.",10,4,6,0,0.568127742497955,"NC State","Auburn",4,4,0,0,-2,"401082845",2018-12-19
20,1,"17:03",2223,2223,"Bryce Brown Defensive Rebound.",10,4,6,28,0.568127742497955,"NC State","Auburn",4,4,0,0,-2,"401082845",2018-12-19
21,1,"16:35",2195,2195,"Samir Doughty missed Three Point Jumper.",10,4,6,0,0.598697047243052,"NC State","Auburn",4,4,0,0,-2,"401082845",2018-12-19
22,1,"16:35",2195,2195,"Braxton Beverly Defensive Rebound.",10,4,6,7,0.598697047243052,"NC State","Auburn",4,4,0,0,-2,"401082845",2018-12-19
23,1,"16:28",2188,2188,"Braxton Beverly made Three Point Jumper.",13,4,9,21,0.65514106178983,"NC State","Auburn",4,4,0,0,-2,"401082845",2018-12-19
24,1,"16:07",2167,2167,"Chuma Okeke missed Three Point Jumper.",13,4,9,0,0.658165816004214,"NC State","Auburn",4,4,0,0,-2,"401082845",2018-12-19
25,1,"16:07",2167,2167,"Wyatt Walker Defensive Rebound.",13,4,9,8,0.658165816004214,"NC State","Auburn",4,4,0,0,-2,"401082845",2018-12-19
26,1,"15:59",2159,2159,"Markell Johnson Turnover.",13,4,9,0,0.664321311982311,"NC State","Auburn",4,4,0,0,-2,"401082845",2018-12-19
27,1,"15:59",2159,2159,"Official TV Timeout",13,4,9,15,0.664321311982311,"NC State","Auburn",4,4,0,0,-2,"401082845",2018-12-19
28,1,"15:44",2144,2144,"Bryce Brown Turnover.",13,4,9,28,0.645072324278962,"NC State","Auburn",4,4,0,0,-2,"401082845",2018-12-19
29,1,"15:16",2116,2116,"DJ Funderburk missed Jumper.",13,4,9,0,0.659394673258684,"NC State","Auburn",4,4,0,0,-2,"401082845",2018-12-19
30,1,"15:16",2116,2116,"NC State Offensive Rebound.",13,4,9,2,0.659394673258684,"NC State","Auburn",4,4,0,0,-2,"401082845",2018-12-19
31,1,"15:14",2114,2114,"Devon Daniels missed Three Point Jumper.",13,4,9,0,0.659394673258684,"NC State","Auburn",4,4,0,0,-2,"401082845",2018-12-19
