"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.895854922029894,"Mississippi State","Wright State",4,4,0,0,13,"401083072",2018-12-22
2,1,"20:00",2400,2400,"Jump Ball won by Mississippi State",0,0,0,12,0.895854922029894,"Mississippi State","Wright State",4,4,0,0,13,"401083072",2018-12-22
3,1,"19:48",2388,2388,"Foul on Reggie Perry.",0,0,0,0,0.89180179443195,"Mississippi State","Wright State",4,4,0,0,13,"401083072",2018-12-22
4,1,"19:48",2388,2388,"Reggie Perry Turnover.",0,0,0,14,0.89180179443195,"Mississippi State","Wright State",4,4,0,0,13,"401083072",2018-12-22
5,1,"19:34",2374,2374,"Billy Wampler made Layup.",0,2,-2,9,0.867430812861117,"Mississippi State","Wright State",4,4,0,0,13,"401083072",2018-12-22
6,1,"19:25",2365,2365,"Foul on Billy Wampler.",0,2,-2,9,0.870730218138074,"Mississippi State","Wright State",4,4,0,0,13,"401083072",2018-12-22
7,1,"19:16",2356,2356,"Aric Holman made Jumper.",2,2,0,21,0.891660003680318,"Mississippi State","Wright State",4,4,0,0,13,"401083072",2018-12-22
8,1,"18:55",2335,2335,"Parker Ernsthausen made Three Point Jumper. Assisted by Billy Wampler.",2,5,-3,19,0.852671083491038,"Mississippi State","Wright State",4,4,0,0,13,"401083072",2018-12-22
9,1,"18:36",2316,2316,"Aric Holman missed Jumper.",2,5,-3,0,0.836086060370495,"Mississippi State","Wright State",4,4,0,0,13,"401083072",2018-12-22
10,1,"18:36",2316,2316,"Aric Holman Offensive Rebound.",2,5,-3,0,0.836086060370495,"Mississippi State","Wright State",4,4,0,0,13,"401083072",2018-12-22
11,1,"18:36",2316,2316,"Aric Holman made Two Point Tip Shot.",4,5,-1,16,0.861264435449789,"Mississippi State","Wright State",4,4,0,0,13,"401083072",2018-12-22
12,1,"18:20",2300,2300,"Billy Wampler missed Three Point Jumper.",4,5,-1,0,0.863321815249724,"Mississippi State","Wright State",4,4,0,0,13,"401083072",2018-12-22
13,1,"18:20",2300,2300,"Lamar Peters Defensive Rebound.",4,5,-1,9,0.863321815249724,"Mississippi State","Wright State",4,4,0,0,13,"401083072",2018-12-22
14,1,"18:11",2291,2291,"Lamar Peters missed Three Point Jumper.",4,5,-1,0,0.873652746316722,"Mississippi State","Wright State",4,4,0,0,13,"401083072",2018-12-22
15,1,"18:11",2291,2291,"Aric Holman Offensive Rebound.",4,5,-1,18,0.873652746316722,"Mississippi State","Wright State",4,4,0,0,13,"401083072",2018-12-22
16,1,"17:53",2273,2273,"Aric Holman missed Three Point Jumper.",4,5,-1,0,0.871313373815257,"Mississippi State","Wright State",4,4,0,0,13,"401083072",2018-12-22
17,1,"17:53",2273,2273,"Mississippi State Offensive Rebound.",4,5,-1,14,0.871313373815257,"Mississippi State","Wright State",4,4,0,0,13,"401083072",2018-12-22
18,1,"17:39",2259,2259,"Quinndary Weatherspoon missed Layup.",4,5,-1,0,0.864606557529738,"Mississippi State","Wright State",4,4,0,0,13,"401083072",2018-12-22
19,1,"17:39",2259,2259,"Aric Holman Offensive Rebound.",4,5,-1,7,0.864606557529738,"Mississippi State","Wright State",4,4,0,0,13,"401083072",2018-12-22
20,1,"17:32",2252,2252,"Aric Holman made Dunk.",6,5,1,12,0.885655214486596,"Mississippi State","Wright State",4,4,0,0,13,"401083072",2018-12-22
21,1,"17:20",2240,2240,"Alan Vest missed Layup.",6,5,1,0,0.879710188306432,"Mississippi State","Wright State",4,4,0,0,13,"401083072",2018-12-22
22,1,"17:20",2240,2240,"Aric Holman Block.",6,5,1,0,0.879710188306432,"Mississippi State","Wright State",4,4,0,0,13,"401083072",2018-12-22
23,1,"17:20",2240,2240,"Nick Weatherspoon Defensive Rebound.",6,5,1,8,0.879710188306432,"Mississippi State","Wright State",4,4,0,0,13,"401083072",2018-12-22
24,1,"17:12",2232,2232,"Nick Weatherspoon Turnover.",6,5,1,0,0.891297999848579,"Mississippi State","Wright State",4,4,0,0,13,"401083072",2018-12-22
25,1,"17:12",2232,2232,"Mark Hughes Steal.",6,5,1,8,0.891297999848579,"Mississippi State","Wright State",4,4,0,0,13,"401083072",2018-12-22
26,1,"17:04",2224,2224,"Cole Gentry missed Three Point Jumper.",6,5,1,0,0.891707455677379,"Mississippi State","Wright State",4,4,0,0,13,"401083072",2018-12-22
27,1,"17:04",2224,2224,"Reggie Perry Defensive Rebound.",6,5,1,23,0.891707455677379,"Mississippi State","Wright State",4,4,0,0,13,"401083072",2018-12-22
28,1,"16:41",2201,2201,"Foul on Alan Vest.",6,5,1,10,0.888947574587943,"Mississippi State","Wright State",4,4,0,0,13,"401083072",2018-12-22
29,1,"16:31",2191,2191,"Reggie Perry made Layup. Assisted by Quinndary Weatherspoon.",8,5,3,14,0.915908235183326,"Mississippi State","Wright State",4,4,0,0,13,"401083072",2018-12-22
30,1,"16:17",2177,2177,"Parker Ernsthausen missed Three Point Jumper.",8,5,3,0,0.905852977656246,"Mississippi State","Wright State",4,4,0,0,13,"401083072",2018-12-22
