"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.930031821060134,"Iowa","Bryant",4,4,0,0,29.5,"401082402",2018-12-29
2,1,"20:00",2400,2400,"Jump Ball won by Iowa",0,0,0,11,0.930031821060134,"Iowa","Bryant",4,4,0,0,29.5,"401082402",2018-12-29
3,1,"19:49",2389,2389,"Joe Wieskamp missed Three Point Jumper.",0,0,0,0,0.926512762914798,"Iowa","Bryant",4,4,0,0,29.5,"401082402",2018-12-29
4,1,"19:49",2389,2389,"Taylor McHugh Defensive Rebound.",0,0,0,21,0.926512762914798,"Iowa","Bryant",4,4,0,0,29.5,"401082402",2018-12-29
5,1,"19:28",2368,2368,"SaBastian Townes missed Layup.",0,0,0,0,0.914789263902856,"Iowa","Bryant",4,4,0,0,29.5,"401082402",2018-12-29
6,1,"19:28",2368,2368,"Nicholas Baer Block.",0,0,0,0,0.914789263902856,"Iowa","Bryant",4,4,0,0,29.5,"401082402",2018-12-29
7,1,"19:28",2368,2368,"Joe Wieskamp Defensive Rebound.",0,0,0,19,0.914789263902856,"Iowa","Bryant",4,4,0,0,29.5,"401082402",2018-12-29
8,1,"19:09",2349,2349,"Tyler Cook Turnover.",0,0,0,0,0.916491307313014,"Iowa","Bryant",4,4,0,0,29.5,"401082402",2018-12-29
9,1,"19:09",2349,2349,"Taylor McHugh Steal.",0,0,0,6,0.916491307313014,"Iowa","Bryant",4,4,0,0,29.5,"401082402",2018-12-29
10,1,"19:03",2343,2343,"Adam Grant made Three Point Jumper. Assisted by Taylor McHugh.",0,3,-3,7,0.893428286222479,"Iowa","Bryant",4,4,0,0,29.5,"401082402",2018-12-29
11,1,"18:56",2336,2336,"Jordan Bohannon made Three Point Jumper. Assisted by Isaiah Moss.",3,3,0,18,0.920071393433253,"Iowa","Bryant",4,4,0,0,29.5,"401082402",2018-12-29
12,1,"18:38",2318,2318,"Tanner Johnson missed Three Point Jumper.",3,3,0,0,0.910111309680842,"Iowa","Bryant",4,4,0,0,29.5,"401082402",2018-12-29
13,1,"18:38",2318,2318,"Jordan Bohannon Defensive Rebound.",3,3,0,16,0.910111309680842,"Iowa","Bryant",4,4,0,0,29.5,"401082402",2018-12-29
14,1,"18:22",2302,2302,"Nicholas Baer missed Three Point Jumper.",3,3,0,0,0.911786289878197,"Iowa","Bryant",4,4,0,0,29.5,"401082402",2018-12-29
15,1,"18:22",2302,2302,"Tanner Johnson Defensive Rebound.",3,3,0,29,0.911786289878197,"Iowa","Bryant",4,4,0,0,29.5,"401082402",2018-12-29
16,1,"17:53",2273,2273,"Adam Grant made Jumper.",3,5,-2,20,0.900923720330994,"Iowa","Bryant",4,4,0,0,29.5,"401082402",2018-12-29
17,1,"17:33",2253,2253,"Foul on Adam Grant.",3,5,-2,10,0.89492030785683,"Iowa","Bryant",4,4,0,0,29.5,"401082402",2018-12-29
18,1,"17:23",2243,2243,"Tyler Cook made Dunk. Assisted by Isaiah Moss.",5,5,0,23,0.905731795733399,"Iowa","Bryant",4,4,0,0,29.5,"401082402",2018-12-29
19,1,"17:00",2220,2220,"Adam Grant missed Three Point Jumper.",5,5,0,0,0.917127602786189,"Iowa","Bryant",4,4,0,0,29.5,"401082402",2018-12-29
20,1,"17:00",2220,2220,"Isaiah Moss Defensive Rebound.",5,5,0,12,0.917127602786189,"Iowa","Bryant",4,4,0,0,29.5,"401082402",2018-12-29
21,1,"16:48",2208,2208,"Foul on SaBastian Townes.",5,5,0,0,0.913414428882601,"Iowa","Bryant",4,4,0,0,29.5,"401082402",2018-12-29
22,1,"16:48",2208,2208,"Joe Wieskamp made Free Throw.",6,5,1,0,0.921955168159568,"Iowa","Bryant",4,4,0,0,29.5,"401082402",2018-12-29
23,1,"16:48",2208,2208,"Joe Wieskamp missed Free Throw.",6,5,1,0,0.921955168159568,"Iowa","Bryant",4,4,0,0,29.5,"401082402",2018-12-29
24,1,"16:48",2208,2208,"Byron Hawkins Defensive Rebound.",6,5,1,28,0.921955168159568,"Iowa","Bryant",4,4,0,0,29.5,"401082402",2018-12-29
25,1,"16:20",2180,2180,"Taylor McHugh missed Jumper.",6,5,1,0,0.921603450438575,"Iowa","Bryant",4,4,0,0,29.5,"401082402",2018-12-29
26,1,"16:20",2180,2180,"Isaiah Moss Defensive Rebound.",6,5,1,18,0.921603450438575,"Iowa","Bryant",4,4,0,0,29.5,"401082402",2018-12-29
27,1,"16:02",2162,2162,"Tyler Cook missed Dunk.",6,5,1,0,0.918884064891721,"Iowa","Bryant",4,4,0,0,29.5,"401082402",2018-12-29
28,1,"16:02",2162,2162,"Joe Wieskamp Offensive Rebound.",6,5,1,7,0.918884064891721,"Iowa","Bryant",4,4,0,0,29.5,"401082402",2018-12-29
29,1,"15:55",2155,2155,"Joe Wieskamp made Dunk.",8,5,3,22,0.935833218750271,"Iowa","Bryant",4,4,0,0,29.5,"401082402",2018-12-29
30,1,"15:33",2133,2133,"Adam Grant made Layup.",8,7,1,14,0.921689109697705,"Iowa","Bryant",4,4,0,0,29.5,"401082402",2018-12-29
31,1,"15:19",2119,2119,"Isaiah Moss missed Three Point Jumper.",8,7,1,0,0.926971546711063,"Iowa","Bryant",4,4,0,0,29.5,"401082402",2018-12-29
32,1,"15:19",2119,2119,"Joe Wieskamp Offensive Rebound.",8,7,1,0,0.926971546711063,"Iowa","Bryant",4,4,0,0,29.5,"401082402",2018-12-29
33,1,"15:19",2119,2119,"Foul on SaBastian Townes.",8,7,1,0,0.926971546711063,"Iowa","Bryant",4,4,0,0,29.5,"401082402",2018-12-29
34,1,"15:19",2119,2119,"Official TV Timeout",8,7,1,20,0.926971546711063,"Iowa","Bryant",4,4,0,0,29.5,"401082402",2018-12-29
