"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,23,0.715215894060012,"Alabama","Penn State",4,4,0,0,4,"401082572",2018-12-21
2,1,"19:37",2377,2377,"Josh Reaves missed Three Point Jumper.",0,0,0,0,0.714855166811093,"Alabama","Penn State",4,4,0,0,4,"401082572",2018-12-21
3,1,"19:37",2377,2377,"Tevin Mack Defensive Rebound.",0,0,0,15,0.714855166811093,"Alabama","Penn State",4,4,0,0,4,"401082572",2018-12-21
4,1,"19:22",2362,2362,"Foul on Mike Watkins.",0,0,0,0,0.699608586913225,"Alabama","Penn State",4,4,0,0,4,"401082572",2018-12-21
5,1,"19:22",2362,2362,"Herbert Jones made Free Throw.",1,0,1,0,0.706605787394046,"Alabama","Penn State",4,4,0,0,4,"401082572",2018-12-21
6,1,"19:22",2362,2362,"Herbert Jones missed Free Throw.",1,0,1,0,0.706605787394046,"Alabama","Penn State",4,4,0,0,4,"401082572",2018-12-21
7,1,"19:22",2362,2362,"Mike Watkins Defensive Rebound.",1,0,1,17,0.706605787394046,"Alabama","Penn State",4,4,0,0,4,"401082572",2018-12-21
8,1,"19:05",2345,2345,"Foul on Kira Lewis Jr..",1,0,1,1,0.720928217688619,"Alabama","Penn State",4,4,0,0,4,"401082572",2018-12-21
9,1,"19:04",2344,2344,"Lamar Stevens Turnover.",1,0,1,21,0.720928217688619,"Alabama","Penn State",4,4,0,0,4,"401082572",2018-12-21
10,1,"18:43",2323,2323,"Kira Lewis Jr. Turnover.",1,0,1,1,0.73753437677135,"Alabama","Penn State",4,4,0,0,4,"401082572",2018-12-21
11,1,"18:42",2322,2322,"Josh Reaves Steal.",1,0,1,4,0.73753437677135,"Alabama","Penn State",4,4,0,0,4,"401082572",2018-12-21
12,1,"18:38",2318,2318,"Josh Reaves missed Layup.",1,0,1,0,0.714286817459074,"Alabama","Penn State",4,4,0,0,4,"401082572",2018-12-21
13,1,"18:38",2318,2318,"John Petty Defensive Rebound.",1,0,1,7,0.714286817459074,"Alabama","Penn State",4,4,0,0,4,"401082572",2018-12-21
14,1,"18:31",2311,2311,"Kira Lewis Jr. missed Three Point Jumper.",1,0,1,0,0.714286817459074,"Alabama","Penn State",4,4,0,0,4,"401082572",2018-12-21
15,1,"18:31",2311,2311,"Tevin Mack Offensive Rebound.",1,0,1,7,0.714286817459074,"Alabama","Penn State",4,4,0,0,4,"401082572",2018-12-21
16,1,"18:24",2304,2304,"John Petty made Layup.",3,0,3,21,0.755748539869431,"Alabama","Penn State",4,4,0,0,4,"401082572",2018-12-21
17,1,"18:03",2283,2283,"Lamar Stevens missed Jumper.",3,0,3,0,0.76182415916265,"Alabama","Penn State",4,4,0,0,4,"401082572",2018-12-21
18,1,"18:03",2283,2283,"Donta Hall Defensive Rebound.",3,0,3,13,0.76182415916265,"Alabama","Penn State",4,4,0,0,4,"401082572",2018-12-21
19,1,"17:50",2270,2270,"Donta Hall missed Jumper.",3,0,3,0,0.768435269536102,"Alabama","Penn State",4,4,0,0,4,"401082572",2018-12-21
20,1,"17:50",2270,2270,"Mike Watkins Defensive Rebound.",3,0,3,19,0.768435269536102,"Alabama","Penn State",4,4,0,0,4,"401082572",2018-12-21
21,1,"17:31",2251,2251,"Mike Watkins made Jumper.",3,2,1,16,0.723029205537109,"Alabama","Penn State",4,4,0,0,4,"401082572",2018-12-21
22,1,"17:15",2235,2235,"Tevin Mack missed Layup.",3,2,1,0,0.727806095973371,"Alabama","Penn State",4,4,0,0,4,"401082572",2018-12-21
23,1,"17:15",2235,2235,"Mike Watkins Block.",3,2,1,2,0.727806095973371,"Alabama","Penn State",4,4,0,0,4,"401082572",2018-12-21
24,1,"17:13",2233,2233,"Mike Watkins Defensive Rebound.",3,2,1,6,0.727806095973371,"Alabama","Penn State",4,4,0,0,4,"401082572",2018-12-21
25,1,"17:07",2227,2227,"Rasir Bolton made Three Point Jumper. Assisted by Josh Reaves.",3,5,-2,8,0.66276985341472,"Alabama","Penn State",4,4,0,0,4,"401082572",2018-12-21
26,1,"16:59",2219,2219,"Foul on Mike Watkins.",3,5,-2,8,0.648986747880827,"Alabama","Penn State",4,4,0,0,4,"401082572",2018-12-21
27,1,"16:51",2211,2211,"Donta Hall made Dunk. Assisted by Herbert Jones.",5,5,0,26,0.706062174714878,"Alabama","Penn State",4,4,0,0,4,"401082572",2018-12-21
28,1,"16:25",2185,2185,"Lamar Stevens made Jumper.",5,7,-2,8,0.655720266238359,"Alabama","Penn State",4,4,0,0,4,"401082572",2018-12-21
29,1,"16:17",2177,2177,"Tevin Mack made Jumper.",7,7,0,22,0.696781336196441,"Alabama","Penn State",4,4,0,0,4,"401082572",2018-12-21
30,1,"15:55",2155,2155,"Myles Dread made Three Point Jumper. Assisted by Jamari Wheeler.",7,10,-3,10,0.611977812702947,"Alabama","Penn State",4,4,0,0,4,"401082572",2018-12-21
31,1,"15:45",2145,2145,"Tevin Mack Turnover.",7,10,-3,0,0.641024138451687,"Alabama","Penn State",4,4,0,0,4,"401082572",2018-12-21
32,1,"15:45",2145,2145,"Official TV Timeout",7,10,-3,11,0.641024138451687,"Alabama","Penn State",4,4,0,0,4,"401082572",2018-12-21
33,1,"15:34",2134,2134,"Lamar Stevens missed Jumper.",7,10,-3,0,0.617610299373818,"Alabama","Penn State",4,4,0,0,4,"401082572",2018-12-21
34,1,"15:34",2134,2134,"Herbert Jones Block.",7,10,-3,2,0.617610299373818,"Alabama","Penn State",4,4,0,0,4,"401082572",2018-12-21
35,1,"15:32",2132,2132,"John Petty Defensive Rebound.",7,10,-3,21,0.617610299373818,"Alabama","Penn State",4,4,0,0,4,"401082572",2018-12-21
36,1,"15:11",2111,2111,"Donta Hall missed Dunk.",7,10,-3,0,0.622909450667978,"Alabama","Penn State",4,4,0,0,4,"401082572",2018-12-21
37,1,"15:11",2111,2111,"Lamar Stevens Defensive Rebound.",7,10,-3,14,0.622909450667978,"Alabama","Penn State",4,4,0,0,4,"401082572",2018-12-21
38,1,"14:57",2097,2097,"Foul on Jamari Wheeler.",7,10,-3,0,0.607383044594541,"Alabama","Penn State",4,4,0,0,4,"401082572",2018-12-21
39,1,"14:57",2097,2097,"Jamari Wheeler Turnover.",7,10,-3,10,0.607383044594541,"Alabama","Penn State",4,4,0,0,4,"401082572",2018-12-21
40,1,"14:47",2087,2087,"Kira Lewis Jr. missed Jumper.",7,10,-3,0,0.62582104566743,"Alabama","Penn State",4,4,0,0,4,"401082572",2018-12-21
41,1,"14:47",2087,2087,"John Harrar Defensive Rebound.",7,10,-3,27,0.62582104566743,"Alabama","Penn State",4,4,0,0,4,"401082572",2018-12-21
42,1,"14:20",2060,2060,"Myreon Jones missed Three Point Jumper.",7,10,-3,0,0.606632486350241,"Alabama","Penn State",4,4,0,0,4,"401082572",2018-12-21
43,1,"14:20",2060,2060,"Tevin Mack Defensive Rebound.",7,10,-3,20,0.606632486350241,"Alabama","Penn State",4,4,0,0,4,"401082572",2018-12-21
44,1,"14:00",2040,2040,"Dazon Ingram missed Layup.",7,10,-3,0,0.608278536491809,"Alabama","Penn State",4,4,0,0,4,"401082572",2018-12-21
45,1,"14:00",2040,2040,"Josh Reaves Defensive Rebound.",7,10,-3,26,0.608278536491809,"Alabama","Penn State",4,4,0,0,4,"401082572",2018-12-21
46,1,"13:34",2014,2014,"Myreon Jones missed Jumper.",7,10,-3,0,0.622202978606996,"Alabama","Penn State",4,4,0,0,4,"401082572",2018-12-21
47,1,"13:34",2014,2014,"Alex Reese Defensive Rebound.",7,10,-3,4,0.622202978606996,"Alabama","Penn State",4,4,0,0,4,"401082572",2018-12-21
48,1,"13:30",2010,2010,"Alex Reese Turnover.",7,10,-3,1,0.622202978606996,"Alabama","Penn State",4,4,0,0,4,"401082572",2018-12-21
49,1,"13:29",2009,2009,"John Harrar Steal.",7,10,-3,2,0.615205913173243,"Alabama","Penn State",4,4,0,0,4,"401082572",2018-12-21
50,1,"13:27",2007,2007,"Myreon Jones made Layup. Assisted by John Harrar.",7,12,-5,20,0.56181875884458,"Alabama","Penn State",4,4,0,0,4,"401082572",2018-12-21
51,1,"13:07",1987,1987,"Foul on Trent Buttrick.",7,12,-5,12,0.532245780092506,"Alabama","Penn State",4,4,0,0,4,"401082572",2018-12-21
52,1,"12:55",1975,1975,"Alex Reese made Layup. Assisted by Dazon Ingram.",9,12,-3,18,0.614443983516351,"Alabama","Penn State",4,4,0,0,4,"401082572",2018-12-21
53,1,"12:37",1957,1957,"Myreon Jones missed Three Point Jumper.",9,12,-3,0,0.611671276557801,"Alabama","Penn State",4,4,0,0,4,"401082572",2018-12-21
54,1,"12:37",1957,1957,"Josh Reaves Offensive Rebound.",9,12,-3,14,0.611671276557801,"Alabama","Penn State",4,4,0,0,4,"401082572",2018-12-21
55,1,"12:23",1943,1943,"Myreon Jones missed Layup.",9,12,-3,0,0.604257168948185,"Alabama","Penn State",4,4,0,0,4,"401082572",2018-12-21
56,1,"12:23",1943,1943,"Alex Reese Block.",9,12,-3,1,0.604257168948185,"Alabama","Penn State",4,4,0,0,4,"401082572",2018-12-21
57,1,"12:22",1942,1942,"Trent Buttrick Offensive Rebound.",9,12,-3,13,0.604257168948185,"Alabama","Penn State",4,4,0,0,4,"401082572",2018-12-21
58,1,"12:09",1929,1929,"Josh Reaves made Three Point Jumper. Assisted by Rasir Bolton.",9,15,-6,8,0.511233914314533,"Alabama","Penn State",4,4,0,0,4,"401082572",2018-12-21
59,1,"12:01",1921,1921,"John Petty missed Three Point Jumper.",9,15,-6,0,0.511233914314533,"Alabama","Penn State",4,4,0,0,4,"401082572",2018-12-21
60,1,"12:01",1921,1921,"Trent Buttrick Defensive Rebound.",9,15,-6,12,0.511233914314533,"Alabama","Penn State",4,4,0,0,4,"401082572",2018-12-21
61,1,"11:49",1909,1909,"Trent Buttrick made Layup.",9,17,-8,4,0.467906541883287,"Alabama","Penn State",4,4,0,0,4,"401082572",2018-12-21
62,1,"11:45",1905,1905,"Dazon Ingram Turnover.",9,17,-8,1,0.467906541883287,"Alabama","Penn State",4,4,0,0,4,"401082572",2018-12-21
63,1,"11:44",1904,1904,"Myreon Jones Steal.",9,17,-8,10,0.467906541883287,"Alabama","Penn State",4,4,0,0,4,"401082572",2018-12-21
64,1,"11:34",1894,1894,"Trent Buttrick made Three Point Jumper. Assisted by Lamar Stevens.",9,20,-11,3,0.3400120750815,"Alabama","Penn State",4,4,0,0,4,"401082572",2018-12-21
65,1,"11:31",1891,1891,"Alabama  Timeout",9,20,-11,16,0.3400120750815,"Alabama","Penn State",3,4,1,0,4,"401082572",2018-12-21
66,1,"11:15",1875,1875,"Galin Smith missed Jumper.",9,20,-11,0,0.35967374386082,"Alabama","Penn State",3,4,1,0,4,"401082572",2018-12-21
67,1,"11:15",1875,1875,"Rasir Bolton Defensive Rebound.",9,20,-11,11,0.35967374386082,"Alabama","Penn State",3,4,1,0,4,"401082572",2018-12-21
68,1,"11:04",1864,1864,"Lamar Stevens missed Three Point Jumper.",9,20,-11,0,0.343131027947078,"Alabama","Penn State",3,4,1,0,4,"401082572",2018-12-21
69,1,"11:04",1864,1864,"Avery Johnson Jr. Defensive Rebound.",9,20,-11,22,0.343131027947078,"Alabama","Penn State",3,4,1,0,4,"401082572",2018-12-21
70,1,"10:42",1842,1842,"Avery Johnson Jr. missed Layup.",9,20,-11,0,0.347934799298129,"Alabama","Penn State",3,4,1,0,4,"401082572",2018-12-21
71,1,"10:42",1842,1842,"Trent Buttrick Defensive Rebound.",9,20,-11,20,0.347934799298129,"Alabama","Penn State",3,4,1,0,4,"401082572",2018-12-21
72,1,"10:22",1822,1822,"Rasir Bolton missed Jumper.",9,20,-11,0,0.392137981586149,"Alabama","Penn State",3,4,0,0,4,"401082572",2018-12-21
73,1,"10:22",1822,1822,"Avery Johnson Jr. Defensive Rebound.",9,20,-11,23,0.392137981586149,"Alabama","Penn State",3,4,0,0,4,"401082572",2018-12-21
74,1,"9:59",1799,1799,"Avery Johnson Jr. missed Layup.",9,20,-11,0,0.334126837083595,"Alabama","Penn State",3,4,0,0,4,"401082572",2018-12-21
75,1,"9:59",1799,1799,"Lamar Stevens Defensive Rebound.",9,20,-11,24,0.334126837083595,"Alabama","Penn State",3,4,0,0,4,"401082572",2018-12-21
76,1,"9:35",1775,1775,"Myles Dread made Three Point Jumper. Assisted by Lamar Stevens.",9,23,-14,19,0.270994063710991,"Alabama","Penn State",3,4,0,0,4,"401082572",2018-12-21
77,1,"9:16",1756,1756,"Dazon Ingram made Layup.",11,23,-12,20,0.274061106531675,"Alabama","Penn State",3,4,0,0,4,"401082572",2018-12-21
78,1,"8:56",1736,1736,"Lamar Stevens Turnover.",11,23,-12,20,0.296468342474587,"Alabama","Penn State",3,4,0,0,4,"401082572",2018-12-21
79,1,"8:36",1716,1716,"Foul on Myles Dread.",11,23,-12,7,0.311450836047872,"Alabama","Penn State",3,4,0,0,4,"401082572",2018-12-21
80,1,"8:29",1709,1709,"Dazon Ingram missed Layup.",11,23,-12,0,0.309646819461047,"Alabama","Penn State",3,4,0,0,4,"401082572",2018-12-21
81,1,"8:29",1709,1709,"John Harrar Block.",11,23,-12,0,0.309646819461047,"Alabama","Penn State",3,4,0,0,4,"401082572",2018-12-21
82,1,"8:29",1709,1709,"Alabama Offensive Rebound.",11,23,-12,13,0.309646819461047,"Alabama","Penn State",3,4,0,0,4,"401082572",2018-12-21
83,1,"8:16",1696,1696,"Herbert Jones missed Jumper.",11,23,-12,0,0.283493673897424,"Alabama","Penn State",3,4,0,0,4,"401082572",2018-12-21
84,1,"8:16",1696,1696,"Jamari Wheeler Defensive Rebound.",11,23,-12,13,0.283493673897424,"Alabama","Penn State",3,4,0,0,4,"401082572",2018-12-21
85,1,"8:03",1683,1683,"John Harrar missed Layup.",11,23,-12,0,0.279339934315993,"Alabama","Penn State",3,4,0,0,4,"401082572",2018-12-21
86,1,"8:03",1683,1683,"Dazon Ingram Defensive Rebound.",11,23,-12,7,0.279339934315993,"Alabama","Penn State",3,4,0,0,4,"401082572",2018-12-21
87,1,"7:56",1676,1676,"Riley Norris made Layup.",13,23,-10,0,0.353606792361129,"Alabama","Penn State",3,4,0,0,4,"401082572",2018-12-21
88,1,"7:56",1676,1676,"Foul on Josh Reaves.",13,23,-10,0,0.353606792361129,"Alabama","Penn State",3,4,0,0,4,"401082572",2018-12-21
89,1,"7:56",1676,1676,"Official TV Timeout",13,23,-10,0,0.353606792361129,"Alabama","Penn State",3,4,0,0,4,"401082572",2018-12-21
90,1,"7:56",1676,1676,"Riley Norris missed Free Throw.",13,23,-10,0,0.353606792361129,"Alabama","Penn State",3,4,0,0,4,"401082572",2018-12-21
91,1,"7:56",1676,1676,"John Harrar Defensive Rebound.",13,23,-10,14,0.353606792361129,"Alabama","Penn State",3,4,0,0,4,"401082572",2018-12-21
92,1,"7:42",1662,1662,"Foul on Lamar Stevens.",13,23,-10,0,0.370423853786963,"Alabama","Penn State",3,4,0,0,4,"401082572",2018-12-21
93,1,"7:42",1662,1662,"Lamar Stevens Turnover.",13,23,-10,15,0.370423853786963,"Alabama","Penn State",3,4,0,0,4,"401082572",2018-12-21
94,1,"7:27",1647,1647,"Herbert Jones made Jumper.",15,23,-8,24,0.419757280588763,"Alabama","Penn State",3,4,0,0,4,"401082572",2018-12-21
95,1,"7:03",1623,1623,"Myreon Jones missed Jumper.",15,23,-8,0,0.403089564816501,"Alabama","Penn State",3,4,0,0,4,"401082572",2018-12-21
96,1,"7:03",1623,1623,"Dazon Ingram Defensive Rebound.",15,23,-8,21,0.403089564816501,"Alabama","Penn State",3,4,0,0,4,"401082572",2018-12-21
97,1,"6:42",1602,1602,"Dazon Ingram made Layup.",17,23,-6,32,0.489267393918306,"Alabama","Penn State",3,4,0,0,4,"401082572",2018-12-21
98,1,"6:10",1570,1570,"Lamar Stevens missed Three Point Jumper.",17,23,-6,0,0.459651193476731,"Alabama","Penn State",3,4,0,0,4,"401082572",2018-12-21
99,1,"6:10",1570,1570,"Alabama Defensive Rebound.",17,23,-6,13,0.459651193476731,"Alabama","Penn State",3,4,0,0,4,"401082572",2018-12-21
100,1,"5:57",1557,1557,"Kira Lewis Jr. missed Layup.",17,23,-6,0,0.458572903545405,"Alabama","Penn State",3,4,0,0,4,"401082572",2018-12-21
101,1,"5:57",1557,1557,"Lamar Stevens Block.",17,23,-6,2,0.458572903545405,"Alabama","Penn State",3,4,0,0,4,"401082572",2018-12-21
102,1,"5:55",1555,1555,"Donta Hall Offensive Rebound.",17,23,-6,3,0.458572903545405,"Alabama","Penn State",3,4,0,0,4,"401082572",2018-12-21
103,1,"5:52",1552,1552,"Donta Hall made Layup.",19,23,-4,3,0.530227872911539,"Alabama","Penn State",3,4,0,0,4,"401082572",2018-12-21
104,1,"5:49",1549,1549,"Penn State  Timeout",19,23,-4,16,0.552794595810912,"Alabama","Penn State",3,3,0,1,4,"401082572",2018-12-21
105,1,"5:33",1533,1533,"Lamar Stevens Turnover.",19,23,-4,0,0.551581444322541,"Alabama","Penn State",3,3,0,1,4,"401082572",2018-12-21
106,1,"5:33",1533,1533,"Herbert Jones Steal.",19,23,-4,13,0.551581444322541,"Alabama","Penn State",3,3,0,1,4,"401082572",2018-12-21
107,1,"5:20",1520,1520,"Herbert Jones made Dunk.",21,23,-2,19,0.610034125791469,"Alabama","Penn State",3,3,0,1,4,"401082572",2018-12-21
108,1,"5:01",1501,1501,"Foul on Trent Buttrick.",21,23,-2,0,0.610252936577443,"Alabama","Penn State",3,3,0,1,4,"401082572",2018-12-21
109,1,"5:01",1501,1501,"Trent Buttrick Turnover.",21,23,-2,15,0.610252936577443,"Alabama","Penn State",3,3,0,1,4,"401082572",2018-12-21
110,1,"4:46",1486,1486,"Riley Norris made Three Point Jumper. Assisted by Kira Lewis Jr..",24,23,1,31,0.700312486978425,"Alabama","Penn State",3,3,0,0,4,"401082572",2018-12-21
111,1,"4:15",1455,1455,"Myles Dread missed Three Point Jumper.",24,23,1,0,0.697632893909537,"Alabama","Penn State",3,3,0,0,4,"401082572",2018-12-21
112,1,"4:15",1455,1455,"Jamari Wheeler Offensive Rebound.",24,23,1,1,0.697632893909537,"Alabama","Penn State",3,3,0,0,4,"401082572",2018-12-21
113,1,"4:14",1454,1454,"Foul on Kira Lewis Jr..",24,23,1,24,0.697632893909537,"Alabama","Penn State",3,3,0,0,4,"401082572",2018-12-21
114,1,"3:50",1430,1430,"Lamar Stevens missed Three Point Jumper.",24,23,1,0,0.708746712222191,"Alabama","Penn State",3,3,0,0,4,"401082572",2018-12-21
115,1,"3:50",1430,1430,"John Harrar Offensive Rebound.",24,23,1,11,0.708746712222191,"Alabama","Penn State",3,3,0,0,4,"401082572",2018-12-21
116,1,"3:39",1419,1419,"Lamar Stevens missed Jumper.",24,23,1,0,0.695929923093847,"Alabama","Penn State",3,3,0,0,4,"401082572",2018-12-21
117,1,"3:39",1419,1419,"Donta Hall Defensive Rebound.",24,23,1,8,0.695929923093847,"Alabama","Penn State",3,3,0,0,4,"401082572",2018-12-21
118,1,"3:31",1411,1411,"Donta Hall made Layup. Assisted by Dazon Ingram.",26,23,3,0,0.757338687558113,"Alabama","Penn State",3,3,0,0,4,"401082572",2018-12-21
119,1,"3:31",1411,1411,"Foul on John Harrar.",26,23,3,0,0.757338687558113,"Alabama","Penn State",3,3,0,0,4,"401082572",2018-12-21
120,1,"3:31",1411,1411,"Official TV Timeout",26,23,3,0,0.757338687558113,"Alabama","Penn State",3,3,0,0,4,"401082572",2018-12-21
121,1,"3:31",1411,1411,"Donta Hall made Free Throw.",27,23,4,24,0.784691778035674,"Alabama","Penn State",3,3,0,0,4,"401082572",2018-12-21
122,1,"3:07",1387,1387,"John Harrar missed Layup.",27,23,4,0,0.795161795938864,"Alabama","Penn State",3,3,0,0,4,"401082572",2018-12-21
123,1,"3:07",1387,1387,"Donta Hall Defensive Rebound.",27,23,4,16,0.795161795938864,"Alabama","Penn State",3,3,0,0,4,"401082572",2018-12-21
124,1,"2:51",1371,1371,"John Petty made Three Point Jumper. Assisted by Dazon Ingram.",30,23,7,20,0.842462421887682,"Alabama","Penn State",3,3,0,0,4,"401082572",2018-12-21
