"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,28,0.902175955662521,"Wake Forest","Western Carolina",4,4,0,0,14,"401082721",2018-11-27
2,1,"19:32",2372,2372,"Brandon Childress made Layup.",2,0,2,35,0.910841947948414,"Wake Forest","Western Carolina",4,4,0,0,14,"401082721",2018-11-27
3,1,"18:57",2337,2337,"Carlos Dotson Turnover.",2,0,2,0,0.908050826903457,"Wake Forest","Western Carolina",4,4,0,0,14,"401082721",2018-11-27
4,1,"18:57",2337,2337,"Torry Johnson Steal.",2,0,2,4,0.908050826903457,"Wake Forest","Western Carolina",4,4,0,0,14,"401082721",2018-11-27
5,1,"18:53",2333,2333,"Foul on Kameron Gibson.",2,0,2,0,0.908050826903457,"Wake Forest","Western Carolina",4,4,0,0,14,"401082721",2018-11-27
6,1,"18:53",2333,2333,"Torry Johnson missed Free Throw.",2,0,2,0,0.908050826903457,"Wake Forest","Western Carolina",4,4,0,0,14,"401082721",2018-11-27
7,1,"18:53",2333,2333,"Wake Forest Deadball Team Rebound.",2,0,2,0,0.908050826903457,"Wake Forest","Western Carolina",4,4,0,0,14,"401082721",2018-11-27
8,1,"18:53",2333,2333,"Torry Johnson made Free Throw.",3,0,3,18,0.915594552134935,"Wake Forest","Western Carolina",4,4,0,0,14,"401082721",2018-11-27
9,1,"18:35",2315,2315,"Carlos Dotson Turnover.",3,0,3,0,0.907314805118295,"Wake Forest","Western Carolina",4,4,0,0,14,"401082721",2018-11-27
10,1,"18:35",2315,2315,"Brandon Childress Steal.",3,0,3,5,0.907314805118295,"Wake Forest","Western Carolina",4,4,0,0,14,"401082721",2018-11-27
11,1,"18:30",2310,2310,"Brandon Childress made Layup.",5,0,5,15,0.922565258669787,"Wake Forest","Western Carolina",4,4,0,0,14,"401082721",2018-11-27
12,1,"18:15",2295,2295,"Marcus Thomas missed Jumper.",5,0,5,2,0.92974969747988,"Wake Forest","Western Carolina",4,4,0,0,14,"401082721",2018-11-27
13,1,"18:13",2293,2293,"Wake Forest Defensive Rebound.",5,0,5,15,0.92974969747988,"Wake Forest","Western Carolina",4,4,0,0,14,"401082721",2018-11-27
14,1,"17:58",2278,2278,"Jaylen Hoard missed Jumper.",5,0,5,4,0.930685183961222,"Wake Forest","Western Carolina",4,4,0,0,14,"401082721",2018-11-27
15,1,"17:54",2274,2274,"Onno Steger Defensive Rebound.",5,0,5,27,0.930685183961222,"Wake Forest","Western Carolina",4,4,0,0,14,"401082721",2018-11-27
16,1,"17:27",2247,2247,"Onno Steger made Layup.",5,2,3,22,0.903488096467379,"Wake Forest","Western Carolina",4,4,0,0,14,"401082721",2018-11-27
17,1,"17:05",2225,2225,"Foul on Carlos Dotson.",5,2,3,7,0.915023212173341,"Wake Forest","Western Carolina",4,4,0,0,14,"401082721",2018-11-27
