"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,14,0.301635908369574,"Georgia Tech","Louisville",4,4,0,0,-4,"401082907",2019-01-19
2,1,"19:46",2386,2386,"Khalid Moore missed Three Point Jumper.",0,0,0,5,0.30736277493174,"Georgia Tech","Louisville",4,4,0,0,-4,"401082907",2019-01-19
3,1,"19:41",2381,2381,"James Banks III made Layup.",2,0,2,0,0.321321638978349,"Georgia Tech","Louisville",4,4,0,0,-4,"401082907",2019-01-19
4,1,"19:41",2381,2381,"James Banks III Offensive Rebound.",2,0,2,22,0.321321638978349,"Georgia Tech","Louisville",4,4,0,0,-4,"401082907",2019-01-19
5,1,"19:19",2359,2359,"Malik Williams made Jumper. Assisted by Dwayne Sutton.",2,2,0,6,0.329559579412533,"Georgia Tech","Louisville",4,4,0,0,-4,"401082907",2019-01-19
6,1,"19:13",2353,2353,"Michael Devoe Turnover.",2,2,0,19,0.329559579412533,"Georgia Tech","Louisville",4,4,0,0,-4,"401082907",2019-01-19
7,1,"18:54",2334,2334,"Khwan Fore made Layup.",2,4,-2,23,0.280664350841275,"Georgia Tech","Louisville",4,4,0,0,-4,"401082907",2019-01-19
8,1,"18:31",2311,2311,"James Banks III missed Jumper.",2,4,-2,4,0.276923701138902,"Georgia Tech","Louisville",4,4,0,0,-4,"401082907",2019-01-19
9,1,"18:27",2307,2307,"Dwayne Sutton Defensive Rebound.",2,4,-2,4,0.277344023718702,"Georgia Tech","Louisville",4,4,0,0,-4,"401082907",2019-01-19
10,1,"18:23",2303,2303,"Jordan Nwora made Jumper. Assisted by Khwan Fore.",2,6,-4,26,0.239266246607592,"Georgia Tech","Louisville",4,4,0,0,-4,"401082907",2019-01-19
11,1,"17:57",2277,2277,"Moses Wright missed Jumper.",2,6,-4,5,0.242981846731886,"Georgia Tech","Louisville",4,4,0,0,-4,"401082907",2019-01-19
12,1,"17:52",2272,2272,"James Banks III Offensive Rebound.",2,6,-4,0,0.242981846731886,"Georgia Tech","Louisville",4,4,0,0,-4,"401082907",2019-01-19
13,1,"17:52",2272,2272,"James Banks III missed Jumper.",2,6,-4,4,0.242981846731886,"Georgia Tech","Louisville",4,4,0,0,-4,"401082907",2019-01-19
14,1,"17:48",2268,2268,"Dwayne Sutton Defensive Rebound.",2,6,-4,1,0.224087612009705,"Georgia Tech","Louisville",4,4,0,0,-4,"401082907",2019-01-19
15,1,"17:47",2267,2267,"Foul on Khalid Moore.",2,6,-4,14,0.224087612009705,"Georgia Tech","Louisville",4,4,0,0,-4,"401082907",2019-01-19
16,1,"17:33",2253,2253,"Jordan Nwora made Three Point Jumper. Assisted by Christen Cunningham.",2,9,-7,22,0.20300305683668,"Georgia Tech","Louisville",4,4,0,0,-4,"401082907",2019-01-19
17,1,"17:11",2231,2231,"Michael Devoe Turnover.",2,9,-7,16,0.180321705027788,"Georgia Tech","Louisville",4,4,0,0,-4,"401082907",2019-01-19
18,1,"16:55",2215,2215,"Dwayne Sutton missed Three Point Jumper.",2,9,-7,4,0.172019982293227,"Georgia Tech","Louisville",4,4,0,0,-4,"401082907",2019-01-19
19,1,"16:51",2211,2211,"Curtis Haywood II Defensive Rebound.",2,9,-7,5,0.172019982293227,"Georgia Tech","Louisville",4,4,0,0,-4,"401082907",2019-01-19
20,1,"16:46",2206,2206,"Curtis Haywood II missed Layup.",2,9,-7,4,0.182355369353163,"Georgia Tech","Louisville",4,4,0,0,-4,"401082907",2019-01-19
21,1,"16:42",2202,2202,"Malik Williams Defensive Rebound.",2,9,-7,14,0.182355369353163,"Georgia Tech","Louisville",4,4,0,0,-4,"401082907",2019-01-19
