"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,22,0.670974856387565,"Northwestern","Iowa",4,4,0,0,3,"401082405",2019-01-09
2,1,"19:38",2378,2378,"Vic Law missed Jumper.",0,0,0,4,0.673623769121956,"Northwestern","Iowa",4,4,0,0,3,"401082405",2019-01-09
3,1,"19:34",2374,2374,"Nicholas Baer Defensive Rebound.",0,0,0,5,0.673623769121956,"Northwestern","Iowa",4,4,0,0,3,"401082405",2019-01-09
4,1,"19:29",2369,2369,"Nicholas Baer missed Three Point Jumper.",0,0,0,4,0.658012645056712,"Northwestern","Iowa",4,4,0,0,3,"401082405",2019-01-09
5,1,"19:25",2365,2365,"A.J. Turner Defensive Rebound.",0,0,0,3,0.658012645056712,"Northwestern","Iowa",4,4,0,0,3,"401082405",2019-01-09
6,1,"19:22",2362,2362,"Ryan Taylor missed Three Point Jumper.",0,0,0,3,0.658012645056712,"Northwestern","Iowa",4,4,0,0,3,"401082405",2019-01-09
7,1,"19:19",2359,2359,"Ryan Kriener Defensive Rebound.",0,0,0,30,0.679594260316177,"Northwestern","Iowa",4,4,0,0,3,"401082405",2019-01-09
8,1,"18:49",2329,2329,"Isaiah Moss missed Jumper.",0,0,0,0,0.676071481577849,"Northwestern","Iowa",4,4,0,0,3,"401082405",2019-01-09
9,1,"18:49",2329,2329,"Ryan Taylor Block.",0,0,0,6,0.676071481577849,"Northwestern","Iowa",4,4,0,0,3,"401082405",2019-01-09
10,1,"18:43",2323,2323,"Vic Law Defensive Rebound.",0,0,0,2,0.676071481577849,"Northwestern","Iowa",4,4,0,0,3,"401082405",2019-01-09
11,1,"18:41",2321,2321,"A.J. Turner missed Three Point Jumper.",0,0,0,2,0.676071481577849,"Northwestern","Iowa",4,4,0,0,3,"401082405",2019-01-09
