"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,18,0.594491178023225,"Missouri","Temple",6,6,0,0,1.5,"401083047",2018-11-27
2,1,"19:42",2382,2382,"Kevin Puryear missed Jumper.",0,0,0,0,0.594140485047462,"Missouri","Temple",6,6,0,0,1.5,"401083047",2018-11-27
3,1,"19:42",2382,2382,"De'Vondre Perry Defensive Rebound.",0,0,0,21,0.594140485047462,"Missouri","Temple",6,6,0,0,1.5,"401083047",2018-11-27
4,1,"19:21",2361,2361,"Quinton Rose Turnover.",0,0,0,1,0.587050833983171,"Missouri","Temple",6,6,0,0,1.5,"401083047",2018-11-27
5,1,"19:20",2360,2360,"Javon Pickett Steal.",0,0,0,22,0.587050833983171,"Missouri","Temple",6,6,0,0,1.5,"401083047",2018-11-27
6,1,"18:58",2338,2338,"Kevin Puryear made Jumper.",2,0,2,33,0.639779991875674,"Missouri","Temple",6,6,0,0,1.5,"401083047",2018-11-27
7,1,"18:25",2305,2305,"Nate Pierre-Louis missed Layup.",2,0,2,0,0.63272437146266,"Missouri","Temple",6,6,0,0,1.5,"401083047",2018-11-27
8,1,"18:25",2305,2305,"Kevin Puryear Block.",2,0,2,0,0.63272437146266,"Missouri","Temple",6,6,0,0,1.5,"401083047",2018-11-27
9,1,"18:25",2305,2305,"Temple Offensive Rebound.",2,0,2,2,0.63272437146266,"Missouri","Temple",6,6,0,0,1.5,"401083047",2018-11-27
10,1,"18:23",2303,2303,"Shizz Alston Jr. made Three Point Jumper. Assisted by Ernest Aflakpui.",2,3,-1,20,0.561037663472636,"Missouri","Temple",6,6,0,0,1.5,"401083047",2018-11-27
11,1,"18:03",2283,2283,"Jeremiah Tilmon made Jumper.",4,3,1,19,0.612364660518153,"Missouri","Temple",6,6,0,0,1.5,"401083047",2018-11-27
12,1,"17:44",2264,2264,"Shizz Alston Jr. missed Jumper.",4,3,1,0,0.628014440845216,"Missouri","Temple",6,6,0,0,1.5,"401083047",2018-11-27
13,1,"17:44",2264,2264,"Javon Pickett Defensive Rebound.",4,3,1,7,0.628014440845216,"Missouri","Temple",6,6,0,0,1.5,"401083047",2018-11-27
14,1,"17:37",2257,2257,"Javon Pickett made Layup.",6,3,3,18,0.663077695259233,"Missouri","Temple",6,6,0,0,1.5,"401083047",2018-11-27
15,1,"17:19",2239,2239,"Quinton Rose missed Three Point Jumper.",6,3,3,0,0.672044402497795,"Missouri","Temple",6,6,0,0,1.5,"401083047",2018-11-27
16,1,"17:19",2239,2239,"Ernest Aflakpui Offensive Rebound.",6,3,3,18,0.672044402497795,"Missouri","Temple",6,6,0,0,1.5,"401083047",2018-11-27
17,1,"17:01",2221,2221,"Ernest Aflakpui made Layup. Assisted by Shizz Alston Jr..",6,5,1,25,0.62018290316328,"Missouri","Temple",6,6,0,0,1.5,"401083047",2018-11-27
18,1,"16:36",2196,2196,"Jordan Geist missed Layup.",6,5,1,0,0.632469635554429,"Missouri","Temple",6,6,0,0,1.5,"401083047",2018-11-27
19,1,"16:36",2196,2196,"Kevin Puryear Offensive Rebound.",6,5,1,2,0.632469635554429,"Missouri","Temple",6,6,0,0,1.5,"401083047",2018-11-27
20,1,"16:34",2194,2194,"Kevin Puryear made Jumper.",8,5,3,25,0.684756288265933,"Missouri","Temple",6,6,0,0,1.5,"401083047",2018-11-27
21,1,"16:09",2169,2169,"Ernest Aflakpui missed Layup.",8,5,3,0,0.667357394885051,"Missouri","Temple",6,6,0,0,1.5,"401083047",2018-11-27
22,1,"16:09",2169,2169,"Mark Smith Defensive Rebound.",8,5,3,6,0.667357394885051,"Missouri","Temple",6,6,0,0,1.5,"401083047",2018-11-27
23,1,"16:03",2163,2163,"Javon Pickett Turnover.",8,5,3,10,0.667357394885051,"Missouri","Temple",6,6,0,0,1.5,"401083047",2018-11-27
24,1,"15:53",2153,2153,"Quinton Rose missed Layup.",8,5,3,0,0.664975160516649,"Missouri","Temple",6,6,0,0,1.5,"401083047",2018-11-27
25,1,"15:53",2153,2153,"Kevin Puryear Defensive Rebound.",8,5,3,7,0.664975160516649,"Missouri","Temple",6,6,0,0,1.5,"401083047",2018-11-27
26,1,"15:46",2146,2146,"Foul on Nate Pierre-Louis.",8,5,3,0,0.669123813690119,"Missouri","Temple",6,6,1,0,1.5,"401083047",2018-11-27
27,1,"15:46",2146,2146,"Missouri  Timeout",8,5,3,0,0.669123813690119,"Missouri","Temple",5,6,1,0,1.5,"401083047",2018-11-27
28,1,"15:46",2146,2146,"Mitchell Smith made Free Throw.",9,5,4,0,0.691159142313768,"Missouri","Temple",5,6,1,0,1.5,"401083047",2018-11-27
29,1,"15:46",2146,2146,"Mitchell Smith missed Free Throw.",9,5,4,0,0.691159142313768,"Missouri","Temple",5,6,1,0,1.5,"401083047",2018-11-27
30,1,"15:46",2146,2146,"Ernest Aflakpui Defensive Rebound.",9,5,4,16,0.691159142313768,"Missouri","Temple",5,6,1,0,1.5,"401083047",2018-11-27
31,1,"15:30",2130,2130,"Quinton Rose made Layup.",9,7,2,24,0.645550217709758,"Missouri","Temple",5,6,1,0,1.5,"401083047",2018-11-27
32,1,"15:06",2106,2106,"Mitchell Smith missed Three Point Jumper.",9,7,2,0,0.638530037650546,"Missouri","Temple",5,6,1,0,1.5,"401083047",2018-11-27
33,1,"15:06",2106,2106,"Ernest Aflakpui Defensive Rebound.",9,7,2,8,0.638530037650546,"Missouri","Temple",5,6,1,0,1.5,"401083047",2018-11-27
34,1,"14:58",2098,2098,"Quinton Rose missed Three Point Jumper.",9,7,2,0,0.644111108404066,"Missouri","Temple",5,6,1,0,1.5,"401083047",2018-11-27
35,1,"14:58",2098,2098,"Ernest Aflakpui Offensive Rebound.",9,7,2,9,0.644111108404066,"Missouri","Temple",5,6,1,0,1.5,"401083047",2018-11-27
36,1,"14:49",2089,2089,"Shizz Alston Jr. missed Three Point Jumper.",9,7,2,0,0.646383833802615,"Missouri","Temple",5,6,1,0,1.5,"401083047",2018-11-27
37,1,"14:49",2089,2089,"Javon Pickett Defensive Rebound.",9,7,2,8,0.646383833802615,"Missouri","Temple",5,6,1,0,1.5,"401083047",2018-11-27
38,1,"14:41",2081,2081,"Mark Smith made Layup.",11,7,4,21,0.694883202532031,"Missouri","Temple",5,6,0,0,1.5,"401083047",2018-11-27
39,1,"14:20",2060,2060,"Quinton Rose made Jumper.",11,9,2,10,0.636416015336338,"Missouri","Temple",5,6,0,0,1.5,"401083047",2018-11-27
40,1,"14:10",2050,2050,"Kevin Puryear missed Three Point Jumper.",11,9,2,0,0.636916232315646,"Missouri","Temple",5,6,0,0,1.5,"401083047",2018-11-27
41,1,"14:10",2050,2050,"Nate Pierre-Louis Defensive Rebound.",11,9,2,23,0.636916232315646,"Missouri","Temple",5,6,0,0,1.5,"401083047",2018-11-27
42,1,"13:47",2027,2027,"Nate Pierre-Louis missed Three Point Jumper.",11,9,2,0,0.643624774747055,"Missouri","Temple",5,6,0,0,1.5,"401083047",2018-11-27
43,1,"13:47",2027,2027,"Temple Offensive Rebound.",11,9,2,0,0.643624774747055,"Missouri","Temple",5,6,0,0,1.5,"401083047",2018-11-27
44,1,"13:47",2027,2027,"Foul on Mitchell Smith.",11,9,2,2,0.643624774747055,"Missouri","Temple",5,6,0,0,1.5,"401083047",2018-11-27
45,1,"13:45",2025,2025,"Quinton Rose made Layup. Assisted by Alani Moore II.",11,11,0,6,0.581122228981715,"Missouri","Temple",5,6,0,0,1.5,"401083047",2018-11-27
46,1,"13:39",2019,2019,"Xavier Pinson Turnover.",11,11,0,1,0.592926776771752,"Missouri","Temple",5,6,0,0,1.5,"401083047",2018-11-27
47,1,"13:38",2018,2018,"Quinton Rose missed Layup.",11,11,0,0,0.592926776771752,"Missouri","Temple",5,6,0,0,1.5,"401083047",2018-11-27
48,1,"13:38",2018,2018,"Jordan Geist Defensive Rebound.",11,11,0,9,0.592926776771752,"Missouri","Temple",5,6,0,0,1.5,"401083047",2018-11-27
49,1,"13:29",2009,2009,"Mitchell Smith made Three Point Jumper. Assisted by Jordan Geist.",14,11,3,16,0.659950988869407,"Missouri","Temple",5,6,0,0,1.5,"401083047",2018-11-27
50,1,"13:13",1993,1993,"De'Vondre Perry missed Three Point Jumper.",14,11,3,0,0.6770378958526,"Missouri","Temple",5,6,0,0,1.5,"401083047",2018-11-27
51,1,"13:13",1993,1993,"Jordan Geist Defensive Rebound.",14,11,3,7,0.6770378958526,"Missouri","Temple",5,6,0,0,1.5,"401083047",2018-11-27
52,1,"13:06",1986,1986,"Foul on De'Vondre Perry.",14,11,3,0,0.662827580214819,"Missouri","Temple",5,6,0,0,1.5,"401083047",2018-11-27
53,1,"13:06",1986,1986,"Mitchell Smith made Free Throw.",15,11,4,0,0.690107526656914,"Missouri","Temple",5,6,0,0,1.5,"401083047",2018-11-27
54,1,"13:06",1986,1986,"Mitchell Smith made Free Throw.",16,11,5,17,0.716125587585418,"Missouri","Temple",5,6,0,0,1.5,"401083047",2018-11-27
55,1,"12:49",1969,1969,"J.P. Moorman II made Three Point Jumper. Assisted by Quinton Rose.",16,14,2,34,0.635763525369548,"Missouri","Temple",5,6,0,0,1.5,"401083047",2018-11-27
56,1,"12:15",1935,1935,"Jordan Geist missed Jumper.",16,14,2,0,0.637067942203729,"Missouri","Temple",5,6,0,0,1.5,"401083047",2018-11-27
57,1,"12:15",1935,1935,"Temple Defensive Rebound.",16,14,2,16,0.637067942203729,"Missouri","Temple",5,6,0,0,1.5,"401083047",2018-11-27
