"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,10,0.899176718473552,"Rutgers","Drexel",4,4,0,0,13.5,"401082592",2018-11-11
2,1,"19:50",2390,2390,"Foul on James Butler.",0,0,0,6,0.899176718473552,"Rutgers","Drexel",4,4,0,0,13.5,"401082592",2018-11-11
3,1,"19:44",2384,2384,"Geo Baker made Jumper.",2,0,2,27,0.901083922081261,"Rutgers","Drexel",4,4,0,0,13.5,"401082592",2018-11-11
4,1,"19:17",2357,2357,"Troy Harper missed Layup.",2,0,2,0,0.910339345988433,"Rutgers","Drexel",4,4,0,0,13.5,"401082592",2018-11-11
5,1,"19:17",2357,2357,"Shaquille Doorson Block.",2,0,2,3,0.910339345988433,"Rutgers","Drexel",4,4,0,0,13.5,"401082592",2018-11-11
6,1,"19:14",2354,2354,"Peter Kiss Defensive Rebound.",2,0,2,0,0.910339345988433,"Rutgers","Drexel",4,4,0,0,13.5,"401082592",2018-11-11
7,1,"19:14",2354,2354,"Issa Thiam Turnover.",2,0,2,23,0.910339345988433,"Rutgers","Drexel",4,4,0,0,13.5,"401082592",2018-11-11
8,1,"18:51",2331,2331,"Alihan Demir missed Three Point Jumper.",2,0,2,4,0.905405677280351,"Rutgers","Drexel",4,4,0,0,13.5,"401082592",2018-11-11
9,1,"18:47",2327,2327,"Shaquille Doorson Defensive Rebound.",2,0,2,9,0.90837607047935,"Rutgers","Drexel",4,4,0,0,13.5,"401082592",2018-11-11
10,1,"18:38",2318,2318,"Geo Baker made Jumper.",4,0,4,10,0.912885049756406,"Rutgers","Drexel",4,4,0,0,13.5,"401082592",2018-11-11
11,1,"18:28",2308,2308,"Troy Harper Turnover.",4,0,4,18,0.914772505931509,"Rutgers","Drexel",4,4,0,0,13.5,"401082592",2018-11-11
12,1,"18:10",2290,2290,"Shaquille Doorson made Dunk. Assisted by Eugene Omoruyi.",6,0,6,19,0.933975736393552,"Rutgers","Drexel",4,4,0,0,13.5,"401082592",2018-11-11
13,1,"17:51",2271,2271,"Foul on Trevor John.",6,0,6,0,0.935236001032689,"Rutgers","Drexel",4,4,0,0,13.5,"401082592",2018-11-11
14,1,"17:51",2271,2271,"Trevor John Turnover.",6,0,6,15,0.935236001032689,"Rutgers","Drexel",4,4,0,0,13.5,"401082592",2018-11-11
