"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,32,0.852225761633161,"Iowa State","Kansas State",4,4,0,0,9,"401083412",2019-01-12
2,1,"19:28",2368,2368,"Kansas State  Turnover.",0,0,0,31,0.833106279835543,"Iowa State","Kansas State",4,4,0,0,9,"401083412",2019-01-12
3,1,"18:57",2337,2337,"Michael Jacobson missed Jumper.",0,0,0,0,0.84082012493265,"Iowa State","Kansas State",4,4,0,0,9,"401083412",2019-01-12
4,1,"18:57",2337,2337,"Xavier Sneed Defensive Rebound.",0,0,0,20,0.84082012493265,"Iowa State","Kansas State",4,4,0,0,9,"401083412",2019-01-12
5,1,"18:37",2317,2317,"Kamau Stokes made Three Point Jumper. Assisted by Barry Brown Jr..",0,3,-3,8,0.780778761365484,"Iowa State","Kansas State",4,4,0,0,9,"401083412",2019-01-12
6,1,"18:29",2309,2309,"Marial Shayok made Jumper.",2,3,-1,23,0.814892053536264,"Iowa State","Kansas State",4,4,0,0,9,"401083412",2019-01-12
7,1,"18:06",2286,2286,"Makol Mawien missed Three Point Jumper.",2,3,-1,0,0.818910161563055,"Iowa State","Kansas State",4,4,0,0,9,"401083412",2019-01-12
8,1,"18:06",2286,2286,"Marial Shayok Defensive Rebound.",2,3,-1,7,0.818910161563055,"Iowa State","Kansas State",4,4,0,0,9,"401083412",2019-01-12
9,1,"17:59",2279,2279,"Nick Weiler-Babb missed Three Point Jumper.",2,3,-1,0,0.824422018094641,"Iowa State","Kansas State",4,4,0,0,9,"401083412",2019-01-12
10,1,"17:59",2279,2279,"Dean Wade Defensive Rebound.",2,3,-1,22,0.824422018094641,"Iowa State","Kansas State",4,4,0,0,9,"401083412",2019-01-12
11,1,"17:37",2257,2257,"Dean Wade missed Jumper.",2,3,-1,0,0.817706804398499,"Iowa State","Kansas State",4,4,0,0,9,"401083412",2019-01-12
12,1,"17:37",2257,2257,"Michael Jacobson Defensive Rebound.",2,3,-1,9,0.817706804398499,"Iowa State","Kansas State",4,4,0,0,9,"401083412",2019-01-12
13,1,"17:28",2248,2248,"Marial Shayok missed Three Point Jumper.",2,3,-1,0,0.812194467642028,"Iowa State","Kansas State",4,4,0,0,9,"401083412",2019-01-12
14,1,"17:28",2248,2248,"Dean Wade Defensive Rebound.",2,3,-1,22,0.812194467642028,"Iowa State","Kansas State",4,4,0,0,9,"401083412",2019-01-12
15,1,"17:06",2226,2226,"Makol Mawien made Layup. Assisted by Xavier Sneed.",2,5,-3,19,0.791423388865412,"Iowa State","Kansas State",4,4,0,0,9,"401083412",2019-01-12
16,1,"16:47",2207,2207,"Talen Horton-Tucker made Jumper.",4,5,-1,24,0.817001688391086,"Iowa State","Kansas State",4,4,0,0,9,"401083412",2019-01-12
17,1,"16:23",2183,2183,"Kamau Stokes missed Three Point Jumper.",4,5,-1,0,0.817333288290831,"Iowa State","Kansas State",4,4,0,0,9,"401083412",2019-01-12
18,1,"16:23",2183,2183,"Talen Horton-Tucker Defensive Rebound.",4,5,-1,10,0.817333288290831,"Iowa State","Kansas State",4,4,0,0,9,"401083412",2019-01-12
19,1,"16:13",2173,2173,"Michael Jacobson Turnover.",4,5,-1,8,0.813097767783417,"Iowa State","Kansas State",4,4,0,0,9,"401083412",2019-01-12
20,1,"16:05",2165,2165,"Barry Brown Jr. made Layup.",4,7,-3,22,0.776535578032898,"Iowa State","Kansas State",4,4,0,0,9,"401083412",2019-01-12
21,1,"15:43",2143,2143,"Michael Jacobson made Layup. Assisted by Nick Weiler-Babb.",6,7,-1,6,0.821881985606759,"Iowa State","Kansas State",4,4,0,0,9,"401083412",2019-01-12
22,1,"15:37",2137,2137,"Official TV Timeout",6,7,-1,27,0.813179261850684,"Iowa State","Kansas State",4,4,0,0,9,"401083412",2019-01-12
23,1,"15:10",2110,2110,"Kansas State  Turnover.",6,7,-1,30,0.820502280056809,"Iowa State","Kansas State",4,4,0,0,9,"401083412",2019-01-12
24,1,"14:40",2080,2080,"Nick Weiler-Babb Turnover.",6,7,-1,2,0.809361459646517,"Iowa State","Kansas State",4,4,0,0,9,"401083412",2019-01-12
25,1,"14:38",2078,2078,"Xavier Sneed Steal.",6,7,-1,20,0.81457767324515,"Iowa State","Kansas State",4,4,0,0,9,"401083412",2019-01-12
26,1,"14:18",2058,2058,"Kamau Stokes missed Jumper.",6,7,-1,0,0.817800158808753,"Iowa State","Kansas State",4,4,0,0,9,"401083412",2019-01-12
27,1,"14:18",2058,2058,"Iowa State Defensive Rebound.",6,7,-1,20,0.817800158808753,"Iowa State","Kansas State",4,4,0,0,9,"401083412",2019-01-12
28,1,"13:58",2038,2038,"Michael Jacobson missed Three Point Jumper.",6,7,-1,0,0.824772179686928,"Iowa State","Kansas State",4,4,0,0,9,"401083412",2019-01-12
29,1,"13:58",2038,2038,"Mike McGuirl Defensive Rebound.",6,7,-1,7,0.824772179686928,"Iowa State","Kansas State",4,4,0,0,9,"401083412",2019-01-12
30,1,"13:51",2031,2031,"Xavier Sneed made Jumper. Assisted by Mike McGuirl.",6,9,-3,12,0.790312521439942,"Iowa State","Kansas State",4,4,0,0,9,"401083412",2019-01-12
31,1,"13:39",2019,2019,"Foul on Mike McGuirl.",6,9,-3,7,0.772804573390277,"Iowa State","Kansas State",4,4,0,0,9,"401083412",2019-01-12
32,1,"13:32",2012,2012,"Talen Horton-Tucker missed Three Point Jumper.",6,9,-3,0,0.772804573390277,"Iowa State","Kansas State",4,4,0,0,9,"401083412",2019-01-12
33,1,"13:32",2012,2012,"Makol Mawien Defensive Rebound.",6,9,-3,14,0.772804573390277,"Iowa State","Kansas State",4,4,0,0,9,"401083412",2019-01-12
34,1,"13:18",1998,1998,"Barry Brown Jr. missed Jumper.",6,9,-3,0,0.763421122793515,"Iowa State","Kansas State",4,4,0,0,9,"401083412",2019-01-12
35,1,"13:18",1998,1998,"Dean Wade Offensive Rebound.",6,9,-3,17,0.763421122793515,"Iowa State","Kansas State",4,4,0,0,9,"401083412",2019-01-12
36,1,"13:01",1981,1981,"Mike McGuirl Turnover.",6,9,-3,3,0.745517549234779,"Iowa State","Kansas State",4,4,0,0,9,"401083412",2019-01-12
37,1,"12:58",1978,1978,"Michael Jacobson Steal.",6,9,-3,5,0.77145619331022,"Iowa State","Kansas State",4,4,0,0,9,"401083412",2019-01-12
38,1,"12:53",1973,1973,"Talen Horton-Tucker missed Jumper.",6,9,-3,0,0.77145619331022,"Iowa State","Kansas State",4,4,0,0,9,"401083412",2019-01-12
39,1,"12:53",1973,1973,"Mike McGuirl Defensive Rebound.",6,9,-3,9,0.77145619331022,"Iowa State","Kansas State",4,4,0,0,9,"401083412",2019-01-12
40,1,"12:44",1964,1964,"Barry Brown Jr. Turnover.",6,9,-3,2,0.773640289761412,"Iowa State","Kansas State",4,4,0,0,9,"401083412",2019-01-12
41,1,"12:42",1962,1962,"Talen Horton-Tucker Steal.",6,9,-3,2,0.773640289761412,"Iowa State","Kansas State",4,4,0,0,9,"401083412",2019-01-12
42,1,"12:40",1960,1960,"Foul on Marial Shayok.",6,9,-3,0,0.773640289761412,"Iowa State","Kansas State",4,4,0,0,9,"401083412",2019-01-12
43,1,"12:40",1960,1960,"Marial Shayok Turnover.",6,9,-3,12,0.773640289761412,"Iowa State","Kansas State",4,4,0,0,9,"401083412",2019-01-12
44,1,"12:28",1948,1948,"Makol Mawien made Jumper.",6,11,-5,13,0.708179923508516,"Iowa State","Kansas State",4,4,0,0,9,"401083412",2019-01-12
45,1,"12:15",1935,1935,"Lindell Wigginton missed Three Point Jumper.",6,11,-5,0,0.69458706460498,"Iowa State","Kansas State",4,4,0,0,9,"401083412",2019-01-12
46,1,"12:15",1935,1935,"Makol Mawien Defensive Rebound.",6,11,-5,19,0.69458706460498,"Iowa State","Kansas State",4,4,0,0,9,"401083412",2019-01-12
47,1,"11:56",1916,1916,"Makol Mawien missed Jumper.",6,11,-5,0,0.719048907914686,"Iowa State","Kansas State",4,4,0,0,9,"401083412",2019-01-12
48,1,"11:56",1916,1916,"Cartier Diarra Offensive Rebound.",6,11,-5,13,0.719048907914686,"Iowa State","Kansas State",4,4,0,0,9,"401083412",2019-01-12
49,1,"11:43",1903,1903,"Shaun Neal-Williams missed Jumper.",6,11,-5,0,0.721370198779158,"Iowa State","Kansas State",4,4,0,0,9,"401083412",2019-01-12
50,1,"11:43",1903,1903,"Dean Wade Offensive Rebound.",6,11,-5,4,0.721370198779158,"Iowa State","Kansas State",4,4,0,0,9,"401083412",2019-01-12
51,1,"11:39",1899,1899,"Dean Wade Turnover.",6,11,-5,0,0.696061190460855,"Iowa State","Kansas State",4,4,0,0,9,"401083412",2019-01-12
