"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,20,0.785623304600368,"Loyola Marymount","Pacific",4,4,0,0,6,"401083671",2019-01-31
2,1,"19:40",2380,2380,"James Batemon missed Three Point Jumper.",0,0,0,0,0.781755240149815,"Loyola Marymount","Pacific",4,4,0,0,6,"401083671",2019-01-31
3,1,"19:40",2380,2380,"Anthony Townes Defensive Rebound.",0,0,0,24,0.781755240149815,"Loyola Marymount","Pacific",4,4,0,0,6,"401083671",2019-01-31
4,1,"19:16",2356,2356,"Anthony Townes missed Layup.",0,0,0,0,0.786516333913053,"Loyola Marymount","Pacific",4,4,0,0,6,"401083671",2019-01-31
5,1,"19:16",2356,2356,"Jeffery McClendon Defensive Rebound.",0,0,0,22,0.786516333913053,"Loyola Marymount","Pacific",4,4,0,0,6,"401083671",2019-01-31
6,1,"18:54",2334,2334,"Mattias Markusson missed Jumper.",0,0,0,0,0.775798769765345,"Loyola Marymount","Pacific",4,4,0,0,6,"401083671",2019-01-31
7,1,"18:54",2334,2334,"Jeffery McClendon Offensive Rebound.",0,0,0,5,0.775798769765345,"Loyola Marymount","Pacific",4,4,0,0,6,"401083671",2019-01-31
8,1,"18:49",2329,2329,"Dameane Douglas missed Jumper.",0,0,0,0,0.780568572675143,"Loyola Marymount","Pacific",4,4,0,0,6,"401083671",2019-01-31
9,1,"18:49",2329,2329,"Jeremiah Bailey Defensive Rebound.",0,0,0,27,0.780568572675143,"Loyola Marymount","Pacific",4,4,0,0,6,"401083671",2019-01-31
10,1,"18:22",2302,2302,"Jahlil Tripp missed Jumper.",0,0,0,0,0.763541434828042,"Loyola Marymount","Pacific",4,4,0,0,6,"401083671",2019-01-31
11,1,"18:22",2302,2302,"Eli Scott Defensive Rebound.",0,0,0,9,0.763541434828042,"Loyola Marymount","Pacific",4,4,0,0,6,"401083671",2019-01-31
12,1,"18:13",2293,2293,"Eli Scott Turnover.",0,0,0,2,0.776313913047701,"Loyola Marymount","Pacific",4,4,0,0,6,"401083671",2019-01-31
13,1,"18:11",2291,2291,"Jahlil Tripp Steal.",0,0,0,1,0.776313913047701,"Loyola Marymount","Pacific",4,4,0,0,6,"401083671",2019-01-31
14,1,"18:10",2290,2290,"Foul on Eli Scott.",0,0,0,15,0.776313913047701,"Loyola Marymount","Pacific",4,4,0,0,6,"401083671",2019-01-31
15,1,"17:55",2275,2275,"Anthony Townes missed Jumper.",0,0,0,0,0.774691426858747,"Loyola Marymount","Pacific",4,4,0,0,6,"401083671",2019-01-31
16,1,"17:55",2275,2275,"Jeffery McClendon Defensive Rebound.",0,0,0,24,0.774691426858747,"Loyola Marymount","Pacific",4,4,0,0,6,"401083671",2019-01-31
17,1,"17:31",2251,2251,"Dameane Douglas made Dunk. Assisted by Eli Scott.",2,0,2,25,0.800571442156389,"Loyola Marymount","Pacific",4,4,0,0,6,"401083671",2019-01-31
18,1,"17:06",2226,2226,"Brandon McGhee Turnover.",2,0,2,2,0.806960036891069,"Loyola Marymount","Pacific",4,4,0,0,6,"401083671",2019-01-31
19,1,"17:04",2224,2224,"James Batemon Steal.",2,0,2,2,0.806960036891069,"Loyola Marymount","Pacific",4,4,0,0,6,"401083671",2019-01-31
20,1,"17:02",2222,2222,"James Batemon made Layup. Assisted by Mattias Markusson.",4,0,4,30,0.836848260009549,"Loyola Marymount","Pacific",4,4,0,0,6,"401083671",2019-01-31
21,1,"16:32",2192,2192,"Jeremiah Bailey missed Three Point Jumper.",4,0,4,0,0.849025413362794,"Loyola Marymount","Pacific",4,4,0,0,6,"401083671",2019-01-31
22,1,"16:32",2192,2192,"Dameane Douglas Defensive Rebound.",4,0,4,15,0.849025413362794,"Loyola Marymount","Pacific",4,4,0,0,6,"401083671",2019-01-31
23,1,"16:17",2177,2177,"Foul on Anthony Townes.",4,0,4,13,0.832863797797442,"Loyola Marymount","Pacific",4,4,0,0,6,"401083671",2019-01-31
24,1,"16:04",2164,2164,"Dameane Douglas Turnover.",4,0,4,2,0.834532975258254,"Loyola Marymount","Pacific",4,4,0,0,6,"401083671",2019-01-31
25,1,"16:02",2162,2162,"Jeremiah Bailey Steal.",4,0,4,2,0.834532975258254,"Loyola Marymount","Pacific",4,4,0,0,6,"401083671",2019-01-31
26,1,"16:00",2160,2160,"Jeremiah Bailey missed Layup.",4,0,4,0,0.834532975258254,"Loyola Marymount","Pacific",4,4,0,0,6,"401083671",2019-01-31
27,1,"16:00",2160,2160,"Dameane Douglas Defensive Rebound.",4,0,4,5,0.834532975258254,"Loyola Marymount","Pacific",4,4,0,0,6,"401083671",2019-01-31
28,1,"15:55",2155,2155,"Official TV Timeout",4,0,4,18,0.836695921630556,"Loyola Marymount","Pacific",4,4,0,0,6,"401083671",2019-01-31
29,1,"15:37",2137,2137,"James Batemon missed Jumper.",4,0,4,0,0.841230495681634,"Loyola Marymount","Pacific",4,4,0,0,6,"401083671",2019-01-31
30,1,"15:37",2137,2137,"Jeremiah Bailey Defensive Rebound.",4,0,4,14,0.841230495681634,"Loyola Marymount","Pacific",4,4,0,0,6,"401083671",2019-01-31
31,1,"15:23",2123,2123,"Anthony Townes Turnover.",4,0,4,0,0.834529962330402,"Loyola Marymount","Pacific",4,4,0,0,6,"401083671",2019-01-31
32,1,"15:23",2123,2123,"Foul on Anthony Townes.",4,0,4,23,0.834529962330402,"Loyola Marymount","Pacific",4,4,0,0,6,"401083671",2019-01-31
33,1,"15:00",2100,2100,"Foul on Jeremiah Bailey.",4,0,4,0,0.832074580862077,"Loyola Marymount","Pacific",4,4,0,0,6,"401083671",2019-01-31
34,1,"15:00",2100,2100,"James Batemon made Free Throw.",5,0,5,0,0.847158134023948,"Loyola Marymount","Pacific",4,4,0,0,6,"401083671",2019-01-31
35,1,"15:00",2100,2100,"James Batemon made Free Throw.",6,0,6,13,0.861112984951879,"Loyola Marymount","Pacific",4,4,0,0,6,"401083671",2019-01-31
36,1,"14:47",2087,2087,"Zach Cameron missed Layup.",6,0,6,0,0.861432344900872,"Loyola Marymount","Pacific",4,4,0,0,6,"401083671",2019-01-31
37,1,"14:47",2087,2087,"Mattias Markusson Block.",6,0,6,2,0.861432344900872,"Loyola Marymount","Pacific",4,4,0,0,6,"401083671",2019-01-31
