"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,11,0.922164574851105,"Oklahoma State","Texas A&M-CC",4,4,0,0,20,"401083533",2018-12-29
2,1,"19:49",2389,2389,"Jashawn Talton made Three Point Jumper. Assisted by Kareem South.",0,3,-3,28,0.910909288751903,"Oklahoma State","Texas A&M-CC",4,4,0,0,20,"401083533",2018-12-29
3,1,"19:21",2361,2361,"Yor Anei missed Layup.",0,3,-3,3,0.897292184597056,"Oklahoma State","Texas A&M-CC",4,4,0,0,20,"401083533",2018-12-29
4,1,"19:18",2358,2358,"Texas A&M-CC Defensive Rebound.",0,3,-3,24,0.895242324313231,"Oklahoma State","Texas A&M-CC",4,4,0,0,20,"401083533",2018-12-29
5,1,"18:54",2334,2334,"Jake Babic made Three Point Jumper. Assisted by Kareem South.",0,6,-6,26,0.854796049690631,"Oklahoma State","Texas A&M-CC",4,4,0,0,20,"401083533",2018-12-29
6,1,"18:28",2308,2308,"Cameron McGriff missed Jumper.",0,6,-6,4,0.836806603437803,"Oklahoma State","Texas A&M-CC",4,4,0,0,20,"401083533",2018-12-29
7,1,"18:24",2304,2304,"Elijah Schmidt Defensive Rebound.",0,6,-6,29,0.836806603437803,"Oklahoma State","Texas A&M-CC",4,4,0,0,20,"401083533",2018-12-29
8,1,"17:55",2275,2275,"Texas A&M-CC  Turnover.",0,6,-6,16,0.843998406032794,"Oklahoma State","Texas A&M-CC",4,4,0,0,20,"401083533",2018-12-29
9,1,"17:39",2259,2259,"Cameron McGriff missed Layup.",0,6,-6,3,0.839476952368806,"Oklahoma State","Texas A&M-CC",4,4,0,0,20,"401083533",2018-12-29
10,1,"17:36",2256,2256,"Jake Babic Defensive Rebound.",0,6,-6,10,0.839476952368806,"Oklahoma State","Texas A&M-CC",4,4,0,0,20,"401083533",2018-12-29
11,1,"17:26",2246,2246,"Jashawn Talton missed Three Point Jumper.",0,6,-6,4,0.832165156009584,"Oklahoma State","Texas A&M-CC",4,4,0,0,20,"401083533",2018-12-29
12,1,"17:22",2242,2242,"Texas A&M-CC Offensive Rebound.",0,6,-6,12,0.832165156009584,"Oklahoma State","Texas A&M-CC",4,4,0,0,20,"401083533",2018-12-29
13,1,"17:10",2230,2230,"Myles Smith missed Jumper.",0,6,-6,4,0.833678811023574,"Oklahoma State","Texas A&M-CC",4,4,0,0,20,"401083533",2018-12-29
14,1,"17:06",2226,2226,"Maurice Calloo Defensive Rebound.",0,6,-6,11,0.843563580526008,"Oklahoma State","Texas A&M-CC",4,4,0,0,20,"401083533",2018-12-29
15,1,"16:55",2215,2215,"Maurice Calloo Turnover.",0,6,-6,19,0.808573815689454,"Oklahoma State","Texas A&M-CC",4,4,0,0,20,"401083533",2018-12-29
16,1,"16:36",2196,2196,"Kareem South missed Jumper.",0,6,-6,4,0.836402723994672,"Oklahoma State","Texas A&M-CC",4,4,0,0,20,"401083533",2018-12-29
17,1,"16:32",2192,2192,"Maurice Calloo Defensive Rebound.",0,6,-6,11,0.836402723994672,"Oklahoma State","Texas A&M-CC",4,4,0,0,20,"401083533",2018-12-29
18,1,"16:21",2181,2181,"Foul on Emmanuel Toney.",0,6,-6,0,0.832220227744295,"Oklahoma State","Texas A&M-CC",4,4,0,0,20,"401083533",2018-12-29
19,1,"16:21",2181,2181,"Maurice Calloo missed Free Throw.",0,6,-6,0,0.832220227744295,"Oklahoma State","Texas A&M-CC",4,4,0,0,20,"401083533",2018-12-29
20,1,"16:21",2181,2181,"Oklahoma State Deadball Team Rebound.",0,6,-6,0,0.832220227744295,"Oklahoma State","Texas A&M-CC",4,4,0,0,20,"401083533",2018-12-29
21,1,"16:21",2181,2181,"Maurice Calloo made Free Throw.",1,6,-5,19,0.846832929958023,"Oklahoma State","Texas A&M-CC",4,4,0,0,20,"401083533",2018-12-29
