"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.928806077460854,"Kentucky","North Dakota",4,4,0,0,26.5,"401083124",2018-11-14
2,1,"20:00",2400,2400,"Jump Ball won by Kentucky",0,0,0,12,0.928806077460854,"Kentucky","North Dakota",4,4,0,0,26.5,"401083124",2018-11-14
3,1,"19:48",2388,2388,"Reid Travis Turnover.",0,0,0,24,0.925260463638788,"Kentucky","North Dakota",4,4,0,0,26.5,"401083124",2018-11-14
4,1,"19:24",2364,2364,"Conner Avants made Layup. Assisted by Kienan Walter.",0,2,-2,22,0.907994337456925,"Kentucky","North Dakota",4,4,0,0,26.5,"401083124",2018-11-14
5,1,"19:02",2342,2342,"Foul on Davids Atelbauers.",0,2,-2,0,0.900142124344393,"Kentucky","North Dakota",4,4,0,0,26.5,"401083124",2018-11-14
6,1,"19:02",2342,2342,"Immanuel Quickley missed Free Throw.",0,2,-2,0,0.900142124344393,"Kentucky","North Dakota",4,4,0,0,26.5,"401083124",2018-11-14
7,1,"19:02",2342,2342,"Kentucky Deadball Team Rebound.",0,2,-2,0,0.900142124344393,"Kentucky","North Dakota",4,4,0,0,26.5,"401083124",2018-11-14
8,1,"19:02",2342,2342,"Immanuel Quickley made Free Throw.",1,2,-1,17,0.907927596329254,"Kentucky","North Dakota",4,4,0,0,26.5,"401083124",2018-11-14
9,1,"18:45",2325,2325,"Davids Atelbauers made Three Point Jumper. Assisted by Conner Avants.",1,5,-4,15,0.879972976324769,"Kentucky","North Dakota",4,4,0,0,26.5,"401083124",2018-11-14
10,1,"18:30",2310,2310,"Tyler Herro made Jumper.",3,5,-2,13,0.891074789702128,"Kentucky","North Dakota",4,4,0,0,26.5,"401083124",2018-11-14
