"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,12,0.823906478244314,"Boston College","Wyoming",4,4,0,0,7.5,"401082616",2018-11-19
2,1,"19:48",2388,2388,"Jordan Chatman missed Three Point Jumper.",0,0,0,0,0.819731139796127,"Boston College","Wyoming",4,4,0,0,7.5,"401082616",2018-11-19
3,1,"19:48",2388,2388,"Steffon Mitchell Offensive Rebound.",0,0,0,5,0.819731139796127,"Boston College","Wyoming",4,4,0,0,7.5,"401082616",2018-11-19
4,1,"19:43",2383,2383,"Foul on Nyaires Redding.",0,0,0,15,0.819731139796127,"Boston College","Wyoming",4,4,0,0,7.5,"401082616",2018-11-19
5,1,"19:28",2368,2368,"Avery Wilson Turnover.",0,0,0,0,0.804714245302598,"Boston College","Wyoming",4,4,0,0,7.5,"401082616",2018-11-19
6,1,"19:28",2368,2368,"Foul on Avery Wilson.",0,0,0,12,0.804714245302598,"Boston College","Wyoming",4,4,0,0,7.5,"401082616",2018-11-19
7,1,"19:16",2356,2356,"Foul on Johncarlos Reyes.",0,0,0,0,0.822617292848439,"Boston College","Wyoming",4,4,0,0,7.5,"401082616",2018-11-19
8,1,"19:16",2356,2356,"Justin James missed Free Throw.",0,0,0,0,0.822617292848439,"Boston College","Wyoming",4,4,0,0,7.5,"401082616",2018-11-19
9,1,"19:16",2356,2356,"Wyoming Deadball Team Rebound.",0,0,0,0,0.822617292848439,"Boston College","Wyoming",4,4,0,0,7.5,"401082616",2018-11-19
10,1,"19:16",2356,2356,"Justin James missed Free Throw.",0,0,0,0,0.822617292848439,"Boston College","Wyoming",4,4,0,0,7.5,"401082616",2018-11-19
11,1,"19:16",2356,2356,"Steffon Mitchell Defensive Rebound.",0,0,0,15,0.822617292848439,"Boston College","Wyoming",4,4,0,0,7.5,"401082616",2018-11-19
12,1,"19:01",2341,2341,"Ky Bowman missed Three Point Jumper.",0,0,0,0,0.80735751333022,"Boston College","Wyoming",4,4,0,0,7.5,"401082616",2018-11-19
13,1,"19:01",2341,2341,"Austin Mueller Defensive Rebound.",0,0,0,15,0.80735751333022,"Boston College","Wyoming",4,4,0,0,7.5,"401082616",2018-11-19
14,1,"18:46",2326,2326,"Trevon Taylor made Layup. Assisted by Nyaires Redding.",0,2,-2,17,0.781644917997841,"Boston College","Wyoming",4,4,0,0,7.5,"401082616",2018-11-19
15,1,"18:29",2309,2309,"Foul on Nyaires Redding.",0,2,-2,11,0.767413392684107,"Boston College","Wyoming",4,4,0,0,7.5,"401082616",2018-11-19
16,1,"18:18",2298,2298,"Johncarlos Reyes made Dunk. Assisted by Steffon Mitchell.",2,2,0,11,0.81299591052744,"Boston College","Wyoming",4,4,0,0,7.5,"401082616",2018-11-19
17,1,"18:07",2287,2287,"Austin Mueller Turnover.",2,2,0,4,0.805529454372301,"Boston College","Wyoming",4,4,0,0,7.5,"401082616",2018-11-19
18,1,"18:03",2283,2283,"Ky Bowman Steal.",2,2,0,3,0.805529454372301,"Boston College","Wyoming",4,4,0,0,7.5,"401082616",2018-11-19
19,1,"18:00",2280,2280,"Steffon Mitchell made Dunk. Assisted by Ky Bowman.",4,2,2,16,0.836292855523333,"Boston College","Wyoming",4,4,0,0,7.5,"401082616",2018-11-19
20,1,"17:44",2264,2264,"Austin Mueller Turnover.",4,2,2,2,0.850391964864396,"Boston College","Wyoming",4,4,0,0,7.5,"401082616",2018-11-19
21,1,"17:42",2262,2262,"Avery Wilson Steal.",4,2,2,4,0.850391964864396,"Boston College","Wyoming",4,4,0,0,7.5,"401082616",2018-11-19
22,1,"17:38",2258,2258,"Ky Bowman made Layup.",6,2,4,0,0.857990590526934,"Boston College","Wyoming",4,4,1,0,7.5,"401082616",2018-11-19
23,1,"17:38",2258,2258,"Wyoming  Timeout",6,2,4,14,0.857990590526934,"Boston College","Wyoming",3,4,1,0,7.5,"401082616",2018-11-19
24,1,"17:24",2244,2244,"Trevon Taylor made Three Point Jumper. Assisted by Brandon Porter.",6,5,1,22,0.813990357841287,"Boston College","Wyoming",3,4,1,0,7.5,"401082616",2018-11-19
25,1,"17:02",2222,2222,"Steffon Mitchell missed Jumper.",6,5,1,0,0.825126352417482,"Boston College","Wyoming",3,4,1,0,7.5,"401082616",2018-11-19
26,1,"17:02",2222,2222,"Brandon Porter Defensive Rebound.",6,5,1,13,0.825126352417482,"Boston College","Wyoming",3,4,1,0,7.5,"401082616",2018-11-19
27,1,"16:49",2209,2209,"Jake Hendricks made Three Point Jumper. Assisted by Justin James.",6,8,-2,23,0.76781101866328,"Boston College","Wyoming",3,4,1,0,7.5,"401082616",2018-11-19
