"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,17,0.928806077460854,"NC State","Mt. St. Mary's",4,4,0,0,26.5,"401082837",2018-11-06
2,1,"19:43",2383,2383,"Jalen Gibbs missed Jumper.",0,0,0,0,0.925260463638788,"NC State","Mt. St. Mary's",4,4,0,0,26.5,"401082837",2018-11-06
3,1,"19:43",2383,2383,"Devon Daniels Defensive Rebound.",0,0,0,27,0.925260463638788,"NC State","Mt. St. Mary's",4,4,0,0,26.5,"401082837",2018-11-06
4,1,"19:16",2356,2356,"C.J. Bryce made Layup.",2,0,2,8,0.935601737280778,"NC State","Mt. St. Mary's",4,4,0,0,26.5,"401082837",2018-11-06
5,1,"19:08",2348,2348,"Malik Jefferson Turnover.",2,0,2,1,0.928105342290732,"NC State","Mt. St. Mary's",4,4,0,0,26.5,"401082837",2018-11-06
6,1,"19:07",2347,2347,"C.J. Bryce Steal.",2,0,2,16,0.928105342290732,"NC State","Mt. St. Mary's",4,4,0,0,26.5,"401082837",2018-11-06
7,1,"18:51",2331,2331,"C.J. Bryce missed Jumper.",2,0,2,0,0.9317343042742,"NC State","Mt. St. Mary's",4,4,0,0,26.5,"401082837",2018-11-06
8,1,"18:51",2331,2331,"K.J. Scott Defensive Rebound.",2,0,2,8,0.9317343042742,"NC State","Mt. St. Mary's",4,4,0,0,26.5,"401082837",2018-11-06
9,1,"18:43",2323,2323,"K.J. Scott missed Jumper.",2,0,2,0,0.933391565770423,"NC State","Mt. St. Mary's",4,4,0,0,26.5,"401082837",2018-11-06
10,1,"18:43",2323,2323,"Wyatt Walker Defensive Rebound.",2,0,2,9,0.933391565770423,"NC State","Mt. St. Mary's",4,4,0,0,26.5,"401082837",2018-11-06
11,1,"18:34",2314,2314,"Markell Johnson missed Jumper.",2,0,2,0,0.923765953335227,"NC State","Mt. St. Mary's",4,4,0,0,26.5,"401082837",2018-11-06
12,1,"18:34",2314,2314,"Nana Opoku Defensive Rebound.",2,0,2,13,0.923765953335227,"NC State","Mt. St. Mary's",4,4,0,0,26.5,"401082837",2018-11-06
13,1,"18:21",2301,2301,"K.J. Scott Turnover.",2,0,2,0,0.925380425513695,"NC State","Mt. St. Mary's",4,4,0,0,26.5,"401082837",2018-11-06
14,1,"18:21",2301,2301,"Foul on K.J. Scott.",2,0,2,17,0.925380425513695,"NC State","Mt. St. Mary's",4,4,0,0,26.5,"401082837",2018-11-06
15,1,"18:04",2284,2284,"Torin Dorn missed Three Point Jumper.",2,0,2,0,0.92925728452206,"NC State","Mt. St. Mary's",4,4,0,0,26.5,"401082837",2018-11-06
16,1,"18:04",2284,2284,"Jalen Gibbs Defensive Rebound.",2,0,2,13,0.92925728452206,"NC State","Mt. St. Mary's",4,4,0,0,26.5,"401082837",2018-11-06
17,1,"17:51",2271,2271,"Jalen Gibbs made Layup.",2,2,0,15,0.916627753431434,"NC State","Mt. St. Mary's",4,4,0,0,26.5,"401082837",2018-11-06
18,1,"17:36",2256,2256,"Torin Dorn missed Layup.",2,2,0,0,0.910399997200955,"NC State","Mt. St. Mary's",4,4,0,0,26.5,"401082837",2018-11-06
19,1,"17:36",2256,2256,"Malik Jefferson Defensive Rebound.",2,2,0,8,0.910399997200955,"NC State","Mt. St. Mary's",4,4,0,0,26.5,"401082837",2018-11-06
20,1,"17:28",2248,2248,"Nana Opoku missed Layup.",2,2,0,0,0.904377723901671,"NC State","Mt. St. Mary's",4,4,0,0,26.5,"401082837",2018-11-06
21,1,"17:28",2248,2248,"Torin Dorn Block.",2,2,0,0,0.904377723901671,"NC State","Mt. St. Mary's",4,4,0,0,26.5,"401082837",2018-11-06
22,1,"17:28",2248,2248,"Mt. St. Mary's Offensive Rebound.",2,2,0,10,0.904377723901671,"NC State","Mt. St. Mary's",4,4,0,0,26.5,"401082837",2018-11-06
23,1,"17:18",2238,2238,"Vado Morse made Jumper.",2,4,-2,9,0.895421893991098,"NC State","Mt. St. Mary's",4,4,0,0,26.5,"401082837",2018-11-06
24,1,"17:09",2229,2229,"Markell Johnson made Jumper.",4,4,0,32,0.915819672877088,"NC State","Mt. St. Mary's",4,4,0,0,26.5,"401082837",2018-11-06
25,1,"16:37",2197,2197,"Vado Morse missed Three Point Jumper.",4,4,0,0,0.918203302828492,"NC State","Mt. St. Mary's",4,4,0,0,26.5,"401082837",2018-11-06
26,1,"16:37",2197,2197,"Jalen Gibbs Offensive Rebound.",4,4,0,4,0.918203302828492,"NC State","Mt. St. Mary's",4,4,0,0,26.5,"401082837",2018-11-06
27,1,"16:33",2193,2193,"Jalen Gibbs missed Layup.",4,4,0,0,0.918203302828492,"NC State","Mt. St. Mary's",4,4,0,0,26.5,"401082837",2018-11-06
28,1,"16:33",2193,2193,"Devon Daniels Block.",4,4,0,0,0.918203302828492,"NC State","Mt. St. Mary's",4,4,0,0,26.5,"401082837",2018-11-06
29,1,"16:33",2193,2193,"Mt. St. Mary's Offensive Rebound.",4,4,0,11,0.918203302828492,"NC State","Mt. St. Mary's",4,4,0,0,26.5,"401082837",2018-11-06
30,1,"16:22",2182,2182,"Malik Jefferson missed Jumper.",4,4,0,0,0.912059700133904,"NC State","Mt. St. Mary's",4,4,0,0,26.5,"401082837",2018-11-06
31,1,"16:22",2182,2182,"Wyatt Walker Defensive Rebound.",4,4,0,9,0.912059700133904,"NC State","Mt. St. Mary's",4,4,0,0,26.5,"401082837",2018-11-06
32,1,"16:13",2173,2173,"Blake Harris missed Three Point Jumper.",4,4,0,0,0.909891996981942,"NC State","Mt. St. Mary's",4,4,0,0,26.5,"401082837",2018-11-06
33,1,"16:13",2173,2173,"Markell Johnson Offensive Rebound.",4,4,0,18,0.909891996981942,"NC State","Mt. St. Mary's",4,4,0,0,26.5,"401082837",2018-11-06
34,1,"15:55",2155,2155,"Torin Dorn made Layup. Assisted by Wyatt Walker.",6,4,2,0,0.927140234715116,"NC State","Mt. St. Mary's",4,4,0,0,26.5,"401082837",2018-11-06
35,1,"15:55",2155,2155,"Foul on Malik Jefferson.",6,4,2,0,0.927140234715116,"NC State","Mt. St. Mary's",4,4,0,0,26.5,"401082837",2018-11-06
36,1,"15:55",2155,2155,"Official TV Timeout",6,4,2,0,0.927140234715116,"NC State","Mt. St. Mary's",4,4,0,0,26.5,"401082837",2018-11-06
37,1,"15:55",2155,2155,"Torin Dorn made Free Throw.",7,4,3,13,0.934810630432153,"NC State","Mt. St. Mary's",4,4,0,0,26.5,"401082837",2018-11-06
38,1,"15:42",2142,2142,"Jalen Gibbs Turnover.",7,4,3,1,0.93509154625234,"NC State","Mt. St. Mary's",4,4,0,0,26.5,"401082837",2018-11-06
39,1,"15:41",2141,2141,"Markell Johnson Steal.",7,4,3,2,0.93509154625234,"NC State","Mt. St. Mary's",4,4,0,0,26.5,"401082837",2018-11-06
40,1,"15:39",2139,2139,"Markell Johnson made Dunk.",9,4,5,9,0.949449411504425,"NC State","Mt. St. Mary's",4,4,0,0,26.5,"401082837",2018-11-06
41,1,"15:30",2130,2130,"K.J. Scott missed Jumper.",9,4,5,0,0.949449411504425,"NC State","Mt. St. Mary's",4,4,0,0,26.5,"401082837",2018-11-06
42,1,"15:30",2130,2130,"DJ Funderburk Block.",9,4,5,2,0.949449411504425,"NC State","Mt. St. Mary's",4,4,0,0,26.5,"401082837",2018-11-06
