"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,21,0.926208718211139,"Georgia Tech","Florida A&M",4,4,0,0,23,"401082901",2018-12-09
2,1,"19:39",2379,2379,"DJ Jones missed Layup.",0,0,0,5,0.918453367940056,"Georgia Tech","Florida A&M",4,4,0,0,23,"401082901",2018-12-09
3,1,"19:34",2374,2374,"Moses Wright Defensive Rebound.",0,0,0,15,0.918453367940056,"Georgia Tech","Florida A&M",4,4,0,0,23,"401082901",2018-12-09
4,1,"19:19",2359,2359,"Foul on DJ Jones.",0,0,0,0,0.921561709611656,"Georgia Tech","Florida A&M",4,4,0,0,23,"401082901",2018-12-09
5,1,"19:19",2359,2359,"James Banks III missed Free Throw.",0,0,0,0,0.921561709611656,"Georgia Tech","Florida A&M",4,4,0,0,23,"401082901",2018-12-09
6,1,"19:19",2359,2359,"Georgia Tech Offensive Rebound.",0,0,0,0,0.921561709611656,"Georgia Tech","Florida A&M",4,4,0,0,23,"401082901",2018-12-09
7,1,"19:19",2359,2359,"James Banks III missed Free Throw.",0,0,0,2,0.921561709611656,"Georgia Tech","Florida A&M",4,4,0,0,23,"401082901",2018-12-09
8,1,"19:17",2357,2357,"DJ Jones Defensive Rebound.",0,0,0,29,0.921561709611656,"Georgia Tech","Florida A&M",4,4,0,0,23,"401082901",2018-12-09
9,1,"18:48",2328,2328,"Justin Ravenel missed Jumper.",0,0,0,4,0.915977681904468,"Georgia Tech","Florida A&M",4,4,0,0,23,"401082901",2018-12-09
10,1,"18:44",2324,2324,"Moses Wright Defensive Rebound.",0,0,0,26,0.915977681904468,"Georgia Tech","Florida A&M",4,4,0,0,23,"401082901",2018-12-09
11,1,"18:18",2298,2298,"Jose Alvarado missed Jumper.",0,0,0,4,0.915258158488947,"Georgia Tech","Florida A&M",4,4,0,0,23,"401082901",2018-12-09
12,1,"18:14",2294,2294,"James Banks III Offensive Rebound.",0,0,0,0,0.915258158488947,"Georgia Tech","Florida A&M",4,4,0,0,23,"401082901",2018-12-09
13,1,"18:14",2294,2294,"Foul on Ifeanyi Umezurike.",0,0,0,0,0.915258158488947,"Georgia Tech","Florida A&M",4,4,0,0,23,"401082901",2018-12-09
14,1,"18:14",2294,2294,"James Banks III made Free Throw.",1,0,1,0,0.922520268237464,"Georgia Tech","Florida A&M",4,4,0,0,23,"401082901",2018-12-09
15,1,"18:14",2294,2294,"James Banks III made Free Throw.",2,0,2,22,0.929208173674546,"Georgia Tech","Florida A&M",4,4,0,0,23,"401082901",2018-12-09
16,1,"17:52",2272,2272,"Ifeanyi Umezurike missed Layup.",2,0,2,4,0.928838320712905,"Georgia Tech","Florida A&M",4,4,0,0,23,"401082901",2018-12-09
17,1,"17:48",2268,2268,"Brandon Alston Defensive Rebound.",2,0,2,4,0.934929272343177,"Georgia Tech","Florida A&M",4,4,0,0,23,"401082901",2018-12-09
18,1,"17:44",2264,2264,"Moses Wright missed Three Point Jumper.",2,0,2,6,0.934929272343177,"Georgia Tech","Florida A&M",4,4,0,0,23,"401082901",2018-12-09
19,1,"17:38",2258,2258,"Ifeanyi Umezurike Defensive Rebound.",2,0,2,4,0.922543654866333,"Georgia Tech","Florida A&M",4,4,0,0,23,"401082901",2018-12-09
20,1,"17:34",2254,2254,"Rod Melton Jr. made Jumper.",2,2,0,28,0.907576822384966,"Georgia Tech","Florida A&M",4,4,0,0,23,"401082901",2018-12-09
21,1,"17:06",2226,2226,"Brandon Alston made Layup.",4,2,2,12,0.927983366669794,"Georgia Tech","Florida A&M",4,4,0,0,23,"401082901",2018-12-09
22,1,"16:54",2214,2214,"Rod Melton Jr. Turnover.",4,2,2,0,0.92676223550537,"Georgia Tech","Florida A&M",4,4,0,0,23,"401082901",2018-12-09
23,1,"16:54",2214,2214,"Curtis Haywood II Steal.",4,2,2,6,0.92676223550537,"Georgia Tech","Florida A&M",4,4,0,0,23,"401082901",2018-12-09
24,1,"16:48",2208,2208,"Moses Wright made Layup. Assisted by Curtis Haywood II.",6,2,4,28,0.940331243170275,"Georgia Tech","Florida A&M",4,4,0,0,23,"401082901",2018-12-09
25,1,"16:20",2180,2180,"Ifeanyi Umezurike missed Jumper.",6,2,4,5,0.939261454957795,"Georgia Tech","Florida A&M",4,4,0,0,23,"401082901",2018-12-09
26,1,"16:15",2175,2175,"Jose Alvarado Defensive Rebound.",6,2,4,11,0.937739264130768,"Georgia Tech","Florida A&M",4,4,0,0,23,"401082901",2018-12-09
27,1,"16:04",2164,2164,"Brandon Alston missed Jumper.",6,2,4,4,0.937511387045664,"Georgia Tech","Florida A&M",4,4,0,0,23,"401082901",2018-12-09
28,1,"16:00",2160,2160,"MJ Randolph Defensive Rebound.",6,2,4,4,0.937511387045664,"Georgia Tech","Florida A&M",4,4,0,0,23,"401082901",2018-12-09
29,1,"15:56",2156,2156,"Foul on Jose Alvarado.",6,2,4,0,0.939776364006981,"Georgia Tech","Florida A&M",4,4,0,0,23,"401082901",2018-12-09
30,1,"15:56",2156,2156,"Official TV Timeout",6,2,4,0,0.939776364006981,"Georgia Tech","Florida A&M",4,4,0,0,23,"401082901",2018-12-09
31,1,"15:56",2156,2156,"MJ Randolph made Free Throw.",6,3,3,0,0.932648155927973,"Georgia Tech","Florida A&M",4,4,0,0,23,"401082901",2018-12-09
32,1,"15:56",2156,2156,"MJ Randolph missed Free Throw.",6,3,3,4,0.932648155927973,"Georgia Tech","Florida A&M",4,4,0,0,23,"401082901",2018-12-09
33,1,"15:52",2152,2152,"Curtis Haywood II Defensive Rebound.",6,3,3,18,0.932648155927973,"Georgia Tech","Florida A&M",4,4,0,0,23,"401082901",2018-12-09
34,1,"15:34",2134,2134,"Jose Alvarado made Layup.",8,3,5,23,0.947751784193787,"Georgia Tech","Florida A&M",4,4,0,0,23,"401082901",2018-12-09
35,1,"15:11",2111,2111,"Rod Melton Jr. Turnover.",8,3,5,25,0.950659941340391,"Georgia Tech","Florida A&M",4,4,0,0,23,"401082901",2018-12-09
36,1,"14:46",2086,2086,"Jose Alvarado made Jumper.",10,3,7,11,0.952170576786627,"Georgia Tech","Florida A&M",4,4,0,0,23,"401082901",2018-12-09
37,1,"14:35",2075,2075,"MJ Randolph Turnover.",10,3,7,28,0.954678861165892,"Georgia Tech","Florida A&M",4,4,0,0,23,"401082901",2018-12-09
38,1,"14:07",2047,2047,"Jose Alvarado missed Three Point Jumper.",10,3,7,4,0.950247888273929,"Georgia Tech","Florida A&M",4,4,0,0,23,"401082901",2018-12-09
39,1,"14:03",2043,2043,"MJ Randolph Defensive Rebound.",10,3,7,25,0.950247888273929,"Georgia Tech","Florida A&M",4,4,0,0,23,"401082901",2018-12-09
40,1,"13:38",2018,2018,"Kamron Reaves made Layup.",10,5,5,20,0.944148452255638,"Georgia Tech","Florida A&M",4,4,0,0,23,"401082901",2018-12-09
