"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,21,0.852225761633161,"Syracuse","Old Dominion",4,4,0,0,9,"401082788",2018-12-15
2,1,"19:39",2379,2379,"Oshae Brissett made Three Point Jumper. Assisted by Tyus Battle.",3,0,3,14,0.878756260581098,"Syracuse","Old Dominion",4,4,0,0,9,"401082788",2018-12-15
3,1,"19:25",2365,2365,"B.J. Stith Turnover.",3,0,3,2,0.846624398849193,"Syracuse","Old Dominion",4,4,0,0,9,"401082788",2018-12-15
4,1,"19:23",2363,2363,"Tyus Battle Steal.",3,0,3,4,0.846624398849193,"Syracuse","Old Dominion",4,4,0,0,9,"401082788",2018-12-15
5,1,"19:19",2359,2359,"Elijah Hughes missed Three Point Jumper.",3,0,3,0,0.880282155372914,"Syracuse","Old Dominion",4,4,0,0,9,"401082788",2018-12-15
6,1,"19:19",2359,2359,"Ahmad Caver Defensive Rebound.",3,0,3,6,0.880282155372914,"Syracuse","Old Dominion",4,4,0,0,9,"401082788",2018-12-15
7,1,"19:13",2353,2353,"Foul on Elijah Hughes.",3,0,3,0,0.880282155372914,"Syracuse","Old Dominion",4,4,0,0,9,"401082788",2018-12-15
8,1,"19:13",2353,2353,"Ahmad Caver missed Free Throw.",3,0,3,0,0.880282155372914,"Syracuse","Old Dominion",4,4,0,0,9,"401082788",2018-12-15
9,1,"19:13",2353,2353,"Old Dominion Deadball Team Rebound.",3,0,3,0,0.880282155372914,"Syracuse","Old Dominion",4,4,0,0,9,"401082788",2018-12-15
10,1,"19:13",2353,2353,"Ahmad Caver missed Free Throw.",3,0,3,0,0.880282155372914,"Syracuse","Old Dominion",4,4,0,0,9,"401082788",2018-12-15
11,1,"19:13",2353,2353,"Oshae Brissett Defensive Rebound.",3,0,3,21,0.880282155372914,"Syracuse","Old Dominion",4,4,0,0,9,"401082788",2018-12-15
12,1,"18:52",2332,2332,"Frank Howard missed Jumper.",3,0,3,0,0.875007069485222,"Syracuse","Old Dominion",4,4,0,0,9,"401082788",2018-12-15
13,1,"18:52",2332,2332,"Old Dominion Defensive Rebound.",3,0,3,0,0.875007069485222,"Syracuse","Old Dominion",4,4,0,0,9,"401082788",2018-12-15
14,1,"18:52",2332,2332,"Foul on Paschal Chukwu.",3,0,3,25,0.875007069485222,"Syracuse","Old Dominion",4,4,0,0,9,"401082788",2018-12-15
15,1,"18:27",2307,2307,"B.J. Stith Turnover.",3,0,3,26,0.86763183896168,"Syracuse","Old Dominion",4,4,0,0,9,"401082788",2018-12-15
16,1,"18:01",2281,2281,"Tyus Battle missed Jumper.",3,0,3,0,0.873065844606902,"Syracuse","Old Dominion",4,4,0,0,9,"401082788",2018-12-15
17,1,"18:01",2281,2281,"Paschal Chukwu Offensive Rebound.",3,0,3,8,0.873065844606902,"Syracuse","Old Dominion",4,4,0,0,9,"401082788",2018-12-15
18,1,"17:53",2273,2273,"Oshae Brissett missed Three Point Jumper.",3,0,3,0,0.876589415883544,"Syracuse","Old Dominion",4,4,0,0,9,"401082788",2018-12-15
19,1,"17:53",2273,2273,"Ahmad Caver Defensive Rebound.",3,0,3,7,0.876589415883544,"Syracuse","Old Dominion",4,4,0,0,9,"401082788",2018-12-15
20,1,"17:46",2266,2266,"Foul on Paschal Chukwu.",3,0,3,14,0.886718935704172,"Syracuse","Old Dominion",4,4,0,0,9,"401082788",2018-12-15
21,1,"17:32",2252,2252,"Foul on Oshae Brissett.",3,0,3,0,0.868404757188755,"Syracuse","Old Dominion",4,4,0,0,9,"401082788",2018-12-15
22,1,"17:32",2252,2252,"Elbert Robinson III made Free Throw.",3,1,2,0,0.856978413538711,"Syracuse","Old Dominion",4,4,0,0,9,"401082788",2018-12-15
23,1,"17:32",2252,2252,"Elbert Robinson III missed Free Throw.",3,1,2,0,0.856978413538711,"Syracuse","Old Dominion",4,4,0,0,9,"401082788",2018-12-15
24,1,"17:32",2252,2252,"Oshae Brissett Defensive Rebound.",3,1,2,28,0.856978413538711,"Syracuse","Old Dominion",4,4,0,0,9,"401082788",2018-12-15
