"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,23,0.926689334801124,"DePaul","Morgan State",4,4,0,0,23.5,"401083292",2018-11-12
2,1,"19:37",2377,2377,"Jalen Coleman-Lands missed Three Point Jumper.",0,0,0,6,0.918945287544484,"DePaul","Morgan State",4,4,0,0,23.5,"401083292",2018-11-12
3,1,"19:31",2371,2371,"Victor Curry Defensive Rebound.",0,0,0,13,0.918945287544484,"DePaul","Morgan State",4,4,0,0,23.5,"401083292",2018-11-12
4,1,"19:18",2358,2358,"Jordan Little made Jumper.",0,2,-2,13,0.908416221561619,"DePaul","Morgan State",4,4,0,0,23.5,"401083292",2018-11-12
5,1,"19:05",2345,2345,"Max Strus made Three Point Jumper.",3,2,1,16,0.919756437110008,"DePaul","Morgan State",4,4,0,0,23.5,"401083292",2018-11-12
6,1,"18:49",2329,2329,"David Syfax made Jumper.",3,4,-1,17,0.90782443249951,"DePaul","Morgan State",4,4,0,0,23.5,"401083292",2018-11-12
7,1,"18:32",2312,2312,"Max Strus missed Layup.",3,4,-1,5,0.897671699321805,"DePaul","Morgan State",4,4,0,0,23.5,"401083292",2018-11-12
8,1,"18:27",2307,2307,"David Syfax Defensive Rebound.",3,4,-1,2,0.899414640725489,"DePaul","Morgan State",4,4,0,0,23.5,"401083292",2018-11-12
9,1,"18:25",2305,2305,"Martez Cameron Turnover.",3,4,-1,25,0.899414640725489,"DePaul","Morgan State",4,4,0,0,23.5,"401083292",2018-11-12
10,1,"18:00",2280,2280,"Max Strus made Three Point Jumper. Assisted by Eli Cain.",6,4,2,17,0.927321235739512,"DePaul","Morgan State",4,4,0,0,23.5,"401083292",2018-11-12
11,1,"17:43",2263,2263,"David Syfax missed Three Point Jumper.",6,4,2,4,0.935331335851401,"DePaul","Morgan State",4,4,0,0,23.5,"401083292",2018-11-12
12,1,"17:39",2259,2259,"Jaylen Butz Defensive Rebound.",6,4,2,8,0.922987714413033,"DePaul","Morgan State",4,4,0,0,23.5,"401083292",2018-11-12
