"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.859870113896359,"West Virginia","Pittsburgh",4,4,0,0,9.5,"401082808",2018-12-08
2,1,"20:00",2400,2400,"Jump Ball won by West Virginia",0,0,0,20,0.859870113896359,"West Virginia","Pittsburgh",4,4,0,0,9.5,"401082808",2018-12-08
3,1,"19:40",2380,2380,"James Bolden missed Jumper.",0,0,0,0,0.855619502380578,"West Virginia","Pittsburgh",4,4,0,0,9.5,"401082808",2018-12-08
4,1,"19:40",2380,2380,"Kene Chukwuka Block.",0,0,0,0,0.855619502380578,"West Virginia","Pittsburgh",4,4,0,0,9.5,"401082808",2018-12-08
5,1,"19:40",2380,2380,"Esa Ahmad Offensive Rebound.",0,0,0,10,0.855619502380578,"West Virginia","Pittsburgh",4,4,0,0,9.5,"401082808",2018-12-08
6,1,"19:30",2370,2370,"Esa Ahmad made Layup.",2,0,2,21,0.874738028393104,"West Virginia","Pittsburgh",4,4,0,0,9.5,"401082808",2018-12-08
7,1,"19:09",2349,2349,"Foul on James Bolden.",2,0,2,6,0.865589532442251,"West Virginia","Pittsburgh",4,4,0,0,9.5,"401082808",2018-12-08
8,1,"19:03",2343,2343,"Trey McGowens Turnover.",2,0,2,22,0.865589532442251,"West Virginia","Pittsburgh",4,4,0,0,9.5,"401082808",2018-12-08
9,1,"18:41",2321,2321,"James Bolden made Three Point Jumper. Assisted by Wesley Harris.",5,0,5,15,0.907017126310249,"West Virginia","Pittsburgh",4,4,0,0,9.5,"401082808",2018-12-08
10,1,"18:26",2306,2306,"Foul on James Bolden.",5,0,5,20,0.894281359947297,"West Virginia","Pittsburgh",4,4,0,0,9.5,"401082808",2018-12-08
11,1,"18:06",2286,2286,"Foul on Malik Ellison.",5,0,5,0,0.899814677737545,"West Virginia","Pittsburgh",4,4,0,0,9.5,"401082808",2018-12-08
12,1,"18:06",2286,2286,"Malik Ellison Turnover.",5,0,5,14,0.899814677737545,"West Virginia","Pittsburgh",4,4,0,0,9.5,"401082808",2018-12-08
13,1,"17:52",2272,2272,"Chase Harler Turnover.",5,0,5,14,0.902409032192057,"West Virginia","Pittsburgh",4,4,0,0,9.5,"401082808",2018-12-08
