"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,15,0.347223913531332,"Elon","Delaware",4,4,0,0,-3,"401083927",2019-01-31
2,1,"19:45",2385,2385,"Eric Carter Turnover.",0,0,0,16,0.352269499230079,"Elon","Delaware",4,4,0,0,-3,"401083927",2019-01-31
3,1,"19:29",2369,2369,"Steven Santa Ana missed Layup.",0,0,0,0,0.359401959415124,"Elon","Delaware",4,4,0,0,-3,"401083927",2019-01-31
4,1,"19:29",2369,2369,"Kevin Anderson Block.",0,0,0,1,0.359401959415124,"Elon","Delaware",4,4,0,0,-3,"401083927",2019-01-31
5,1,"19:28",2368,2368,"Elon Offensive Rebound.",0,0,0,10,0.359401959415124,"Elon","Delaware",4,4,0,0,-3,"401083927",2019-01-31
6,1,"19:18",2358,2358,"Nathan Priddy missed Jumper.",0,0,0,0,0.374255799317562,"Elon","Delaware",4,4,0,0,-3,"401083927",2019-01-31
7,1,"19:18",2358,2358,"Eric Carter Defensive Rebound.",0,0,0,13,0.374255799317562,"Elon","Delaware",4,4,0,0,-3,"401083927",2019-01-31
8,1,"19:05",2345,2345,"Eric Carter made Layup.",0,2,-2,17,0.320537623776443,"Elon","Delaware",4,4,0,0,-3,"401083927",2019-01-31
9,1,"18:48",2328,2328,"Steven Santa Ana missed Three Point Jumper.",0,2,-2,0,0.331224216917182,"Elon","Delaware",4,4,0,0,-3,"401083927",2019-01-31
10,1,"18:48",2328,2328,"Ithiel Horton Defensive Rebound.",0,2,-2,13,0.331224216917182,"Elon","Delaware",4,4,0,0,-3,"401083927",2019-01-31
11,1,"18:35",2315,2315,"Ryan Allen missed Three Point Jumper.",0,2,-2,0,0.315897648806575,"Elon","Delaware",4,4,0,0,-3,"401083927",2019-01-31
12,1,"18:35",2315,2315,"Steven Santa Ana Defensive Rebound.",0,2,-2,12,0.315897648806575,"Elon","Delaware",4,4,0,0,-3,"401083927",2019-01-31
13,1,"18:23",2303,2303,"Tyler Seibring made Jumper. Assisted by Nathan Priddy.",2,2,0,23,0.361100871270152,"Elon","Delaware",4,4,0,0,-3,"401083927",2019-01-31
14,1,"18:00",2280,2280,"Ithiel Horton missed Jumper.",2,2,0,0,0.358631471727333,"Elon","Delaware",4,4,0,0,-3,"401083927",2019-01-31
15,1,"18:00",2280,2280,"Steven Santa Ana Defensive Rebound.",2,2,0,12,0.358631471727333,"Elon","Delaware",4,4,0,0,-3,"401083927",2019-01-31
16,1,"17:48",2268,2268,"Chuck Hannah missed Three Point Jumper.",2,2,0,0,0.365295337733271,"Elon","Delaware",4,4,0,0,-3,"401083927",2019-01-31
17,1,"17:48",2268,2268,"Ithiel Horton Defensive Rebound.",2,2,0,21,0.365295337733271,"Elon","Delaware",4,4,0,0,-3,"401083927",2019-01-31
18,1,"17:27",2247,2247,"Kevin Anderson missed Three Point Jumper.",2,2,0,0,0.388989017586451,"Elon","Delaware",4,4,0,0,-3,"401083927",2019-01-31
19,1,"17:27",2247,2247,"Chuck Hannah Defensive Rebound.",2,2,0,15,0.388989017586451,"Elon","Delaware",4,4,0,0,-3,"401083927",2019-01-31
20,1,"17:12",2232,2232,"Steven Santa Ana missed Three Point Jumper.",2,2,0,0,0.367930869833868,"Elon","Delaware",4,4,0,0,-3,"401083927",2019-01-31
21,1,"17:12",2232,2232,"Eric Carter Defensive Rebound.",2,2,0,18,0.367930869833868,"Elon","Delaware",4,4,0,0,-3,"401083927",2019-01-31
22,1,"16:54",2214,2214,"Darian Bryant missed Three Point Jumper.",2,2,0,0,0.383652532852537,"Elon","Delaware",4,4,0,0,-3,"401083927",2019-01-31
23,1,"16:54",2214,2214,"Kris Wooten Defensive Rebound.",2,2,0,15,0.383652532852537,"Elon","Delaware",4,4,0,0,-3,"401083927",2019-01-31
24,1,"16:39",2199,2199,"Foul on Kevin Anderson.",2,2,0,10,0.378149396153213,"Elon","Delaware",4,4,0,0,-3,"401083927",2019-01-31
25,1,"16:29",2189,2189,"Steven Santa Ana missed Layup.",2,2,0,0,0.370353564547766,"Elon","Delaware",4,4,0,0,-3,"401083927",2019-01-31
26,1,"16:29",2189,2189,"Collin Goss Block.",2,2,0,4,0.370353564547766,"Elon","Delaware",4,4,0,0,-3,"401083927",2019-01-31
27,1,"16:25",2185,2185,"Chuck Hannah Offensive Rebound.",2,2,0,6,0.370353564547766,"Elon","Delaware",4,4,0,0,-3,"401083927",2019-01-31
28,1,"16:19",2179,2179,"Chuck Hannah made Two Point Tip Shot.",4,2,2,13,0.414548184416868,"Elon","Delaware",4,4,0,0,-3,"401083927",2019-01-31
29,1,"16:06",2166,2166,"Collin Goss Turnover.",4,2,2,3,0.422613739042364,"Elon","Delaware",4,4,0,0,-3,"401083927",2019-01-31
30,1,"16:03",2163,2163,"Steven Santa Ana Steal.",4,2,2,4,0.422613739042364,"Elon","Delaware",4,4,0,0,-3,"401083927",2019-01-31
31,1,"15:59",2159,2159,"Tyler Seibring made Jumper.",6,2,4,22,0.471995450454122,"Elon","Delaware",4,4,0,0,-3,"401083927",2019-01-31
32,1,"15:37",2137,2137,"Ryan Allen missed Layup.",6,2,4,0,0.481977114945957,"Elon","Delaware",4,4,0,0,-3,"401083927",2019-01-31
33,1,"15:37",2137,2137,"Chuck Hannah Defensive Rebound.",6,2,4,17,0.481977114945957,"Elon","Delaware",4,4,0,0,-3,"401083927",2019-01-31
34,1,"15:20",2120,2120,"Nathan Priddy missed Jumper.",6,2,4,0,0.472379873720356,"Elon","Delaware",4,4,0,0,-3,"401083927",2019-01-31
35,1,"15:20",2120,2120,"Collin Goss Defensive Rebound.",6,2,4,23,0.472379873720356,"Elon","Delaware",4,4,0,0,-3,"401083927",2019-01-31
36,1,"14:57",2097,2097,"Darian Bryant missed Layup.",6,2,4,0,0.492193720636061,"Elon","Delaware",4,4,0,0,-3,"401083927",2019-01-31
37,1,"14:57",2097,2097,"Nathan Priddy Defensive Rebound.",6,2,4,7,0.492193720636061,"Elon","Delaware",4,4,0,0,-3,"401083927",2019-01-31
38,1,"14:50",2090,2090,"Kris Wooten made Three Point Jumper. Assisted by Nathan Priddy.",9,2,7,2,0.584409440358388,"Elon","Delaware",4,4,0,0,-3,"401083927",2019-01-31
39,1,"14:48",2088,2088,"Delaware  Timeout",9,2,7,0,0.570755746939697,"Elon","Delaware",3,4,1,0,-3,"401083927",2019-01-31
40,1,"14:48",2088,2088,"Official TV Timeout",9,2,7,19,0.570755746939697,"Elon","Delaware",3,4,1,0,-3,"401083927",2019-01-31
41,1,"14:29",2069,2069,"Foul on Matt Veretto.",9,2,7,0,0.566228836298786,"Elon","Delaware",3,4,1,0,-3,"401083927",2019-01-31
42,1,"14:29",2069,2069,"Matt Veretto Turnover.",9,2,7,23,0.566228836298786,"Elon","Delaware",3,4,1,0,-3,"401083927",2019-01-31
43,1,"14:06",2046,2046,"Kris Wooten made Jumper.",11,2,9,19,0.599755209048187,"Elon","Delaware",3,4,1,0,-3,"401083927",2019-01-31
44,1,"13:47",2027,2027,"Ryan Allen missed Layup.",11,2,9,0,0.647734777104858,"Elon","Delaware",3,4,0,0,-3,"401083927",2019-01-31
45,1,"13:47",2027,2027,"Delaware Offensive Rebound.",11,2,9,3,0.647734777104858,"Elon","Delaware",3,4,0,0,-3,"401083927",2019-01-31
46,1,"13:44",2024,2024,"Foul on Steven Santa Ana.",11,2,9,0,0.647734777104858,"Elon","Delaware",3,4,0,0,-3,"401083927",2019-01-31
47,1,"13:44",2024,2024,"Ryan Allen made Free Throw.",11,3,8,0,0.617091691073668,"Elon","Delaware",3,4,0,0,-3,"401083927",2019-01-31
48,1,"13:44",2024,2024,"Ryan Allen missed Free Throw.",11,3,8,0,0.617091691073668,"Elon","Delaware",3,4,0,0,-3,"401083927",2019-01-31
49,1,"13:44",2024,2024,"Delaware Deadball Team Rebound.",11,3,8,0,0.617091691073668,"Elon","Delaware",3,4,0,0,-3,"401083927",2019-01-31
