"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,19,0.753398478938886,"Providence","DePaul",4,4,0,0,5,"401083303",2019-01-27
2,1,"19:41",2381,2381,"Alpha Diallo Turnover.",0,0,0,15,0.749931021039934,"Providence","DePaul",4,4,0,0,5,"401083303",2019-01-27
3,1,"19:26",2366,2366,"Paul Reed missed Jumper.",0,0,0,0,0.73597452869928,"Providence","DePaul",4,4,0,0,5,"401083303",2019-01-27
4,1,"19:26",2366,2366,"David Duke Defensive Rebound.",0,0,0,13,0.73597452869928,"Providence","DePaul",4,4,0,0,5,"401083303",2019-01-27
5,1,"19:13",2353,2353,"Maliek White missed Jumper.",0,0,0,0,0.756333796698914,"Providence","DePaul",4,4,0,0,5,"401083303",2019-01-27
6,1,"19:13",2353,2353,"Devin Gage Block.",0,0,0,3,0.756333796698914,"Providence","DePaul",4,4,0,0,5,"401083303",2019-01-27
7,1,"19:10",2350,2350,"Providence Offensive Rebound.",0,0,0,5,0.756333796698914,"Providence","DePaul",4,4,0,0,5,"401083303",2019-01-27
8,1,"19:05",2345,2345,"David Duke missed Layup.",0,0,0,0,0.738842995436239,"Providence","DePaul",4,4,0,0,5,"401083303",2019-01-27
9,1,"19:05",2345,2345,"Nate Watson Offensive Rebound.",0,0,0,2,0.738842995436239,"Providence","DePaul",4,4,0,0,5,"401083303",2019-01-27
10,1,"19:03",2343,2343,"Nate Watson made Layup.",2,0,2,18,0.771981345022242,"Providence","DePaul",4,4,0,0,5,"401083303",2019-01-27
11,1,"18:45",2325,2325,"Paul Reed made Jumper.",2,2,0,16,0.750913667043152,"Providence","DePaul",4,4,0,0,5,"401083303",2019-01-27
12,1,"18:29",2309,2309,"Alpha Diallo missed Three Point Jumper.",2,2,0,0,0.732612867179006,"Providence","DePaul",4,4,0,0,5,"401083303",2019-01-27
13,1,"18:29",2309,2309,"Isaiah Jackson Offensive Rebound.",2,2,0,5,0.732612867179006,"Providence","DePaul",4,4,0,0,5,"401083303",2019-01-27
14,1,"18:24",2304,2304,"Maliek White missed Three Point Jumper.",2,2,0,0,0.732612867179006,"Providence","DePaul",4,4,0,0,5,"401083303",2019-01-27
15,1,"18:24",2304,2304,"Femi Olujobi Defensive Rebound.",2,2,0,14,0.732612867179006,"Providence","DePaul",4,4,0,0,5,"401083303",2019-01-27
16,1,"18:10",2290,2290,"Max Strus missed Jumper.",2,2,0,0,0.745840994671575,"Providence","DePaul",4,4,0,0,5,"401083303",2019-01-27
17,1,"18:10",2290,2290,"Paul Reed Offensive Rebound.",2,2,0,19,0.745840994671575,"Providence","DePaul",4,4,0,0,5,"401083303",2019-01-27
18,1,"17:51",2271,2271,"Paul Reed made Jumper. Assisted by Eli Cain.",2,4,-2,29,0.702972283633265,"Providence","DePaul",4,4,0,0,5,"401083303",2019-01-27
19,1,"17:22",2242,2242,"Isaiah Jackson missed Three Point Jumper.",2,4,-2,0,0.6972947772213,"Providence","DePaul",4,4,0,0,5,"401083303",2019-01-27
20,1,"17:22",2242,2242,"Alpha Diallo Offensive Rebound.",2,4,-2,2,0.6972947772213,"Providence","DePaul",4,4,0,0,5,"401083303",2019-01-27
21,1,"17:20",2240,2240,"Foul on Eli Cain.",2,4,-2,6,0.6972947772213,"Providence","DePaul",4,4,0,0,5,"401083303",2019-01-27
22,1,"17:14",2234,2234,"Maliek White made Layup. Assisted by Nate Watson.",4,4,0,21,0.740765839991706,"Providence","DePaul",4,4,0,0,5,"401083303",2019-01-27
23,1,"16:53",2213,2213,"Femi Olujobi missed Three Point Jumper.",4,4,0,0,0.740166689064169,"Providence","DePaul",4,4,0,0,5,"401083303",2019-01-27
24,1,"16:53",2213,2213,"David Duke Defensive Rebound.",4,4,0,10,0.740166689064169,"Providence","DePaul",4,4,0,0,5,"401083303",2019-01-27
25,1,"16:43",2203,2203,"Maliek White missed Jumper.",4,4,0,0,0.739070648139586,"Providence","DePaul",4,4,0,0,5,"401083303",2019-01-27
26,1,"16:43",2203,2203,"Femi Olujobi Block.",4,4,0,2,0.739070648139586,"Providence","DePaul",4,4,0,0,5,"401083303",2019-01-27
27,1,"16:41",2201,2201,"Devin Gage Defensive Rebound.",4,4,0,11,0.739070648139586,"Providence","DePaul",4,4,0,0,5,"401083303",2019-01-27
28,1,"16:30",2190,2190,"Devin Gage Turnover.",4,4,0,1,0.749402884138474,"Providence","DePaul",4,4,0,0,5,"401083303",2019-01-27
29,1,"16:29",2189,2189,"Isaiah Jackson Steal.",4,4,0,1,0.738289002552014,"Providence","DePaul",4,4,0,0,5,"401083303",2019-01-27
30,1,"16:28",2188,2188,"Foul on Devin Gage.",4,4,0,9,0.738289002552014,"Providence","DePaul",4,4,0,0,5,"401083303",2019-01-27
31,1,"16:19",2179,2179,"Alpha Diallo missed Jumper.",4,4,0,0,0.732644575553917,"Providence","DePaul",4,4,0,0,5,"401083303",2019-01-27
32,1,"16:19",2179,2179,"Kalif Young Offensive Rebound.",4,4,0,4,0.732644575553917,"Providence","DePaul",4,4,0,0,5,"401083303",2019-01-27
33,1,"16:15",2175,2175,"Alpha Diallo made Jumper. Assisted by Kalif Young.",6,4,2,22,0.773003439800392,"Providence","DePaul",4,4,0,0,5,"401083303",2019-01-27
34,1,"15:53",2153,2153,"Femi Olujobi Turnover.",6,4,2,1,0.773873194385448,"Providence","DePaul",4,4,0,0,5,"401083303",2019-01-27
35,1,"15:52",2152,2152,"David Duke Steal.",6,4,2,3,0.773873194385448,"Providence","DePaul",4,4,0,0,5,"401083303",2019-01-27
36,1,"15:49",2149,2149,"Drew Edwards Turnover.",6,4,2,0,0.779443976812303,"Providence","DePaul",4,4,0,0,5,"401083303",2019-01-27
37,1,"15:49",2149,2149,"Official TV Timeout",6,4,2,24,0.779443976812303,"Providence","DePaul",4,4,0,0,5,"401083303",2019-01-27
38,1,"15:25",2125,2125,"Lyrik Shreiner missed Three Point Jumper.",6,4,2,0,0.773101520453651,"Providence","DePaul",4,4,0,0,5,"401083303",2019-01-27
39,1,"15:25",2125,2125,"Lyrik Shreiner Offensive Rebound.",6,4,2,13,0.773101520453651,"Providence","DePaul",4,4,0,0,5,"401083303",2019-01-27
40,1,"15:12",2112,2112,"Femi Olujobi missed Layup.",6,4,2,0,0.781666506797425,"Providence","DePaul",4,4,0,0,5,"401083303",2019-01-27
41,1,"15:12",2112,2112,"Makai Ashton-Langford Defensive Rebound.",6,4,2,8,0.781666506797425,"Providence","DePaul",4,4,0,0,5,"401083303",2019-01-27
42,1,"15:04",2104,2104,"Alpha Diallo missed Three Point Jumper.",6,4,2,0,0.771349494799572,"Providence","DePaul",4,4,0,0,5,"401083303",2019-01-27
43,1,"15:04",2104,2104,"Eli Cain Defensive Rebound.",6,4,2,12,0.771349494799572,"Providence","DePaul",4,4,0,0,5,"401083303",2019-01-27
44,1,"14:52",2092,2092,"Eli Cain missed Jumper.",6,4,2,0,0.772977790982796,"Providence","DePaul",4,4,0,0,5,"401083303",2019-01-27
45,1,"14:52",2092,2092,"Alpha Diallo Block.",6,4,2,0,0.772977790982796,"Providence","DePaul",4,4,0,0,5,"401083303",2019-01-27
46,1,"14:52",2092,2092,"DePaul Offensive Rebound.",6,4,2,3,0.772977790982796,"Providence","DePaul",4,4,0,0,5,"401083303",2019-01-27
47,1,"14:49",2089,2089,"Max Strus missed Three Point Jumper.",6,4,2,0,0.774126974247019,"Providence","DePaul",4,4,0,0,5,"401083303",2019-01-27
48,1,"14:49",2089,2089,"Drew Edwards Defensive Rebound.",6,4,2,7,0.774126974247019,"Providence","DePaul",4,4,0,0,5,"401083303",2019-01-27
49,1,"14:42",2082,2082,"A.J. Reeves made Three Point Jumper. Assisted by Makai Ashton-Langford.",9,4,5,14,0.826577723272906,"Providence","DePaul",4,4,0,0,5,"401083303",2019-01-27
50,1,"14:28",2068,2068,"Max Strus made Jumper.",9,6,3,17,0.790643120266055,"Providence","DePaul",4,4,0,0,5,"401083303",2019-01-27
51,1,"14:11",2051,2051,"Kalif Young Turnover.",9,6,3,1,0.797585176591717,"Providence","DePaul",4,4,0,0,5,"401083303",2019-01-27
52,1,"14:10",2050,2050,"Foul on Kalif Young.",9,6,3,9,0.797585176591717,"Providence","DePaul",4,4,0,0,5,"401083303",2019-01-27
53,1,"14:01",2041,2041,"Foul on Drew Edwards.",9,6,3,9,0.781199492256176,"Providence","DePaul",4,4,0,0,5,"401083303",2019-01-27
54,1,"13:52",2032,2032,"Jaylen Butz missed Layup.",9,6,3,0,0.803422528786141,"Providence","DePaul",4,4,0,0,5,"401083303",2019-01-27
55,1,"13:52",2032,2032,"DePaul Offensive Rebound.",9,6,3,13,0.803422528786141,"Providence","DePaul",4,4,0,0,5,"401083303",2019-01-27
56,1,"13:39",2019,2019,"Devin Gage missed Jumper.",9,6,3,0,0.796331566783096,"Providence","DePaul",4,4,0,0,5,"401083303",2019-01-27
57,1,"13:39",2019,2019,"Providence Defensive Rebound.",9,6,3,25,0.796331566783096,"Providence","DePaul",4,4,0,0,5,"401083303",2019-01-27
58,1,"13:14",1994,1994,"Foul on Paul Reed.",9,6,3,0,0.80041624991543,"Providence","DePaul",4,4,0,0,5,"401083303",2019-01-27
59,1,"13:14",1994,1994,"Alpha Diallo made Free Throw.",10,6,4,0,0.820343921553093,"Providence","DePaul",4,4,0,0,5,"401083303",2019-01-27
60,1,"13:14",1994,1994,"Alpha Diallo made Free Throw.",11,6,5,12,0.838682899098735,"Providence","DePaul",4,4,0,0,5,"401083303",2019-01-27
61,1,"13:02",1982,1982,"Eli Cain missed Three Point Jumper.",11,6,5,0,0.823510412149895,"Providence","DePaul",4,4,0,0,5,"401083303",2019-01-27
62,1,"13:02",1982,1982,"Jaylen Butz Offensive Rebound.",11,6,5,7,0.823510412149895,"Providence","DePaul",4,4,0,0,5,"401083303",2019-01-27
63,1,"12:55",1975,1975,"Foul on Lyrik Shreiner.",11,6,5,0,0.84034845504428,"Providence","DePaul",4,4,0,0,5,"401083303",2019-01-27
64,1,"12:55",1975,1975,"Lyrik Shreiner Turnover.",11,6,5,8,0.84034845504428,"Providence","DePaul",4,4,0,0,5,"401083303",2019-01-27
65,1,"12:47",1967,1967,"Foul on Jaylen Butz.",11,6,5,6,0.820434163500677,"Providence","DePaul",4,4,0,0,5,"401083303",2019-01-27
66,1,"12:41",1961,1961,"Foul on Max Strus.",11,6,5,0,0.820434163500677,"Providence","DePaul",4,4,0,0,5,"401083303",2019-01-27
