"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,18,0.878535193324199,"Louisville","Boston College",4,4,0,0,11,"401082627",2019-01-16
2,1,"19:42",2382,2382,"Nik Popovic missed Jumper.",0,0,0,5,0.874347687975003,"Louisville","Boston College",4,4,0,0,11,"401082627",2019-01-16
3,1,"19:37",2377,2377,"Khwan Fore Defensive Rebound.",0,0,0,15,0.870659112722561,"Louisville","Boston College",4,4,0,0,11,"401082627",2019-01-16
4,1,"19:22",2362,2362,"Christen Cunningham made Three Point Jumper. Assisted by Jordan Nwora.",3,0,3,33,0.871697471415963,"Louisville","Boston College",4,4,0,0,11,"401082627",2019-01-16
5,1,"18:49",2329,2329,"Nik Popovic missed Jumper.",3,0,3,3,0.901266464615551,"Louisville","Boston College",4,4,0,0,11,"401082627",2019-01-16
6,1,"18:46",2326,2326,"Malik Williams Defensive Rebound.",3,0,3,9,0.901266464615551,"Louisville","Boston College",4,4,0,0,11,"401082627",2019-01-16
7,1,"18:37",2317,2317,"Khwan Fore missed Three Point Jumper.",3,0,3,4,0.887252433730096,"Louisville","Boston College",4,4,0,0,11,"401082627",2019-01-16
8,1,"18:33",2313,2313,"Ky Bowman Defensive Rebound.",3,0,3,7,0.887252433730096,"Louisville","Boston College",4,4,0,0,11,"401082627",2019-01-16
9,1,"18:26",2306,2306,"Jordan Chatman missed Three Point Jumper.",3,0,3,3,0.889404949743733,"Louisville","Boston College",4,4,0,0,11,"401082627",2019-01-16
10,1,"18:23",2303,2303,"Nik Popovic Offensive Rebound.",3,0,3,7,0.889404949743733,"Louisville","Boston College",4,4,0,0,11,"401082627",2019-01-16
11,1,"18:16",2296,2296,"Ky Bowman missed Three Point Jumper.",3,0,3,3,0.896948237559198,"Louisville","Boston College",4,4,0,0,11,"401082627",2019-01-16
12,1,"18:13",2293,2293,"Dwayne Sutton Defensive Rebound.",3,0,3,9,0.896948237559198,"Louisville","Boston College",4,4,0,0,11,"401082627",2019-01-16
13,1,"18:04",2284,2284,"Malik Williams made Layup.",5,0,5,21,0.91266337246627,"Louisville","Boston College",4,4,0,0,11,"401082627",2019-01-16
14,1,"17:43",2263,2263,"Jared Hamilton made Jumper.",5,2,3,11,0.906401415559767,"Louisville","Boston College",4,4,0,0,11,"401082627",2019-01-16
15,1,"17:32",2252,2252,"Malik Williams missed Layup.",5,2,3,2,0.889631595005471,"Louisville","Boston College",4,4,0,0,11,"401082627",2019-01-16
16,1,"17:30",2250,2250,"Jared Hamilton Defensive Rebound.",5,2,3,17,0.889631595005471,"Louisville","Boston College",4,4,0,0,11,"401082627",2019-01-16
17,1,"17:13",2233,2233,"Nik Popovic missed Jumper.",5,2,3,3,0.897535981315885,"Louisville","Boston College",4,4,0,0,11,"401082627",2019-01-16
18,1,"17:10",2230,2230,"Jordan Nwora Defensive Rebound.",5,2,3,7,0.897535981315885,"Louisville","Boston College",4,4,0,0,11,"401082627",2019-01-16
19,1,"17:03",2223,2223,"Christen Cunningham missed Three Point Jumper.",5,2,3,4,0.896075836034564,"Louisville","Boston College",4,4,0,0,11,"401082627",2019-01-16
20,1,"16:59",2219,2219,"Dwayne Sutton Offensive Rebound.",5,2,3,19,0.899281586321256,"Louisville","Boston College",4,4,0,0,11,"401082627",2019-01-16
21,1,"16:40",2200,2200,"Steven Enoch missed Jumper.",5,2,3,3,0.895791569265747,"Louisville","Boston College",4,4,0,0,11,"401082627",2019-01-16
22,1,"16:37",2197,2197,"Ky Bowman Defensive Rebound.",5,2,3,10,0.902914982331771,"Louisville","Boston College",4,4,0,0,11,"401082627",2019-01-16
23,1,"16:27",2187,2187,"Ky Bowman missed Three Point Jumper.",5,2,3,2,0.894316385114123,"Louisville","Boston College",4,4,0,0,11,"401082627",2019-01-16
24,1,"16:25",2185,2185,"Jordan Nwora Defensive Rebound.",5,2,3,2,0.894316385114123,"Louisville","Boston College",4,4,0,0,11,"401082627",2019-01-16
25,1,"16:23",2183,2183,"Christen Cunningham missed Jumper.",5,2,3,3,0.894316385114123,"Louisville","Boston College",4,4,0,0,11,"401082627",2019-01-16
26,1,"16:20",2180,2180,"Steven Enoch Offensive Rebound.",5,2,3,0,0.894316385114123,"Louisville","Boston College",4,4,0,0,11,"401082627",2019-01-16
27,1,"16:20",2180,2180,"Foul on Luka Kraljevic.",5,2,3,5,0.894316385114123,"Louisville","Boston College",4,4,0,0,11,"401082627",2019-01-16
28,1,"16:15",2175,2175,"Dwayne Sutton missed Three Point Jumper.",5,2,3,3,0.891703851079341,"Louisville","Boston College",4,4,0,0,11,"401082627",2019-01-16
29,1,"16:12",2172,2172,"Ky Bowman Defensive Rebound.",5,2,3,18,0.891703851079341,"Louisville","Boston College",4,4,0,0,11,"401082627",2019-01-16
30,1,"15:54",2154,2154,"Ky Bowman missed Three Point Jumper.",5,2,3,4,0.89373081429318,"Louisville","Boston College",4,4,0,0,11,"401082627",2019-01-16
31,1,"15:50",2150,2150,"Steven Enoch Defensive Rebound.",5,2,3,14,0.89373081429318,"Louisville","Boston College",4,4,0,0,11,"401082627",2019-01-16
