"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.753398478938886,"Kansas","Iowa State",4,4,0,0,5,"401083415",2019-01-21
2,1,"20:00",2400,2400,"Jump Ball won by Iowa State",0,0,0,29,0.753398478938886,"Kansas","Iowa State",4,4,0,0,5,"401083415",2019-01-21
3,1,"19:31",2371,2371,"Marial Shayok missed Three Point Jumper.",0,0,0,0,0.75064780749467,"Kansas","Iowa State",4,4,0,0,5,"401083415",2019-01-21
4,1,"19:31",2371,2371,"Kansas Defensive Rebound.",0,0,0,23,0.75064780749467,"Kansas","Iowa State",4,4,0,0,5,"401083415",2019-01-21
5,1,"19:08",2348,2348,"Lagerald Vick made Jumper.",2,0,2,13,0.771981345022242,"Kansas","Iowa State",4,4,0,0,5,"401083415",2019-01-21
6,1,"18:55",2335,2335,"Talen Horton-Tucker missed Layup.",2,0,2,0,0.778921156220096,"Kansas","Iowa State",4,4,0,0,5,"401083415",2019-01-21
7,1,"18:55",2335,2335,"Talen Horton-Tucker Offensive Rebound.",2,0,2,8,0.778921156220096,"Kansas","Iowa State",4,4,0,0,5,"401083415",2019-01-21
8,1,"18:47",2327,2327,"Talen Horton-Tucker made Layup.",2,2,0,8,0.750913667043152,"Kansas","Iowa State",4,4,0,0,5,"401083415",2019-01-21
9,1,"18:39",2319,2319,"Lagerald Vick missed Jumper.",2,2,0,0,0.729900887337583,"Kansas","Iowa State",4,4,0,0,5,"401083415",2019-01-21
10,1,"18:39",2319,2319,"Marial Shayok Defensive Rebound.",2,2,0,10,0.729900887337583,"Kansas","Iowa State",4,4,0,0,5,"401083415",2019-01-21
11,1,"18:29",2309,2309,"Michael Jacobson made Layup. Assisted by Talen Horton-Tucker.",2,4,-2,18,0.69187248348289,"Kansas","Iowa State",4,4,0,0,5,"401083415",2019-01-21
12,1,"18:11",2291,2291,"Marcus Garrett missed Jumper.",2,4,-2,0,0.707145344881813,"Kansas","Iowa State",4,4,0,0,5,"401083415",2019-01-21
13,1,"18:11",2291,2291,"Dedric Lawson Offensive Rebound.",2,4,-2,8,0.707145344881813,"Kansas","Iowa State",4,4,0,0,5,"401083415",2019-01-21
14,1,"18:03",2283,2283,"Dedric Lawson made Layup.",4,4,0,11,0.7366581249141,"Kansas","Iowa State",4,4,0,0,5,"401083415",2019-01-21
15,1,"17:52",2272,2272,"Michael Jacobson made Jumper. Assisted by Marial Shayok.",4,6,-2,13,0.702972283633265,"Kansas","Iowa State",4,4,0,0,5,"401083415",2019-01-21
16,1,"17:39",2259,2259,"Quentin Grimes missed Jumper.",4,6,-2,0,0.6991224863624,"Kansas","Iowa State",4,4,0,0,5,"401083415",2019-01-21
17,1,"17:39",2259,2259,"Michael Jacobson Defensive Rebound.",4,6,-2,8,0.6991224863624,"Kansas","Iowa State",4,4,0,0,5,"401083415",2019-01-21
18,1,"17:31",2251,2251,"Marial Shayok missed Layup.",4,6,-2,0,0.6991224863624,"Kansas","Iowa State",4,4,0,0,5,"401083415",2019-01-21
19,1,"17:31",2251,2251,"Dedric Lawson Defensive Rebound.",4,6,-2,10,0.6991224863624,"Kansas","Iowa State",4,4,0,0,5,"401083415",2019-01-21
20,1,"17:21",2241,2241,"Dedric Lawson made Three Point Jumper.",7,6,1,18,0.753378115732273,"Kansas","Iowa State",4,4,0,0,5,"401083415",2019-01-21
21,1,"17:03",2223,2223,"Foul on Talen Horton-Tucker.",7,6,1,0,0.76164758723547,"Kansas","Iowa State",4,4,0,0,5,"401083415",2019-01-21
22,1,"17:03",2223,2223,"Talen Horton-Tucker Turnover.",7,6,1,9,0.76164758723547,"Kansas","Iowa State",4,4,0,0,5,"401083415",2019-01-21
23,1,"16:54",2214,2214,"Devon Dotson missed Layup.",7,6,1,0,0.764535528617991,"Kansas","Iowa State",4,4,0,0,5,"401083415",2019-01-21
24,1,"16:54",2214,2214,"Dedric Lawson Offensive Rebound.",7,6,1,19,0.764535528617991,"Kansas","Iowa State",4,4,0,0,5,"401083415",2019-01-21
25,1,"16:35",2195,2195,"Dedric Lawson missed Jumper.",7,6,1,0,0.770630637212078,"Kansas","Iowa State",4,4,0,0,5,"401083415",2019-01-21
26,1,"16:35",2195,2195,"Michael Jacobson Defensive Rebound.",7,6,1,6,0.770630637212078,"Kansas","Iowa State",4,4,0,0,5,"401083415",2019-01-21
27,1,"16:29",2189,2189,"Marial Shayok made Layup.",7,8,-1,0,0.716784113523942,"Kansas","Iowa State",4,4,0,0,5,"401083415",2019-01-21
28,1,"16:29",2189,2189,"Foul on Dedric Lawson.",7,8,-1,0,0.716784113523942,"Kansas","Iowa State",4,4,0,0,5,"401083415",2019-01-21
29,1,"16:29",2189,2189,"Marial Shayok made Free Throw.",7,9,-2,6,0.694243974436667,"Kansas","Iowa State",4,4,0,0,5,"401083415",2019-01-21
30,1,"16:23",2183,2183,"Foul on Michael Jacobson.",7,9,-2,11,0.694243974436667,"Kansas","Iowa State",4,4,0,0,5,"401083415",2019-01-21
31,1,"16:12",2172,2172,"Lagerald Vick missed Three Point Jumper.",7,9,-2,0,0.688006268362147,"Kansas","Iowa State",4,4,0,0,5,"401083415",2019-01-21
32,1,"16:12",2172,2172,"Michael Jacobson Defensive Rebound.",7,9,-2,22,0.688006268362147,"Kansas","Iowa State",4,4,0,0,5,"401083415",2019-01-21
33,1,"15:50",2150,2150,"Talen Horton-Tucker made Three Point Jumper.",7,12,-5,18,0.597234902000533,"Kansas","Iowa State",4,4,0,0,5,"401083415",2019-01-21
34,1,"15:32",2132,2132,"Devon Dotson missed Layup.",7,12,-5,0,0.602030053690494,"Kansas","Iowa State",4,4,0,0,5,"401083415",2019-01-21
35,1,"15:32",2132,2132,"Michael Jacobson Defensive Rebound.",7,12,-5,20,0.602030053690494,"Kansas","Iowa State",4,4,0,0,5,"401083415",2019-01-21
36,1,"15:12",2112,2112,"Marial Shayok missed Three Point Jumper.",7,12,-5,0,0.610797548466573,"Kansas","Iowa State",4,4,0,0,5,"401083415",2019-01-21
37,1,"15:12",2112,2112,"Nick Weiler-Babb Offensive Rebound.",7,12,-5,0,0.610797548466573,"Kansas","Iowa State",4,4,0,0,5,"401083415",2019-01-21
38,1,"15:12",2112,2112,"Talen Horton-Tucker missed Three Point Jumper.",7,12,-5,0,0.610797548466573,"Kansas","Iowa State",4,4,0,0,5,"401083415",2019-01-21
39,1,"15:12",2112,2112,"Dedric Lawson Defensive Rebound.",7,12,-5,36,0.610797548466573,"Kansas","Iowa State",4,4,0,0,5,"401083415",2019-01-21
40,1,"14:36",2076,2076,"Dedric Lawson Turnover.",7,12,-5,0,0.615631054758866,"Kansas","Iowa State",4,4,0,0,5,"401083415",2019-01-21
41,1,"14:36",2076,2076,"Marial Shayok Steal.",7,12,-5,6,0.615631054758866,"Kansas","Iowa State",4,4,0,0,5,"401083415",2019-01-21
42,1,"14:30",2070,2070,"Marial Shayok made Layup.",7,14,-7,9,0.563844852257309,"Kansas","Iowa State",4,4,0,0,5,"401083415",2019-01-21
43,1,"14:21",2061,2061,"Dedric Lawson made Layup. Assisted by Devon Dotson.",9,14,-5,12,0.590352725236594,"Kansas","Iowa State",4,4,0,0,5,"401083415",2019-01-21
44,1,"14:09",2049,2049,"Tyrese Haliburton made Layup.",9,16,-7,7,0.542588996029498,"Kansas","Iowa State",4,4,0,0,5,"401083415",2019-01-21
45,1,"14:02",2042,2042,"Lagerald Vick missed Layup.",9,16,-7,0,0.542588996029498,"Kansas","Iowa State",4,4,0,0,5,"401083415",2019-01-21
46,1,"14:02",2042,2042,"Dedric Lawson Offensive Rebound.",9,16,-7,17,0.542588996029498,"Kansas","Iowa State",4,4,0,0,5,"401083415",2019-01-21
47,1,"13:45",2025,2025,"Dedric Lawson made Layup.",11,16,-5,6,0.580192179383797,"Kansas","Iowa State",4,4,0,0,5,"401083415",2019-01-21
48,1,"13:39",2019,2019,"Marial Shayok missed Three Point Jumper.",11,16,-5,0,0.607943509617136,"Kansas","Iowa State",4,4,0,0,5,"401083415",2019-01-21
49,1,"13:39",2019,2019,"Marcus Garrett Defensive Rebound.",11,16,-5,11,0.607943509617136,"Kansas","Iowa State",4,4,0,0,5,"401083415",2019-01-21
50,1,"13:28",2008,2008,"Quentin Grimes missed Three Point Jumper.",11,16,-5,0,0.603250212251728,"Kansas","Iowa State",4,4,0,0,5,"401083415",2019-01-21
51,1,"13:28",2008,2008,"Michael Jacobson Defensive Rebound.",11,16,-5,10,0.603250212251728,"Kansas","Iowa State",4,4,0,0,5,"401083415",2019-01-21
52,1,"13:18",1998,1998,"Talen Horton-Tucker Turnover.",11,16,-5,0,0.58677447607811,"Kansas","Iowa State",4,4,0,0,5,"401083415",2019-01-21
53,1,"13:18",1998,1998,"Marcus Garrett Steal.",11,16,-5,9,0.58677447607811,"Kansas","Iowa State",4,4,0,0,5,"401083415",2019-01-21
54,1,"13:09",1989,1989,"Quentin Grimes missed Jumper.",11,16,-5,0,0.572803473948017,"Kansas","Iowa State",4,4,0,0,5,"401083415",2019-01-21
55,1,"13:09",1989,1989,"Talen Horton-Tucker Defensive Rebound.",11,16,-5,16,0.572803473948017,"Kansas","Iowa State",4,4,0,0,5,"401083415",2019-01-21
56,1,"12:53",1973,1973,"Marial Shayok Turnover.",11,16,-5,0,0.595918184185999,"Kansas","Iowa State",4,4,0,0,5,"401083415",2019-01-21
57,1,"12:53",1973,1973,"Official TV Timeout",11,16,-5,12,0.595918184185999,"Kansas","Iowa State",4,4,0,0,5,"401083415",2019-01-21
58,1,"12:41",1961,1961,"Ochai Agbaji made Layup.",13,16,-3,29,0.66182801574363,"Kansas","Iowa State",4,4,0,0,5,"401083415",2019-01-21
59,1,"12:12",1932,1932,"Cameron Lard missed Layup.",13,16,-3,0,0.631906151463298,"Kansas","Iowa State",4,4,0,0,5,"401083415",2019-01-21
60,1,"12:12",1932,1932,"Ochai Agbaji Defensive Rebound.",13,16,-3,9,0.631906151463298,"Kansas","Iowa State",4,4,0,0,5,"401083415",2019-01-21
61,1,"12:03",1923,1923,"Ochai Agbaji made Three Point Jumper. Assisted by Devon Dotson.",16,16,0,16,0.727025990813243,"Kansas","Iowa State",4,4,0,0,5,"401083415",2019-01-21
62,1,"11:47",1907,1907,"Talen Horton-Tucker made Three Point Jumper. Assisted by Nick Weiler-Babb.",16,19,-3,18,0.65208624228572,"Kansas","Iowa State",4,4,0,0,5,"401083415",2019-01-21
63,1,"11:29",1889,1889,"Marcus Garrett Turnover.",16,19,-3,0,0.6434108726548,"Kansas","Iowa State",4,4,0,0,5,"401083415",2019-01-21
64,1,"11:29",1889,1889,"Nick Weiler-Babb Steal.",16,19,-3,5,0.6434108726548,"Kansas","Iowa State",4,4,0,0,5,"401083415",2019-01-21
65,1,"11:24",1884,1884,"Nick Weiler-Babb made Layup.",16,21,-5,20,0.584864734116144,"Kansas","Iowa State",4,4,0,0,5,"401083415",2019-01-21
66,1,"11:04",1864,1864,"Marcus Garrett made Layup.",18,21,-3,19,0.641922326614186,"Kansas","Iowa State",4,4,0,0,5,"401083415",2019-01-21
67,1,"10:45",1845,1845,"Lindell Wigginton missed Three Point Jumper.",18,21,-3,0,0.630124451550043,"Kansas","Iowa State",4,4,0,0,5,"401083415",2019-01-21
68,1,"10:45",1845,1845,"Lagerald Vick Defensive Rebound.",18,21,-3,12,0.630124451550043,"Kansas","Iowa State",4,4,0,0,5,"401083415",2019-01-21
69,1,"10:33",1833,1833,"Foul on Talen Horton-Tucker.",18,21,-3,0,0.639196613836151,"Kansas","Iowa State",4,4,0,0,5,"401083415",2019-01-21
70,1,"10:33",1833,1833,"Official TV Timeout",18,21,-3,6,0.639196613836151,"Kansas","Iowa State",4,4,0,0,5,"401083415",2019-01-21
71,1,"10:27",1827,1827,"Foul on Cameron Lard.",18,21,-3,3,0.666594237242415,"Kansas","Iowa State",4,4,0,0,5,"401083415",2019-01-21
72,1,"10:24",1824,1824,"Dedric Lawson missed Layup.",18,21,-3,0,0.666594237242415,"Kansas","Iowa State",4,4,0,0,5,"401083415",2019-01-21
73,1,"10:24",1824,1824,"Dedric Lawson Offensive Rebound.",18,21,-3,8,0.666594237242415,"Kansas","Iowa State",4,4,0,0,5,"401083415",2019-01-21
74,1,"10:16",1816,1816,"Dedric Lawson Turnover.",18,21,-3,0,0.6337104636869,"Kansas","Iowa State",4,4,0,0,5,"401083415",2019-01-21
75,1,"10:16",1816,1816,"Nick Weiler-Babb Steal.",18,21,-3,9,0.6337104636869,"Kansas","Iowa State",4,4,0,0,5,"401083415",2019-01-21
76,1,"10:07",1807,1807,"Tyrese Haliburton missed Three Point Jumper.",18,21,-3,0,0.635816969058552,"Kansas","Iowa State",4,4,0,0,5,"401083415",2019-01-21
77,1,"10:07",1807,1807,"Cameron Lard Offensive Rebound.",18,21,-3,12,0.635816969058552,"Kansas","Iowa State",4,4,0,0,5,"401083415",2019-01-21
78,1,"9:55",1795,1795,"Lindell Wigginton missed Three Point Jumper.",18,21,-3,0,0.624967610823966,"Kansas","Iowa State",4,4,0,0,5,"401083415",2019-01-21
79,1,"9:55",1795,1795,"Devon Dotson Defensive Rebound.",18,21,-3,0,0.624967610823966,"Kansas","Iowa State",4,4,0,0,5,"401083415",2019-01-21
80,1,"9:55",1795,1795,"Ochai Agbaji Turnover.",18,21,-3,16,0.624967610823966,"Kansas","Iowa State",4,4,0,0,5,"401083415",2019-01-21
81,1,"9:39",1779,1779,"Lindell Wigginton missed Three Point Jumper.",18,21,-3,0,0.627270034377887,"Kansas","Iowa State",4,4,0,0,5,"401083415",2019-01-21
82,1,"9:39",1779,1779,"David McCormack Defensive Rebound.",18,21,-3,8,0.627270034377887,"Kansas","Iowa State",4,4,0,0,5,"401083415",2019-01-21
83,1,"9:31",1771,1771,"Foul on Cameron Lard.",18,21,-3,0,0.627270034377887,"Kansas","Iowa State",4,4,0,0,5,"401083415",2019-01-21
84,1,"9:31",1771,1771,"Devon Dotson made Free Throw.",19,21,-2,0,0.655415707656649,"Kansas","Iowa State",4,4,0,0,5,"401083415",2019-01-21
85,1,"9:31",1771,1771,"Devon Dotson made Free Throw.",20,21,-1,10,0.682511765202326,"Kansas","Iowa State",4,4,0,0,5,"401083415",2019-01-21
86,1,"9:21",1761,1761,"Tyrese Haliburton made Three Point Jumper. Assisted by Nick Weiler-Babb.",20,24,-4,22,0.615671944474056,"Kansas","Iowa State",4,4,0,0,5,"401083415",2019-01-21
87,1,"8:59",1739,1739,"Marcus Garrett made Layup. Assisted by Devon Dotson.",22,24,-2,22,0.660684663802616,"Kansas","Iowa State",4,4,0,0,5,"401083415",2019-01-21
88,1,"8:37",1717,1717,"Nick Weiler-Babb Turnover.",22,24,-2,0,0.670281958274738,"Kansas","Iowa State",4,4,0,0,5,"401083415",2019-01-21
89,1,"8:37",1717,1717,"Quentin Grimes Steal.",22,24,-2,5,0.670281958274738,"Kansas","Iowa State",4,4,0,0,5,"401083415",2019-01-21
