"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,6,0.883562299428759,"Vanderbilt","Liberty",4,4,0,0,11.5,"401082921",2018-11-19
2,1,"19:54",2394,2394,"Foul on Georgie Pacheco-Ortiz.",0,0,0,7,0.883562299428759,"Vanderbilt","Liberty",4,4,0,0,11.5,"401082921",2018-11-19
3,1,"19:47",2387,2387,"Matt Ryan made Three Point Jumper. Assisted by Joe Toye.",3,0,3,16,0.889335772193533,"Vanderbilt","Liberty",4,4,0,0,11.5,"401082921",2018-11-19
4,1,"19:31",2371,2371,"Keenan Gumbs made Jumper.",3,2,1,17,0.885615701743078,"Vanderbilt","Liberty",4,4,0,0,11.5,"401082921",2018-11-19
5,1,"19:14",2354,2354,"Saben Lee made Layup.",5,2,3,13,0.904962792525633,"Vanderbilt","Liberty",4,4,0,0,11.5,"401082921",2018-11-19
6,1,"19:01",2341,2341,"Lovell Cabbil Jr. missed Three Point Jumper.",5,2,3,0,0.89549293812224,"Vanderbilt","Liberty",4,4,0,0,11.5,"401082921",2018-11-19
7,1,"19:01",2341,2341,"Vanderbilt Defensive Rebound.",5,2,3,10,0.89549293812224,"Vanderbilt","Liberty",4,4,0,0,11.5,"401082921",2018-11-19
8,1,"18:51",2331,2331,"Darius Garland made Layup.",7,2,5,22,0.916042443436548,"Vanderbilt","Liberty",4,4,0,0,11.5,"401082921",2018-11-19
9,1,"18:29",2309,2309,"Scottie James made Jumper.",7,4,3,12,0.893594758253776,"Vanderbilt","Liberty",4,4,0,0,11.5,"401082921",2018-11-19
10,1,"18:17",2297,2297,"Saben Lee Turnover.",7,4,3,24,0.900966184610634,"Vanderbilt","Liberty",4,4,0,0,11.5,"401082921",2018-11-19
11,1,"17:53",2273,2273,"Keenan Gumbs missed Jumper.",7,4,3,0,0.901300383682444,"Vanderbilt","Liberty",4,4,0,0,11.5,"401082921",2018-11-19
12,1,"17:53",2273,2273,"Darius Garland Defensive Rebound.",7,4,3,13,0.901300383682444,"Vanderbilt","Liberty",4,4,0,0,11.5,"401082921",2018-11-19
13,1,"17:40",2260,2260,"Saben Lee missed Jumper.",7,4,3,0,0.910156595796262,"Vanderbilt","Liberty",4,4,0,0,11.5,"401082921",2018-11-19
14,1,"17:40",2260,2260,"Simisola Shittu Offensive Rebound.",7,4,3,6,0.910156595796262,"Vanderbilt","Liberty",4,4,0,0,11.5,"401082921",2018-11-19
15,1,"17:34",2254,2254,"Matt Ryan missed Jumper.",7,4,3,0,0.893724530259006,"Vanderbilt","Liberty",4,4,0,0,11.5,"401082921",2018-11-19
16,1,"17:34",2254,2254,"Scottie James Defensive Rebound.",7,4,3,24,0.893724530259006,"Vanderbilt","Liberty",4,4,0,0,11.5,"401082921",2018-11-19
17,1,"17:10",2230,2230,"Scottie James made Layup.",7,6,1,24,0.87973720783296,"Vanderbilt","Liberty",4,4,0,0,11.5,"401082921",2018-11-19
18,1,"16:46",2206,2206,"Foul on Scottie James.",7,6,1,0,0.877385767753814,"Vanderbilt","Liberty",4,4,0,0,11.5,"401082921",2018-11-19
19,1,"16:46",2206,2206,"Simisola Shittu missed Free Throw.",7,6,1,0,0.877385767753814,"Vanderbilt","Liberty",4,4,0,0,11.5,"401082921",2018-11-19
20,1,"16:46",2206,2206,"Vanderbilt Deadball Team Rebound.",7,6,1,0,0.877385767753814,"Vanderbilt","Liberty",4,4,0,0,11.5,"401082921",2018-11-19
21,1,"16:46",2206,2206,"Simisola Shittu made Free Throw.",8,6,2,17,0.889048667808871,"Vanderbilt","Liberty",4,4,0,0,11.5,"401082921",2018-11-19
22,1,"16:29",2189,2189,"Scottie James made Layup.",8,8,0,29,0.864484588712419,"Vanderbilt","Liberty",4,4,0,0,11.5,"401082921",2018-11-19
23,1,"16:00",2160,2160,"Joe Toye made Three Point Jumper.",11,8,3,17,0.895859630437977,"Vanderbilt","Liberty",4,4,0,0,11.5,"401082921",2018-11-19
24,1,"15:43",2143,2143,"Lovell Cabbil Jr. missed Three Point Jumper.",11,8,3,0,0.898524233576542,"Vanderbilt","Liberty",4,4,0,0,11.5,"401082921",2018-11-19
25,1,"15:43",2143,2143,"Simisola Shittu Defensive Rebound.",11,8,3,10,0.898524233576542,"Vanderbilt","Liberty",4,4,0,0,11.5,"401082921",2018-11-19
26,1,"15:33",2133,2133,"Simisola Shittu missed Jumper.",11,8,3,0,0.900463507828435,"Vanderbilt","Liberty",4,4,0,0,11.5,"401082921",2018-11-19
27,1,"15:33",2133,2133,"Myo Baxter-Bell Defensive Rebound.",11,8,3,1,0.900463507828435,"Vanderbilt","Liberty",4,4,0,0,11.5,"401082921",2018-11-19
28,1,"15:32",2132,2132,"Foul on Simisola Shittu.",11,8,3,0,0.900463507828435,"Vanderbilt","Liberty",4,4,0,0,11.5,"401082921",2018-11-19
29,1,"15:32",2132,2132,"Official TV Timeout",11,8,3,16,0.900463507828435,"Vanderbilt","Liberty",4,4,0,0,11.5,"401082921",2018-11-19
30,1,"15:16",2116,2116,"Myo Baxter-Bell made Jumper.",11,10,1,18,0.882219643439169,"Vanderbilt","Liberty",4,4,0,0,11.5,"401082921",2018-11-19
31,1,"14:58",2098,2098,"Joe Toye missed Three Point Jumper.",11,10,1,0,0.868090496493882,"Vanderbilt","Liberty",4,4,0,0,11.5,"401082921",2018-11-19
32,1,"14:58",2098,2098,"Caleb Homesley Defensive Rebound.",11,10,1,1,0.868090496493882,"Vanderbilt","Liberty",4,4,0,0,11.5,"401082921",2018-11-19
33,1,"14:57",2097,2097,"Foul on Aaron Nesmith.",11,10,1,18,0.868090496493882,"Vanderbilt","Liberty",4,4,0,0,11.5,"401082921",2018-11-19
34,1,"14:39",2079,2079,"Darius McGhee missed Three Point Jumper.",11,10,1,0,0.874903679315487,"Vanderbilt","Liberty",4,4,0,0,11.5,"401082921",2018-11-19
35,1,"14:39",2079,2079,"Joe Toye Defensive Rebound.",11,10,1,11,0.874903679315487,"Vanderbilt","Liberty",4,4,0,0,11.5,"401082921",2018-11-19
36,1,"14:28",2068,2068,"Darius Garland made Jumper.",13,10,3,20,0.894011169506825,"Vanderbilt","Liberty",4,4,0,0,11.5,"401082921",2018-11-19
