"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,12,0.753398478938886,"Pittsburgh","Troy",4,4,0,0,5,"401082802",2018-11-12
2,1,"19:48",2388,2388,"Alex Hicks missed Three Point Jumper.",0,0,0,0,0.749931021039934,"Pittsburgh","Troy",4,4,0,0,5,"401082802",2018-11-12
3,1,"19:48",2388,2388,"Xavier Johnson Defensive Rebound.",0,0,0,21,0.749931021039934,"Pittsburgh","Troy",4,4,0,0,5,"401082802",2018-11-12
4,1,"19:27",2367,2367,"Kene Chukwuka made Layup. Assisted by Xavier Johnson.",2,0,2,21,0.748794290089006,"Pittsburgh","Troy",4,4,0,0,5,"401082802",2018-11-12
5,1,"19:06",2346,2346,"Javan Johnson missed Three Point Jumper.",2,0,2,0,0.771981345022242,"Pittsburgh","Troy",4,4,0,0,5,"401082802",2018-11-12
6,1,"19:06",2346,2346,"Jordon Varnado Offensive Rebound.",2,0,2,2,0.771981345022242,"Pittsburgh","Troy",4,4,0,0,5,"401082802",2018-11-12
7,1,"19:04",2344,2344,"Foul on Malik Ellison.",2,0,2,2,0.771981345022242,"Pittsburgh","Troy",4,4,0,0,5,"401082802",2018-11-12
8,1,"19:02",2342,2342,"Alex Hicks Turnover.",2,0,2,0,0.771981345022242,"Pittsburgh","Troy",4,4,0,0,5,"401082802",2018-11-12
9,1,"19:02",2342,2342,"Foul on Alex Hicks.",2,0,2,21,0.771981345022242,"Pittsburgh","Troy",4,4,0,0,5,"401082802",2018-11-12
10,1,"18:41",2321,2321,"Trey McGowens made Jumper.",4,0,4,24,0.822790748692197,"Pittsburgh","Troy",4,4,0,0,5,"401082802",2018-11-12
11,1,"18:17",2297,2297,"Javan Johnson Turnover.",4,0,4,1,0.812530529374016,"Pittsburgh","Troy",4,4,0,0,5,"401082802",2018-11-12
12,1,"18:16",2296,2296,"Trey McGowens Steal.",4,0,4,3,0.812530529374016,"Pittsburgh","Troy",4,4,0,0,5,"401082802",2018-11-12
13,1,"18:13",2293,2293,"Trey McGowens made Layup.",6,0,6,0,0.840443285857788,"Pittsburgh","Troy",4,4,0,0,5,"401082802",2018-11-12
14,1,"18:13",2293,2293,"Foul on Darian Adams.",6,0,6,0,0.840443285857788,"Pittsburgh","Troy",4,4,0,0,5,"401082802",2018-11-12
15,1,"18:13",2293,2293,"Trey McGowens made Free Throw.",7,0,7,9,0.853087671817436,"Pittsburgh","Troy",4,4,0,0,5,"401082802",2018-11-12
16,1,"18:04",2284,2284,"Alex Hicks made Dunk. Assisted by B.J. Miller.",7,2,5,15,0.825328224343239,"Pittsburgh","Troy",4,4,0,0,5,"401082802",2018-11-12
17,1,"17:49",2269,2269,"Au'Diese Toney missed Three Point Jumper.",7,2,5,0,0.846517412820788,"Pittsburgh","Troy",4,4,0,0,5,"401082802",2018-11-12
18,1,"17:49",2269,2269,"Darian Adams Defensive Rebound.",7,2,5,14,0.846517412820788,"Pittsburgh","Troy",4,4,0,0,5,"401082802",2018-11-12
19,1,"17:35",2255,2255,"Alex Hicks missed Jumper.",7,2,5,0,0.820345780907644,"Pittsburgh","Troy",4,4,0,0,5,"401082802",2018-11-12
20,1,"17:35",2255,2255,"Au'Diese Toney Defensive Rebound.",7,2,5,1,0.820345780907644,"Pittsburgh","Troy",4,4,0,0,5,"401082802",2018-11-12
21,1,"17:34",2254,2254,"Foul on Jordon Varnado.",7,2,5,15,0.820345780907644,"Pittsburgh","Troy",4,4,0,0,5,"401082802",2018-11-12
22,1,"17:19",2239,2239,"Trey McGowens Turnover.",7,2,5,2,0.83335697918382,"Pittsburgh","Troy",4,4,0,0,5,"401082802",2018-11-12
23,1,"17:17",2237,2237,"B.J. Miller Steal.",7,2,5,8,0.83335697918382,"Pittsburgh","Troy",4,4,0,0,5,"401082802",2018-11-12
24,1,"17:09",2229,2229,"Jordon Varnado missed Jumper.",7,2,5,0,0.827912439501932,"Pittsburgh","Troy",4,4,0,0,5,"401082802",2018-11-12
25,1,"17:09",2229,2229,"Malik Ellison Defensive Rebound.",7,2,5,5,0.827912439501932,"Pittsburgh","Troy",4,4,0,0,5,"401082802",2018-11-12
26,1,"17:04",2224,2224,"Foul on Javan Johnson.",7,2,5,0,0.827912439501932,"Pittsburgh","Troy",4,4,0,0,5,"401082802",2018-11-12
27,1,"17:04",2224,2224,"Malik Ellison missed Free Throw.",7,2,5,0,0.827912439501932,"Pittsburgh","Troy",4,4,0,0,5,"401082802",2018-11-12
28,1,"17:04",2224,2224,"Pittsburgh Deadball Team Rebound.",7,2,5,0,0.827912439501932,"Pittsburgh","Troy",4,4,0,0,5,"401082802",2018-11-12
29,1,"17:04",2224,2224,"Malik Ellison missed Free Throw.",7,2,5,0,0.827912439501932,"Pittsburgh","Troy",4,4,0,0,5,"401082802",2018-11-12
30,1,"17:04",2224,2224,"Jordon Varnado Defensive Rebound.",7,2,5,21,0.827912439501932,"Pittsburgh","Troy",4,4,0,0,5,"401082802",2018-11-12
31,1,"16:43",2203,2203,"Jordon Varnado made Jumper.",7,4,3,18,0.799089561406175,"Pittsburgh","Troy",4,4,0,0,5,"401082802",2018-11-12
32,1,"16:25",2185,2185,"Kene Chukwuka made Layup. Assisted by Xavier Johnson.",9,4,5,19,0.829167820297352,"Pittsburgh","Troy",4,4,0,0,5,"401082802",2018-11-12
33,1,"16:06",2166,2166,"Darian Adams made Three Point Jumper. Assisted by Jordon Varnado.",9,7,2,11,0.774843105155434,"Pittsburgh","Troy",4,4,0,0,5,"401082802",2018-11-12
34,1,"15:55",2155,2155,"Malik Ellison missed Three Point Jumper.",9,7,2,0,0.773873194385448,"Pittsburgh","Troy",4,4,0,0,5,"401082802",2018-11-12
35,1,"15:55",2155,2155,"Darian Adams Defensive Rebound.",9,7,2,9,0.773873194385448,"Pittsburgh","Troy",4,4,0,0,5,"401082802",2018-11-12
36,1,"15:46",2146,2146,"B.J. Miller made Layup.",9,9,0,25,0.742650574640317,"Pittsburgh","Troy",4,4,0,0,5,"401082802",2018-11-12
37,1,"15:21",2121,2121,"Kene Chukwuka Turnover.",9,9,0,0,0.730405559961969,"Pittsburgh","Troy",4,4,0,0,5,"401082802",2018-11-12
38,1,"15:21",2121,2121,"Official TV Timeout",9,9,0,19,0.730405559961969,"Pittsburgh","Troy",4,4,0,0,5,"401082802",2018-11-12
39,1,"15:02",2102,2102,"Javan Johnson missed Three Point Jumper.",9,9,0,0,0.729440167922728,"Pittsburgh","Troy",4,4,0,0,5,"401082802",2018-11-12
40,1,"15:02",2102,2102,"Pittsburgh Defensive Rebound.",9,9,0,17,0.729440167922728,"Pittsburgh","Troy",4,4,0,0,5,"401082802",2018-11-12
41,1,"14:45",2085,2085,"Xavier Johnson missed Layup.",9,9,0,0,0.733390882638758,"Pittsburgh","Troy",4,4,0,0,5,"401082802",2018-11-12
42,1,"14:45",2085,2085,"Alex Hicks Block.",9,9,0,2,0.733390882638758,"Pittsburgh","Troy",4,4,0,0,5,"401082802",2018-11-12
43,1,"14:43",2083,2083,"Darian Adams Defensive Rebound.",9,9,0,7,0.733390882638758,"Pittsburgh","Troy",4,4,0,0,5,"401082802",2018-11-12
44,1,"14:36",2076,2076,"Javan Johnson missed Jumper.",9,9,0,0,0.732374738941205,"Pittsburgh","Troy",4,4,0,0,5,"401082802",2018-11-12
45,1,"14:36",2076,2076,"Alex Hicks Offensive Rebound.",9,9,0,1,0.732374738941205,"Pittsburgh","Troy",4,4,0,0,5,"401082802",2018-11-12
46,1,"14:35",2075,2075,"Alex Hicks missed Dunk.",9,9,0,0,0.732374738941205,"Pittsburgh","Troy",4,4,0,0,5,"401082802",2018-11-12
47,1,"14:35",2075,2075,"Troy Offensive Rebound.",9,9,0,3,0.732374738941205,"Pittsburgh","Troy",4,4,0,0,5,"401082802",2018-11-12
48,1,"14:32",2072,2072,"Darian Adams missed Jumper.",9,9,0,0,0.732374738941205,"Pittsburgh","Troy",4,4,0,0,5,"401082802",2018-11-12
49,1,"14:32",2072,2072,"Jared Wilson-Frame Defensive Rebound.",9,9,0,6,0.732374738941205,"Pittsburgh","Troy",4,4,0,0,5,"401082802",2018-11-12
50,1,"14:26",2066,2066,"Jared Wilson-Frame made Three Point Jumper.",12,9,3,20,0.790643120266055,"Pittsburgh","Troy",4,4,0,0,5,"401082802",2018-11-12
51,1,"14:06",2046,2046,"B.J. Miller missed Layup.",12,9,3,0,0.781199492256176,"Pittsburgh","Troy",4,4,0,0,5,"401082802",2018-11-12
52,1,"14:06",2046,2046,"Troy Offensive Rebound.",12,9,3,6,0.781199492256176,"Pittsburgh","Troy",4,4,0,0,5,"401082802",2018-11-12
53,1,"14:00",2040,2040,"Darian Adams missed Three Point Jumper.",12,9,3,0,0.781199492256176,"Pittsburgh","Troy",4,4,0,0,5,"401082802",2018-11-12
54,1,"14:00",2040,2040,"Jared Wilson-Frame Defensive Rebound.",12,9,3,20,0.781199492256176,"Pittsburgh","Troy",4,4,0,0,5,"401082802",2018-11-12
55,1,"13:40",2020,2020,"Jared Wilson-Frame missed Three Point Jumper.",12,9,3,0,0.798759866870738,"Pittsburgh","Troy",4,4,0,0,5,"401082802",2018-11-12
56,1,"13:40",2020,2020,"Darian Adams Defensive Rebound.",12,9,3,28,0.798759866870738,"Pittsburgh","Troy",4,4,0,0,5,"401082802",2018-11-12
57,1,"13:12",1992,1992,"Alex Hicks made Three Point Jumper. Assisted by Darian Adams.",12,12,0,29,0.730970853839371,"Pittsburgh","Troy",4,4,0,0,5,"401082802",2018-11-12
58,1,"12:43",1963,1963,"Jared Wilson-Frame made Layup.",14,12,2,18,0.768765123820722,"Pittsburgh","Troy",4,4,0,0,5,"401082802",2018-11-12
59,1,"12:25",1945,1945,"Jordon Varnado missed Layup.",14,12,2,0,0.772696375945431,"Pittsburgh","Troy",4,4,0,0,5,"401082802",2018-11-12
60,1,"12:25",1945,1945,"Xavier Johnson Defensive Rebound.",14,12,2,8,0.772696375945431,"Pittsburgh","Troy",4,4,0,0,5,"401082802",2018-11-12
61,1,"12:17",1937,1937,"Xavier Johnson missed Layup.",14,12,2,0,0.766070936966874,"Pittsburgh","Troy",4,4,0,0,5,"401082802",2018-11-12
62,1,"12:17",1937,1937,"Javan Johnson Block.",14,12,2,0,0.766070936966874,"Pittsburgh","Troy",4,4,0,0,5,"401082802",2018-11-12
63,1,"12:17",1937,1937,"Pittsburgh Offensive Rebound.",14,12,2,10,0.766070936966874,"Pittsburgh","Troy",4,4,0,0,5,"401082802",2018-11-12
64,1,"12:07",1927,1927,"Khameron Davis missed Three Point Jumper.",14,12,2,0,0.774073342910045,"Pittsburgh","Troy",4,4,0,0,5,"401082802",2018-11-12
65,1,"12:07",1927,1927,"B.J. Miller Defensive Rebound.",14,12,2,13,0.774073342910045,"Pittsburgh","Troy",4,4,0,0,5,"401082802",2018-11-12
66,1,"11:54",1914,1914,"Zay Williams missed Jumper.",14,12,2,0,0.786164139268327,"Pittsburgh","Troy",4,4,0,0,5,"401082802",2018-11-12
