"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,19,0.921240017924234,"Kansas State","Eastern Kentucky",4,4,0,0,19.5,"401083428",2018-11-16
2,1,"19:41",2381,2381,"Kelvin Robinson made Jumper. Assisted by Nick Mayo.",0,2,-2,27,0.9125089979832,"Kansas State","Eastern Kentucky",4,4,0,0,19.5,"401083428",2018-11-16
3,1,"19:14",2354,2354,"Xavier Sneed missed Layup.",0,2,-2,0,0.902150684739605,"Kansas State","Eastern Kentucky",4,4,0,0,19.5,"401083428",2018-11-16
4,1,"19:14",2354,2354,"Nick Mayo Defensive Rebound.",0,2,-2,16,0.902150684739605,"Kansas State","Eastern Kentucky",4,4,0,0,19.5,"401083428",2018-11-16
5,1,"18:58",2338,2338,"Jordan Oakley missed Layup.",0,2,-2,0,0.894379820500224,"Kansas State","Eastern Kentucky",4,4,0,0,19.5,"401083428",2018-11-16
6,1,"18:58",2338,2338,"Barry Brown Jr. Defensive Rebound.",0,2,-2,10,0.894379820500224,"Kansas State","Eastern Kentucky",4,4,0,0,19.5,"401083428",2018-11-16
7,1,"18:48",2328,2328,"Barry Brown Jr. missed Three Point Jumper.",0,2,-2,0,0.89175531797348,"Kansas State","Eastern Kentucky",4,4,0,0,19.5,"401083428",2018-11-16
8,1,"18:48",2328,2328,"Eastern Kentucky Defensive Rebound.",0,2,-2,15,0.89175531797348,"Kansas State","Eastern Kentucky",4,4,0,0,19.5,"401083428",2018-11-16
9,1,"18:33",2313,2313,"Kelvin Robinson Turnover.",0,2,-2,17,0.881183888061815,"Kansas State","Eastern Kentucky",4,4,0,0,19.5,"401083428",2018-11-16
10,1,"18:16",2296,2296,"Dean Wade made Jumper. Assisted by Barry Brown Jr..",2,2,0,25,0.910074467659407,"Kansas State","Eastern Kentucky",4,4,0,0,19.5,"401083428",2018-11-16
11,1,"17:51",2271,2271,"Nick Mayo Turnover.",2,2,0,1,0.908664797229317,"Kansas State","Eastern Kentucky",4,4,0,0,19.5,"401083428",2018-11-16
12,1,"17:50",2270,2270,"Makol Mawien Steal.",2,2,0,3,0.908664797229317,"Kansas State","Eastern Kentucky",4,4,0,0,19.5,"401083428",2018-11-16
13,1,"17:47",2267,2267,"Barry Brown Jr. missed Three Point Jumper.",2,2,0,0,0.913075690386491,"Kansas State","Eastern Kentucky",4,4,0,0,19.5,"401083428",2018-11-16
14,1,"17:47",2267,2267,"Jordan Oakley Defensive Rebound.",2,2,0,8,0.913075690386491,"Kansas State","Eastern Kentucky",4,4,0,0,19.5,"401083428",2018-11-16
15,1,"17:39",2259,2259,"Jordan Oakley missed Layup.",2,2,0,0,0.902215150965689,"Kansas State","Eastern Kentucky",4,4,0,0,19.5,"401083428",2018-11-16
16,1,"17:39",2259,2259,"Kamau Stokes Defensive Rebound.",2,2,0,5,0.902215150965689,"Kansas State","Eastern Kentucky",4,4,0,0,19.5,"401083428",2018-11-16
17,1,"17:34",2254,2254,"Xavier Sneed made Three Point Jumper. Assisted by Kamau Stokes.",5,2,3,14,0.924951937905567,"Kansas State","Eastern Kentucky",4,4,0,0,19.5,"401083428",2018-11-16
18,1,"17:20",2240,2240,"Foul on Barry Brown Jr..",5,2,3,13,0.919608000012479,"Kansas State","Eastern Kentucky",4,4,0,0,19.5,"401083428",2018-11-16
19,1,"17:07",2227,2227,"Peyton Broughton missed Three Point Jumper.",5,2,3,0,0.930468216932748,"Kansas State","Eastern Kentucky",4,4,0,0,19.5,"401083428",2018-11-16
20,1,"17:07",2227,2227,"Makol Mawien Defensive Rebound.",5,2,3,21,0.930468216932748,"Kansas State","Eastern Kentucky",4,4,0,0,19.5,"401083428",2018-11-16
21,1,"16:46",2206,2206,"Makol Mawien missed Three Point Jumper.",5,2,3,0,0.92964057966353,"Kansas State","Eastern Kentucky",4,4,0,0,19.5,"401083428",2018-11-16
22,1,"16:46",2206,2206,"Jordan Oakley Defensive Rebound.",5,2,3,20,0.92964057966353,"Kansas State","Eastern Kentucky",4,4,0,0,19.5,"401083428",2018-11-16
23,1,"16:26",2186,2186,"Peyton Broughton missed Three Point Jumper.",5,2,3,0,0.928688661705209,"Kansas State","Eastern Kentucky",4,4,0,0,19.5,"401083428",2018-11-16
24,1,"16:26",2186,2186,"Eastern Kentucky Offensive Rebound.",5,2,3,9,0.928688661705209,"Kansas State","Eastern Kentucky",4,4,0,0,19.5,"401083428",2018-11-16
25,1,"16:17",2177,2177,"Nick Mayo made Jumper.",5,4,1,5,0.910752829101817,"Kansas State","Eastern Kentucky",4,4,0,0,19.5,"401083428",2018-11-16
26,1,"16:12",2172,2172,"Foul on Dujuanta Weaver.",5,4,1,24,0.910752829101817,"Kansas State","Eastern Kentucky",4,4,0,0,19.5,"401083428",2018-11-16
27,1,"15:48",2148,2148,"Kamau Stokes made Layup.",7,4,3,15,0.928879396978247,"Kansas State","Eastern Kentucky",4,4,0,0,19.5,"401083428",2018-11-16
28,1,"15:33",2133,2133,"Lachlan Anderson missed Jumper.",7,4,3,0,0.930370293311978,"Kansas State","Eastern Kentucky",4,4,0,0,19.5,"401083428",2018-11-16
29,1,"15:33",2133,2133,"Barry Brown Jr. Defensive Rebound.",7,4,3,4,0.930370293311978,"Kansas State","Eastern Kentucky",4,4,0,0,19.5,"401083428",2018-11-16
30,1,"15:29",2129,2129,"Official TV Timeout",7,4,3,3,0.927099739442374,"Kansas State","Eastern Kentucky",4,4,0,0,19.5,"401083428",2018-11-16
31,1,"15:26",2126,2126,"Dean Wade missed Jumper.",7,4,3,0,0.927099739442374,"Kansas State","Eastern Kentucky",4,4,0,0,19.5,"401083428",2018-11-16
