"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,17,0.753398478938886,"Notre Dame","DePaul",4,4,0,0,5,"401082825",2018-11-24
2,1,"19:43",2383,2383,"Eli Cain missed Jumper.",0,0,0,4,0.749931021039934,"Notre Dame","DePaul",4,4,0,0,5,"401082825",2018-11-24
3,1,"19:39",2379,2379,"Rex Pflueger Defensive Rebound.",0,0,0,20,0.75064780749467,"Notre Dame","DePaul",4,4,0,0,5,"401082825",2018-11-24
4,1,"19:19",2359,2359,"John Mooney Turnover.",0,0,0,0,0.756333796698914,"Notre Dame","DePaul",4,4,0,0,5,"401082825",2018-11-24
5,1,"19:19",2359,2359,"Max Strus Steal.",0,0,0,9,0.756333796698914,"Notre Dame","DePaul",4,4,0,0,5,"401082825",2018-11-24
6,1,"19:10",2350,2350,"Jaylen Butz missed Layup.",0,0,0,0,0.756333796698914,"Notre Dame","DePaul",4,4,0,0,5,"401082825",2018-11-24
7,1,"19:10",2350,2350,"John Mooney Block.",0,0,0,6,0.756333796698914,"Notre Dame","DePaul",4,4,0,0,5,"401082825",2018-11-24
8,1,"19:04",2344,2344,"John Mooney Defensive Rebound.",0,0,0,3,0.738842995436239,"Notre Dame","DePaul",4,4,0,0,5,"401082825",2018-11-24
9,1,"19:01",2341,2341,"Prentiss Hubb made Three Point Jumper. Assisted by Rex Pflueger.",3,0,3,14,0.787398939266299,"Notre Dame","DePaul",4,4,0,0,5,"401082825",2018-11-24
10,1,"18:47",2327,2327,"Max Strus missed Jumper.",3,0,3,8,0.80649600485792,"Notre Dame","DePaul",4,4,0,0,5,"401082825",2018-11-24
11,1,"18:39",2319,2319,"Jaylen Butz Offensive Rebound.",3,0,3,0,0.783941054035098,"Notre Dame","DePaul",4,4,0,0,5,"401082825",2018-11-24
12,1,"18:39",2319,2319,"Jaylen Butz made Dunk.",3,2,1,16,0.748822235627658,"Notre Dame","DePaul",4,4,0,0,5,"401082825",2018-11-24
13,1,"18:23",2303,2303,"D.J. Harvey Turnover.",3,2,1,18,0.751650761498293,"Notre Dame","DePaul",4,4,0,0,5,"401082825",2018-11-24
14,1,"18:05",2285,2285,"Max Strus missed Three Point Jumper.",3,2,1,5,0.756486288254491,"Notre Dame","DePaul",4,4,0,0,5,"401082825",2018-11-24
15,1,"18:00",2280,2280,"Prentiss Hubb Defensive Rebound.",3,2,1,5,0.756486288254491,"Notre Dame","DePaul",4,4,0,0,5,"401082825",2018-11-24
16,1,"17:55",2275,2275,"Prentiss Hubb missed Three Point Jumper.",3,2,1,4,0.763494405246922,"Notre Dame","DePaul",4,4,0,0,5,"401082825",2018-11-24
17,1,"17:51",2271,2271,"Jalen Coleman-Lands Defensive Rebound.",3,2,1,5,0.763494405246922,"Notre Dame","DePaul",4,4,0,0,5,"401082825",2018-11-24
18,1,"17:46",2266,2266,"Max Strus missed Three Point Jumper.",3,2,1,3,0.770951847020731,"Notre Dame","DePaul",4,4,0,0,5,"401082825",2018-11-24
19,1,"17:43",2263,2263,"TJ Gibbs Defensive Rebound.",3,2,1,4,0.770951847020731,"Notre Dame","DePaul",4,4,0,0,5,"401082825",2018-11-24
20,1,"17:39",2259,2259,"TJ Gibbs made Layup.",5,2,3,17,0.790123857730536,"Notre Dame","DePaul",4,4,0,0,5,"401082825",2018-11-24
21,1,"17:22",2242,2242,"Jalen Coleman-Lands made Three Point Jumper. Assisted by Devin Gage.",5,5,0,19,0.73548331733064,"Notre Dame","DePaul",4,4,0,0,5,"401082825",2018-11-24
22,1,"17:03",2223,2223,"Foul on D.J. Harvey.",5,5,0,0,0.742583720595243,"Notre Dame","DePaul",4,4,0,0,5,"401082825",2018-11-24
23,1,"17:03",2223,2223,"D.J. Harvey Turnover.",5,5,0,22,0.742583720595243,"Notre Dame","DePaul",4,4,0,0,5,"401082825",2018-11-24
24,1,"16:41",2201,2201,"Max Strus made Layup.",5,7,-2,17,0.693137900782098,"Notre Dame","DePaul",4,4,0,0,5,"401082825",2018-11-24
25,1,"16:24",2184,2184,"TJ Gibbs missed Three Point Jumper.",5,7,-2,5,0.694243974436667,"Notre Dame","DePaul",4,4,0,0,5,"401082825",2018-11-24
26,1,"16:19",2179,2179,"Max Strus Defensive Rebound.",5,7,-2,9,0.688006268362147,"Notre Dame","DePaul",4,4,0,0,5,"401082825",2018-11-24
27,1,"16:10",2170,2170,"Jalen Coleman-Lands made Three Point Jumper. Assisted by Devin Gage.",5,10,-5,5,0.614179386299488,"Notre Dame","DePaul",4,4,0,0,5,"401082825",2018-11-24
28,1,"16:05",2165,2165,"Notre Dame  Timeout",5,10,-5,18,0.613453023513716,"Notre Dame","DePaul",3,4,1,0,5,"401082825",2018-11-24
29,1,"15:47",2147,2147,"TJ Gibbs missed Layup.",5,10,-5,3,0.634876602322554,"Notre Dame","DePaul",3,4,1,0,5,"401082825",2018-11-24
