"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,19,0.812374559801713,"Georgia Tech","Wake Forest",4,4,0,0,7,"401082728",2019-01-05
2,1,"19:41",2381,2381,"James Banks III made Jumper. Assisted by Michael Devoe.",2,0,2,17,0.818107789275949,"Georgia Tech","Wake Forest",4,4,0,0,7,"401082728",2019-01-05
3,1,"19:24",2364,2364,"Chaundee Brown missed Three Point Jumper.",2,0,2,5,0.8040760472406,"Georgia Tech","Wake Forest",4,4,0,0,7,"401082728",2019-01-05
4,1,"19:19",2359,2359,"Jose Alvarado Defensive Rebound.",2,0,2,24,0.837140467336834,"Georgia Tech","Wake Forest",4,4,0,0,7,"401082728",2019-01-05
5,1,"18:55",2335,2335,"Michael Devoe missed Three Point Jumper.",2,0,2,3,0.82986670626949,"Georgia Tech","Wake Forest",4,4,0,0,7,"401082728",2019-01-05
6,1,"18:52",2332,2332,"Wake Forest Defensive Rebound.",2,0,2,14,0.82986670626949,"Georgia Tech","Wake Forest",4,4,0,0,7,"401082728",2019-01-05
7,1,"18:38",2318,2318,"Foul on Moses Wright.",2,0,2,0,0.818141347397264,"Georgia Tech","Wake Forest",4,4,0,0,7,"401082728",2019-01-05
8,1,"18:38",2318,2318,"Jaylen Hoard made Free Throw.",2,1,1,0,0.803068559421074,"Georgia Tech","Wake Forest",4,4,0,0,7,"401082728",2019-01-05
9,1,"18:38",2318,2318,"Jaylen Hoard made Free Throw.",2,2,0,18,0.787071641358534,"Georgia Tech","Wake Forest",4,4,0,0,7,"401082728",2019-01-05
10,1,"18:20",2300,2300,"James Banks III Turnover.",2,2,0,21,0.789645130381021,"Georgia Tech","Wake Forest",4,4,0,0,7,"401082728",2019-01-05
11,1,"17:59",2279,2279,"Ikenna Smart Turnover.",2,2,0,0,0.800219135351252,"Georgia Tech","Wake Forest",4,4,0,0,7,"401082728",2019-01-05
12,1,"17:59",2279,2279,"Jose Alvarado Steal.",2,2,0,11,0.800219135351252,"Georgia Tech","Wake Forest",4,4,0,0,7,"401082728",2019-01-05
13,1,"17:48",2268,2268,"Jose Alvarado made Layup.",4,2,2,21,0.840884665417534,"Georgia Tech","Wake Forest",4,4,0,0,7,"401082728",2019-01-05
14,1,"17:27",2247,2247,"Foul on Michael Devoe.",4,2,2,9,0.818297745312592,"Georgia Tech","Wake Forest",4,4,0,0,7,"401082728",2019-01-05
15,1,"17:18",2238,2238,"Jaylen Hoard Turnover.",4,2,2,0,0.83078284746412,"Georgia Tech","Wake Forest",4,4,0,0,7,"401082728",2019-01-05
16,1,"17:18",2238,2238,"Moses Wright Steal.",4,2,2,25,0.83078284746412,"Georgia Tech","Wake Forest",4,4,0,0,7,"401082728",2019-01-05
17,1,"16:53",2213,2213,"Foul on Ikenna Smart.",4,2,2,0,0.833683326043226,"Georgia Tech","Wake Forest",4,4,0,0,7,"401082728",2019-01-05
18,1,"16:53",2213,2213,"Jose Alvarado made Free Throw.",5,2,3,0,0.851046594434387,"Georgia Tech","Wake Forest",4,4,0,0,7,"401082728",2019-01-05
19,1,"16:53",2213,2213,"Jose Alvarado made Free Throw.",6,2,4,19,0.866886590562716,"Georgia Tech","Wake Forest",4,4,0,0,7,"401082728",2019-01-05
20,1,"16:34",2194,2194,"Chaundee Brown missed Jumper.",6,2,4,6,0.867489112302993,"Georgia Tech","Wake Forest",4,4,0,0,7,"401082728",2019-01-05
21,1,"16:28",2188,2188,"Khalid Moore Defensive Rebound.",6,2,4,15,0.856182970916972,"Georgia Tech","Wake Forest",4,4,0,0,7,"401082728",2019-01-05
22,1,"16:13",2173,2173,"Jose Alvarado missed Three Point Jumper.",6,2,4,3,0.852694714906982,"Georgia Tech","Wake Forest",4,4,0,0,7,"401082728",2019-01-05
23,1,"16:10",2170,2170,"Moses Wright Offensive Rebound.",6,2,4,2,0.852694714906982,"Georgia Tech","Wake Forest",4,4,0,0,7,"401082728",2019-01-05
24,1,"16:08",2168,2168,"Moses Wright missed Jumper.",6,2,4,0,0.853931458241058,"Georgia Tech","Wake Forest",4,4,0,0,7,"401082728",2019-01-05
25,1,"16:08",2168,2168,"Chaundee Brown Block.",6,2,4,0,0.853931458241058,"Georgia Tech","Wake Forest",4,4,0,0,7,"401082728",2019-01-05
26,1,"16:08",2168,2168,"Chaundee Brown Defensive Rebound.",6,2,4,26,0.853931458241058,"Georgia Tech","Wake Forest",4,4,0,0,7,"401082728",2019-01-05
27,1,"15:42",2142,2142,"Torry Johnson Turnover.",6,2,4,0,0.855483122919068,"Georgia Tech","Wake Forest",4,4,0,0,7,"401082728",2019-01-05
28,1,"15:42",2142,2142,"Khalid Moore Steal.",6,2,4,0,0.855483122919068,"Georgia Tech","Wake Forest",4,4,0,0,7,"401082728",2019-01-05
29,1,"15:42",2142,2142,"Official TV Timeout",6,2,4,28,0.855483122919068,"Georgia Tech","Wake Forest",4,4,0,0,7,"401082728",2019-01-05
30,1,"15:14",2114,2114,"James Banks III made Jumper. Assisted by Moses Wright.",8,2,6,19,0.888427284792897,"Georgia Tech","Wake Forest",4,4,0,0,7,"401082728",2019-01-05
31,1,"14:55",2095,2095,"Jaylen Hoard made Jumper. Assisted by Torry Johnson.",8,4,4,15,0.854879579472831,"Georgia Tech","Wake Forest",4,4,0,0,7,"401082728",2019-01-05
32,1,"14:40",2080,2080,"Moses Wright made Jumper. Assisted by Khalid Moore.",10,4,6,17,0.877611860934371,"Georgia Tech","Wake Forest",4,4,0,0,7,"401082728",2019-01-05
33,1,"14:23",2063,2063,"Chaundee Brown missed Layup.",10,4,6,4,0.88059348468536,"Georgia Tech","Wake Forest",4,4,0,0,7,"401082728",2019-01-05
34,1,"14:19",2059,2059,"Jaylen Hoard Offensive Rebound.",10,4,6,1,0.886090833609446,"Georgia Tech","Wake Forest",4,4,0,0,7,"401082728",2019-01-05
35,1,"14:18",2058,2058,"Jaylen Hoard missed Jumper.",10,4,6,0,0.886090833609446,"Georgia Tech","Wake Forest",4,4,0,0,7,"401082728",2019-01-05
