"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,20,0.866754527626063,"Loyola Marymount","Portland",4,4,0,0,10,"401083716",2019-01-05
2,1,"19:40",2380,2380,"Foul on JoJo Walker.",0,0,0,0,0.862518127669407,"Loyola Marymount","Portland",4,4,0,0,10,"401083716",2019-01-05
3,1,"19:40",2380,2380,"James Batemon missed Free Throw.",0,0,0,0,0.862518127669407,"Loyola Marymount","Portland",4,4,0,0,10,"401083716",2019-01-05
4,1,"19:40",2380,2380,"Loyola Marymount Deadball Team Rebound.",0,0,0,0,0.862518127669407,"Loyola Marymount","Portland",4,4,0,0,10,"401083716",2019-01-05
5,1,"19:40",2380,2380,"James Batemon made Free Throw.",1,0,1,30,0.866313641388775,"Loyola Marymount","Portland",4,4,0,0,10,"401083716",2019-01-05
6,1,"19:10",2350,2350,"Hugh Hogland missed Layup.",1,0,1,0,0.873533039339771,"Loyola Marymount","Portland",4,4,0,0,10,"401083716",2019-01-05
7,1,"19:10",2350,2350,"Loyola Marymount Deadball Team Rebound.",1,0,1,16,0.873533039339771,"Loyola Marymount","Portland",4,4,0,0,10,"401083716",2019-01-05
8,1,"18:54",2334,2334,"Joe Quintana made Three Point Jumper. Assisted by James Batemon.",4,0,4,34,0.89587130221344,"Loyola Marymount","Portland",4,4,0,0,10,"401083716",2019-01-05
9,1,"18:20",2300,2300,"JoJo Walker made Three Point Jumper. Assisted by Marcus Shaver Jr..",4,3,1,20,0.856910855858356,"Loyola Marymount","Portland",4,4,0,0,10,"401083716",2019-01-05
10,1,"18:00",2280,2280,"Mattias Markusson made Layup. Assisted by Joe Quintana.",6,3,3,25,0.884854597127923,"Loyola Marymount","Portland",4,4,0,0,10,"401083716",2019-01-05
11,1,"17:35",2255,2255,"Tahirou Diabate missed Layup.",6,3,3,0,0.880090133913859,"Loyola Marymount","Portland",4,4,0,0,10,"401083716",2019-01-05
12,1,"17:35",2255,2255,"James Batemon Defensive Rebound.",6,3,3,20,0.880090133913859,"Loyola Marymount","Portland",4,4,0,0,10,"401083716",2019-01-05
13,1,"17:15",2235,2235,"Eli Scott Turnover.",6,3,3,2,0.888310718808142,"Loyola Marymount","Portland",4,4,0,0,10,"401083716",2019-01-05
14,1,"17:13",2233,2233,"Marcus Shaver Jr. Turnover.",6,3,3,8,0.888310718808142,"Loyola Marymount","Portland",4,4,0,0,10,"401083716",2019-01-05
15,1,"17:05",2225,2225,"Joe Quintana missed Three Point Jumper.",6,3,3,0,0.886690582623565,"Loyola Marymount","Portland",4,4,0,0,10,"401083716",2019-01-05
16,1,"17:05",2225,2225,"Tahirou Diabate Defensive Rebound.",6,3,3,12,0.886690582623565,"Loyola Marymount","Portland",4,4,0,0,10,"401083716",2019-01-05
17,1,"16:53",2213,2213,"JoJo Walker made Jumper.",6,5,1,22,0.862384368889009,"Loyola Marymount","Portland",4,4,0,0,10,"401083716",2019-01-05
18,1,"16:31",2191,2191,"Mattias Markusson missed Layup.",6,5,1,0,0.86994830004371,"Loyola Marymount","Portland",4,4,0,0,10,"401083716",2019-01-05
19,1,"16:31",2191,2191,"Josh McSwiggan Defensive Rebound.",6,5,1,15,0.86994830004371,"Loyola Marymount","Portland",4,4,0,0,10,"401083716",2019-01-05
20,1,"16:16",2176,2176,"Marcus Shaver Jr. missed Three Point Jumper.",6,5,1,0,0.857624888794483,"Loyola Marymount","Portland",4,4,0,0,10,"401083716",2019-01-05
21,1,"16:16",2176,2176,"Tahirou Diabate Offensive Rebound.",6,5,1,3,0.857624888794483,"Loyola Marymount","Portland",4,4,0,0,10,"401083716",2019-01-05
22,1,"16:13",2173,2173,"Foul on Joe Quintana.",6,5,1,6,0.857624888794483,"Loyola Marymount","Portland",4,4,0,0,10,"401083716",2019-01-05
23,1,"16:07",2167,2167,"Foul on Mattias Markusson.",6,5,1,0,0.85747735450936,"Loyola Marymount","Portland",4,4,0,0,10,"401083716",2019-01-05
24,1,"16:07",2167,2167,"JoJo Walker made Free Throw.",6,6,0,0,0.843422986671161,"Loyola Marymount","Portland",4,4,0,0,10,"401083716",2019-01-05
25,1,"16:07",2167,2167,"JoJo Walker made Free Throw.",6,7,-1,0,0.828260276095433,"Loyola Marymount","Portland",4,4,0,0,10,"401083716",2019-01-05
26,1,"16:07",2167,2167,"JoJo Walker made Free Throw.",6,8,-2,14,0.811956598314346,"Loyola Marymount","Portland",4,4,0,0,10,"401083716",2019-01-05
27,1,"15:53",2153,2153,"Official TV Timeout",6,8,-2,10,0.807846518505283,"Loyola Marymount","Portland",4,4,0,0,10,"401083716",2019-01-05
28,1,"15:43",2143,2143,"Erik Johansson Turnover.",6,8,-2,24,0.822878716953826,"Loyola Marymount","Portland",4,4,0,0,10,"401083716",2019-01-05
29,1,"15:19",2119,2119,"JoJo Walker Turnover.",6,8,-2,3,0.819833268696225,"Loyola Marymount","Portland",4,4,0,0,10,"401083716",2019-01-05
30,1,"15:16",2116,2116,"James Batemon Steal.",6,8,-2,2,0.819833268696225,"Loyola Marymount","Portland",4,4,0,0,10,"401083716",2019-01-05
31,1,"15:14",2114,2114,"Dameane Douglas made Layup. Assisted by Joe Quintana.",8,8,0,21,0.852060973164459,"Loyola Marymount","Portland",4,4,0,0,10,"401083716",2019-01-05
32,1,"14:53",2093,2093,"Josh McSwiggan missed Three Point Jumper.",8,8,0,0,0.835834786975198,"Loyola Marymount","Portland",4,4,0,0,10,"401083716",2019-01-05
33,1,"14:53",2093,2093,"Hugh Hogland Offensive Rebound.",8,8,0,14,0.835834786975198,"Loyola Marymount","Portland",4,4,0,0,10,"401083716",2019-01-05
34,1,"14:39",2079,2079,"Tahirou Diabate made Layup. Assisted by JoJo Walker.",8,10,-2,16,0.815009946822827,"Loyola Marymount","Portland",4,4,0,0,10,"401083716",2019-01-05
35,1,"14:23",2063,2063,"Mattias Markusson Turnover.",8,10,-2,1,0.801263555978358,"Loyola Marymount","Portland",4,4,0,0,10,"401083716",2019-01-05
36,1,"14:22",2062,2062,"Josh McSwiggan Steal.",8,10,-2,8,0.801263555978358,"Loyola Marymount","Portland",4,4,0,0,10,"401083716",2019-01-05
