"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.693838407515773,"Syracuse","Buffalo",4,4,0,0,3.5,"401082789",2018-12-18
2,1,"20:00",2400,2400,"Jump Ball won by Buffalo",0,0,0,30,0.693838407515773,"Syracuse","Buffalo",4,4,0,0,3.5,"401082789",2018-12-18
3,1,"19:30",2370,2370,"CJ Massinburg missed Jumper.",0,0,0,0,0.694906670230839,"Syracuse","Buffalo",4,4,0,0,3.5,"401082789",2018-12-18
4,1,"19:30",2370,2370,"CJ Massinburg Offensive Rebound.",0,0,0,6,0.694906670230839,"Syracuse","Buffalo",4,4,0,0,3.5,"401082789",2018-12-18
5,1,"19:24",2364,2364,"CJ Massinburg missed Jumper.",0,0,0,0,0.679446025564257,"Syracuse","Buffalo",4,4,0,0,3.5,"401082789",2018-12-18
6,1,"19:24",2364,2364,"Paschal Chukwu Defensive Rebound.",0,0,0,4,0.679446025564257,"Syracuse","Buffalo",4,4,0,0,3.5,"401082789",2018-12-18
7,1,"19:20",2360,2360,"Elijah Hughes missed Jumper.",0,0,0,0,0.679446025564257,"Syracuse","Buffalo",4,4,0,0,3.5,"401082789",2018-12-18
8,1,"19:20",2360,2360,"Montell McRae Defensive Rebound.",0,0,0,12,0.679446025564257,"Syracuse","Buffalo",4,4,0,0,3.5,"401082789",2018-12-18
9,1,"19:08",2348,2348,"Montell McRae missed Three Point Jumper.",0,0,0,0,0.68234592930309,"Syracuse","Buffalo",4,4,0,0,3.5,"401082789",2018-12-18
10,1,"19:08",2348,2348,"Syracuse Defensive Rebound.",0,0,0,3,0.68234592930309,"Syracuse","Buffalo",4,4,0,0,3.5,"401082789",2018-12-18
11,1,"19:05",2345,2345,"Foul on Jeremy Harris.",0,0,0,13,0.68234592930309,"Syracuse","Buffalo",4,4,0,0,3.5,"401082789",2018-12-18
12,1,"18:52",2332,2332,"Foul on Tyus Battle.",0,0,0,0,0.688472303991838,"Syracuse","Buffalo",4,4,0,0,3.5,"401082789",2018-12-18
13,1,"18:52",2332,2332,"Tyus Battle Turnover.",0,0,0,33,0.688472303991838,"Syracuse","Buffalo",4,4,0,0,3.5,"401082789",2018-12-18
14,1,"18:19",2299,2299,"CJ Massinburg missed Jumper.",0,0,0,0,0.690211646837312,"Syracuse","Buffalo",4,4,0,0,3.5,"401082789",2018-12-18
15,1,"18:19",2299,2299,"Montell McRae Offensive Rebound.",0,0,0,7,0.690211646837312,"Syracuse","Buffalo",4,4,0,0,3.5,"401082789",2018-12-18
16,1,"18:12",2292,2292,"Jeremy Harris missed Three Point Jumper.",0,0,0,0,0.690211646837312,"Syracuse","Buffalo",4,4,0,0,3.5,"401082789",2018-12-18
17,1,"18:12",2292,2292,"Syracuse Defensive Rebound.",0,0,0,17,0.690211646837312,"Syracuse","Buffalo",4,4,0,0,3.5,"401082789",2018-12-18
18,1,"17:55",2275,2275,"Elijah Hughes made Layup.",2,0,2,13,0.731446673662179,"Syracuse","Buffalo",4,4,0,0,3.5,"401082789",2018-12-18
19,1,"17:42",2262,2262,"Jayvon Graves missed Three Point Jumper.",2,0,2,0,0.74201563794363,"Syracuse","Buffalo",4,4,0,0,3.5,"401082789",2018-12-18
20,1,"17:42",2262,2262,"Buffalo Offensive Rebound.",2,0,2,14,0.74201563794363,"Syracuse","Buffalo",4,4,0,0,3.5,"401082789",2018-12-18
21,1,"17:28",2248,2248,"Jayvon Graves Turnover.",2,0,2,0,0.722902427542131,"Syracuse","Buffalo",4,4,0,0,3.5,"401082789",2018-12-18
22,1,"17:28",2248,2248,"Paschal Chukwu Steal.",2,0,2,6,0.722902427542131,"Syracuse","Buffalo",4,4,0,0,3.5,"401082789",2018-12-18
23,1,"17:22",2242,2242,"Tyus Battle made Jumper.",4,0,4,23,0.758977040071761,"Syracuse","Buffalo",4,4,0,0,3.5,"401082789",2018-12-18
24,1,"16:59",2219,2219,"Jeremy Harris Turnover.",4,0,4,0,0.787588706145046,"Syracuse","Buffalo",4,4,0,0,3.5,"401082789",2018-12-18
25,1,"16:59",2219,2219,"Frank Howard Steal.",4,0,4,4,0.787588706145046,"Syracuse","Buffalo",4,4,0,0,3.5,"401082789",2018-12-18
26,1,"16:55",2215,2215,"Frank Howard missed Jumper.",4,0,4,0,0.787588706145046,"Syracuse","Buffalo",4,4,0,0,3.5,"401082789",2018-12-18
27,1,"16:55",2215,2215,"Jayvon Graves Block.",4,0,4,0,0.787588706145046,"Syracuse","Buffalo",4,4,0,0,3.5,"401082789",2018-12-18
28,1,"16:55",2215,2215,"Frank Howard Offensive Rebound.",4,0,4,4,0.787588706145046,"Syracuse","Buffalo",4,4,0,0,3.5,"401082789",2018-12-18
29,1,"16:51",2211,2211,"Elijah Hughes missed Three Point Jumper.",4,0,4,0,0.787588706145046,"Syracuse","Buffalo",4,4,0,0,3.5,"401082789",2018-12-18
30,1,"16:51",2211,2211,"Jayvon Graves Defensive Rebound.",4,0,4,6,0.787588706145046,"Syracuse","Buffalo",4,4,0,0,3.5,"401082789",2018-12-18
31,1,"16:45",2205,2205,"Jeremy Harris missed Three Point Jumper.",4,0,4,0,0.773232362573816,"Syracuse","Buffalo",4,4,0,0,3.5,"401082789",2018-12-18
32,1,"16:45",2205,2205,"CJ Massinburg Offensive Rebound.",4,0,4,6,0.773232362573816,"Syracuse","Buffalo",4,4,0,0,3.5,"401082789",2018-12-18
33,1,"16:39",2199,2199,"Davonta Jordan missed Three Point Jumper.",4,0,4,0,0.783985265186935,"Syracuse","Buffalo",4,4,0,0,3.5,"401082789",2018-12-18
34,1,"16:39",2199,2199,"Buffalo Offensive Rebound.",4,0,4,4,0.783985265186935,"Syracuse","Buffalo",4,4,0,0,3.5,"401082789",2018-12-18
35,1,"16:35",2195,2195,"Jeremy Harris made Jumper. Assisted by Davonta Jordan.",4,2,2,15,0.741954675811741,"Syracuse","Buffalo",4,4,0,0,3.5,"401082789",2018-12-18
36,1,"16:20",2180,2180,"Frank Howard made Jumper.",6,2,4,10,0.769115439480523,"Syracuse","Buffalo",4,4,0,0,3.5,"401082789",2018-12-18
37,1,"16:10",2170,2170,"Jeremy Harris made Jumper.",6,4,2,25,0.722518870084794,"Syracuse","Buffalo",4,4,0,0,3.5,"401082789",2018-12-18
38,1,"15:45",2145,2145,"Foul on CJ Massinburg.",6,4,2,0,0.729904132316216,"Syracuse","Buffalo",4,4,0,0,3.5,"401082789",2018-12-18
39,1,"15:45",2145,2145,"Official TV Timeout",6,4,2,2,0.729904132316216,"Syracuse","Buffalo",4,4,0,0,3.5,"401082789",2018-12-18
40,1,"15:43",2143,2143,"Tyus Battle missed Jumper.",6,4,2,0,0.729904132316216,"Syracuse","Buffalo",4,4,0,0,3.5,"401082789",2018-12-18
41,1,"15:43",2143,2143,"Buffalo Defensive Rebound.",6,4,2,2,0.729904132316216,"Syracuse","Buffalo",4,4,0,0,3.5,"401082789",2018-12-18
42,1,"15:41",2141,2141,"Foul on Bourama Sidibe.",6,4,2,9,0.729904132316216,"Syracuse","Buffalo",4,4,0,0,3.5,"401082789",2018-12-18
43,1,"15:32",2132,2132,"Foul on Dontay Caruthers.",6,4,2,0,0.729505179579404,"Syracuse","Buffalo",4,4,0,0,3.5,"401082789",2018-12-18
44,1,"15:32",2132,2132,"Dontay Caruthers Turnover.",6,4,2,26,0.729505179579404,"Syracuse","Buffalo",4,4,0,0,3.5,"401082789",2018-12-18
45,1,"15:06",2106,2106,"Frank Howard missed Three Point Jumper.",6,4,2,0,0.721671096748568,"Syracuse","Buffalo",4,4,0,0,3.5,"401082789",2018-12-18
