"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,31,0.929870817774988,"Mississippi State","McNeese",4,4,0,0,29,"401083069",2018-12-04
2,1,"19:29",2369,2369,"Malik Hines Turnover.",0,0,0,1,0.914612416195485,"Mississippi State","McNeese",4,4,0,0,29,"401083069",2018-12-04
3,1,"19:28",2368,2368,"Aric Holman Steal.",0,0,0,12,0.914612416195485,"Mississippi State","McNeese",4,4,0,0,29,"401083069",2018-12-04
4,1,"19:16",2356,2356,"Aric Holman missed Jumper.",0,0,0,0,0.925216030385733,"Mississippi State","McNeese",4,4,0,0,29,"401083069",2018-12-04
5,1,"19:16",2356,2356,"Aric Holman Offensive Rebound.",0,0,0,4,0.925216030385733,"Mississippi State","McNeese",4,4,0,0,29,"401083069",2018-12-04
6,1,"19:12",2352,2352,"Aric Holman missed Jumper.",0,0,0,0,0.925216030385733,"Mississippi State","McNeese",4,4,0,0,29,"401083069",2018-12-04
7,1,"19:12",2352,2352,"Malik Hines Block.",0,0,0,0,0.925216030385733,"Mississippi State","McNeese",4,4,0,0,29,"401083069",2018-12-04
8,1,"19:12",2352,2352,"Aric Holman Offensive Rebound.",0,0,0,0,0.925216030385733,"Mississippi State","McNeese",4,4,0,0,29,"401083069",2018-12-04
9,1,"19:12",2352,2352,"Foul on Malik Hines.",0,0,0,0,0.925216030385733,"Mississippi State","McNeese",4,4,0,0,29,"401083069",2018-12-04
10,1,"19:12",2352,2352,"Aric Holman made Free Throw.",1,0,1,0,0.931080096085095,"Mississippi State","McNeese",4,4,0,0,29,"401083069",2018-12-04
11,1,"19:12",2352,2352,"Aric Holman made Free Throw.",2,0,2,15,0.93651589127233,"Mississippi State","McNeese",4,4,0,0,29,"401083069",2018-12-04
12,1,"18:57",2337,2337,"Shamarkus Kennedy missed Jumper.",2,0,2,0,0.932690141717427,"Mississippi State","McNeese",4,4,0,0,29,"401083069",2018-12-04
