"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.14292204358497,"Wofford","North Carolina",4,4,0,0,-10,"401082853",2018-11-06
2,1,"20:00",2400,2400,"Jump Ball won by North Carolina",0,0,0,14,0.14292204358497,"Wofford","North Carolina",4,4,0,0,-10,"401082853",2018-11-06
3,1,"19:46",2386,2386,"Luke Maye made Jumper. Assisted by Coby White.",0,2,-2,29,0.141029185595765,"Wofford","North Carolina",4,4,0,0,-10,"401082853",2018-11-06
4,1,"19:17",2357,2357,"Cameron Jackson missed Three Point Jumper.",0,2,-2,0,0.143977974711908,"Wofford","North Carolina",4,4,0,0,-10,"401082853",2018-11-06
5,1,"19:17",2357,2357,"Kenny Williams Defensive Rebound.",0,2,-2,13,0.143977974711908,"Wofford","North Carolina",4,4,0,0,-10,"401082853",2018-11-06
6,1,"19:04",2344,2344,"Cameron Johnson Turnover.",0,2,-2,19,0.139342082479109,"Wofford","North Carolina",4,4,0,0,-10,"401082853",2018-11-06
7,1,"18:45",2325,2325,"Nathan Hoover missed Three Point Jumper.",0,2,-2,0,0.147059184190766,"Wofford","North Carolina",4,4,0,0,-10,"401082853",2018-11-06
8,1,"18:45",2325,2325,"Wofford Offensive Rebound.",0,2,-2,1,0.147059184190766,"Wofford","North Carolina",4,4,0,0,-10,"401082853",2018-11-06
9,1,"18:44",2324,2324,"Foul on Garrison Brooks.",0,2,-2,4,0.147059184190766,"Wofford","North Carolina",4,4,0,0,-10,"401082853",2018-11-06
10,1,"18:40",2320,2320,"Fletcher Magee missed Three Point Jumper.",0,2,-2,0,0.147059184190766,"Wofford","North Carolina",4,4,0,0,-10,"401082853",2018-11-06
11,1,"18:40",2320,2320,"Kenny Williams Defensive Rebound.",0,2,-2,12,0.147059184190766,"Wofford","North Carolina",4,4,0,0,-10,"401082853",2018-11-06
12,1,"18:28",2308,2308,"Coby White missed Three Point Jumper.",0,2,-2,0,0.139786766653356,"Wofford","North Carolina",4,4,0,0,-10,"401082853",2018-11-06
13,1,"18:28",2308,2308,"Cameron Jackson Defensive Rebound.",0,2,-2,7,0.139786766653356,"Wofford","North Carolina",4,4,0,0,-10,"401082853",2018-11-06
14,1,"18:21",2301,2301,"Storm Murphy missed Three Point Jumper.",0,2,-2,0,0.139786766653356,"Wofford","North Carolina",4,4,0,0,-10,"401082853",2018-11-06
15,1,"18:21",2301,2301,"Luke Maye Defensive Rebound.",0,2,-2,9,0.139786766653356,"Wofford","North Carolina",4,4,0,0,-10,"401082853",2018-11-06
16,1,"18:12",2292,2292,"Kenny Williams missed Three Point Jumper.",0,2,-2,0,0.141836340493436,"Wofford","North Carolina",4,4,0,0,-10,"401082853",2018-11-06
17,1,"18:12",2292,2292,"Cameron Jackson Defensive Rebound.",0,2,-2,12,0.141836340493436,"Wofford","North Carolina",4,4,0,0,-10,"401082853",2018-11-06
18,1,"18:00",2280,2280,"Fletcher Magee Turnover.",0,2,-2,23,0.134783112757158,"Wofford","North Carolina",4,4,0,0,-10,"401082853",2018-11-06
19,1,"17:37",2257,2257,"Luke Maye missed Three Point Jumper.",0,2,-2,0,0.151124695509963,"Wofford","North Carolina",4,4,0,0,-10,"401082853",2018-11-06
20,1,"17:37",2257,2257,"Cameron Johnson Offensive Rebound.",0,2,-2,6,0.151124695509963,"Wofford","North Carolina",4,4,0,0,-10,"401082853",2018-11-06
21,1,"17:31",2251,2251,"Garrison Brooks made Dunk. Assisted by Kenny Williams.",0,4,-4,16,0.127992451825172,"Wofford","North Carolina",4,4,0,0,-10,"401082853",2018-11-06
22,1,"17:15",2235,2235,"Storm Murphy Turnover.",0,4,-4,14,0.114599669896273,"Wofford","North Carolina",4,4,0,0,-10,"401082853",2018-11-06
23,1,"17:01",2221,2221,"Coby White missed Three Point Jumper.",0,4,-4,0,0.118275104163336,"Wofford","North Carolina",4,4,0,0,-10,"401082853",2018-11-06
24,1,"17:01",2221,2221,"Cameron Jackson Defensive Rebound.",0,4,-4,13,0.118275104163336,"Wofford","North Carolina",4,4,0,0,-10,"401082853",2018-11-06
25,1,"16:48",2208,2208,"Fletcher Magee missed Layup.",0,4,-4,0,0.117938744335727,"Wofford","North Carolina",4,4,0,0,-10,"401082853",2018-11-06
26,1,"16:48",2208,2208,"Luke Maye Defensive Rebound.",0,4,-4,5,0.117938744335727,"Wofford","North Carolina",4,4,0,0,-10,"401082853",2018-11-06
27,1,"16:43",2203,2203,"Coby White Turnover.",0,4,-4,0,0.117938744335727,"Wofford","North Carolina",4,4,0,0,-10,"401082853",2018-11-06
28,1,"16:43",2203,2203,"Storm Murphy Steal.",0,4,-4,5,0.117938744335727,"Wofford","North Carolina",4,4,0,0,-10,"401082853",2018-11-06
29,1,"16:38",2198,2198,"Foul on Kenny Williams.",0,4,-4,0,0.117104222486191,"Wofford","North Carolina",4,4,0,0,-10,"401082853",2018-11-06
30,1,"16:38",2198,2198,"Cameron Jackson missed Dunk.",0,4,-4,0,0.117104222486191,"Wofford","North Carolina",4,4,0,0,-10,"401082853",2018-11-06
31,1,"16:38",2198,2198,"Kenny Williams Defensive Rebound.",0,4,-4,0,0.117104222486191,"Wofford","North Carolina",4,4,0,0,-10,"401082853",2018-11-06
32,1,"16:38",2198,2198,"Kenny Williams Turnover.",0,4,-4,0,0.117104222486191,"Wofford","North Carolina",4,4,0,0,-10,"401082853",2018-11-06
33,1,"16:38",2198,2198,"Nathan Hoover Steal.",0,4,-4,18,0.117104222486191,"Wofford","North Carolina",4,4,0,0,-10,"401082853",2018-11-06
34,1,"16:20",2180,2180,"Storm Murphy Turnover.",0,4,-4,38,0.118663389652854,"Wofford","North Carolina",4,4,0,0,-10,"401082853",2018-11-06
35,1,"15:42",2142,2142,"Coby White Turnover.",0,4,-4,0,0.123732501673908,"Wofford","North Carolina",4,4,0,0,-10,"401082853",2018-11-06
36,1,"15:42",2142,2142,"Official TV Timeout",0,4,-4,20,0.123732501673908,"Wofford","North Carolina",4,4,0,0,-10,"401082853",2018-11-06
37,1,"15:22",2122,2122,"Nathan Hoover made Three Point Jumper. Assisted by Storm Murphy.",3,4,-1,17,0.151534160474526,"Wofford","North Carolina",4,4,0,0,-10,"401082853",2018-11-06
38,1,"15:05",2105,2105,"Garrison Brooks missed Jumper.",3,4,-1,0,0.156752502595597,"Wofford","North Carolina",4,4,0,0,-10,"401082853",2018-11-06
39,1,"15:05",2105,2105,"Matthew Pegram Defensive Rebound.",3,4,-1,8,0.156752502595597,"Wofford","North Carolina",4,4,0,0,-10,"401082853",2018-11-06
40,1,"14:57",2097,2097,"Storm Murphy missed Three Point Jumper.",3,4,-1,0,0.161138080882815,"Wofford","North Carolina",4,4,0,0,-10,"401082853",2018-11-06
41,1,"14:57",2097,2097,"Keve Aluma Offensive Rebound.",3,4,-1,5,0.161138080882815,"Wofford","North Carolina",4,4,0,0,-10,"401082853",2018-11-06
42,1,"14:52",2092,2092,"Storm Murphy made Three Point Jumper. Assisted by Keve Aluma.",6,4,2,13,0.217949568887574,"Wofford","North Carolina",4,4,0,0,-10,"401082853",2018-11-06
43,1,"14:39",2079,2079,"Garrison Brooks made Layup. Assisted by Luke Maye.",6,6,0,0,0.161090846830453,"Wofford","North Carolina",4,4,0,0,-10,"401082853",2018-11-06
44,1,"14:39",2079,2079,"Foul on Matthew Pegram.",6,6,0,0,0.161090846830453,"Wofford","North Carolina",4,4,0,0,-10,"401082853",2018-11-06
45,1,"14:39",2079,2079,"Garrison Brooks missed Free Throw.",6,6,0,0,0.161090846830453,"Wofford","North Carolina",4,4,0,0,-10,"401082853",2018-11-06
46,1,"14:39",2079,2079,"Cameron Jackson Defensive Rebound.",6,6,0,29,0.161090846830453,"Wofford","North Carolina",4,4,0,0,-10,"401082853",2018-11-06
47,1,"14:10",2050,2050,"Tray Hollowell missed Three Point Jumper.",6,6,0,0,0.151701562382512,"Wofford","North Carolina",4,4,0,0,-10,"401082853",2018-11-06
48,1,"14:10",2050,2050,"Cameron Jackson Offensive Rebound.",6,6,0,7,0.151701562382512,"Wofford","North Carolina",4,4,0,0,-10,"401082853",2018-11-06
49,1,"14:03",2043,2043,"Chevez Goodwin made Layup.",8,6,2,13,0.200733568906522,"Wofford","North Carolina",4,4,0,0,-10,"401082853",2018-11-06
50,1,"13:50",2030,2030,"Luke Maye made Three Point Jumper. Assisted by Kenny Williams.",8,9,-1,14,0.152254151597602,"Wofford","North Carolina",4,4,0,0,-10,"401082853",2018-11-06
51,1,"13:36",2016,2016,"Fletcher Magee missed Three Point Jumper.",8,9,-1,0,0.162992944584857,"Wofford","North Carolina",4,4,0,0,-10,"401082853",2018-11-06
52,1,"13:36",2016,2016,"Cameron Jackson Offensive Rebound.",8,9,-1,5,0.162992944584857,"Wofford","North Carolina",4,4,0,0,-10,"401082853",2018-11-06
53,1,"13:31",2011,2011,"Cameron Jackson made Layup.",10,9,1,13,0.197037488802929,"Wofford","North Carolina",4,4,0,0,-10,"401082853",2018-11-06
54,1,"13:18",1998,1998,"Foul on Chevez Goodwin.",10,9,1,6,0.191563152392726,"Wofford","North Carolina",4,4,0,0,-10,"401082853",2018-11-06
55,1,"13:12",1992,1992,"Cameron Johnson made Three Point Jumper. Assisted by Nassir Little.",10,12,-2,1,0.138330131732309,"Wofford","North Carolina",4,4,0,0,-10,"401082853",2018-11-06
56,1,"13:11",1991,1991,"Foul on Ryan Larson.",10,12,-2,0,0.138330131732309,"Wofford","North Carolina",4,4,0,0,-10,"401082853",2018-11-06
57,1,"13:11",1991,1991,"Ryan Larson Turnover.",10,12,-2,10,0.138330131732309,"Wofford","North Carolina",4,4,0,0,-10,"401082853",2018-11-06
58,1,"13:01",1981,1981,"Nassir Little made Jumper.",10,14,-4,18,0.117357984229445,"Wofford","North Carolina",4,4,0,0,-10,"401082853",2018-11-06
59,1,"12:43",1963,1963,"Fletcher Magee missed Jumper.",10,14,-4,0,0.120636996314535,"Wofford","North Carolina",4,4,0,0,-10,"401082853",2018-11-06
60,1,"12:43",1963,1963,"Seventh Woods Defensive Rebound.",10,14,-4,13,0.120636996314535,"Wofford","North Carolina",4,4,0,0,-10,"401082853",2018-11-06
61,1,"12:30",1950,1950,"Rechon Black Turnover.",10,14,-4,0,0.126012207243417,"Wofford","North Carolina",4,4,0,0,-10,"401082853",2018-11-06
62,1,"12:30",1950,1950,"Tray Hollowell Steal.",10,14,-4,5,0.126012207243417,"Wofford","North Carolina",4,4,0,0,-10,"401082853",2018-11-06
63,1,"12:25",1945,1945,"Tray Hollowell Turnover.",10,14,-4,0,0.115184835944385,"Wofford","North Carolina",4,4,0,0,-10,"401082853",2018-11-06
64,1,"12:25",1945,1945,"Nassir Little Steal.",10,14,-4,6,0.115184835944385,"Wofford","North Carolina",4,4,0,0,-10,"401082853",2018-11-06
65,1,"12:19",1939,1939,"Luke Maye missed Three Point Jumper.",10,14,-4,0,0.1131921973143,"Wofford","North Carolina",4,4,0,0,-10,"401082853",2018-11-06
