"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.770231956908983,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
2,1,"20:00",2400,2400,"Jump Ball won by Notre Dame",0,0,0,14,0.770231956908983,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
3,1,"19:46",2386,2386,"D.J. Harvey missed Three Point Jumper.",0,0,0,0,0.766540941658563,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
4,1,"19:46",2386,2386,"Jaylen Hands Defensive Rebound.",0,0,0,17,0.766540941658563,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
5,1,"19:29",2369,2369,"Jaylen Hands missed Three Point Jumper.",0,0,0,0,0.752176566830857,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
6,1,"19:29",2369,2369,"Kris Wilkes Offensive Rebound.",0,0,0,5,0.752176566830857,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
7,1,"19:24",2364,2364,"Kris Wilkes missed Layup.",0,0,0,0,0.752176566830857,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
8,1,"19:24",2364,2364,"UCLA Offensive Rebound.",0,0,0,13,0.752176566830857,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
9,1,"19:11",2351,2351,"Kris Wilkes missed Jumper.",0,0,0,0,0.772081401703189,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
10,1,"19:11",2351,2351,"John Mooney Defensive Rebound.",0,0,0,24,0.772081401703189,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
11,1,"18:47",2327,2327,"Rex Pflueger made Three Point Jumper. Assisted by TJ Gibbs.",0,3,-3,23,0.703495893413196,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
12,1,"18:24",2304,2304,"Prince Ali Turnover.",0,3,-3,7,0.68851171450188,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
13,1,"18:17",2297,2297,"John Mooney missed Jumper.",0,3,-3,0,0.70467090530083,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
14,1,"18:17",2297,2297,"Cody Riley Defensive Rebound.",0,3,-3,9,0.70467090530083,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
15,1,"18:08",2288,2288,"Kris Wilkes missed Three Point Jumper.",0,3,-3,0,0.689892995537041,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
16,1,"18:08",2288,2288,"John Mooney Defensive Rebound.",0,3,-3,11,0.689892995537041,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
17,1,"17:57",2277,2277,"John Mooney missed Three Point Jumper.",0,3,-3,0,0.699089506439986,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
18,1,"17:57",2277,2277,"Notre Dame Offensive Rebound.",0,3,-3,8,0.699089506439986,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
19,1,"17:49",2269,2269,"D.J. Harvey missed Three Point Jumper.",0,3,-3,0,0.691480346506322,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
20,1,"17:49",2269,2269,"Rex Pflueger Offensive Rebound.",0,3,-3,6,0.691480346506322,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
21,1,"17:43",2263,2263,"Prentiss Hubb made Three Point Jumper. Assisted by Rex Pflueger.",0,6,-6,22,0.607463291187835,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
22,1,"17:21",2241,2241,"Moses Brown made Layup. Assisted by Jaylen Hands.",2,6,-4,15,0.673604755629444,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
23,1,"17:06",2226,2226,"D.J. Harvey made Jumper. Assisted by Prentiss Hubb.",2,8,-6,19,0.629609813730258,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
24,1,"16:47",2207,2207,"Cody Riley made Three Point Jumper. Assisted by Jaylen Hands.",5,8,-3,15,0.686684423805973,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
25,1,"16:32",2192,2192,"Prentiss Hubb missed Jumper.",5,8,-3,0,0.696493111523919,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
26,1,"16:32",2192,2192,"Jaylen Hands Defensive Rebound.",5,8,-3,15,0.696493111523919,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
27,1,"16:17",2177,2177,"Prince Ali made Three Point Jumper. Assisted by Jaylen Hands.",8,8,0,25,0.748656072646747,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
28,1,"15:52",2152,2152,"Prentiss Hubb missed Three Point Jumper.",8,8,0,0,0.745604642204952,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
29,1,"15:52",2152,2152,"Moses Brown Defensive Rebound.",8,8,0,14,0.745604642204952,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
30,1,"15:38",2138,2138,"Foul on Prentiss Hubb.",8,8,0,0,0.750795278795363,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
31,1,"15:38",2138,2138,"Official TV Timeout",8,8,0,8,0.750795278795363,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
32,1,"15:30",2130,2130,"Kris Wilkes missed Layup.",8,8,0,0,0.750795278795363,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
33,1,"15:30",2130,2130,"Juwan Durham Block.",8,8,0,0,0.750795278795363,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
34,1,"15:30",2130,2130,"Prince Ali Offensive Rebound.",8,8,0,11,0.750795278795363,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
35,1,"15:19",2119,2119,"Kris Wilkes made Three Point Jumper. Assisted by Jalen Hill.",11,8,3,21,0.814654513530082,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
36,1,"14:58",2098,2098,"TJ Gibbs missed Jumper.",11,8,3,0,0.806763536725749,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
37,1,"14:58",2098,2098,"Kris Wilkes Defensive Rebound.",11,8,3,3,0.806763536725749,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
38,1,"14:55",2095,2095,"Foul on Dane Goodwin.",11,8,3,4,0.806763536725749,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
39,1,"14:51",2091,2091,"Kris Wilkes made Jumper. Assisted by Jaylen Hands.",13,8,5,36,0.84253366571967,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
40,1,"14:15",2055,2055,"TJ Gibbs missed Three Point Jumper.",13,8,5,0,0.844625860964406,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
41,1,"14:15",2055,2055,"Kris Wilkes Defensive Rebound.",13,8,5,14,0.844625860964406,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
42,1,"14:01",2041,2041,"Jalen Hill made Dunk. Assisted by Jaylen Hands.",15,8,7,22,0.857492768331957,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
43,1,"13:39",2019,2019,"Nate Laszewski made Three Point Jumper. Assisted by Juwan Durham.",15,11,4,22,0.826367028327124,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
44,1,"13:17",1997,1997,"Foul on Rex Pflueger.",15,11,4,3,0.832111667880543,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
45,1,"13:14",1994,1994,"Chris Smith missed Layup.",15,11,4,0,0.832111667880543,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
46,1,"13:14",1994,1994,"Jalen Hill Offensive Rebound.",15,11,4,7,0.832111667880543,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
47,1,"13:07",1987,1987,"Jalen Hill Turnover.",15,11,4,0,0.816579034653703,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
48,1,"13:07",1987,1987,"Prentiss Hubb Steal.",15,11,4,4,0.816579034653703,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
49,1,"13:03",1983,1983,"Juwan Durham missed Jumper.",15,11,4,0,0.816579034653703,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
50,1,"13:03",1983,1983,"Jalen Hill Defensive Rebound.",15,11,4,9,0.816579034653703,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
51,1,"12:54",1974,1974,"Jaylen Hands missed Layup.",15,11,4,0,0.834432278703414,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
52,1,"12:54",1974,1974,"Juwan Durham Defensive Rebound.",15,11,4,2,0.834432278703414,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
53,1,"12:52",1972,1972,"Foul on Kris Wilkes.",15,11,4,12,0.834432278703414,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
54,1,"12:40",1960,1960,"Dane Goodwin missed Jumper.",15,11,4,0,0.816789652221806,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
55,1,"12:40",1960,1960,"Jalen Hill Defensive Rebound.",15,11,4,11,0.816789652221806,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
56,1,"12:29",1949,1949,"Chris Smith Turnover.",15,11,4,13,0.825801512969654,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
57,1,"12:16",1936,1936,"Nate Laszewski missed Three Point Jumper.",15,11,4,0,0.821040533223005,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
58,1,"12:16",1936,1936,"Kris Wilkes Defensive Rebound.",15,11,4,27,0.821040533223005,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
59,1,"11:49",1909,1909,"Jaylen Hands missed Layup.",15,11,4,0,0.821791049276282,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
60,1,"11:49",1909,1909,"Juwan Durham Block.",15,11,4,0,0.821791049276282,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
61,1,"11:49",1909,1909,"UCLA Offensive Rebound.",15,11,4,0,0.821791049276282,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
62,1,"11:49",1909,1909,"Official TV Timeout",15,11,4,0,0.821791049276282,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
63,1,"11:49",1909,1909,"Technical Foul on Juwan Durham.",15,11,4,0,0.821791049276282,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
64,1,"11:49",1909,1909,"Foul on Juwan Durham.",15,11,4,0,0.821791049276282,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
65,1,"11:49",1909,1909,"David Singleton made Free Throw.",16,11,5,0,0.838284863070558,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
66,1,"11:49",1909,1909,"David Singleton missed Free Throw.",16,11,5,0,0.838284863070558,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
67,1,"11:49",1909,1909,"UCLA Deadball Team Rebound.",16,11,5,17,0.838284863070558,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
68,1,"11:32",1892,1892,"Jalen Hill missed Layup.",16,11,5,0,0.848782272595846,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
69,1,"11:32",1892,1892,"John Mooney Defensive Rebound.",16,11,5,14,0.848782272595846,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
70,1,"11:18",1878,1878,"Rex Pflueger made Layup. Assisted by John Mooney.",16,13,3,16,0.803179904394805,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
71,1,"11:02",1862,1862,"Kris Wilkes missed Jumper.",16,13,3,0,0.81230812703633,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
72,1,"11:02",1862,1862,"D.J. Harvey Defensive Rebound.",16,13,3,14,0.81230812703633,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
73,1,"10:48",1848,1848,"John Mooney missed Jumper.",16,13,3,0,0.795175307198622,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
74,1,"10:48",1848,1848,"Chris Smith Defensive Rebound.",16,13,3,29,0.795175307198622,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
75,1,"10:19",1819,1819,"Foul on Jules Bernard.",16,13,3,0,0.811861913841701,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
76,1,"10:19",1819,1819,"Jules Bernard Turnover.",16,13,3,17,0.811861913841701,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
77,1,"10:02",1802,1802,"TJ Gibbs made Layup.",16,15,1,16,0.759574253066278,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
78,1,"9:46",1786,1786,"David Singleton missed Layup.",16,15,1,0,0.741758072620496,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
79,1,"9:46",1786,1786,"John Mooney Defensive Rebound.",16,15,1,15,0.741758072620496,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
80,1,"9:31",1771,1771,"D.J. Harvey missed Three Point Jumper.",16,15,1,0,0.747936586257224,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
81,1,"9:31",1771,1771,"Cody Riley Defensive Rebound.",16,15,1,18,0.747936586257224,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
82,1,"9:13",1753,1753,"Cody Riley missed Layup.",16,15,1,0,0.750834910373082,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
83,1,"9:13",1753,1753,"Cody Riley Offensive Rebound.",16,15,1,3,0.750834910373082,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
84,1,"9:10",1750,1750,"Cody Riley made Layup.",18,15,3,26,0.799524099957899,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
85,1,"8:44",1724,1724,"John Mooney made Layup. Assisted by Rex Pflueger.",18,17,1,0,0.753694885770935,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
86,1,"8:44",1724,1724,"Foul on Cody Riley.",18,17,1,0,0.753694885770935,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
87,1,"8:44",1724,1724,"John Mooney made Free Throw.",18,18,0,8,0.727676016790122,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
88,1,"8:36",1716,1716,"Moses Brown made Dunk. Assisted by Jules Bernard.",20,18,2,28,0.789670491417526,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
89,1,"8:08",1688,1688,"John Mooney missed Jumper.",20,18,2,0,0.791522036485557,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
90,1,"8:08",1688,1688,"Cody Riley Defensive Rebound.",20,18,2,8,0.791522036485557,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
91,1,"8:00",1680,1680,"David Singleton missed Jumper.",20,18,2,0,0.791522036485557,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
92,1,"8:00",1680,1680,"Prentiss Hubb Defensive Rebound.",20,18,2,17,0.791522036485557,"UCLA","Notre Dame",4,4,0,0,5.5,"401082827",2018-12-08
