"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.899176718473552,"Auburn","Georgia",4,4,0,0,13.5,"401083148",2019-01-12
2,1,"20:00",2400,2400,"Jump Ball won by Auburn",0,0,0,19,0.899176718473552,"Auburn","Georgia",4,4,0,0,13.5,"401083148",2019-01-12
3,1,"19:41",2381,2381,"Chuma Okeke missed Layup.",0,0,0,0,0.895158739320247,"Auburn","Georgia",4,4,0,0,13.5,"401083148",2019-01-12
4,1,"19:41",2381,2381,"Derek Ogbeide Block.",0,0,0,0,0.895158739320247,"Auburn","Georgia",4,4,0,0,13.5,"401083148",2019-01-12
5,1,"19:41",2381,2381,"Auburn Offensive Rebound.",0,0,0,1,0.895158739320247,"Auburn","Georgia",4,4,0,0,13.5,"401083148",2019-01-12
6,1,"19:40",2380,2380,"Jared Harper made Three Point Jumper. Assisted by Samir Doughty.",3,0,3,20,0.903933321020068,"Auburn","Georgia",4,4,0,0,13.5,"401083148",2019-01-12
7,1,"19:20",2360,2360,"Derek Ogbeide Turnover.",3,0,3,0,0.891693529114116,"Auburn","Georgia",4,4,0,0,13.5,"401083148",2019-01-12
8,1,"19:20",2360,2360,"Samir Doughty Steal.",3,0,3,5,0.891693529114116,"Auburn","Georgia",4,4,0,0,13.5,"401083148",2019-01-12
9,1,"19:15",2355,2355,"Samir Doughty missed Layup.",3,0,3,0,0.917265629964574,"Auburn","Georgia",4,4,0,0,13.5,"401083148",2019-01-12
10,1,"19:15",2355,2355,"Rayshaun Hammonds Defensive Rebound.",3,0,3,0,0.917265629964574,"Auburn","Georgia",4,4,0,0,13.5,"401083148",2019-01-12
11,1,"19:15",2355,2355,"Rayshaun Hammonds Turnover.",3,0,3,14,0.917265629964574,"Auburn","Georgia",4,4,0,0,13.5,"401083148",2019-01-12
12,1,"19:01",2341,2341,"Samir Doughty made Three Point Jumper.",6,0,6,17,0.928666101103636,"Auburn","Georgia",4,4,0,0,13.5,"401083148",2019-01-12
13,1,"18:44",2324,2324,"Teshaun Hightower made Three Point Jumper. Assisted by William Jackson II.",6,3,3,17,0.916974804550889,"Auburn","Georgia",4,4,0,0,13.5,"401083148",2019-01-12
14,1,"18:27",2307,2307,"Austin Wiley made Jumper.",8,3,5,22,0.922217690586712,"Auburn","Georgia",4,4,0,0,13.5,"401083148",2019-01-12
15,1,"18:05",2285,2285,"Teshaun Hightower missed Three Point Jumper.",8,3,5,0,0.926866734254295,"Auburn","Georgia",4,4,0,0,13.5,"401083148",2019-01-12
16,1,"18:05",2285,2285,"Auburn Defensive Rebound.",8,3,5,31,0.926866734254295,"Auburn","Georgia",4,4,0,0,13.5,"401083148",2019-01-12
17,1,"17:34",2254,2254,"Foul on Derek Ogbeide.",8,3,5,9,0.921655371175802,"Auburn","Georgia",4,4,0,0,13.5,"401083148",2019-01-12
18,1,"17:25",2245,2245,"Bryce Brown Turnover.",8,3,5,13,0.916559708509139,"Auburn","Georgia",4,4,0,0,13.5,"401083148",2019-01-12
19,1,"17:12",2232,2232,"Foul on Chuma Okeke.",8,3,5,5,0.929868120448033,"Auburn","Georgia",4,4,0,0,13.5,"401083148",2019-01-12
20,1,"17:07",2227,2227,"Foul on Chuma Okeke.",8,3,5,0,0.927606927037356,"Auburn","Georgia",4,4,0,0,13.5,"401083148",2019-01-12
