"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.929460976157747,"Michigan","Air Force",4,4,0,0,27.9,"401082456",2018-12-22
2,1,"20:00",2400,2400,"Jump Ball won by Michigan",0,0,0,21,0.929460976157747,"Michigan","Air Force",4,4,0,0,27.9,"401082456",2018-12-22
3,1,"19:39",2379,2379,"Ignas Brazdeikis missed Three Point Jumper.",0,0,0,0,0.921786988684614,"Michigan","Air Force",4,4,0,0,27.9,"401082456",2018-12-22
4,1,"19:39",2379,2379,"Lavelle Scottie Defensive Rebound.",0,0,0,30,0.921786988684614,"Michigan","Air Force",4,4,0,0,27.9,"401082456",2018-12-22
5,1,"19:09",2349,2349,"Lavelle Scottie Turnover.",0,0,0,0,0.915872542469129,"Michigan","Air Force",4,4,0,0,27.9,"401082456",2018-12-22
6,1,"19:09",2349,2349,"Zavier Simpson Steal.",0,0,0,8,0.915872542469129,"Michigan","Air Force",4,4,0,0,27.9,"401082456",2018-12-22
7,1,"19:01",2341,2341,"Jordan Poole missed Three Point Jumper.",0,0,0,0,0.915872542469129,"Michigan","Air Force",4,4,0,0,27.9,"401082456",2018-12-22
8,1,"19:01",2341,2341,"Caleb Morris Defensive Rebound.",0,0,0,30,0.915872542469129,"Michigan","Air Force",4,4,0,0,27.9,"401082456",2018-12-22
9,1,"18:31",2311,2311,"Lavelle Scottie missed Jumper.",0,0,0,0,0.90946695663844,"Michigan","Air Force",4,4,0,0,27.9,"401082456",2018-12-22
10,1,"18:31",2311,2311,"Ignas Brazdeikis Defensive Rebound.",0,0,0,14,0.90946695663844,"Michigan","Air Force",4,4,0,0,27.9,"401082456",2018-12-22
11,1,"18:17",2297,2297,"Jordan Poole Turnover.",0,0,0,20,0.918668717408603,"Michigan","Air Force",4,4,0,0,27.9,"401082456",2018-12-22
12,1,"17:57",2277,2277,"Sid Tomes made Jumper.",0,2,-2,23,0.900207292556182,"Michigan","Air Force",4,4,0,0,27.9,"401082456",2018-12-22
13,1,"17:34",2254,2254,"Charles Matthews missed Three Point Jumper.",0,2,-2,0,0.894192084268323,"Michigan","Air Force",4,4,0,0,27.9,"401082456",2018-12-22
14,1,"17:34",2254,2254,"Pervis Louder Defensive Rebound.",0,2,-2,10,0.894192084268323,"Michigan","Air Force",4,4,0,0,27.9,"401082456",2018-12-22
15,1,"17:24",2244,2244,"Pervis Louder missed Layup.",0,2,-2,0,0.88765955571006,"Michigan","Air Force",4,4,0,0,27.9,"401082456",2018-12-22
16,1,"17:24",2244,2244,"Jordan Poole Defensive Rebound.",0,2,-2,7,0.88765955571006,"Michigan","Air Force",4,4,0,0,27.9,"401082456",2018-12-22
17,1,"17:17",2237,2237,"Foul on Caleb Morris.",0,2,-2,0,0.896266579081319,"Michigan","Air Force",4,4,0,0,27.9,"401082456",2018-12-22
18,1,"17:17",2237,2237,"Ignas Brazdeikis made Free Throw.",1,2,-1,0,0.906221200256506,"Michigan","Air Force",4,4,0,0,27.9,"401082456",2018-12-22
19,1,"17:17",2237,2237,"Ignas Brazdeikis made Free Throw.",2,2,0,9,0.915310806688506,"Michigan","Air Force",4,4,0,0,27.9,"401082456",2018-12-22
20,1,"17:08",2228,2228,"Ryan Swan made Layup. Assisted by Caleb Morris.",2,4,-2,31,0.899471667600174,"Michigan","Air Force",4,4,0,0,27.9,"401082456",2018-12-22
21,1,"16:37",2197,2197,"Ignas Brazdeikis made Three Point Jumper. Assisted by Zavier Simpson.",5,4,1,21,0.927148472910784,"Michigan","Air Force",4,4,0,0,27.9,"401082456",2018-12-22
22,1,"16:16",2176,2176,"Caleb Morris missed Three Point Jumper.",5,4,1,0,0.919078085562614,"Michigan","Air Force",4,4,0,0,27.9,"401082456",2018-12-22
23,1,"16:16",2176,2176,"Ryan Swan Offensive Rebound.",5,4,1,9,0.919078085562614,"Michigan","Air Force",4,4,0,0,27.9,"401082456",2018-12-22
24,1,"16:07",2167,2167,"Foul on Jon Teske.",5,4,1,0,0.918305373575404,"Michigan","Air Force",4,4,0,0,27.9,"401082456",2018-12-22
25,1,"16:07",2167,2167,"Ryan Swan made Free Throw.",5,5,0,0,0.90961708756477,"Michigan","Air Force",4,4,0,0,27.9,"401082456",2018-12-22
26,1,"16:07",2167,2167,"Ryan Swan made Free Throw.",5,6,-1,18,0.900105310488654,"Michigan","Air Force",4,4,0,0,27.9,"401082456",2018-12-22
27,1,"15:49",2149,2149,"Isaiah Livers missed Jumper.",5,6,-1,0,0.906474093803387,"Michigan","Air Force",4,4,0,0,27.9,"401082456",2018-12-22
28,1,"15:49",2149,2149,"Ryan Swan Defensive Rebound.",5,6,-1,16,0.906474093803387,"Michigan","Air Force",4,4,0,0,27.9,"401082456",2018-12-22
