"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.281069072883444,"Arizona State","Mississippi State",4,4,0,0,-4.5,"401083066",2018-11-19
2,1,"20:00",2400,2400,"Jump Ball won by Mississippi State",0,0,0,9,0.281069072883444,"Arizona State","Mississippi State",4,4,0,0,-4.5,"401083066",2018-11-19
3,1,"19:51",2391,2391,"Quinndary Weatherspoon missed Three Point Jumper.",0,0,0,0,0.281069072883444,"Arizona State","Mississippi State",4,4,0,0,-4.5,"401083066",2018-11-19
4,1,"19:51",2391,2391,"Kimani Lawrence Defensive Rebound.",0,0,0,29,0.281069072883444,"Arizona State","Mississippi State",4,4,0,0,-4.5,"401083066",2018-11-19
5,1,"19:22",2362,2362,"Kimani Lawrence made Layup. Assisted by Remy Martin.",2,0,2,11,0.311463985001099,"Arizona State","Mississippi State",4,4,0,0,-4.5,"401083066",2018-11-19
6,1,"19:11",2351,2351,"Lamar Peters missed Three Point Jumper.",2,0,2,0,0.347943872164361,"Arizona State","Mississippi State",4,4,0,0,-4.5,"401083066",2018-11-19
7,1,"19:11",2351,2351,"Romello White Defensive Rebound.",2,0,2,22,0.347943872164361,"Arizona State","Mississippi State",4,4,0,0,-4.5,"401083066",2018-11-19
8,1,"18:49",2329,2329,"Remy Martin made Jumper.",4,0,4,8,0.417042496680552,"Arizona State","Mississippi State",4,4,0,0,-4.5,"401083066",2018-11-19
9,1,"18:41",2321,2321,"Foul on Kimani Lawrence.",4,0,4,14,0.417042496680552,"Arizona State","Mississippi State",4,4,0,0,-4.5,"401083066",2018-11-19
10,1,"18:27",2307,2307,"Lamar Peters made Layup.",4,2,2,19,0.343082054668481,"Arizona State","Mississippi State",4,4,0,0,-4.5,"401083066",2018-11-19
11,1,"18:08",2288,2288,"Luguentz Dort missed Jumper.",4,2,2,0,0.341817906910644,"Arizona State","Mississippi State",4,4,0,0,-4.5,"401083066",2018-11-19
12,1,"18:08",2288,2288,"Zylan Cheatham Offensive Rebound.",4,2,2,11,0.341817906910644,"Arizona State","Mississippi State",4,4,0,0,-4.5,"401083066",2018-11-19
13,1,"17:57",2277,2277,"Zylan Cheatham made Layup.",6,2,4,12,0.401366328883018,"Arizona State","Mississippi State",4,4,0,0,-4.5,"401083066",2018-11-19
14,1,"17:45",2265,2265,"Quinndary Weatherspoon missed Layup.",6,2,4,0,0.413882196034013,"Arizona State","Mississippi State",4,4,0,0,-4.5,"401083066",2018-11-19
15,1,"17:45",2265,2265,"Abdul Ado Offensive Rebound.",6,2,4,11,0.413882196034013,"Arizona State","Mississippi State",4,4,0,0,-4.5,"401083066",2018-11-19
16,1,"17:34",2254,2254,"Nick Weatherspoon made Jumper.",6,4,2,15,0.357308401100632,"Arizona State","Mississippi State",4,4,0,0,-4.5,"401083066",2018-11-19
17,1,"17:19",2239,2239,"Luguentz Dort missed Three Point Jumper.",6,4,2,0,0.354919580260539,"Arizona State","Mississippi State",4,4,0,0,-4.5,"401083066",2018-11-19
18,1,"17:19",2239,2239,"Aric Holman Defensive Rebound.",6,4,2,12,0.354919580260539,"Arizona State","Mississippi State",4,4,0,0,-4.5,"401083066",2018-11-19
19,1,"17:07",2227,2227,"Aric Holman missed Three Point Jumper.",6,4,2,0,0.350696633402436,"Arizona State","Mississippi State",4,4,0,0,-4.5,"401083066",2018-11-19
20,1,"17:07",2227,2227,"Romello White Defensive Rebound.",6,4,2,5,0.350696633402436,"Arizona State","Mississippi State",4,4,0,0,-4.5,"401083066",2018-11-19
21,1,"17:02",2222,2222,"Romello White Turnover.",6,4,2,23,0.350696633402436,"Arizona State","Mississippi State",4,4,0,0,-4.5,"401083066",2018-11-19
22,1,"16:39",2199,2199,"Quinndary Weatherspoon missed Layup.",6,4,2,0,0.36700749775364,"Arizona State","Mississippi State",4,4,0,0,-4.5,"401083066",2018-11-19
23,1,"16:39",2199,2199,"Zylan Cheatham Defensive Rebound.",6,4,2,6,0.36700749775364,"Arizona State","Mississippi State",4,4,0,0,-4.5,"401083066",2018-11-19
24,1,"16:33",2193,2193,"Foul on Luguentz Dort.",6,4,2,0,0.36700749775364,"Arizona State","Mississippi State",4,4,0,0,-4.5,"401083066",2018-11-19
25,1,"16:33",2193,2193,"Luguentz Dort Turnover.",6,4,2,11,0.36700749775364,"Arizona State","Mississippi State",4,4,0,0,-4.5,"401083066",2018-11-19
26,1,"16:22",2182,2182,"Nick Weatherspoon missed Jumper.",6,4,2,0,0.356683786957892,"Arizona State","Mississippi State",4,4,0,0,-4.5,"401083066",2018-11-19
27,1,"16:22",2182,2182,"Aric Holman Offensive Rebound.",6,4,2,9,0.356683786957892,"Arizona State","Mississippi State",4,4,0,0,-4.5,"401083066",2018-11-19
28,1,"16:13",2173,2173,"Aric Holman made Dunk.",6,6,0,17,0.301726340243474,"Arizona State","Mississippi State",4,4,0,0,-4.5,"401083066",2018-11-19
29,1,"15:56",2156,2156,"Zylan Cheatham Turnover.",6,6,0,0,0.295546697605711,"Arizona State","Mississippi State",4,4,0,0,-4.5,"401083066",2018-11-19
30,1,"15:56",2156,2156,"Official TV Timeout",6,6,0,18,0.295546697605711,"Arizona State","Mississippi State",4,4,0,0,-4.5,"401083066",2018-11-19
31,1,"15:38",2138,2138,"Lamar Peters missed Three Point Jumper.",6,6,0,0,0.302828526461039,"Arizona State","Mississippi State",4,4,0,0,-4.5,"401083066",2018-11-19
32,1,"15:38",2138,2138,"Zylan Cheatham Defensive Rebound.",6,6,0,14,0.302828526461039,"Arizona State","Mississippi State",4,4,0,0,-4.5,"401083066",2018-11-19
33,1,"15:24",2124,2124,"Luguentz Dort missed Layup.",6,6,0,0,0.300519161218832,"Arizona State","Mississippi State",4,4,0,0,-4.5,"401083066",2018-11-19
34,1,"15:24",2124,2124,"Zylan Cheatham Offensive Rebound.",6,6,0,22,0.300519161218832,"Arizona State","Mississippi State",4,4,0,0,-4.5,"401083066",2018-11-19
35,1,"15:02",2102,2102,"Remy Martin missed Three Point Jumper.",6,6,0,0,0.305816055764804,"Arizona State","Mississippi State",4,4,0,0,-4.5,"401083066",2018-11-19
36,1,"15:02",2102,2102,"Mississippi State Defensive Rebound.",6,6,0,7,0.305816055764804,"Arizona State","Mississippi State",4,4,0,0,-4.5,"401083066",2018-11-19
37,1,"14:55",2095,2095,"Aric Holman missed Three Point Jumper.",6,6,0,0,0.311653811908695,"Arizona State","Mississippi State",4,4,0,0,-4.5,"401083066",2018-11-19
38,1,"14:55",2095,2095,"Arizona State Defensive Rebound.",6,6,0,10,0.311653811908695,"Arizona State","Mississippi State",4,4,0,0,-4.5,"401083066",2018-11-19
39,1,"14:45",2085,2085,"Aric Holman made Jumper.",6,8,-2,0,0.27526811746943,"Arizona State","Mississippi State",4,4,0,0,-4.5,"401083066",2018-11-19
40,1,"14:45",2085,2085,"Foul on Zylan Cheatham.",6,8,-2,26,0.27526811746943,"Arizona State","Mississippi State",4,4,0,0,-4.5,"401083066",2018-11-19
41,1,"14:19",2059,2059,"Zylan Cheatham missed Three Point Jumper.",6,8,-2,0,0.240036477830986,"Arizona State","Mississippi State",4,4,0,0,-4.5,"401083066",2018-11-19
42,1,"14:19",2059,2059,"Aric Holman Defensive Rebound.",6,8,-2,15,0.240036477830986,"Arizona State","Mississippi State",4,4,0,0,-4.5,"401083066",2018-11-19
43,1,"14:04",2044,2044,"Quinndary Weatherspoon made Three Point Jumper. Assisted by Lamar Peters.",6,11,-5,16,0.196614233146871,"Arizona State","Mississippi State",4,4,0,0,-4.5,"401083066",2018-11-19
44,1,"13:48",2028,2028,"Luguentz Dort Turnover.",6,11,-5,0,0.180635291176519,"Arizona State","Mississippi State",4,4,0,0,-4.5,"401083066",2018-11-19
45,1,"13:48",2028,2028,"Aric Holman Steal.",6,11,-5,7,0.180635291176519,"Arizona State","Mississippi State",4,4,0,0,-4.5,"401083066",2018-11-19
46,1,"13:41",2021,2021,"Tyson Carter missed Layup.",6,11,-5,0,0.180635291176519,"Arizona State","Mississippi State",4,4,0,0,-4.5,"401083066",2018-11-19
47,1,"13:41",2021,2021,"Kimani Lawrence Defensive Rebound.",6,11,-5,11,0.180635291176519,"Arizona State","Mississippi State",4,4,0,0,-4.5,"401083066",2018-11-19
