"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,30,0.441905131923152,"Xavier","Butler",4,4,0,0,-1.2,"401083204",2019-01-13
2,1,"19:30",2370,2370,"Henry Baddley missed Jumper.",0,0,0,0,0.460395670959595,"Xavier","Butler",4,4,0,0,-1.2,"401083204",2019-01-13
3,1,"19:30",2370,2370,"Tyrique Jones Defensive Rebound.",0,0,0,13,0.460395670959595,"Xavier","Butler",4,4,0,0,-1.2,"401083204",2019-01-13
4,1,"19:17",2357,2357,"Tyrique Jones Turnover.",0,0,0,22,0.465244124862543,"Xavier","Butler",4,4,0,0,-1.2,"401083204",2019-01-13
5,1,"18:55",2335,2335,"Aaron Thompson made Jumper. Assisted by Kamar Baldwin.",0,2,-2,32,0.407150650212877,"Xavier","Butler",4,4,0,0,-1.2,"401083204",2019-01-13
6,1,"18:23",2303,2303,"Naji Marshall missed Jumper.",0,2,-2,0,0.398820345608439,"Xavier","Butler",4,4,0,0,-1.2,"401083204",2019-01-13
7,1,"18:23",2303,2303,"Aaron Thompson Defensive Rebound.",0,2,-2,7,0.398820345608439,"Xavier","Butler",4,4,0,0,-1.2,"401083204",2019-01-13
8,1,"18:16",2296,2296,"Aaron Thompson missed Layup.",0,2,-2,0,0.410091396399047,"Xavier","Butler",4,4,0,0,-1.2,"401083204",2019-01-13
9,1,"18:16",2296,2296,"Zach Hankins Block.",0,2,-2,2,0.410091396399047,"Xavier","Butler",4,4,0,0,-1.2,"401083204",2019-01-13
10,1,"18:14",2294,2294,"Xavier Defensive Rebound.",0,2,-2,15,0.410091396399047,"Xavier","Butler",4,4,0,0,-1.2,"401083204",2019-01-13
11,1,"17:59",2279,2279,"Foul on Zach Hankins.",0,2,-2,0,0.407430493354451,"Xavier","Butler",4,4,0,0,-1.2,"401083204",2019-01-13
12,1,"17:59",2279,2279,"Zach Hankins Turnover.",0,2,-2,23,0.407430493354451,"Xavier","Butler",4,4,0,0,-1.2,"401083204",2019-01-13
13,1,"17:36",2256,2256,"Henry Baddley made Layup.",0,4,-4,26,0.367561504025805,"Xavier","Butler",4,4,0,0,-1.2,"401083204",2019-01-13
14,1,"17:10",2230,2230,"Kyle Castlin missed Three Point Jumper.",0,4,-4,0,0.348251453744823,"Xavier","Butler",4,4,0,0,-1.2,"401083204",2019-01-13
15,1,"17:10",2230,2230,"Sean McDermott Defensive Rebound.",0,4,-4,10,0.348251453744823,"Xavier","Butler",4,4,0,0,-1.2,"401083204",2019-01-13
16,1,"17:00",2220,2220,"Sean McDermott made Layup. Assisted by Aaron Thompson.",0,6,-6,1,0.312384592080895,"Xavier","Butler",4,4,0,0,-1.2,"401083204",2019-01-13
17,1,"16:59",2219,2219,"Xavier  Timeout",0,6,-6,9,0.286348716094883,"Xavier","Butler",3,4,1,0,-1.2,"401083204",2019-01-13
18,1,"16:50",2210,2210,"Foul on Aaron Thompson.",0,6,-6,10,0.286348716094883,"Xavier","Butler",3,4,1,0,-1.2,"401083204",2019-01-13
19,1,"16:40",2200,2200,"Paul Scruggs made Jumper. Assisted by Tyrique Jones.",2,6,-4,35,0.350011364808832,"Xavier","Butler",3,4,1,0,-1.2,"401083204",2019-01-13
20,1,"16:05",2165,2165,"Kamar Baldwin missed Jumper.",2,6,-4,0,0.349050279258912,"Xavier","Butler",3,4,1,0,-1.2,"401083204",2019-01-13
21,1,"16:05",2165,2165,"Paul Scruggs Defensive Rebound.",2,6,-4,10,0.349050279258912,"Xavier","Butler",3,4,1,0,-1.2,"401083204",2019-01-13
22,1,"15:55",2155,2155,"Paul Scruggs missed Three Point Jumper.",2,6,-4,0,0.330024947804101,"Xavier","Butler",3,4,0,0,-1.2,"401083204",2019-01-13
23,1,"15:55",2155,2155,"Tyrique Jones Offensive Rebound.",2,6,-4,6,0.330024947804101,"Xavier","Butler",3,4,0,0,-1.2,"401083204",2019-01-13
24,1,"15:49",2149,2149,"Paul Scruggs made Layup. Assisted by Tyrique Jones.",4,6,-2,21,0.412008025508726,"Xavier","Butler",3,4,0,0,-1.2,"401083204",2019-01-13
25,1,"15:28",2128,2128,"Sean McDermott missed Three Point Jumper.",4,6,-2,0,0.391278068773084,"Xavier","Butler",3,4,0,0,-1.2,"401083204",2019-01-13
26,1,"15:28",2128,2128,"Kyle Castlin Defensive Rebound.",4,6,-2,13,0.391278068773084,"Xavier","Butler",3,4,0,0,-1.2,"401083204",2019-01-13
27,1,"15:15",2115,2115,"Naji Marshall made Layup. Assisted by Paul Scruggs.",6,6,0,18,0.442575412744997,"Xavier","Butler",3,4,0,0,-1.2,"401083204",2019-01-13
28,1,"14:57",2097,2097,"Henry Baddley missed Three Point Jumper.",6,6,0,0,0.453881315669736,"Xavier","Butler",3,4,0,0,-1.2,"401083204",2019-01-13
29,1,"14:57",2097,2097,"Paul Scruggs Defensive Rebound.",6,6,0,10,0.453881315669736,"Xavier","Butler",3,4,0,0,-1.2,"401083204",2019-01-13
30,1,"14:47",2087,2087,"Foul on Henry Baddley.",6,6,0,0,0.464055198745391,"Xavier","Butler",3,4,0,0,-1.2,"401083204",2019-01-13
