"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.843741299182046,"Villanova","Seton Hall",4,4,0,0,8.5,"401083333",2019-01-27
2,1,"20:00",2400,2400,"Jump Ball won by Villanova",0,0,0,14,0.843741299182046,"Villanova","Seton Hall",4,4,0,0,8.5,"401083333",2019-01-27
3,1,"19:46",2386,2386,"Eric Paschall made Jumper.",2,0,2,17,0.84803218233783,"Villanova","Seton Hall",4,4,0,0,8.5,"401083333",2019-01-27
4,1,"19:29",2369,2369,"Foul on Quincy McKnight.",2,0,2,0,0.834031495085174,"Villanova","Seton Hall",4,4,0,0,8.5,"401083333",2019-01-27
5,1,"19:29",2369,2369,"Quincy McKnight Turnover.",2,0,2,21,0.834031495085174,"Villanova","Seton Hall",4,4,0,0,8.5,"401083333",2019-01-27
6,1,"19:08",2348,2348,"Eric Paschall missed Three Point Jumper.",2,0,2,0,0.851271820969621,"Villanova","Seton Hall",4,4,0,0,8.5,"401083333",2019-01-27
7,1,"19:08",2348,2348,"Quincy McKnight Defensive Rebound.",2,0,2,7,0.851271820969621,"Villanova","Seton Hall",4,4,0,0,8.5,"401083333",2019-01-27
8,1,"19:01",2341,2341,"Myles Powell Turnover.",2,0,2,16,0.851271820969621,"Villanova","Seton Hall",4,4,0,0,8.5,"401083333",2019-01-27
9,1,"18:45",2325,2325,"Phil Booth made Three Point Jumper.",5,0,5,27,0.896730830782841,"Villanova","Seton Hall",4,4,0,0,8.5,"401083333",2019-01-27
10,1,"18:18",2298,2298,"Sandro Mamukelashvili made Dunk. Assisted by Quincy McKnight.",5,2,3,28,0.869236112325308,"Villanova","Seton Hall",4,4,0,0,8.5,"401083333",2019-01-27
11,1,"17:50",2270,2270,"Collin Gillespie missed Three Point Jumper.",5,2,3,0,0.869920406619483,"Villanova","Seton Hall",4,4,0,0,8.5,"401083333",2019-01-27
12,1,"17:50",2270,2270,"Saddiq Bey Offensive Rebound.",5,2,3,6,0.869920406619483,"Villanova","Seton Hall",4,4,0,0,8.5,"401083333",2019-01-27
13,1,"17:44",2264,2264,"Eric Paschall Turnover.",5,2,3,0,0.88035461752014,"Villanova","Seton Hall",4,4,0,0,8.5,"401083333",2019-01-27
14,1,"17:44",2264,2264,"Quincy McKnight Steal.",5,2,3,6,0.88035461752014,"Villanova","Seton Hall",4,4,0,0,8.5,"401083333",2019-01-27
15,1,"17:38",2258,2258,"Myles Cale made Layup.",5,4,1,30,0.836956013742579,"Villanova","Seton Hall",4,4,0,0,8.5,"401083333",2019-01-27
16,1,"17:08",2228,2228,"Saddiq Bey missed Three Point Jumper.",5,4,1,0,0.843235167314462,"Villanova","Seton Hall",4,4,0,0,8.5,"401083333",2019-01-27
17,1,"17:08",2228,2228,"Myles Powell Defensive Rebound.",5,4,1,6,0.843235167314462,"Villanova","Seton Hall",4,4,0,0,8.5,"401083333",2019-01-27
18,1,"17:02",2222,2222,"Myles Powell Turnover.",5,4,1,12,0.843235167314462,"Villanova","Seton Hall",4,4,0,0,8.5,"401083333",2019-01-27
19,1,"16:50",2210,2210,"Collin Gillespie missed Three Point Jumper.",5,4,1,0,0.842003153066017,"Villanova","Seton Hall",4,4,0,0,8.5,"401083333",2019-01-27
