"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,22,0.925681535599608,"DePaul","Florida A&M",4,4,0,0,22.5,"401083294",2018-12-03
2,1,"19:38",2378,2378,"Devin Gage missed Three Point Jumper.",0,0,0,8,0.917914069280121,"DePaul","Florida A&M",4,4,0,0,22.5,"401083294",2018-12-03
3,1,"19:30",2370,2370,"MJ Randolph Defensive Rebound.",0,0,0,25,0.917914069280121,"DePaul","Florida A&M",4,4,0,0,22.5,"401083294",2018-12-03
4,1,"19:05",2345,2345,"Florida A&M  Turnover.",0,0,0,17,0.91178815367952,"DePaul","Florida A&M",4,4,0,0,22.5,"401083294",2018-12-03
5,1,"18:48",2328,2328,"Devin Gage missed Jumper.",0,0,0,5,0.915437851297504,"DePaul","Florida A&M",4,4,0,0,22.5,"401083294",2018-12-03
6,1,"18:43",2323,2323,"Tracy Hector Jr. Defensive Rebound.",0,0,0,28,0.915437851297504,"DePaul","Florida A&M",4,4,0,0,22.5,"401083294",2018-12-03
7,1,"18:15",2295,2295,"MJ Randolph missed Jumper.",0,0,0,4,0.914706653761497,"DePaul","Florida A&M",4,4,0,0,22.5,"401083294",2018-12-03
8,1,"18:11",2291,2291,"Paul Reed Defensive Rebound.",0,0,0,3,0.914706653761497,"DePaul","Florida A&M",4,4,0,0,22.5,"401083294",2018-12-03
9,1,"18:08",2288,2288,"Eli Cain missed Three Point Jumper.",0,0,0,1,0.910763515234225,"DePaul","Florida A&M",4,4,0,0,22.5,"401083294",2018-12-03
10,1,"18:07",2287,2287,"DJ Jones Defensive Rebound.",0,0,0,0,0.910763515234225,"DePaul","Florida A&M",4,4,0,0,22.5,"401083294",2018-12-03
11,1,"18:07",2287,2287,"Foul on Femi Olujobi.",0,0,0,21,0.910763515234225,"DePaul","Florida A&M",4,4,0,0,22.5,"401083294",2018-12-03
12,1,"17:46",2266,2266,"Tracy Hector Jr. made Jumper. Assisted by Rod Melton Jr..",0,2,-2,20,0.896962537927402,"DePaul","Florida A&M",4,4,0,0,22.5,"401083294",2018-12-03
13,1,"17:26",2246,2246,"Devin Gage missed Three Point Jumper.",0,2,-2,5,0.882839924898354,"DePaul","Florida A&M",4,4,0,0,22.5,"401083294",2018-12-03
14,1,"17:21",2241,2241,"DJ Jones Defensive Rebound.",0,2,-2,1,0.882839924898354,"DePaul","Florida A&M",4,4,0,0,22.5,"401083294",2018-12-03
15,1,"17:20",2240,2240,"DJ Jones Turnover.",0,2,-2,0,0.882839924898354,"DePaul","Florida A&M",4,4,0,0,22.5,"401083294",2018-12-03
16,1,"17:20",2240,2240,"Devin Gage Steal.",0,2,-2,2,0.882839924898354,"DePaul","Florida A&M",4,4,0,0,22.5,"401083294",2018-12-03
17,1,"17:18",2238,2238,"Foul on MJ Randolph.",0,2,-2,7,0.891407575677169,"DePaul","Florida A&M",4,4,0,0,22.5,"401083294",2018-12-03
18,1,"17:11",2231,2231,"Devin Gage Turnover.",0,2,-2,0,0.891407575677169,"DePaul","Florida A&M",4,4,0,0,22.5,"401083294",2018-12-03
19,1,"17:11",2231,2231,"MJ Randolph Steal.",0,2,-2,3,0.891407575677169,"DePaul","Florida A&M",4,4,0,0,22.5,"401083294",2018-12-03
20,1,"17:08",2228,2228,"Foul on Devin Gage.",0,2,-2,0,0.894722722723468,"DePaul","Florida A&M",4,4,0,0,22.5,"401083294",2018-12-03
21,1,"17:08",2228,2228,"MJ Randolph made Free Throw.",0,3,-3,0,0.884691074261215,"DePaul","Florida A&M",4,4,0,0,22.5,"401083294",2018-12-03
22,1,"17:08",2228,2228,"MJ Randolph made Free Throw.",0,4,-4,30,0.873838318591511,"DePaul","Florida A&M",4,4,0,0,22.5,"401083294",2018-12-03
23,1,"16:38",2198,2198,"Rod Melton Jr. made Three Point Jumper. Assisted by Tracy Hector Jr..",0,7,-7,16,0.826476234983986,"DePaul","Florida A&M",4,4,0,0,22.5,"401083294",2018-12-03
