"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,15,0.911558296837893,"Boston College","IUPUI",4,4,0,0,16,"401082615",2018-11-14
2,1,"19:45",2385,2385,"Jordan Chatman missed Three Point Jumper.",0,0,0,3,0.907700949963712,"Boston College","IUPUI",4,4,0,0,16,"401082615",2018-11-14
3,1,"19:42",2382,2382,"Grant Weatherford Defensive Rebound.",0,0,0,18,0.907700949963712,"Boston College","IUPUI",4,4,0,0,16,"401082615",2018-11-14
4,1,"19:24",2364,2364,"Camron Justice missed Jumper.",0,0,0,4,0.894758427529935,"Boston College","IUPUI",4,4,0,0,16,"401082615",2018-11-14
5,1,"19:20",2360,2360,"Ky Bowman Defensive Rebound.",0,0,0,2,0.894758427529935,"Boston College","IUPUI",4,4,0,0,16,"401082615",2018-11-14
6,1,"19:18",2358,2358,"Ky Bowman Turnover.",0,0,0,15,0.907050377554714,"Boston College","IUPUI",4,4,0,0,16,"401082615",2018-11-14
7,1,"19:03",2343,2343,"Evan Hall made Layup. Assisted by Camron Justice.",0,2,-2,19,0.878842283084879,"Boston College","IUPUI",4,4,0,0,16,"401082615",2018-11-14
8,1,"18:44",2324,2324,"Nik Popovic missed Layup.",0,2,-2,4,0.880136057027332,"Boston College","IUPUI",4,4,0,0,16,"401082615",2018-11-14
9,1,"18:40",2320,2320,"Elyjah Goss Defensive Rebound.",0,2,-2,9,0.880136057027332,"Boston College","IUPUI",4,4,0,0,16,"401082615",2018-11-14
10,1,"18:31",2311,2311,"Grant Weatherford Turnover.",0,2,-2,0,0.868760838660909,"Boston College","IUPUI",4,4,0,0,16,"401082615",2018-11-14
11,1,"18:31",2311,2311,"Steffon Mitchell Steal.",0,2,-2,6,0.868760838660909,"Boston College","IUPUI",4,4,0,0,16,"401082615",2018-11-14
12,1,"18:25",2305,2305,"Foul on Nik Popovic.",0,2,-2,0,0.870672754117533,"Boston College","IUPUI",4,4,0,0,16,"401082615",2018-11-14
13,1,"18:25",2305,2305,"Nik Popovic Turnover.",0,2,-2,11,0.870672754117533,"Boston College","IUPUI",4,4,0,0,16,"401082615",2018-11-14
14,1,"18:14",2294,2294,"Camron Justice missed Three Point Jumper.",0,2,-2,4,0.881100767219318,"Boston College","IUPUI",4,4,0,0,16,"401082615",2018-11-14
15,1,"18:10",2290,2290,"Steffon Mitchell Defensive Rebound.",0,2,-2,16,0.881100767219318,"Boston College","IUPUI",4,4,0,0,16,"401082615",2018-11-14
16,1,"17:54",2274,2274,"Steffon Mitchell made Jumper.",2,2,0,21,0.898587912665904,"Boston College","IUPUI",4,4,0,0,16,"401082615",2018-11-14
17,1,"17:33",2253,2253,"Evan Hall missed Layup.",2,2,0,3,0.891903333022992,"Boston College","IUPUI",4,4,0,0,16,"401082615",2018-11-14
18,1,"17:30",2250,2250,"Steffon Mitchell Defensive Rebound.",2,2,0,9,0.891903333022992,"Boston College","IUPUI",4,4,0,0,16,"401082615",2018-11-14
19,1,"17:21",2241,2241,"Foul on Camron Justice.",2,2,0,16,0.885754296557476,"Boston College","IUPUI",4,4,0,0,16,"401082615",2018-11-14
20,1,"17:05",2225,2225,"Nik Popovic Turnover.",2,2,0,27,0.897647118798327,"Boston College","IUPUI",4,4,0,0,16,"401082615",2018-11-14
21,1,"16:38",2198,2198,"Camron Justice missed Three Point Jumper.",2,2,0,3,0.900557258123878,"Boston College","IUPUI",4,4,0,0,16,"401082615",2018-11-14
22,1,"16:35",2195,2195,"Ky Bowman Defensive Rebound.",2,2,0,2,0.900557258123878,"Boston College","IUPUI",4,4,0,0,16,"401082615",2018-11-14
23,1,"16:33",2193,2193,"Foul on Camron Justice.",2,2,0,14,0.900557258123878,"Boston College","IUPUI",4,4,0,0,16,"401082615",2018-11-14
24,1,"16:19",2179,2179,"Ky Bowman missed Three Point Jumper.",2,2,0,4,0.890958846819878,"Boston College","IUPUI",4,4,0,0,16,"401082615",2018-11-14
25,1,"16:15",2175,2175,"Jaylen Minnett Defensive Rebound.",2,2,0,8,0.890958846819878,"Boston College","IUPUI",4,4,0,0,16,"401082615",2018-11-14
26,1,"16:07",2167,2167,"Foul on D.J. McCall.",2,2,0,0,0.890071125874895,"Boston College","IUPUI",4,4,0,0,16,"401082615",2018-11-14
27,1,"16:07",2167,2167,"D.J. McCall Turnover.",2,2,0,4,0.890071125874895,"Boston College","IUPUI",4,4,0,0,16,"401082615",2018-11-14
28,1,"16:03",2163,2163,"Ky Bowman Turnover.",2,2,0,0,0.890071125874895,"Boston College","IUPUI",4,4,0,0,16,"401082615",2018-11-14
29,1,"16:03",2163,2163,"Grant Weatherford Steal.",2,2,0,8,0.890071125874895,"Boston College","IUPUI",4,4,0,0,16,"401082615",2018-11-14
30,1,"15:55",2155,2155,"Official TV Timeout",2,2,0,22,0.890064592501091,"Boston College","IUPUI",4,4,0,0,16,"401082615",2018-11-14
31,1,"15:33",2133,2133,"Evan Hall missed Layup.",2,2,0,3,0.892371913116466,"Boston College","IUPUI",4,4,0,0,16,"401082615",2018-11-14
32,1,"15:30",2130,2130,"Nik Popovic Defensive Rebound.",2,2,0,4,0.892371913116466,"Boston College","IUPUI",4,4,0,0,16,"401082615",2018-11-14
33,1,"15:26",2126,2126,"Ky Bowman made Jumper.",4,2,2,31,0.910115721938068,"Boston College","IUPUI",4,4,0,0,16,"401082615",2018-11-14
34,1,"14:55",2095,2095,"Jaylen Minnett missed Three Point Jumper.",4,2,2,2,0.906511406213609,"Boston College","IUPUI",4,4,0,0,16,"401082615",2018-11-14
35,1,"14:53",2093,2093,"Ky Bowman Defensive Rebound.",4,2,2,6,0.906511406213609,"Boston College","IUPUI",4,4,0,0,16,"401082615",2018-11-14
36,1,"14:47",2087,2087,"Ky Bowman made Three Point Jumper.",7,2,5,24,0.931025375439712,"Boston College","IUPUI",4,4,0,0,16,"401082615",2018-11-14
37,1,"14:23",2063,2063,"Evan Hall missed Layup.",7,2,5,5,0.93362105376285,"Boston College","IUPUI",4,4,0,0,16,"401082615",2018-11-14
38,1,"14:18",2058,2058,"Jairus Hamilton Defensive Rebound.",7,2,5,3,0.940013352315131,"Boston College","IUPUI",4,4,0,0,16,"401082615",2018-11-14
39,1,"14:15",2055,2055,"Ky Bowman Turnover.",7,2,5,6,0.940013352315131,"Boston College","IUPUI",4,4,0,0,16,"401082615",2018-11-14
40,1,"14:09",2049,2049,"Grant Weatherford missed Layup.",7,2,5,3,0.928035515422151,"Boston College","IUPUI",4,4,0,0,16,"401082615",2018-11-14
41,1,"14:06",2046,2046,"D.J. McCall Offensive Rebound.",7,2,5,0,0.928035515422151,"Boston College","IUPUI",4,4,0,0,16,"401082615",2018-11-14
42,1,"14:06",2046,2046,"D.J. McCall missed Layup.",7,2,5,0,0.928035515422151,"Boston College","IUPUI",4,4,0,0,16,"401082615",2018-11-14
