"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,25,0.923005700859443,"Clemson","Saint Peter's",4,4,0,0,20.5,"401082646",2018-12-04
2,1,"19:35",2375,2375,"Javan White missed Jumper.",0,0,0,0,0.915181206668419,"Clemson","Saint Peter's",4,4,0,0,20.5,"401082646",2018-12-04
3,1,"19:35",2375,2375,"Samuel Idowu Defensive Rebound.",0,0,0,22,0.915181206668419,"Clemson","Saint Peter's",4,4,0,0,20.5,"401082646",2018-12-04
4,1,"19:13",2353,2353,"Samuel Idowu made Layup.",0,2,-2,17,0.904176362461074,"Clemson","Saint Peter's",4,4,0,0,20.5,"401082646",2018-12-04
5,1,"18:56",2336,2336,"Shelton Mitchell missed Three Point Jumper.",0,2,-2,0,0.896527157899222,"Clemson","Saint Peter's",4,4,0,0,20.5,"401082646",2018-12-04
6,1,"18:56",2336,2336,"Quinn Taylor Defensive Rebound.",0,2,-2,31,0.896527157899222,"Clemson","Saint Peter's",4,4,0,0,20.5,"401082646",2018-12-04
7,1,"18:25",2305,2305,"Samuel Idowu missed Jumper.",0,2,-2,0,0.885274492973342,"Clemson","Saint Peter's",4,4,0,0,20.5,"401082646",2018-12-04
8,1,"18:25",2305,2305,"Shelton Mitchell Defensive Rebound.",0,2,-2,17,0.885274492973342,"Clemson","Saint Peter's",4,4,0,0,20.5,"401082646",2018-12-04
9,1,"18:08",2288,2288,"Marcquise Reed made Jumper.",2,2,0,37,0.907857381104184,"Clemson","Saint Peter's",4,4,0,0,20.5,"401082646",2018-12-04
10,1,"17:31",2251,2251,"Cameron Jones made Jumper.",2,4,-2,19,0.886026881501621,"Clemson","Saint Peter's",4,4,0,0,20.5,"401082646",2018-12-04
11,1,"17:12",2232,2232,"Aamir Simms missed Three Point Jumper.",2,4,-2,0,0.887989845060886,"Clemson","Saint Peter's",4,4,0,0,20.5,"401082646",2018-12-04
12,1,"17:12",2232,2232,"Javan White Offensive Rebound.",2,4,-2,12,0.887989845060886,"Clemson","Saint Peter's",4,4,0,0,20.5,"401082646",2018-12-04
13,1,"17:00",2220,2220,"Marcquise Reed made Jumper.",4,4,0,27,0.909661599507589,"Clemson","Saint Peter's",4,4,0,0,20.5,"401082646",2018-12-04
14,1,"16:33",2193,2193,"Cameron Jones missed Jumper.",4,4,0,0,0.912224653329819,"Clemson","Saint Peter's",4,4,0,0,20.5,"401082646",2018-12-04
15,1,"16:33",2193,2193,"Aamir Simms Defensive Rebound.",4,4,0,8,0.912224653329819,"Clemson","Saint Peter's",4,4,0,0,20.5,"401082646",2018-12-04
16,1,"16:25",2185,2185,"Aamir Simms Turnover.",4,4,0,16,0.905781613356636,"Clemson","Saint Peter's",4,4,0,0,20.5,"401082646",2018-12-04
17,1,"16:09",2169,2169,"Davauhnte Turner Turnover.",4,4,0,1,0.902494932927349,"Clemson","Saint Peter's",4,4,0,0,20.5,"401082646",2018-12-04
18,1,"16:08",2168,2168,"Marcquise Reed Steal.",4,4,0,2,0.902494932927349,"Clemson","Saint Peter's",4,4,0,0,20.5,"401082646",2018-12-04
19,1,"16:06",2166,2166,"Marcquise Reed made Layup.",6,4,2,28,0.920298175648551,"Clemson","Saint Peter's",4,4,0,0,20.5,"401082646",2018-12-04
20,1,"15:38",2138,2138,"Davauhnte Turner missed Layup.",6,4,2,0,0.923684619246045,"Clemson","Saint Peter's",4,4,0,0,20.5,"401082646",2018-12-04
21,1,"15:38",2138,2138,"David Skara Defensive Rebound.",6,4,2,11,0.923684619246045,"Clemson","Saint Peter's",4,4,0,0,20.5,"401082646",2018-12-04
22,1,"15:27",2127,2127,"Shelton Mitchell Turnover.",6,4,2,0,0.920589169943145,"Clemson","Saint Peter's",4,4,0,0,20.5,"401082646",2018-12-04
