"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,17,0.150219768484353,"Towson","Hofstra",4,4,0,0,-9.5,"401083873",2019-01-26
2,1,"19:43",2383,2383,"Justin Wright-Foreman missed Three Point Jumper.",0,0,0,0,0.156433906086652,"Towson","Hofstra",4,4,0,0,-9.5,"401083873",2019-01-26
3,1,"19:43",2383,2383,"Eli Pemberton Offensive Rebound.",0,0,0,16,0.156433906086652,"Towson","Hofstra",4,4,0,0,-9.5,"401083873",2019-01-26
4,1,"19:27",2367,2367,"Eli Pemberton missed Jumper.",0,0,0,0,0.169635245698129,"Towson","Hofstra",4,4,0,0,-9.5,"401083873",2019-01-26
5,1,"19:27",2367,2367,"Dennis Tunstall Defensive Rebound.",0,0,0,25,0.169635245698129,"Towson","Hofstra",4,4,0,0,-9.5,"401083873",2019-01-26
6,1,"19:02",2342,2342,"Dennis Tunstall missed Jumper.",0,0,0,0,0.16975037601941,"Towson","Hofstra",4,4,0,0,-9.5,"401083873",2019-01-26
7,1,"19:02",2342,2342,"Jacquil Taylor Defensive Rebound.",0,0,0,18,0.16975037601941,"Towson","Hofstra",4,4,0,0,-9.5,"401083873",2019-01-26
8,1,"18:44",2324,2324,"Foul on Alex Thomas.",0,0,0,3,0.184096773362192,"Towson","Hofstra",4,4,0,0,-9.5,"401083873",2019-01-26
9,1,"18:41",2321,2321,"Foul on Brian Fobbs.",0,0,0,0,0.184096773362192,"Towson","Hofstra",4,4,0,0,-9.5,"401083873",2019-01-26
10,1,"18:41",2321,2321,"Eli Pemberton made Free Throw.",0,1,-1,0,0.168428763465348,"Towson","Hofstra",4,4,0,0,-9.5,"401083873",2019-01-26
11,1,"18:41",2321,2321,"Eli Pemberton made Free Throw.",0,2,-2,24,0.153842786516866,"Towson","Hofstra",4,4,0,0,-9.5,"401083873",2019-01-26
12,1,"18:17",2297,2297,"Alex Thomas missed Jumper.",0,2,-2,0,0.148512963589438,"Towson","Hofstra",4,4,0,0,-9.5,"401083873",2019-01-26
13,1,"18:17",2297,2297,"Hofstra Defensive Rebound.",0,2,-2,22,0.148512963589438,"Towson","Hofstra",4,4,0,0,-9.5,"401083873",2019-01-26
14,1,"17:55",2275,2275,"Eli Pemberton missed Three Point Jumper.",0,2,-2,0,0.148392620596934,"Towson","Hofstra",4,4,0,0,-9.5,"401083873",2019-01-26
15,1,"17:55",2275,2275,"Jordan McNeil Defensive Rebound.",0,2,-2,6,0.148392620596934,"Towson","Hofstra",4,4,0,0,-9.5,"401083873",2019-01-26
16,1,"17:49",2269,2269,"Jordan McNeil Turnover.",0,2,-2,15,0.137694594666729,"Towson","Hofstra",4,4,0,0,-9.5,"401083873",2019-01-26
17,1,"17:34",2254,2254,"Eli Pemberton missed Layup.",0,2,-2,0,0.157856975317474,"Towson","Hofstra",4,4,0,0,-9.5,"401083873",2019-01-26
18,1,"17:34",2254,2254,"Nakye Sanders Defensive Rebound.",0,2,-2,2,0.157856975317474,"Towson","Hofstra",4,4,0,0,-9.5,"401083873",2019-01-26
19,1,"17:32",2252,2252,"Foul on Jacquil Taylor.",0,2,-2,24,0.157856975317474,"Towson","Hofstra",4,4,0,0,-9.5,"401083873",2019-01-26
20,1,"17:08",2228,2228,"Tobias Howard made Three Point Jumper.",3,2,1,24,0.190919384283486,"Towson","Hofstra",4,4,0,0,-9.5,"401083873",2019-01-26
21,1,"16:44",2204,2204,"Justin Wright-Foreman made Layup.",3,4,-1,19,0.165143664971809,"Towson","Hofstra",4,4,0,0,-9.5,"401083873",2019-01-26
22,1,"16:25",2185,2185,"Brian Fobbs missed Jumper.",3,4,-1,0,0.164210460656084,"Towson","Hofstra",4,4,0,0,-9.5,"401083873",2019-01-26
23,1,"16:25",2185,2185,"Desure Buie Defensive Rebound.",3,4,-1,7,0.164210460656084,"Towson","Hofstra",4,4,0,0,-9.5,"401083873",2019-01-26
24,1,"16:18",2178,2178,"Justin Wright-Foreman made Three Point Jumper. Assisted by Desure Buie.",3,7,-4,26,0.120603696779044,"Towson","Hofstra",4,4,0,0,-9.5,"401083873",2019-01-26
25,1,"15:52",2152,2152,"Tobias Howard Turnover.",3,7,-4,1,0.112590821743623,"Towson","Hofstra",4,4,0,0,-9.5,"401083873",2019-01-26
26,1,"15:51",2151,2151,"Desure Buie Steal.",3,7,-4,2,0.112590821743623,"Towson","Hofstra",4,4,0,0,-9.5,"401083873",2019-01-26
27,1,"15:49",2149,2149,"Desure Buie made Layup.",3,9,-6,9,0.108343368521177,"Towson","Hofstra",4,4,0,0,-9.5,"401083873",2019-01-26
28,1,"15:40",2140,2140,"Brian Fobbs Turnover.",3,9,-6,1,0.108343368521177,"Towson","Hofstra",4,4,0,0,-9.5,"401083873",2019-01-26
29,1,"15:39",2139,2139,"Tareq Coburn Steal.",3,9,-6,1,0.0931649641241352,"Towson","Hofstra",4,4,0,0,-9.5,"401083873",2019-01-26
30,1,"15:38",2138,2138,"Tareq Coburn made Dunk.",3,11,-8,0,0.0746264267633256,"Towson","Hofstra",4,4,1,0,-9.5,"401083873",2019-01-26
31,1,"15:38",2138,2138,"Towson  Timeout",3,11,-8,21,0.0746264267633256,"Towson","Hofstra",3,4,1,0,-9.5,"401083873",2019-01-26
32,1,"15:17",2117,2117,"Foul on Nakye Sanders.",3,11,-8,0,0.0701666487722484,"Towson","Hofstra",3,4,1,0,-9.5,"401083873",2019-01-26
33,1,"15:17",2117,2117,"Nakye Sanders Turnover.",3,11,-8,13,0.0701666487722484,"Towson","Hofstra",3,4,1,0,-9.5,"401083873",2019-01-26
